test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
299,37.44,37.00552426470543,-0.4344757352945692,37.02148658962668,-0.4185134103733148,36.94967779554931,-0.49032220445068475,36.98494011148784,-0.45505988851216017,36.9536666666667,-0.48633333333329887,36.8454905552162,-0.594509444783796,37.237624584180764,-0.20237541581923324,36.9563,-0.4837011718749977,36.94081,-0.4991888427734352
924,37.24,38.041021398687036,0.801021398687034,37.99743679085623,0.7574367908562252,37.92373336292995,0.6837333629299494,37.99288016266331,0.7528801626633097,37.69800000000001,0.4580000000000055,37.53290248677592,0.29290248677591535,40.96769287892183,3.727692878921829,37.69167,0.45166946411132614,37.70772,0.46772171020507614
424,36.89,37.01635948183349,0.12635948183348944,37.038891310213806,0.14889131021380564,36.915113562288575,0.025113562288574087,36.92215907764243,0.032159077642432976,36.973499999999994,0.08349999999999369,36.91529629079372,0.025296290793718867,36.94660483765108,0.056604837651079265,36.87551,-0.014488830566406818,36.98154,0.09154067993164006
96,36.79,36.9309405809031,0.14094058090309858,36.91639470550823,0.12639470550823262,36.97408128522835,0.184081285228352,36.9510176947366,0.1610176947366,36.88083333333338,0.09083333333337862,36.654913647840104,-0.13508635215989528,37.11347754124792,0.32347754124791805,36.859287,0.06928726196289148,36.86849,0.07848831176757898
900,36.69,36.66374858164572,-0.02625141835427769,36.658526145203155,-0.03147385479684317,36.75586266972015,0.06586266972015409,36.69465780495693,0.004657804956934797,36.850333333333325,0.16033333333332678,36.8198912049159,0.1298912049159,36.94208294714923,0.2520829471492334,36.85733,0.16733032226562727,36.729282,0.0392823791503929
260,36.94,37.08444539738278,0.14444539738278195,37.07886007930401,0.1388600793040098,36.87016304989948,-0.06983695010051605,36.904531153269836,-0.035468846730161374,36.87816666666672,-0.061833333333275675,36.882649887968824,-0.05735011203117324,36.8560296115375,-0.08397038846249671,36.84198,-0.09802001953124773,36.934067,-0.005933227539060226
350,37.24,36.965680069875255,-0.2743199301247472,36.996835045662394,-0.2431649543376082,36.93134993664129,-0.30865006335871215,36.945065889778725,-0.294934110221277,36.954833333333376,-0.28516666666662616,36.99111543146979,-0.24888456853021523,35.66930434132176,-1.5706956586782397,36.86381,-0.3761885070800801,36.89607,-0.3439314270019551
528,36.84,36.984335393648074,0.14433539364807046,37.00317672151417,0.1631767215141693,36.96487079480029,0.1248707948002874,36.98395318328172,0.1439531832817167,37.00000000000004,0.16000000000003922,36.84894576030255,0.008945760302545125,37.47996066313548,0.6399606631354757,36.99416,0.15415969848632471,36.95673,0.11672988891601221
694,36.89,36.988770012895024,0.09877001289502374,36.98826626749361,0.09826626749360656,36.956687363050975,0.06668736305097411,36.95503933903739,0.06503933903739068,37.03083333333335,0.14083333333334735,36.859965634351965,-0.030034365648035077,36.09949272243047,-0.7905072775695317,36.953255,0.06325469970703068,36.909367,0.019366607666015057
361,37.54,37.488346290301884,-0.051653709698115335,37.46386667712396,-0.07613332287603924,37.385427229010226,-0.1545727709897733,37.41355012219426,-0.12644987780574013,37.225833333333384,-0.3141666666666154,37.29949761076302,-0.24050238923697975,37.55244720035442,0.012447200354422705,37.28428,-0.2557211303710929,37.19779,-0.3422117614746085
611,36.74,36.65891307966018,-0.08108692033982123,36.67293871013055,-0.06706128986945004,36.86924881148936,0.12924881148936151,36.79416854296869,0.05416854296868934,36.78450000000004,0.044500000000034845,36.76909961833506,0.02909961833506003,36.85539275170714,0.11539275170714092,36.71517,-0.02482818603515824,36.67665,-0.06334899902343949
884,36.99,36.80781602518475,-0.18218397481525272,36.809210026193604,-0.18078997380639805,36.802800040391496,-0.1871999596085061,36.80879306114926,-0.18120693885074246,36.833666666666694,-0.15633333333330768,36.58652815178793,-0.40347184821207094,36.85923925676845,-0.13076074323155495,36.76253,-0.22746871948242386,36.79236,-0.197641601562502
720,36.84,36.55120633961626,-0.288793660383746,36.51963667561225,-0.32036332438775617,36.70398604972547,-0.13601395027453123,36.690759183924285,-0.14924081607571793,36.63950000000005,-0.2004999999999555,36.49492607675597,-0.34507392324403696,35.901613221239316,-0.9383867787606874,36.46184,-0.3781584167480503,36.62871,-0.21128829956055029
486,37.49,37.17855187283509,-0.31144812716491543,37.184899850707374,-0.3051001492926275,37.04147493538675,-0.4485250646132499,37.05709469199722,-0.4329053080027805,36.99949999999997,-0.4905000000000328,37.02010598000401,-0.4698940199959907,36.87348722787422,-0.6165127721257804,37.062374,-0.4276258850097676,37.058884,-0.4311163330078145
693,36.59,36.61615062543041,0.026150625430403807,36.63520248845789,0.04520248845788899,36.73712013625592,0.14712013625591425,36.63116528942735,0.04116528942734732,36.774500000000025,0.1845000000000212,36.811536503213226,0.2215365032132226,35.97841630562509,-0.6115836943749144,36.68843,0.09843078613280909,36.637505,0.04750457763671534
1005,37.19,37.23619955150476,0.04619955150476329,37.233139601595695,0.04313960159569774,37.16744922836419,-0.022550771635806655,37.14980440794777,-0.040195592052228335,37.13766666666669,-0.052333333333308474,36.88697393879267,-0.30302606120732634,37.17129242072157,-0.018707579278427033,37.000645,-0.1893553161621071,37.281345,0.0913453674316429
809,37.94,37.875923172437076,-0.06407682756292132,37.87811264563993,-0.06188735436006709,37.99653946991995,0.0565394699199544,37.99212335534509,0.05212335534509549,38.00449999999996,0.06449999999995981,37.9259443712542,-0.01405562874580113,38.65686179165127,0.7168617916512687,38.246666,0.306665954589846,37.916237,-0.023763122558591476
408,37.19,37.219135812572055,0.029135812572057773,37.23407948832258,0.04407948832258057,37.07572800811829,-0.11427199188170789,37.147110185528796,-0.042889814471202214,37.02533333333335,-0.16466666666664764,36.87429790336264,-0.3157020966373594,36.76118772086305,-0.42881227913694886,37.011932,-0.17806762695312273,37.02629,-0.16370910644531023
740,37.24,37.08494380218959,-0.1550561978104099,37.08147843448877,-0.1585215655112293,37.05035118513308,-0.18964881486692065,37.044220917936926,-0.19577908206307626,37.115333333333375,-0.12466666666662718,37.18151547142654,-0.05848452857345876,36.613792568595954,-0.6262074314040476,37.233677,-0.0063230895996113645,36.926373,-0.3136274719238301
213,36.84,36.83308748197165,-0.006912518028350689,36.82309795825456,-0.016902041745446184,36.76791896366682,-0.07208103633318075,36.763396400355994,-0.07660359964400953,36.661666666666754,-0.1783333333332493,36.590080839368724,-0.24991916063127917,36.438679513385395,-0.4013204866146083,36.620674,-0.21932586669922216,36.774147,-0.06585296630859716
589,36.69,36.938421525761235,0.24842152576123766,36.950528679370244,0.26052867937024615,36.881024984537426,0.1910249845374281,36.89302809259606,0.2030280925960639,36.91233333333331,0.22233333333331018,36.97222549859156,0.28222549859156487,36.90105372375878,0.21105372375878062,36.88228,0.19227844238281477,36.869034,0.17903381347656477
365,36.59,36.76717461966053,0.1771746196605264,36.775316922768255,0.1853169227682514,36.841304048991205,0.2513040489912015,36.812388016733465,0.2223880167334613,36.8526666666667,0.26266666666669636,36.728933426060614,0.13893342606061054,36.198743976420815,-0.39125602357918865,36.820896,0.23089614868163721,36.790684,0.20068374633788721
199,36.69,37.04975684282362,0.3597568428236215,37.027489166344985,0.33748916634498727,36.94961847214076,0.2596184721407653,36.96566390636664,0.2756639063666455,36.96050000000002,0.2705000000000197,36.87777028736581,0.18777028736581514,37.046524344213566,0.35652434421356816,36.99123,0.3012300109863304,36.95553,0.265528259277346
636,36.94,37.04393526457837,0.1039352645783751,37.07037577024035,0.13037577024034874,36.944455397638094,0.00445539763809677,36.94719276870528,0.007192768705280628,36.99316666666668,0.05316666666668368,36.89462498102727,-0.04537501897272733,36.435161538197086,-0.5048384618029118,36.94989,0.009890136718752274,36.98938,0.049379882812502274
628,36.09,36.31350410015257,0.22350410015256728,36.28722474746309,0.19722474746308905,36.409111326946956,0.31911132694695254,36.44503354871193,0.3550335487119298,36.48400000000003,0.3940000000000268,36.45294212692551,0.3629421269255033,35.82108425479721,-0.26891574520278994,36.550465,0.4604646301269497,36.430794,0.34079376220702784
828,37.69,37.43694715146616,-0.2530528485338408,37.43747352898923,-0.25252647101076775,37.38506726334801,-0.3049327366519847,37.36076599706773,-0.32923400293226734,37.5181666666667,-0.17183333333329642,37.24036464616534,-0.44963535383465825,38.538567703760236,0.8485677037602386,37.28724,-0.4027609252929665,37.24429,-0.44571060180663835
352,36.94,36.82828715340932,-0.11171284659067737,36.846672798864816,-0.09332720113518178,36.87348754199721,-0.06651245800279071,36.88816498824517,-0.05183501175482519,36.98266666666662,0.042666666666619335,37.07919622643736,0.13919622643736318,36.166730702303404,-0.7732692976965936,36.91648,-0.023518981933591476,36.82618,-0.11382049560546648
329,36.49,36.87044093800274,0.38044093800273515,36.861929370594666,0.371929370594664,36.79284998500121,0.30284998500120963,36.801048206973945,0.3110482069739433,36.896833333333376,0.406833333333374,36.79667119380663,0.3066711938066291,37.24696092147546,0.7569609214754607,36.810833,0.3208329772949199,36.812275,0.32227493286132614
981,36.89,37.245997631742654,0.3559976317426532,37.246737958877134,0.3567379588771331,37.155841414299815,0.265841414299814,37.190461462129335,0.3004614621293342,37.1326666666667,0.24266666666670034,37.188176247658895,0.29817624765889406,36.94645617688053,0.056456176880530506,37.19695,0.30694900512695256,37.0347,0.14469848632812443
837,37.94,37.8616540641606,-0.07834593583940119,37.870152543289414,-0.06984745671058334,38.1686350134587,0.22863501345869963,38.02903869290941,0.08903869290941202,38.28100000000001,0.3410000000000153,38.01457527931346,0.0745752793134642,38.150317667098044,0.210317667098046,38.232773,0.2927728271484398,37.859814,-0.08018630981445085
244,36.84,36.97078059767842,0.13078059767841665,36.9879815872589,0.1479815872588972,36.94261009607841,0.10261009607840776,36.94230489997157,0.10230489997156411,36.85733333333334,0.0173333333333332,36.802764586654405,-0.037235413345598545,36.46413872211589,-0.3758612778841126,36.89524,0.05524078369140284,36.93844,0.09843841552734034
286,37.04,37.04765489348094,0.007654893480939506,37.05854495142646,0.018544951426463285,37.01548907114647,-0.024510928853530345,37.026341888876175,-0.013658111123824312,37.01966666666665,-0.020333333333347525,36.97382464674233,-0.06617535325766966,36.43641301373958,-0.6035869862604173,36.963562,-0.07643798828124915,36.872955,-0.16704467773437415
289,36.74,36.87359870891153,0.1335987089115278,36.887049873059674,0.14704987305967165,36.93968475464297,0.1996847546429663,36.91170865174601,0.1717086517460089,36.941333333333375,0.20133333333337333,36.88587208280265,0.14587208280264718,36.842770079760825,0.10277007976082331,36.961884,0.221883544921873,36.8447,0.10469985961913864
598,36.44,36.35343414975651,-0.08656585024348828,36.36618820929967,-0.07381179070032573,36.68231942320932,0.24231942320932376,36.648191147610724,0.20819114761072655,36.54850000000006,0.10850000000006332,36.51964125195681,0.07964125195681504,36.625292751367994,0.18529275136799583,36.511665,0.07166534423828352,36.58778,0.14777999877929915
761,39.14,38.3036841974271,-0.8363158025728978,38.3055735463438,-0.8344264536561994,38.58102471617158,-0.5589752838284241,38.695461705818566,-0.4445382941814344,38.59849999999999,-0.5415000000000134,39.30771861580087,0.16771861580087233,38.79839815991761,-0.34160184008239014,38.571316,-0.5686842346191412,38.475327,-0.6646734619140631
59,37.79,37.50190833591467,-0.2880916640853286,37.52500625681295,-0.2649937431870484,37.421732093892246,-0.3682679061077536,37.43923690452053,-0.35076309547947204,37.456333333333355,-0.3336666666666446,37.3899577492837,-0.4000422507162966,37.10636310174607,-0.6836368982539298,37.437584,-0.3524160766601554,37.48308,-0.306918182373046
622,37.34,37.52332438642581,0.1833243864258094,37.52598759713677,0.18598759713676571,37.4890806515512,0.14908065155119488,37.49692444688452,0.156924446884517,37.38766666666668,0.047666666666678736,37.32539897224145,-0.014601027758551766,37.31240385709425,-0.0275961429057503,37.29,-0.04999908447265966,37.50252,0.16252151489257471
318,36.64,36.97490234689718,0.3349023468971808,36.95490053843907,0.31490053843906907,36.777454905874144,0.13745490587414366,36.76297911938535,0.12297911938534867,36.7750000000001,0.1350000000000975,36.69829144196873,0.05829144196872704,36.58664658777683,-0.05335341222316714,36.693935,0.05393539428710881,36.841682,0.20168243408203068
10,36.54,36.780552779696286,0.2405527796962872,36.79532946382452,0.2553294638245234,36.80424107561441,0.26424107561440735,36.78639994571112,0.24639994571111856,36.826166666666715,0.2861666666667162,36.797260838657806,0.2572608386578068,37.41424273231248,0.8742427323124815,36.889366,0.3493661499023446,36.73917,0.19917007446289148
237,36.94,36.96883079414114,0.0288307941411432,36.93770140134089,-0.0022985986591095298,36.917279458758756,-0.022720541241241676,36.9126199361029,-0.02738006389709824,36.9035,-0.036499999999996646,36.652197939170556,-0.28780206082944204,37.44326120406134,0.5032612040613458,36.849777,-0.09022277832031023,36.883907,-0.05609268188476335
331,37.04,37.12036891481713,0.08036891481712871,37.12400597115266,0.0840059711526635,37.01008001437594,-0.02991998562406195,37.05143593458555,0.011435934585549035,37.02850000000003,-0.011499999999969646,37.15124219613048,0.11124219613048325,37.19981197839158,0.15981197839158057,37.06616,0.026158294677735228,36.966976,-0.07302383422851477
705,36.89,36.779109609717764,-0.11089039028223624,36.82748050149324,-0.06251949850675942,36.8217994778713,-0.06820052212869854,36.82165114869859,-0.06834885130140833,36.87666666666668,-0.013333333333321207,36.80572078303309,-0.08427921696691243,36.921436371679306,0.03143637167930535,36.814068,-0.0759321594238287,36.831287,-0.05871261596679744
86,36.94,36.8304921522569,-0.10950784774309597,36.83913420063076,-0.10086579936923812,36.888998228558464,-0.05100177144153406,36.86571864180758,-0.07428135819241533,36.88983333333336,-0.050166666666640936,36.90969348710646,-0.030306512893538695,36.78647398497967,-0.1535260150203257,36.969677,0.02967697143554915,36.84203,-0.0979704284667946
803,38.19,37.71822749361689,-0.4717725063831111,37.715420498127486,-0.47457950187251186,37.478800250402905,-0.7111997495970925,37.59475558349343,-0.5952444165065671,37.35466666666668,-0.8353333333333168,37.34569305158687,-0.8443069484131271,37.97437146352097,-0.21562853647903069,37.298317,-0.8916830444335915,37.565563,-0.6244367980957009
174,37.04,36.490934351022325,-0.549065648977674,36.508322867317,-0.5316771326830008,36.71315401353669,-0.32684598646331153,36.669884552432904,-0.3701154475670947,36.58350000000002,-0.45649999999997704,36.47141084976774,-0.5685891502322562,35.959913724175934,-1.0800862758240655,36.535454,-0.5045462036132804,36.596035,-0.4439649963378898
312,37.19,36.997024367241096,-0.19297563275890184,36.97879360207374,-0.2112063979262544,36.978903647805275,-0.21109635219472267,36.985850477492185,-0.20414952250781226,36.962333333333326,-0.22766666666667135,36.91858755769426,-0.27141244230573847,36.84340754586184,-0.3465924541381611,36.943504,-0.24649566650390398,36.860596,-0.3294042968749977
462,36.84,36.81134546050397,-0.02865453949603136,36.81378975051699,-0.026210249483014536,36.855226214837465,0.015226214837461782,36.82022833061839,-0.0197716693816119,36.79199999999998,-0.048000000000023135,36.923062227288334,0.08306222728833035,36.502568417219834,-0.3374315827801695,36.842518,0.0025178527831997144,36.806946,-0.03305419921875341
218,36.94,36.78159729435393,-0.1584027056460684,36.80639203521154,-0.13360796478846027,36.841637370185566,-0.09836262981443156,36.82104740373127,-0.118952596268727,36.764833333333364,-0.17516666666663383,36.684440572314955,-0.2555594276850428,37.463988197983944,0.5239881979839467,36.743206,-0.19679397583007585,36.818592,-0.1214079284667946
30,37.39,37.26229455057727,-0.1277054494227272,37.2531233125929,-0.1368766874071028,37.140760572871756,-0.24923942712824498,37.18493842437723,-0.20506157562277139,37.10050000000006,-0.2894999999999399,37.0992547355219,-0.29074526447809745,37.21204905657886,-0.1779509434211377,37.12542,-0.2645803833007818,37.11082,-0.2791792297363287
547,37.04,37.04992256219606,0.009922562196059914,37.068737103201876,0.028737103201876835,36.95863808525105,-0.08136191474894616,37.004262358284116,-0.03573764171588323,36.94150000000002,-0.09849999999998005,36.96105238848723,-0.07894761151276697,37.30575936985037,0.26575936985037174,37.06871,0.028710327148438353,36.966446,-0.07355407714843665
664,37.04,37.63740848870064,0.5974084887006441,37.655357152077244,0.6153571520772445,37.66217672581724,0.6221767258172406,37.61228166408778,0.5722816640877824,37.87049999999997,0.8304999999999723,37.80623108311834,0.7662310831183419,38.19398437401986,1.1539843740198634,37.76161,0.7216081237792977,37.64281,0.602810821533204
54,36.64,37.17454589252095,0.5345458925209527,37.17161526950802,0.5316152695080163,36.994216961915576,0.3542169619155757,37.052802097492005,0.4128020974920048,36.94633333333335,0.3063333333333489,37.080258265162385,0.44025826516238453,36.11072704126889,-0.5292729587311129,37.028465,0.3884652709960932,36.963856,0.32385574340820256
23,36.99,36.759899309166975,-0.23010069083302653,36.794271563804486,-0.19572843619551605,36.8599881244826,-0.130011875517404,36.8210833673382,-0.168916632661805,36.8335,-0.1565000000000012,36.80719368401139,-0.1828063159886142,36.913917196225924,-0.07608280377407795,36.799927,-0.190073242187502,36.808,-0.1820013427734395
256,37.09,37.21863046681459,0.12863046681458457,37.23879907549043,0.14879907549042315,37.13444181036673,0.04444181036672745,37.17789585750924,0.08789585750923834,37.08183333333335,-0.008166666666653555,37.01093573740902,-0.07906426259098254,37.06002321358823,-0.029976786411772594,37.109024,0.01902404785155909,37.102947,0.012947235107418464
450,36.44,36.68076165894788,0.24076165894788204,36.69664304524481,0.2566430452448145,36.72244037610926,0.282440376109264,36.71614077997743,0.2761407799774318,36.725833333333334,0.28583333333333627,36.5794557792678,0.13945577926780572,37.64655106556954,1.206551065569542,36.62941,0.18940979003906477,36.71578,0.2757783508300804
3,37.09,36.90496213943785,-0.18503786056215432,36.92030866629506,-0.1696913337049466,36.83668297228568,-0.2533170277143242,36.86108634817887,-0.22891365182113077,36.76266666666667,-0.3273333333333355,36.72065583155992,-0.36934416844008666,36.62323366595737,-0.46676633404263157,36.79308,-0.2969206237793003,36.799454,-0.2905462646484409
833,36.89,36.749946804793936,-0.14005319520606463,36.76454829746703,-0.12545170253297044,36.74503253979714,-0.14496746020286366,36.74644269748093,-0.14355730251907062,36.75933333333338,-0.1306666666666203,36.713314067705554,-0.17668593229444696,36.94643510033116,0.05643510033115717,36.762016,-0.12798370361328182,36.762707,-0.1272932434082037
552,36.94,37.30847168335476,0.36847168335476255,37.317492243708266,0.37749224370826795,37.04161665953537,0.1016166595353738,37.123567187308986,0.1835671873089879,36.93266666666668,-0.007333333333320979,36.91079473606786,-0.02920526393214118,36.7840064199992,-0.15599358000079633,36.95955,0.019548950195314774,37.002903,0.0629029846191429
638,36.94,37.13816600265538,0.19816600265538398,37.150824075088316,0.21082407508831835,36.9978576201745,0.057857620174502244,37.03103780162374,0.09103780162374164,36.98933333333335,0.04933333333335099,36.812698391883764,-0.12730160811623392,36.95517097217105,0.015170972171048902,36.923065,-0.016934814453122726,37.07033,0.1303315734863304
477,35.84,36.061994706465,0.2219947064649972,36.08991196118957,0.24991196118956793,36.4272681853927,0.5872681853926949,36.45200064400883,0.6120006440088233,36.45950000000007,0.6195000000000661,36.41571452677123,0.5757145267712289,34.94104421003149,-0.898955789968511,36.46519,0.6251908874511685,36.432377,0.5923768615722622
956,36.89,37.06630119942703,0.17630119942703004,37.07123760602866,0.18123760602865957,36.987615155018126,0.09761515501812568,37.017610262674765,0.12761026267476439,37.013500000000086,0.12350000000008521,36.732085626122114,-0.15791437387788676,36.63424222931342,-0.25575777068657857,36.940586,0.05058609008789006,37.00538,0.11537872314453068
662,36.84,36.91866880613415,0.07866880613414651,36.92659312020983,0.08659312020982668,36.87000647098003,0.030006470980026734,36.878101096332166,0.038101096332162854,37.34683333333335,0.506833333333347,37.515318656773516,0.6753186567735128,36.44125558405591,-0.39874441594409404,37.399174,0.5591737365722622,36.832977,-0.007022705078128411
518,37.09,37.15716881586899,0.06716881586898893,37.154999136400946,0.06499913640094235,36.962673359274866,-0.127326640725137,37.024560020894114,-0.06543997910588928,36.96399999999996,-0.1260000000000403,36.96733072473797,-0.12266927526203375,37.18398549268532,0.09398549268532008,36.96285,-0.12715133666992529,37.02154,-0.06845840454101904
960,37.29,37.1650116886226,-0.12498831137740041,37.16199595455339,-0.12800404544660893,37.06560467988662,-0.2243953201133806,37.06699176031333,-0.2230082396866706,37.04900000000004,-0.24099999999995703,37.02014955778861,-0.26985044221138565,38.94908702370543,1.6590870237054318,36.968956,-0.3210440063476554,37.220154,-0.06984619140624915
953,37.64,37.687728906496645,0.047728906496644186,37.66676971200541,0.026769712005410895,37.756649915993314,0.11664991599331387,37.713014614056625,0.0730146140566248,37.74966666666673,0.10966666666672609,37.36569896625571,-0.27430103374429393,37.86114779588951,0.2211477958895074,37.616943,-0.02305664062500057,37.676914,0.03691421508789006
979,36.94,36.71155591986134,-0.22844408013865802,36.737072732695346,-0.20292726730465205,36.813023456775404,-0.12697654322459329,36.77056519923686,-0.16943480076313477,36.855166666666676,-0.08483333333332155,36.88211930524008,-0.057880694759916196,36.83416594545644,-0.10583405454355699,36.84224,-0.09776062011718523,36.708725,-0.23127502441406023
575,37.19,37.356914176715684,0.16691417671568587,37.377607283087634,0.18760728308763674,37.22241700803184,0.03241700803184244,37.28950025120879,0.09950025120879502,37.17533333333335,-0.014666666666649064,37.279137725852586,0.08913772585258783,36.72847606689045,-0.46152393310954665,37.21045,0.020449218750002274,37.348637,0.1586366271972679
539,36.39,36.760717426932565,0.3707174269325648,36.7546465794627,0.3646465794627005,36.78986876097991,0.3998687609799063,36.728934179805634,0.33893417980563356,36.67350000000002,0.28350000000001785,36.57825784314612,0.18825784314611838,36.12320742278083,-0.2667925772191708,36.728992,0.33899246215820256,36.7262,0.33620010375976506
215,37.34,36.822096612327584,-0.5179033876724191,36.783359195298914,-0.5566408047010896,36.72323856984211,-0.6167614301578936,36.81122785185533,-0.5287721481446752,36.66400000000002,-0.6759999999999806,36.639071383749574,-0.7009286162504296,36.19535004824166,-1.1446499517583462,36.653652,-0.686347808837894,36.715576,-0.6244238281250034
