test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
3270,7.0,6.14010227686314,-0.8598977231368599,6.1397825173591505,-0.8602174826408495,6.462390084288691,-0.5376099157113092,6.497872469074521,-0.5021275309254793,6.768,-0.2320000000000002,6.6847077897045075,-0.3152922102954925,6.335753204127251,-0.6642467958727494,6.4984474,-0.5015525817871094,6.7083626,-0.2916374206542969
6294,7.0,6.792244494189456,-0.20775550581054425,6.788225942175925,-0.21177405782407543,7.018461360117874,0.018461360117873582,7.124080517734583,0.1240805177345834,7.028,0.02799999999999958,6.966662322059901,-0.03333767794009912,7.058206903870887,0.058206903870886784,7.1250267,0.12502670288085938,6.9329033,-0.06709671020507812
2996,7.0,5.326593485475925,-1.6734065145240749,5.327393679705398,-1.6726063202946024,5.926205796993025,-1.0737942030069751,6.143129302128893,-0.8568706978711074,6.836,-0.1639999999999997,6.500354682415914,-0.49964531758408626,6.0633910798022335,-0.9366089201977665,5.9005485,-1.0994515419006348,6.276042,-0.7239580154418945
4147,6.0,5.586160616849275,-0.41383938315072477,5.588414716435188,-0.41158528356481217,5.33999984156865,-0.66000015843135,5.32538591139601,-0.67461408860399,5.884,-0.11599999999999966,5.610637267826505,-0.3893627321734954,5.385399272443579,-0.6146007275564207,5.4673204,-0.532679557800293,5.494858,-0.5051422119140625
2876,5.0,5.355668522959938,0.3556685229599381,5.354817455920568,0.3548174559205677,5.36694308373347,0.36694308373346995,5.478696613228096,0.4786966132280961,5.096,0.09600000000000009,5.046844051325314,0.046844051325313885,5.579648775964235,0.5796487759642348,5.147583,0.1475830078125,5.5206013,0.5206012725830078
2955,6.0,5.749718059315146,-0.25028194068485377,5.746661901998561,-0.25333809800143925,5.849889590132431,-0.15011040986756896,5.863592004626989,-0.13640799537301085,5.928,-0.07200000000000006,5.761497657907002,-0.23850234209299792,5.710065157338386,-0.28993484266161396,5.772657,-0.22734308242797852,5.8888216,-0.11117839813232422
496,6.0,5.122936569733044,-0.877063430266956,5.126070726271404,-0.8739292737285957,5.448807359413056,-0.5511926405869438,5.387598350627046,-0.6124016493729538,5.892,-0.10799999999999965,5.666077618128878,-0.33392238187112167,5.287913393963385,-0.7120866060366149,5.537306,-0.4626941680908203,5.4702883,-0.5297117233276367
828,8.0,6.582642602172912,-1.4173573978270877,6.578670997590573,-1.4213290024094274,6.810288306383063,-1.1897116936169372,6.935354790039494,-1.0646452099605064,6.436,-1.564,6.684370347927412,-1.3156296520725883,6.772335494850696,-1.2276645051493036,6.6470685,-1.3529314994812012,6.6444683,-1.3555316925048828
1397,5.0,5.179659072181471,0.1796590721814706,5.175910013679913,0.1759100136799132,5.137927131489547,0.13792713148954672,5.119450250808606,0.11945025080860638,5.26,0.2599999999999998,5.177020719273494,0.17702071927349383,5.289376411115198,0.28937641111519774,5.222014,0.2220139503479004,5.317354,0.3173542022705078
2127,6.0,6.193420269171111,0.19342026917111088,6.193044255077698,0.19304425507769807,6.170573444005997,0.1705734440059974,6.206053745435575,0.2060537454355753,6.844,0.8440000000000003,6.714689737587486,0.7146897375874861,6.225495853425272,0.22549585342527223,6.5197635,0.5197634696960449,6.414253,0.41425323486328125
1263,4.0,4.843942183570389,0.8439421835703893,4.848648169384309,0.8486481693843091,4.882765571830319,0.8827655718303191,4.883316398554788,0.883316398554788,4.72,0.7199999999999998,4.861866375377422,0.8618663753774216,4.838230540249405,0.8382305402494046,5.008799,1.0087990760803223,5.0484667,1.048466682434082
1963,7.0,6.231371737887715,-0.7686282621122853,6.230451404485094,-0.7695485955149062,6.18210151379058,-0.8178984862094199,6.143185284361174,-0.8568147156388264,6.252,-0.7480000000000002,6.185264207229775,-0.8147357927702252,6.276523313856656,-0.7234766861433437,6.126607,-0.8733930587768555,6.2661057,-0.7338943481445312
706,5.0,5.045226312702693,0.04522631270269262,5.043854824002196,0.04385482400219587,4.799843759306933,-0.20015624069306703,4.7476138074153535,-0.25238619258464645,5.076,0.07599999999999962,5.284782956653741,0.284782956653741,4.789939802503615,-0.21006019749638494,5.174219,0.17421913146972656,5.135236,0.13523578643798828
5464,6.0,6.865509244149682,0.8655092441496821,6.862081636454183,0.8620816364541826,7.069647314120632,1.0696473141206324,7.199986255589898,1.1999862555898977,7.004,1.0039999999999996,6.918138208926251,0.9181382089262513,7.267129478949425,1.2671294789494247,6.89195,0.8919501304626465,6.900367,0.9003667831420898
1375,5.0,5.183985980917283,0.18398598091728324,5.1811133567196945,0.18111335671969453,5.111325603885679,0.11132560388567914,5.118676200835482,0.11867620083548225,5.32,0.3200000000000003,5.12836482072323,0.1283648207232302,5.264272676864577,0.2642726768645769,5.163065,0.16306495666503906,5.3212223,0.32122230529785156
585,6.0,5.319418403600165,-0.6805815963998354,5.321612323737535,-0.6783876762624654,5.544202978085299,-0.45579702191470073,5.492971091460349,-0.5070289085396507,5.696,-0.30400000000000027,5.393796362191096,-0.6062036378089042,5.421924053811336,-0.5780759461886644,5.4756837,-0.5243163108825684,5.5391426,-0.4608573913574219
4787,8.0,6.272567097719692,-1.7274329022803077,6.271267548056816,-1.7287324519431841,6.274171786230323,-1.7258282137696774,6.248928630268103,-1.7510713697318971,6.52,-1.4800000000000004,6.353276645716093,-1.6467233542839068,6.4789926844116765,-1.5210073155883235,6.2629066,-1.737093448638916,6.3846903,-1.615309715270996
3326,6.0,5.732439685425217,-0.2675603145747827,5.726741179430769,-0.27325882056923056,5.867872860293527,-0.13212713970647272,5.829017705148222,-0.17098229485177807,5.356,-0.6440000000000001,5.812014619428733,-0.18798538057126724,5.4444392720050026,-0.5555607279949974,5.641487,-0.35851287841796875,5.455262,-0.5447378158569336
1608,6.0,5.853316625443731,-0.146683374556269,5.861671106987172,-0.1383288930128277,5.773802397900279,-0.22619760209972117,5.705361060140263,-0.29463893985973666,5.916,-0.08399999999999963,5.605764770504601,-0.3942352294953988,5.799375388251464,-0.20062461174853574,5.9469314,-0.05306863784790039,5.982216,-0.01778411865234375
96,5.0,5.24726233400371,0.24726233400371012,5.25222333291878,0.2522233329187804,5.23784321580528,0.23784321580528012,5.103327253579712,0.10332725357971206,5.528,0.5279999999999996,5.317428648691186,0.3174286486911857,5.0726780915277665,0.0726780915277665,5.2826934,0.28269338607788086,5.3989964,0.39899635314941406
4453,6.0,6.081853311573266,0.08185331157326559,6.0828809233284,0.0828809233283998,6.1319030826222285,0.1319030826222285,6.097186412169316,0.09718641216931623,6.036,0.03599999999999959,6.10047831520283,0.1004783152028299,6.183990551702215,0.18399055170221512,6.1810203,0.18102025985717773,6.2585278,0.2585277557373047
3946,6.0,6.019229430714723,0.019229430714722717,6.020649909493985,0.02064990949398471,5.892505187048509,-0.10749481295149099,5.966358200936942,-0.033641799063057753,6.18,0.17999999999999972,6.215522716432868,0.2155227164328677,5.917191613471158,-0.08280838652884182,6.0974765,0.09747648239135742,6.0985336,0.09853363037109375
31,6.0,5.399385389095325,-0.6006146109046746,5.404254265376108,-0.5957457346238924,5.536447613515796,-0.4635523864842037,5.478672427739361,-0.5213275722606392,5.552,-0.4480000000000004,5.352938173749931,-0.6470618262500691,5.315242744448007,-0.6847572555519932,5.4133444,-0.5866556167602539,5.552164,-0.44783592224121094
2807,6.0,6.303752021474681,0.30375202147468094,6.305605733157116,0.30560573315711625,6.605096831682399,0.605096831682399,6.7195166370637445,0.7195166370637445,6.524,0.524,6.489525652537605,0.4895256525376048,6.568434537308502,0.5684345373085016,6.6156917,0.6156916618347168,6.5919914,0.5919914245605469
2104,6.0,5.713799233806443,-0.2862007661935566,5.711846666959488,-0.28815333304051194,6.282451327170449,0.28245132717044896,6.343663751640671,0.34366375164067087,6.144,0.14400000000000013,6.277650549362668,0.27765054936266775,6.487855381248754,0.48785538124875405,6.231614,0.2316141128540039,6.5721006,0.5721006393432617
491,7.0,6.841676664308069,-0.15832333569193136,6.84206678757365,-0.15793321242635017,6.700719347854156,-0.29928065214584443,6.951930991134709,-0.04806900886529064,6.868,-0.13199999999999967,6.550102383647307,-0.4498976163526933,6.766682062716062,-0.23331793728393802,6.6199718,-0.38002824783325195,6.9253235,-0.074676513671875
401,6.0,6.101983624856026,0.10198362485602619,6.096881808070914,0.09688180807091396,5.926608827360046,-0.07339117263995387,5.875344090751878,-0.12465590924812187,5.904,-0.09600000000000009,5.927667144868899,-0.07233285513110133,5.929331992864054,-0.07066800713594557,5.9563084,-0.04369163513183594,6.109335,0.10933494567871094
5009,7.0,6.008522234673515,-0.9914777653264846,6.013973691649918,-0.9860263083500822,5.986743614727808,-1.013256385272192,5.92251369111423,-1.0774863088857698,6.656,-0.3440000000000003,6.522609275173656,-0.4773907248263436,5.936898384983972,-1.063101615016028,6.176011,-0.8239889144897461,6.4842386,-0.5157613754272461
712,5.0,4.877769796863273,-0.12223020313672706,4.884561046607743,-0.11543895339225685,4.9592373744622185,-0.04076262553778154,5.106946152844986,0.10694615284498621,4.88,-0.1200000000000001,5.090055591725457,0.09005559172545663,5.084442830197035,0.0844428301970348,4.9912925,-0.008707523345947266,5.0916195,0.09161949157714844
1406,6.0,6.430278646716414,0.43027864671641414,6.429025599507948,0.4290255995079484,6.703280053496464,0.7032800534964636,6.6899648911951,0.6899648911950997,6.472,0.4720000000000004,6.941288018067405,0.9412880180674046,6.510711045224661,0.510711045224661,6.502915,0.5029149055480957,6.7606125,0.7606124877929688
2957,8.0,6.234165946864354,-1.765834053135646,6.2355497106547,-1.7644502893452998,6.497502802584788,-1.5024971974152121,6.53581687745321,-1.4641831225467898,6.612,-1.388,6.690298484449989,-1.3097015155500111,6.679061098555171,-1.320938901444829,6.5541844,-1.4458155632019043,6.550131,-1.449869155883789
764,6.0,4.964503953749611,-1.0354960462503886,4.968642563940829,-1.0313574360591709,5.183041969722219,-0.8169580302777808,5.182849329952994,-0.8171506700470061,5.328,-0.6719999999999997,5.216579494944894,-0.7834205050551057,5.1990144804067535,-0.8009855195932465,5.0871587,-0.9128413200378418,5.182268,-0.8177318572998047
4161,6.0,5.80340135013348,-0.19659864986652043,5.803359346036807,-0.1966406539631933,5.507907894001718,-0.4920921059982817,5.591585139168017,-0.4084148608319831,5.724,-0.2759999999999998,5.504438921756385,-0.4955610782436146,5.511591003448992,-0.48840899655100767,5.6401024,-0.3598976135253906,5.4551992,-0.5448007583618164
3966,6.0,5.32296214627042,-0.6770378537295798,5.3238874482759755,-0.6761125517240245,5.305754380993449,-0.6942456190065514,5.418053956536789,-0.5819460434632111,5.228,-0.7720000000000002,5.300216902899832,-0.699783097100168,5.469873073018731,-0.5301269269812687,5.2809196,-0.7190804481506348,5.482791,-0.5172090530395508
538,7.0,6.308470283796751,-0.6915297162032488,6.31642845909349,-0.6835715409065104,5.889283993268291,-1.1107160067317086,6.076478083441268,-0.9235219165587321,6.328,-0.6719999999999997,6.259070276101469,-0.7409297238985308,6.210699962981261,-0.7893000370187391,6.5018663,-0.49813365936279297,6.725816,-0.2741842269897461
3258,5.0,5.253395800604799,0.2533958006047987,5.256479571315988,0.256479571315988,5.1139210666734005,0.11392106667340052,5.247652283187909,0.2476522831879091,5.212,0.21199999999999974,5.256063656172778,0.2560636561727776,5.112588556680833,0.11258855668083267,5.2476854,0.24768543243408203,5.232893,0.2328929901123047
3254,5.0,5.560916980811148,0.5609169808111476,5.567392591728096,0.5673925917280958,5.405400730379695,0.4054007303796947,5.351244732889869,0.3512447328898691,5.52,0.5199999999999996,5.570059821686148,0.5700598216861481,5.399054626067487,0.3990546260674872,5.4656596,0.46565961837768555,5.543914,0.5439138412475586
3100,5.0,5.521438027224301,0.5214380272243009,5.52585272237797,0.5258527223779703,5.5554353985240725,0.5554353985240725,5.534462159465786,0.5344621594657859,5.376,0.37600000000000033,5.464468947659654,0.46446894765965396,5.513079449834523,0.5130794498345228,5.5602884,0.5602884292602539,5.569665,0.5696649551391602
3250,6.0,5.217701878198233,-0.7822981218017668,5.21808340711338,-0.7819165928866196,5.0197426226873905,-0.9802573773126095,4.932617362473988,-1.0673826375260118,5.156,-0.8440000000000003,4.895280622951027,-1.1047193770489727,4.781222564841702,-1.218777435158298,5.154522,-0.8454780578613281,5.1702585,-0.8297414779663086
5990,5.0,6.150968211957605,1.150968211957605,6.144631729383183,1.1446317293831827,5.697503093252065,0.6975030932520649,5.776605246398258,0.7766052463982582,5.5,0.5,5.63165066046676,0.63165066046676,5.4242720260951796,0.42427202609517956,5.641428,0.6414279937744141,5.8762903,0.8762903213500977
239,6.0,4.469346369673623,-1.530653630326377,4.465741691701078,-1.5342583082989218,4.789556741293903,-1.2104432587060971,4.280454251242569,-1.7195457487574313,5.42,-0.5800000000000001,5.092356373407408,-0.9076436265925922,4.6981932000110405,-1.3018067999889595,4.9847584,-1.0152416229248047,4.688058,-1.3119421005249023
2617,6.0,5.742521968453578,-0.25747803154642224,5.745500831504279,-0.2544991684957214,5.591858790993976,-0.4081412090060237,5.6605523351248745,-0.33944766487512545,5.664,-0.3360000000000003,5.772706911238697,-0.22729308876130272,5.8056378346778095,-0.19436216532219053,5.8018775,-0.19812250137329102,5.722002,-0.2779979705810547
3413,7.0,6.2902575138469485,-0.7097424861530515,6.292884038900833,-0.7071159610991673,6.400742119830241,-0.599257880169759,6.347071544429619,-0.6529284555703807,6.904,-0.09600000000000009,6.820019757568762,-0.17998024243123822,6.44707590681698,-0.5529240931830204,6.7110744,-0.2889256477355957,6.5110264,-0.48897361755371094
4672,5.0,6.485950843539477,1.4859508435394773,6.482563526564673,1.4825635265646726,6.658721472459275,1.6587214724592751,6.789862031050197,1.7898620310501974,6.616,1.6159999999999997,7.037404480640736,2.0374044806407356,6.71089018538549,1.71089018538549,6.7622275,1.7622275352478027,6.6512785,1.6512784957885742
23,5.0,5.22017077305123,0.22017077305122967,5.215413146486014,0.21541314648601428,5.235404681679789,0.235404681679789,5.309562676814169,0.3095626768141688,5.124,0.12399999999999967,5.062839560091843,0.06283956009184344,5.449927638813997,0.449927638813997,4.9459863,-0.054013729095458984,5.3059483,0.30594825744628906
1616,8.0,5.994018396331046,-2.005981603668954,5.997186779482945,-2.002813220517055,6.265394099218383,-1.7346059007816166,5.964581837831792,-2.0354181621682077,7.272,-0.7279999999999998,6.965998763341602,-1.0340012366583977,6.714578139010505,-1.2854218609894952,6.5951905,-1.4048094749450684,6.563838,-1.436161994934082
6126,6.0,5.755510768841073,-0.2444892311589273,5.754830803192536,-0.2451691968074643,5.787671432541848,-0.21232856745815187,5.713906397902844,-0.2860936020971563,5.908,-0.09199999999999964,5.849639594412224,-0.15036040558777586,5.949756243286015,-0.050243756713984844,5.843973,-0.15602684020996094,5.8801937,-0.11980628967285156
3733,6.0,6.121474866990894,0.12147486699089427,6.1204931726012894,0.12049317260128944,6.328477945025797,0.32847794502579664,6.397885747308022,0.3978857473080222,6.056,0.05600000000000005,6.34056490334543,0.3405649033454301,6.409525663503781,0.40952566350378117,6.255162,0.25516176223754883,6.442857,0.4428567886352539
3176,4.0,5.044812491578834,1.044812491578834,5.060428868601711,1.0604288686017114,4.834726449151639,0.8347264491516393,4.794736170147206,0.794736170147206,4.956,0.9560000000000004,4.996806994348653,0.9968069943486526,4.794628720132513,0.7946287201325131,5.239051,1.2390508651733398,5.0705557,1.0705556869506836
1330,6.0,5.179411577756191,-0.8205884222438087,5.176464870975312,-0.8235351290246884,5.160707039004474,-0.8392929609955262,5.162762994841473,-0.837237005158527,5.688,-0.3120000000000003,5.281242049234717,-0.7187579507652826,5.332552544645793,-0.6674474553542069,5.2405334,-0.7594666481018066,5.3389807,-0.6610193252563477
3289,4.0,4.934870447648125,0.9348704476481249,4.940452008385912,0.940452008385912,4.567687313752681,0.567687313752681,4.656628811087836,0.6566288110878364,5.004,1.0039999999999996,4.762504213003121,0.7625042130031208,4.804300002566779,0.8043000025667792,4.686183,0.686182975769043,4.877613,0.8776130676269531
5061,6.0,6.781089354979706,0.7810893549797058,6.781303740780289,0.781303740780289,6.548348149208396,0.5483481492083957,6.706577890834899,0.7065778908348994,6.168,0.16800000000000015,6.3351160187223625,0.3351160187223625,6.783131079298676,0.7831310792986761,6.6496577,0.6496577262878418,6.757681,0.7576808929443359
5035,6.0,6.561839172106609,0.5618391721066089,6.55544233920116,0.5554423392011598,6.2455234452891695,0.24552344528916947,6.480932727333747,0.48093272733374715,5.932,-0.06799999999999962,6.173875619708029,0.17387561970802867,6.340784957602149,0.3407849576021489,6.1462507,0.14625072479248047,6.483506,0.4835062026977539
5972,6.0,6.433889193217791,0.43388919321779085,6.43379574715665,0.43379574715665026,6.305193360181299,0.30519336018129906,6.370523464880033,0.3705234648800326,6.208,0.20800000000000018,6.349338642897686,0.3493386428976857,6.320901296698123,0.32090129669812306,6.4173923,0.4173922538757324,6.4947844,0.4947843551635742
4606,7.0,6.617345722246481,-0.38265427775351935,6.609854929248454,-0.39014507075154636,6.992403281393166,-0.007596718606833974,7.170385363468126,0.17038536346812627,7.236,0.23599999999999977,7.215284472076531,0.21528447207653123,6.92547168910937,-0.07452831089062961,7.2720757,0.2720756530761719,6.754752,-0.24524784088134766
4921,7.0,6.589964920814001,-0.4100350791859988,6.587987734670943,-0.4120122653290572,6.770733716728925,-0.229266283271075,6.79883135499623,-0.2011686450037704,6.636,-0.3639999999999999,6.449365785850298,-0.550634214149702,6.721495670171224,-0.2785043298287757,6.7813745,-0.21862554550170898,6.6952686,-0.3047313690185547
3443,6.0,6.464962719091329,0.4649627190913286,6.4635206453718235,0.46352064537182347,6.549283235480691,0.5492832354806909,6.608536003567424,0.6085360035674237,6.212,0.21199999999999974,6.04778610920332,0.047786109203319604,6.542407106295845,0.5424071062958449,6.5930686,0.5930685997009277,6.600957,0.600956916809082
4562,7.0,6.658802004280525,-0.34119799571947507,6.654994215952173,-0.3450057840478271,7.124296643254707,0.12429664325470657,7.0015567821017495,0.0015567821017494765,7.164,0.1639999999999997,7.0723285464973475,0.07232854649734755,7.112415425510585,0.11241542551058537,6.9312243,-0.06877565383911133,6.972184,-0.027815818786621094
503,7.0,6.408490816574769,-0.5915091834252308,6.405550357631032,-0.5944496423689678,6.458421834036356,-0.541578165963644,6.502296934512171,-0.49770306548782894,6.564,-0.43599999999999994,6.554365793872537,-0.44563420612746274,6.451363694999007,-0.5486363050009926,6.486064,-0.5139360427856445,6.601823,-0.3981771469116211
5661,6.0,5.8564292367596575,-0.14357076324034246,5.85918707559948,-0.14081292440052007,5.92057597751288,-0.0794240224871201,5.916574680384137,-0.08342531961586275,6.06,0.05999999999999961,6.0582285784759815,0.05822857847598151,5.853206151875279,-0.1467938481247213,6.1678977,0.16789770126342773,6.107354,0.10735416412353516
1261,4.0,5.231923777788424,1.231923777788424,5.230272237610469,1.2302722376104693,4.880556363219642,0.8805563632196423,4.758511229554225,0.7585112295542249,5.324,1.3239999999999998,4.802487501998838,0.8024875019988382,4.862244507837255,0.8622445078372554,4.5241394,0.524139404296875,5.3237047,1.323704719543457
4608,6.0,5.6604224373697845,-0.33957756263021555,5.656863975102312,-0.3431360248976878,5.512431923170219,-0.4875680768297812,5.72201814789643,-0.2779818521035704,6.064,0.06400000000000006,5.974099171891343,-0.025900828108657237,5.4738048270271,-0.5261951729729004,6.1275754,0.12757539749145508,6.0190296,0.019029617309570312
1501,5.0,4.876523352216751,-0.1234766477832494,4.870958980137198,-0.12904101986280203,5.284310759985524,0.2843107599855239,5.1047727467296244,0.10477274672962444,5.132,0.13199999999999967,5.083848467821394,0.08384846782139377,5.317585396337604,0.31758539633760385,5.1437917,0.14379167556762695,5.335704,0.33570384979248047
3407,5.0,5.513723249632011,0.5137232496320108,5.5114296380270815,0.5114296380270815,5.114816858306474,0.11481685830647415,5.2156362731222305,0.21563627312223055,5.088,0.08800000000000008,5.055878350196083,0.05587835019608267,5.307216661675469,0.30721666167546857,5.2720823,0.2720823287963867,5.4523916,0.4523916244506836
747,5.0,5.428366433543631,0.4283664335436308,5.425453018604741,0.42545301860474094,5.059680120964267,0.059680120964267225,5.003981303678664,0.0039813036786640055,5.164,0.1639999999999997,5.130532932963384,0.13053293296338442,5.145256734191409,0.14525673419140883,5.1347837,0.13478374481201172,5.450614,0.45061397552490234
