test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
2770,16.029,27.385425970662116,11.356425970662116,27.351658898533373,11.322658898533373,19.625413366902297,3.596413366902297,19.064330434744065,3.035330434744065,18.65500100000003,2.6260010000000307,18.138316852288753,2.109316852288753,16.39239263639481,0.3633926363948099,21.363924,5.334924026489258,22.00946,5.98046044921875
4310,13.658,20.121337789762535,6.4633377897625355,20.03926239694264,6.38126239694264,13.98015947944044,0.3221594794404403,16.043019968120262,2.385019968120263,13.797887666666616,0.1398876666666169,13.409104769189181,-0.24889523081081855,13.54294676860959,-0.11505323139040868,13.047126,-0.6108741836547846,13.065612,-0.5923881607055659
1183,24.854,33.629141109995714,8.775141109995715,33.84362531405504,8.98962531405504,24.794836827608506,-0.059163172391492935,25.931535431165226,1.0775354311652272,25.7097133333334,0.8557133333334015,27.418242983531588,2.5642429835315887,25.33979353526054,0.4857935352605409,28.939135,4.085134597778321,25.295372,0.44137200927734455
5218,27.691,34.61636317494103,6.92536317494103,34.4897337440473,6.798733744047301,33.16768856209515,5.476688562095152,32.62684730908082,4.935847309080824,28.278816666666607,0.5878166666666083,28.648824275800443,0.9578242758004443,28.76943563160024,1.0784356316002395,29.441128,1.7501277770996104,28.396461,0.7054614868164073
4201,28.307,30.987254986319492,2.6802549863194933,31.070100394209113,2.763100394209115,30.029623120369386,1.7226231203693878,29.359187575684988,1.0521875756849894,28.70627333333327,0.399273333333273,29.058800616880095,0.7518006168800966,31.087115757541156,2.7801157575411573,29.690903,1.383902709960939,28.419865,0.11286465454101702
3992,29.554,35.72162661779485,6.167626617794848,35.79881791785236,6.244817917852362,38.878329497918514,9.324329497918516,30.398800438183223,0.8448004381832241,29.57502666666676,0.021026666666760008,30.290252130360784,0.7362521303607856,30.715403667501995,1.1614036675019968,31.153263,1.5992630920410171,31.225868,1.6718682250976578
1703,21.893,29.93328573935899,8.040285739358989,30.032526147538732,8.139526147538731,26.12434279526878,4.23134279526878,27.599516587258364,5.706516587258363,22.146433333333345,0.2534333333333443,25.337199642073756,3.4441996420737553,29.210208383073393,7.3172083830733925,28.241306,6.34830630493164,27.681442,5.788442260742187
1371,21.273,28.64901274942086,7.376012749420859,28.7567811203084,7.4837811203084,22.32988105087632,1.0568810508763207,24.28187698803947,3.0088769880394715,21.054433333333332,-0.21856666666666769,20.239209694637076,-1.033790305362924,24.907518947249113,3.634518947249113,20.599262,-0.6737377624511716,26.10049,4.82749057006836
654,41.067,33.68620222888112,-7.380797771118878,33.73440825211577,-7.33259174788423,42.125372964301434,1.0583729643014337,39.41155401325456,-1.6554459867454412,40.99345999999979,-0.07354000000020733,40.42546217359523,-0.6415378264047717,39.34202159802634,-1.724978401973658,40.8625,-0.2045007629394533,42.87139,1.8043912963867186
1720,21.715,32.94031569891173,11.225315698911732,32.88595963440205,11.170959634402049,29.435459039842986,7.720459039842986,30.675256538983277,8.960256538983277,22.147083333333352,0.43208333333335247,25.74186858614297,4.026868586142971,26.088051449517017,4.373051449517018,28.626879,6.9118787384033205,24.838043,3.123043212890625
3002,13.01,17.336450086632205,4.326450086632205,17.418495331343916,4.408495331343916,11.470570554654888,-1.539429445345112,13.46891255904438,0.45891255904438033,12.970780000000083,-0.039219999999916766,12.601073253070108,-0.4089267469298914,12.68413468334379,-0.3258653166562091,11.837252,-1.172748336791992,11.402593,-1.6074073410034178
877,41.756,27.815366564951884,-13.940633435048117,27.781509536281032,-13.974490463718968,32.31549025193594,-9.44050974806406,34.871304209169566,-6.884695790830435,40.80409666666656,-0.9519033333334406,41.835369098696056,0.07936909869605557,28.884922417866914,-12.871077582133086,41.366573,-0.38942666625976585,40.67438,-1.0816187438964846
5546,27.73,35.65595695338299,7.92595695338299,35.57479684836541,7.844796848365409,28.835353383084524,1.1053533830845232,28.412476427321682,0.6824764273216815,27.60338333333321,-0.1266166666667914,27.0803157250873,-0.6496842749127012,30.184440262855432,2.4544402628554316,26.813541,-0.9164585876464848,27.319996,-0.4100041198730473
2809,38.569,31.449760641269002,-7.119239358731001,31.509022517911973,-7.05997748208803,36.09327774016137,-2.4757222598386335,39.8407002436702,1.271700243670196,37.796899999999965,-0.7721000000000373,36.77531020787611,-1.7936897921238923,33.72852261255636,-4.8404773874436415,33.68878,-4.880218261718753,40.075047,1.506046539306638
4697,54.471,30.256004005765295,-24.2149959942347,30.152772870448004,-24.318227129551993,40.38569722902088,-14.08530277097912,40.87008380788792,-13.600916192112074,52.982896666666385,-1.488103333333612,47.224291533593544,-7.246708466406453,39.32965761237705,-15.141342387622949,50.13987,-4.33113031005859,55.163486,0.6924864807128941
4766,54.15,32.09204688799244,-22.05795311200756,32.03593514259832,-22.11406485740168,54.08117136654802,-0.06882863345197876,53.62094929752645,-0.5290507024735476,54.15253999999976,0.002539999999761733,53.81056500978137,-0.3394349902186278,58.50366980198332,4.353669801983322,54.475166,0.32516632080078267,55.888084,1.7380844116210952
5440,22.349,35.940879652258474,13.591879652258473,35.8327241180624,13.483724118062401,22.72045444792879,0.3714544479287909,25.913843561111463,3.564843561111463,22.968040000000087,0.6190400000000871,23.217356858265127,0.8683568582651269,20.64913787478046,-1.6998621252195392,23.83383,1.484829879760742,25.981178,3.632178283691406
4884,28.957,35.14977865876327,6.192778658763267,34.25827184390942,5.301271843909419,29.93644362446223,0.9794436244622275,29.105880555961004,0.14888055596100358,28.936076666666747,-0.020923333333254135,30.08915391078804,1.1321539107880376,39.62147138933641,10.664471389336413,29.569199,0.6121986083984368,28.22884,-0.7281601257324226
4743,53.572,32.94751124054215,-20.624488759457854,32.93093540847886,-20.641064591521143,53.15224064579378,-0.4197593542062208,52.85196459221037,-0.7200354077896307,53.5903733333334,0.01837333333340041,53.78977428132913,0.21777428132912746,54.08648064833977,0.5144806483397701,53.8168,0.24479916381835665,55.41402,1.8420205383300754
5247,26.647,32.61960616194372,5.972606161943723,32.60099429401925,5.953994294019253,38.991711242746106,12.344711242746108,39.81316700537144,13.166167005371442,27.03147166666659,0.3844716666665917,29.08942989565395,2.4424298956539516,23.92234993553377,-2.7246500644662284,29.37604,2.7290395050048843,27.248901,0.6019013671875015
2909,39.423,31.893320135020865,-7.529679864979137,32.05544183618556,-7.367558163814444,34.64881023522627,-4.77418976477373,29.061463944661757,-10.361536055338245,37.714759999999984,-1.7082400000000177,36.913031308052126,-2.5099686919478756,24.003138424265813,-15.419861575734188,31.936718,-7.486282012939455,37.64363,-1.7793690185546893
2210,16.835,29.944079557184317,13.109079557184316,29.900908790872943,13.065908790872943,19.298076812788427,2.463076812788426,20.190634819649553,3.355634819649552,16.18613566666668,-0.6488643333333215,13.20838897396556,-3.626611026034441,18.185479241689833,1.3504792416898326,15.734229,-1.100770912170411,13.559607,-3.2753934478759774
5182,26.281,31.111706598078325,4.830706598078326,31.30970997501962,5.02870997501962,28.796246041928992,2.515246041928993,27.771628973584065,1.4906289735840659,26.413526666666677,0.13252666666667778,25.299487549334934,-0.9815124506650648,29.446242084957575,3.165242084957576,26.197176,-0.083824020385741,24.248943,-2.032056671142577
1662,23.27,29.733531341395004,6.463531341395004,29.74987237269274,6.479872372692739,29.556723285936133,6.286723285936134,29.827942752647928,6.557942752647929,23.572656666666745,0.3026566666667456,25.223941705068043,1.9539417050680434,32.44304338103627,9.173043381036269,27.706045,4.436045150756836,34.31014,11.040138702392579
4523,32.0,36.30902679458826,4.309026794588263,36.31476471142368,4.314764711423678,32.18202103781674,0.18202103781673884,32.17677015503617,0.17677015503617355,32.01663333333334,0.016633333333338385,32.493187337427976,0.49318733742797605,33.12697510489638,1.1269751048963812,32.030247,0.030246734619140625,31.898102,-0.101898193359375
4513,28.929,31.718045849896654,2.789045849896656,31.737162103341245,2.808162103341246,29.863058075264647,0.9340580752646481,29.463633940057612,0.5346339400576134,28.896456666666744,-0.032543333333254765,29.07619604702098,0.1471960470209801,27.30087460951081,-1.6281253904891884,29.624905,0.6959046325683609,28.305016,-0.6239844360351547
4094,34.082,22.27902776387278,-11.802972236127221,22.394353676224615,-11.687646323775386,34.127879821155716,0.045879821155715206,34.13854181365636,0.05654181365635935,34.329736666666754,0.24773666666675354,34.542831013415885,0.46083101341588417,35.08579817454286,1.0037981745428581,34.27922,0.19722058105468676,35.740746,1.658745544433593
1046,24.082,32.187345006513354,8.105345006513353,32.26026084387754,8.178260843877538,31.421420457861483,7.339420457861483,28.726290027828608,4.644290027828607,24.265576666666725,0.183576666666724,23.724884192550203,-0.357115807449798,28.1589471743881,4.076947174388099,26.035376,1.9533755950927727,24.095924,0.013924377441405511
506,15.264,35.79058280122348,20.52658280122348,35.83652598945032,20.572525989450323,28.82763652996018,13.563636529960181,21.336634882216035,6.072634882216036,16.0322066666667,0.7682066666666998,17.944229681445325,2.6802296814453257,29.23556223171175,13.97156223171175,20.587648,5.3236483917236335,23.447117,8.183116851806641
2447,7.1699,27.018866634680936,19.848966634680934,27.083237612495427,19.913337612495425,23.729318471634542,16.559418471634544,20.43617419729424,13.266274197294239,9.167747666666664,1.9978476666666634,10.492957568402248,3.3230575684022483,19.52098171295984,12.351081712959841,13.375705,6.205804765319824,8.302316,1.1324157119750975
3862,34.365,32.069172781641576,-2.2958272183584256,31.99446051695484,-2.3705394830451603,38.595485391377395,4.2304853913773925,37.15712645495334,2.7921264549533404,34.47428999999993,0.10928999999993039,34.88633890876561,0.5213389087656068,34.05931780521872,-0.30568219478128356,36.21331,1.8483102416992168,35.624348,1.2593476867675761
2229,15.891,27.176231024756408,11.285231024756408,27.24619778259539,11.355197782595392,22.977850926403022,7.086850926403022,17.23513746922751,1.34413746922751,15.532369999999988,-0.3586300000000122,16.8394829230223,0.9484829230222989,21.038481451549806,5.147481451549806,15.337145,-0.5538551483154297,16.60699,0.7159908142089844
4478,32.0,30.56817665513897,-1.43182334486103,30.567801625103257,-1.4321983748967426,29.78702988679506,-2.212970113204939,28.883362520836698,-3.116637479163302,32.06070333333334,0.06070333333334332,33.02661279956605,1.0266127995660526,31.712662053352926,-0.28733794664707446,32.6372,0.6371994018554688,30.966866,-1.0331344604492188
5522,27.73,35.33487644271694,7.6048764427169395,35.26346581737824,7.533465817378239,22.17881102446856,-5.551188975531442,26.74571199935374,-0.9842880006462593,27.61897333333321,-0.11102666666679184,27.698833332603993,-0.031166667396007597,21.013551494312182,-6.7164485056878185,26.471054,-1.258945922851563,27.401684,-0.32831619262695355
1634,19.794,28.121769530337456,8.327769530337456,28.023299634843205,8.229299634843205,27.10014995591852,7.306149955918521,22.54006601421432,2.746066014214321,20.837176666666707,1.0431766666667066,23.941397268416974,4.147397268416974,28.69266319402938,8.898663194029378,25.027655,5.233654647827148,23.170559,3.376558929443359
5844,33.908,29.66184212940151,-4.246157870598491,29.71909875498257,-4.18890124501743,30.666054525928256,-3.241945474071745,32.307906255611385,-1.6000937443886158,33.97010000000001,0.06210000000000804,32.29348832942349,-1.614511670576512,33.915180877182166,0.007180877182165091,32.723244,-1.184756286621095,34.816257,0.9082574768066394
1383,19.0,26.193792311037125,7.193792311037125,26.315559231485555,7.315559231485555,25.257660328389452,6.257660328389452,25.76728839800988,6.767288398009882,18.65258633333333,-0.3474136666666716,18.41925086490952,-0.5807491350904783,23.19575976991448,4.195759769914481,19.410017,0.4100170135498047,18.917366,-0.08263397216796875
5587,37.211,31.423651849289286,-5.787348150710713,31.33646900116274,-5.874530998837258,35.90987462234223,-1.301125377657769,32.750281742304665,-4.4607182576953335,37.33792666666656,0.12692666666656294,39.361806519337286,2.150806519337287,36.86463520917333,-0.3463647908266694,39.97285,2.7618507995605484,38.884174,1.6731743469238296
3624,17.022,20.70688347936781,3.6848834793678122,20.741842235588578,3.7198422355885796,19.426160442206005,2.404160442206006,22.246247876174934,5.224247876174935,16.951749999999997,-0.07025000000000148,17.488748193259273,0.4667481932592743,19.4555215708373,2.4335215708373,16.635817,-0.3861834259033188,16.245869,-0.7761313171386703
2117,19.156,27.284547651791716,8.128547651791717,27.236001709306553,8.080001709306554,22.01845306598207,2.86245306598207,20.053731530966633,0.8977315309666345,19.58865599999993,0.43265599999993043,19.189167482946164,0.03316748294616545,20.022596473646185,0.8665964736461866,18.536732,-0.6192682800292957,18.685658,-0.4703424987792957
1919,22.953,23.562984458424367,0.6099844584243677,23.54987317932015,0.596873179320152,38.11979407976854,15.16679407976854,36.617821946466655,13.664821946466656,22.889576666666766,-0.06342333333323324,21.61791865293355,-1.335081347066449,36.12591620811861,13.172916208118611,21.440493,-1.5125073699951166,27.196949,4.243949005126954
4173,34.413,33.72965950940362,-0.6833404905963789,33.568116893383674,-0.8448831066163223,33.553450598175104,-0.8595494018248928,33.83669767649228,-0.5763023235077185,33.664459999999984,-0.7485400000000126,33.31182876352504,-1.1011712364749542,27.752303166493952,-6.660696833506044,31.165962,-3.2470377807617155,30.938366,-3.4746340637207
4470,29.235,35.75224655277053,6.51724655277053,35.69624217455066,6.461242174550662,27.64270265345035,-1.5922973465496497,28.50416182256133,-0.7308381774386703,29.323249999999984,0.0882499999999844,28.870723078010847,-0.36427692198915196,30.052273830910387,0.8172738309103877,30.054684,0.8196836853027349,28.217796,-1.0172036743164057
2706,16.307,29.85918849286255,13.552188492862552,29.78211489235734,13.475114892357343,22.261763849762023,5.954763849762024,20.920092233254096,4.613092233254097,16.352913333333294,0.045913333333295725,16.548892155309314,0.24189215530931563,20.111951339248748,3.804951339248749,16.548706,0.2417060546875014,18.152916,1.8459159545898451
783,39.059,28.58455877249979,-10.474441227500208,28.616574091861153,-10.442425908138844,34.83815079422274,-4.220849205777256,34.930897675170456,-4.128102324829541,38.511794999999964,-0.5472050000000337,39.105487328577844,0.046487328577846654,31.607645293756867,-7.45135470624313,38.54738,-0.511621459960935,37.36797,-1.6910304870605444
5615,37.211,31.869311735250303,-5.3416882647496955,31.828149531776706,-5.3828504682232925,36.37046876054353,-0.8405312394564675,34.396828249441306,-2.8141717505586925,37.38168333333324,0.17068333333324404,38.983282948465764,1.7722829484657652,36.75133817992638,-0.4596618200736202,39.96173,2.7507309570312515,37.764538,0.5535378112792984
2801,16.559,27.831760718609235,11.272760718609234,27.86785219049893,11.308852190498929,38.35705163262918,21.79805163262918,28.584013283568805,12.025013283568804,16.690890000000053,0.1318900000000518,17.55219138347215,0.9931913834721477,28.826390747068448,12.267390747068447,21.756727,5.197727218627929,17.70454,1.1455402526855458
4559,33.535,23.43277460911281,-10.102225390887188,23.412200107963862,-10.122799892036134,31.964042438993232,-1.5709575610067645,29.80709600911792,-3.7279039908820764,31.642253333333308,-1.8927466666666888,31.145935984587876,-2.3890640154121208,28.135214838734626,-5.3997851612653704,29.709602,-3.8253976440429653,26.809242,-6.72575775146484
1158,24.854,28.655084862010725,3.8010848620107254,28.556201485074816,3.7022014850748164,26.501765591318954,1.6477655913189544,27.195789513428544,2.3417895134285445,24.704703333333455,-0.14929666666654384,25.334498474388106,0.48049847438810644,24.435750451058475,-0.41824954894152455,26.57381,1.719810577392579,25.188538,0.3345375976562508
3718,12.318,20.281634152650284,7.963634152650284,20.411608551894727,8.093608551894727,12.13339501909804,-0.18460498090195898,12.835506568766682,0.5175065687666827,13.219170333333341,0.9011703333333418,13.653739309360146,1.3357393093601466,12.364636118812316,0.046636118812315885,14.197815,1.8798149414062504,11.927545,-0.39045540618896446
1870,21.11,24.654917036656595,3.544917036656596,24.65909537111102,3.5490953711110222,23.12592966711513,2.015929667115131,23.11992025182588,2.009920251825882,20.816266666666618,-0.2937333333333818,19.903794094718684,-1.2062059052813154,20.677880859852976,-0.432119140147023,18.626808,-2.483191833496093,24.26765,3.1576506042480474
1330,24.073,28.829460061727357,4.756460061727356,28.764544811810545,4.6915448118105445,20.895416905394917,-3.177583094605083,23.250750092976023,-0.822249907023977,24.04472000000011,-0.02827999999989217,24.876645371488003,0.8036453714880025,21.128419514463275,-2.9445804855367257,27.18017,3.107170059204101,25.48796,1.414960815429687
807,45.489,33.56324877934998,-11.925751220650014,33.4620726696532,-12.026927330346794,25.384381657347415,-20.104618342652582,33.551978003224484,-11.937021996775513,43.330923333333274,-2.158076666666723,42.82001202027423,-2.6689879797257703,31.490345411357104,-13.998654588642893,43.964073,-1.5249268188476535,38.874752,-6.614247955322263
