test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
4075,22.308,23.245167574822684,0.9371675748226842,23.288965051866295,0.9809650518662956,22.563441796191682,0.2554417961916826,22.68874655926605,0.3807465592660506,22.50908799999999,0.2010879999999915,22.487679328918382,0.17967932891838245,22.814946744663956,0.5069467446639564,23.414246,1.1062456054687502,23.634203,1.3262029571533205
1144,22.104,20.884026258454377,-1.2199737415456227,20.945536915224924,-1.1584630847750752,22.36040534528837,0.2564053452883712,22.229281188602442,0.1252811886024432,22.306620000000027,0.202620000000028,22.31185890885587,0.20785890885587222,21.818566837926422,-0.28543316207357705,22.038815,-0.06518545532226483,22.19273,0.08872994995117267
3821,27.015,23.084420628559116,-3.930579371440885,23.087308515049596,-3.9276914849504045,26.35069250848063,-0.6643074915193701,26.8715805272601,-0.1434194727399003,26.858660000000064,-0.1563399999999362,26.976339079262804,-0.03866092073719685,26.901441113272117,-0.11355888672788339,26.829132,-0.18586791992187557,27.772161,0.7571614837646479
2420,6.0,5.707186983658875,-0.29281301634112467,5.749554226217391,-0.2504457737826087,5.467710068733986,-0.5322899312660141,5.780409346300251,-0.21959065369974873,6.0,0.0,6.0061963010743185,0.0061963010743184554,5.502918934482455,-0.49708106551754483,5.9448853,-0.05511474609375,5.7504983,-0.24950170516967773
4795,35.203,38.861014817939996,3.6580148179399927,38.843912753495445,3.640912753495442,35.53325806727952,0.3302580672795159,34.798456097973684,-0.40454390202631885,35.29059600000011,0.08759600000010437,35.35045401760172,0.14745401760171717,35.545655266532705,0.3426552665327023,36.07405,0.8710509033203095,35.327057,0.12405688476562204
408,28.503,27.65160674586393,-0.8513932541360703,27.690860640915233,-0.8121393590847674,28.55524710635724,0.05224710635723895,28.73874605444744,0.23574605444743923,28.456327999999974,-0.046672000000025804,28.519097718356342,0.016097718356341773,28.78120764394843,0.27820764394843067,28.599964,0.09696414184570301,28.888836,0.38583590698242176
3571,26.33,24.144792509125185,-2.185207490874813,24.196483089464778,-2.1335169105352207,26.460780134171966,0.13078013417196743,26.418622591710832,0.08862259171083409,26.33407999999994,0.004079999999941464,26.389658903962644,0.05965890396264584,26.822014643587398,0.49201464358739955,25.985003,-0.344997482299803,26.572866,0.24286643981933764
4934,25.092,24.434358477940762,-0.6576415220592366,24.608737835247766,-0.48326216475223305,23.659951790008392,-1.4320482099916063,23.120272216620304,-1.971727783379695,25.07573199999993,-0.016268000000067673,24.919873699158074,-0.17212630084192426,25.400614495134914,0.3086144951349148,24.586992,-0.5050077362060534,24.813839,-0.2781610412597644
5540,16.177,19.59901695787231,3.4220169578723088,19.666658739123022,3.4896587391230227,16.542380502567514,0.36538050256751475,15.983592890030057,-0.19340710996994304,16.252656000000023,0.07565600000002348,16.119636989458094,-0.057363010541905624,16.043663065772922,-0.13333693422707782,16.469616,0.2926159362792973,16.402855,0.22585491943359415
4162,20.681,21.8438971020374,1.1628971020373982,21.820071576806807,1.1390715768068063,20.511909482715485,-0.1690905172845163,21.057283290056372,0.37628329005637084,21.318091999999936,0.6370919999999352,20.51956175339789,-0.16143824660210981,20.574867831425014,-0.10613216857498742,21.234076,0.5530755462646475,21.833435,1.152435058593749
4886,23.505,22.501672849310797,-1.003327150689202,22.62632896231251,-0.8786710376874893,24.433786592989406,0.9287865929894075,25.822517518442154,2.3175175184421555,23.51344800000006,0.00844800000006174,23.518068150105574,0.013068150105574716,22.112391112276384,-1.3926088877236147,23.358034,-0.1469658660888662,23.041433,-0.46356666564941307
996,17.042,17.381164180649762,0.3391641806497603,17.427441465830857,0.3854414658308549,16.708721454362834,-0.3332785456371674,17.020824320124117,-0.021175679875884867,17.07442799999998,0.03242799999997814,17.121279266438943,0.07927926643894168,16.67560053529311,-0.3663994647068911,17.52411,0.4821107940673812,16.89266,-0.14933985900879065
1039,13.042,13.62472523915534,0.5827252391553408,13.66483104586932,0.6228310458693205,12.60934823435505,-0.43265176564495,12.741410054231766,-0.30058994576823395,13.058281599999958,0.016281599999958374,13.210015783875006,0.16801578387500626,12.940243688495562,-0.1017563115044382,12.343033,-0.6989671630859373,13.551905,0.5099046783447267
221,18.309,15.521051368439311,-2.78794863156069,15.468954090094904,-2.840045909905097,18.195305452865615,-0.11369454713438643,17.936275468537282,-0.372724531462719,18.34266400000002,0.033664000000019456,18.239689195188305,-0.06931080481169616,18.23410114395871,-0.07489885604129043,18.155148,-0.15385244750976668,17.779823,-0.5291766967773448
23,36.977,35.36043244396204,-1.6165675560379569,35.28940133977571,-1.687598660224289,36.50881738327077,-0.46818261672923,36.65336687039092,-0.3236331296090782,37.07972000000001,0.10272000000001213,37.10488858085898,0.12788858085898624,36.658548326282,-0.31845167371799477,36.54858,-0.4284198303222624,35.930515,-1.0464847106933561
2653,17.07,18.471868983791488,1.4018689837914877,18.496175866119525,1.4261758661195252,17.24435019073652,0.17435019073651858,16.465880142899376,-0.6041198571006241,17.079540000000037,0.009540000000036741,17.304110856469123,0.23411085646912255,17.359137991065822,0.2891379910658216,17.718962,0.6489617156982419,17.663849,0.5938488769531247
3318,13.596,13.70678058097154,0.11078058097153942,13.722828231607291,0.1268282316072913,14.130567867902633,0.5345678679026324,13.788955044389386,0.19295504438938593,13.514165599999995,-0.0818344000000053,13.514321747068042,-0.08167825293195818,13.548300775248759,-0.04769922475124133,13.371631,-0.22436933135986337,13.440659,-0.15534143066406259
2770,10.029,11.268863913506985,1.2398639135069853,11.273949499854423,1.2449494998544228,10.225214045630281,0.19621404563028122,10.781530185090935,0.7525301850909347,10.111583999999995,0.08258399999999533,10.486596693330393,0.45759669333039277,10.29956836198012,0.2705683619801196,10.510157,0.48115663146972665,10.336951,0.30795125579833993
4310,7.6164,10.98150018473142,3.3651001847314204,10.960206641575999,3.3438066415759993,8.382591603683656,0.766191603683656,7.7366172070748345,0.12021720707483485,7.754517600000039,0.13811760000003925,7.438586633669833,-0.17781336633016664,6.812717094952261,-0.8036829050477383,8.120089,0.5036885772705082,8.447912,0.8315122161865238
1183,18.854,19.451787242420163,0.5977872424201642,19.544156255340727,0.6901562553407281,17.936797357491045,-0.9172026425089541,17.81214685278335,-1.0418531472166492,18.78475199999998,-0.06924800000001952,18.807828541062303,-0.04617145893769603,18.737569130744866,-0.11643086925513302,18.500854,-0.3531455078124992,18.258757,-0.595243362426757
5218,20.127,20.344356248666962,0.21735624866696313,20.340772029698414,0.2137720296984149,19.846565870696395,-0.2804341293036039,19.65206784316439,-0.4749321568356102,20.132880000000025,0.005880000000026087,20.107119240086657,-0.019880759913341706,19.49622027513035,-0.6307797248696474,19.897196,-0.22980418395995983,19.82436,-0.30264010620117077
4201,24.699,20.975167794401404,-3.7238322055985975,20.980297723349594,-3.718702276650408,24.795630152154462,0.0966301521544608,24.639701605299784,-0.05929839470021747,24.979307999999925,0.2803079999999234,24.70489501745845,0.0058950174584495585,24.60729994639757,-0.09170005360243039,25.31849,0.6194890747070296,24.996714,0.29771363830566244
3992,24.11,21.752461651864234,-2.3575383481357655,21.765054978100455,-2.3449450218995445,24.21767416877082,0.1076741687708207,24.42670247104521,0.3167024710452111,24.249247999999987,0.13924799999998783,24.123519427457705,0.01351942745770529,24.41692412065338,0.30692412065338104,23.573048,-0.5369523620605463,24.134054,0.024054183959961506
1703,15.0,16.133148591530528,1.133148591530528,16.150812364121677,1.150812364121677,15.04527525332497,0.045275253324970066,15.243946411523526,0.2439464115235257,15.0,0.0,15.11352055770078,0.11352055770077918,13.719651781284083,-1.2803482187159165,14.991532,-0.008467674255371094,14.124748,-0.8752517700195312
1371,15.788,15.114445235323158,-0.673554764676842,15.147126721643026,-0.6408732783569739,15.579872259399249,-0.20812774060075157,15.142657139592782,-0.6453428604072187,15.787716000000003,-0.0002839999999970644,15.594765378908056,-0.19323462109194445,15.591831773776587,-0.19616822622341346,15.577103,-0.21089733886718776,14.938879,-0.8491209869384768
654,31.0,29.45238843521037,-1.54761156478963,29.469157187020613,-1.5308428129793867,31.386939152884814,0.38693915288481406,31.347479211121,0.34747921112100144,31.0,0.0,30.92334419677953,-0.0766558032204685,31.342461611868213,0.3424616118682131,31.111607,0.11160659790039062,31.186783,0.1867828369140625
1720,15.0,15.977251958362404,0.9772519583624035,15.981782889428613,0.9817828894286134,15.962143979783363,0.9621439797833631,16.060206961911554,1.060206961911554,15.043292,0.04329199999999922,15.089491489292778,0.08949148929277762,15.504677018049913,0.5046770180499127,15.0224085,0.022408485412597656,15.337564,0.33756446838378906
3002,11.293,10.817872215573509,-0.4751277844264905,10.863603040122051,-0.42939695987794835,11.336197227116553,0.04319722711655416,11.51065959438548,0.21765959438548066,11.287327999999993,-0.0056720000000058945,11.100317051544677,-0.19268294845532274,11.000860626645602,-0.2921393733543969,11.022593,-0.2704074554443352,10.810116,-0.4828841857910149
877,27.17,30.376077884689447,3.2060778846894458,30.305964281948334,3.1359642819483327,28.02446905396764,0.8544690539676374,27.089245612083356,-0.08075438791664524,27.211184000000053,0.04118400000005096,27.373268711064025,0.20326871106402322,28.074184688823877,0.9041846888238751,27.903973,0.7339726257324202,26.666428,-0.5035723876953142
5546,17.595,20.14310856151142,2.5481085615114196,20.11925504261205,2.524255042612051,17.274773506836794,-0.3202264931632044,17.462242731114177,-0.13275726888582184,17.624867999999946,0.02986799999994716,17.599662021920217,0.004662021920218251,17.398867258015567,-0.19613274198443165,17.602655,0.007655410766602699,17.216007,-0.37899276733398324
2809,26.784,27.674557896420282,0.8905578964202832,27.61992158622352,0.8359215862235203,26.34722291464075,-0.43677708535924964,26.095421926068386,-0.6885780739316125,26.76069599999991,-0.023304000000088365,26.78981491406625,0.005814914066249344,26.251959714120392,-0.5320402858796065,27.808558,1.0245575103759776,26.619007,-0.1649928894042958
4697,36.471,39.90763062386326,3.436630623863266,39.80968302460622,3.338683024606226,37.55734359172389,1.086343591723896,36.5891357904891,0.11813579048910583,36.438099999999814,-0.03290000000018267,36.44511060179038,-0.025889398209614,37.59133230497658,1.1203323049765856,36.45789,-0.013110443115230908,37.222122,0.751122192382816
4766,35.725,39.5877453138176,3.862745313817598,39.55554035689697,3.830540356896968,35.70679357342247,-0.018206426577528134,35.935742129162776,0.21074212916277446,35.737516000000156,0.012516000000154293,35.702643907918976,-0.022356092081025736,35.33632796659423,-0.3886720334057685,35.967365,0.2423652648925767,35.960266,0.23526611328124858
5440,15.174,16.458329758136387,1.284329758136387,16.40337060750706,1.229370607507061,16.049576194279673,0.8755761942796738,15.712486506935392,0.5384865069353921,15.178671999999985,0.0046719999999851325,15.083138757289989,-0.09086124271001061,15.727053483067108,0.5530534830671083,15.072376,-0.10162374877929636,14.743612,-0.43038771057128855
4884,22.449,23.660965064491428,1.2119650644914266,23.71264631981455,1.2636463198145478,23.230562442723016,0.7815624427230148,22.288785343283795,-0.1602146567162066,22.46876399999995,0.019763999999948823,22.440693128013766,-0.008306871986235365,23.29443565045319,0.8454356504531901,22.789186,0.3401864776611312,22.907543,0.45854318237304525
4743,34.857,39.07776773228473,4.2207677322847275,39.05271786649611,4.195717866496111,35.74314171833353,0.8861417183335334,35.448684873350444,0.5916848733504452,34.92513999999998,0.06813999999997833,34.99952175421137,0.1425217542113728,34.5332487467472,-0.3237512532528015,35.541668,0.6846679382324226,35.317795,0.4607947998046882
5247,19.431,18.886793599003166,-0.5442064009968348,18.93597654342473,-0.4950234565752716,19.022956378603077,-0.4080436213969243,19.564895892205865,0.13389589220586373,19.460316000000006,0.029316000000005005,19.785569760049064,0.3545697600490634,20.30026585712771,0.8692658571277079,20.353811,0.922811264038085,19.084213,-0.34678674316406344
2909,27.212,28.448477285510936,1.2364772855109365,28.40531017217816,1.1933101721781618,27.410941688642403,0.19894168864240314,27.15158996581345,-0.060410034186549666,27.249744000000113,0.03774400000011369,27.21282076473355,0.0008207647335503054,27.031307959909558,-0.1806920400904417,27.837309,0.6253088836669924,27.283516,0.0715159301757815
2210,8.3883,12.087736462875695,3.6994364628756955,12.149435905215748,3.761135905215749,9.309212371701463,0.9209123717014638,9.309319256717906,0.9210192567179067,8.413494400000017,0.025194400000017936,8.432223005766113,0.04392300576611419,9.268764482784352,0.8804644827843529,8.49478,0.10647958679199299,9.187573,0.7992734329223641
5182,19.64,19.16114386844924,-0.47885613155076,19.190140562313815,-0.44985943768618597,20.07100884391395,0.43100884391395056,20.50807874945617,0.8680787494561706,19.663456000000025,0.023456000000024346,19.467980160960668,-0.17201983903933282,20.05213922139833,0.4121392213983306,19.238611,-0.401388778686524,19.423838,-0.2161623382568365
1662,16.589,16.664090167380575,0.07509016738057639,16.6729719748471,0.08397197484710262,16.08840813876603,-0.5005918612339677,16.096724896088805,-0.49227510391119367,16.621515999999957,0.03251599999995847,16.38610576136233,-0.20289423863766842,16.4046377279137,-0.1843622720863003,15.942359,-0.6466410293579088,15.704782,-0.884218467712401
4523,27.598,24.727528973962443,-2.8704710260375563,24.70408939564029,-2.8939106043597107,27.86018072440795,0.26218072440795126,28.02832601006277,0.43032601006277105,27.684435999999952,0.08643599999995288,27.778653023353645,0.18065302335364564,28.10078642108942,0.5027864210894215,28.07975,0.4817500610351573,27.804203,0.20620303344726665
4513,24.543,22.220806024032203,-2.322193975967796,22.25659629238776,-2.2864037076122408,24.457112661131717,-0.08588733886828237,24.392273107922257,-0.15072689207774204,24.445495999999967,-0.09750400000003268,24.29845183854848,-0.2445481614515188,24.330988470525675,-0.21201152947432433,24.664114,0.12111399841308668,24.256088,-0.28691174316406176
4094,23.447,24.2847057004683,0.8377057004683017,24.192990437749586,0.7459904377495867,23.074330944765272,-0.37266905523472715,23.05843033287498,-0.3885696671250187,23.554684000000016,0.10768400000001677,23.696815575559132,0.2498155755591327,22.94914028466044,-0.4978597153395583,24.413095,0.9660954742431649,24.403084,0.9560838012695321
1046,16.623,17.146450179909003,0.5234501799090019,17.166676646244728,0.5436766462447267,16.741680200884897,0.11868020088489573,16.848762880282074,0.2257628802820726,16.62050400000001,-0.0024959999999900617,16.670254091941263,0.04725409194126229,16.877170980950407,0.2541709809504056,16.82428,0.2012797851562489,16.679571,0.05657115173339733
506,10.737,10.56772552291675,-0.16927447708325083,10.640141405584586,-0.09685859441541389,10.176041791229027,-0.5609582087709732,10.568395252222839,-0.16860474777716128,10.670456000000039,-0.0665439999999613,10.798022937460422,0.061022937460421645,10.507658615391552,-0.229341384608448,11.025431,0.28843067932128896,10.719093,-0.01790667724609385
2447,6.0,4.996239898563434,-1.0037601014365656,5.059969103915812,-0.9400308960841883,5.844489838823222,-0.15551016117677818,6.070835847098564,0.07083584709856439,6.0055236,0.005523600000000073,5.985295312438236,-0.014704687561764018,6.141868639703807,0.14186863970380692,6.0572367,0.057236671447753906,5.835406,-0.16459417343139648
3862,29.715,26.182282029000465,-3.532717970999535,26.160618947989118,-3.554381052010882,29.53451343846287,-0.18048656153712983,29.40198071027325,-0.31301928972674986,30.42179200000001,0.7067920000000107,30.00689655416387,0.29189655416386984,29.279870251388946,-0.4351297486110539,29.753937,0.03893676757812514,30.306707,0.5917073822021486
2229,8.703,10.849162091446466,2.1461620914464667,10.900882657966537,2.197882657966538,8.66213739577263,-0.040862604227369204,8.686251472728676,-0.016748527271323255,8.794810399999985,0.09181039999998575,8.632937905953469,-0.07006209404653063,8.801293075231646,0.09829307523164665,8.169353,-0.5336474685668939,9.324061,0.6210613937377936
4478,27.285,24.926753601173697,-2.358246398826303,24.84170084036485,-2.443299159635149,26.761564301597467,-0.5234356984025332,25.992545794993866,-1.292454205006134,27.584579999999917,0.29957999999991713,27.521819167775835,0.23681916777583467,28.162103334199585,0.8771033341995853,28.245083,0.9600828552246092,27.781376,0.4963758850097655
5522,17.595,20.764785573063467,3.169785573063468,20.793467267635908,3.198467267635909,17.95972231573723,0.36472231573723235,18.110324316463593,0.5153243164635946,17.614127999999955,0.019127999999955847,17.58987046501638,-0.005129534983620232,18.10127389803718,0.5062738980371826,17.54051,-0.054489822387694176,17.300543,-0.2944571685791004
1634,14.193,14.47372172694931,0.2807217269493112,14.46610271115463,0.27310271115463003,14.83684423776976,0.6438442377697609,13.221695840454196,-0.9713041595458041,14.290788000000068,0.09778800000006882,14.604092189709409,0.4110921897094091,14.26383046047286,0.07083046047286068,16.096312,1.9033115692138676,14.55754,0.3645399398803715
5844,22.908,24.03293049745799,1.1249304974579886,24.065368942556212,1.1573689425562108,22.89051444742733,-0.017485552572672702,22.580266737334902,-0.32773326266509883,22.994068000000016,0.08606800000001513,23.23523959513406,0.32723959513405987,22.74968360985168,-0.15831639014832177,23.342718,0.4347181243896472,22.717957,-0.19004345703125125
1383,12.0,13.67336510881837,1.6733651088183699,13.717550416148658,1.7175504161486579,12.671253090980983,0.6712530909809828,12.005269717699553,0.005269717699553311,12.007155999999998,0.007155999999998386,12.017139971257153,0.017139971257153164,12.3232670719156,0.3232670719156001,12.392039,0.39203929901123047,12.615962,0.615962028503418
5587,29.211,28.851746969787648,-0.35925303021235067,28.784574336884607,-0.426425663115392,29.158304204329664,-0.05269579567033489,28.455230761848124,-0.7557692381518741,29.289780000000057,0.07878000000005869,29.32124427880168,0.1102442788016802,29.394554987501994,0.18355498750199573,29.881052,0.6700520172119155,29.231598,0.020597900390626478
3624,12.0,13.631654483416137,1.6316544834161366,13.655293853650257,1.6552938536502566,11.58843201396761,-0.41156798603238975,11.89523501856526,-0.10476498143473911,12.028312000000005,0.028312000000005,12.107087208100424,0.10708720810042394,11.74950858658567,-0.25049141341433057,12.31812,0.31812000274658203,12.096947,0.09694671630859375
2117,14.25,13.7546199264163,-0.49538007358369995,13.764502452328998,-0.4854975476710024,14.313909844371139,0.063909844371139,14.026592024753768,-0.22340797524623213,14.236476000000009,-0.013523999999991432,14.252720470705711,0.002720470705710909,14.117155944965646,-0.13284405503435437,14.290652,0.04065227508544922,14.22474,-0.025259971618652344
1919,17.334,17.528000552984764,0.1940005529847646,17.479153692029765,0.14515369202976558,16.05554508552379,-1.2784549144762103,16.15167939726512,-1.1823206027348796,17.236383999999937,-0.09761600000006254,17.103016443538355,-0.23098355646164492,16.266948901652853,-1.0670510983471466,16.253717,-1.080282577514648,16.750166,-0.5838340606689449
4173,31.511,26.154635120477895,-5.356364879522104,26.120675677400286,-5.390324322599714,31.785921704021646,0.2749217040216472,31.504387920319868,-0.006612079680131444,31.53690400000017,0.025904000000171123,31.35296194991814,-0.1580380500818599,32.04929882571326,0.5382988257132588,30.299814,-1.2111857757568352,30.921291,-0.5897086486816399
4470,24.788,22.897065690100113,-1.8909343098998868,22.894350564708823,-1.8936494352911772,24.87764757835266,0.08964757835266113,24.966978924261912,0.1789789242619122,24.752187999999954,-0.03581200000004614,25.09233993433997,0.3043399343399713,24.96157966002082,0.17357966002082037,25.317303,0.5293027038574216,24.751991,-0.036008728027344006
2706,10.615,11.591228949778985,0.9762289497789851,11.656974706280035,1.041974706280035,10.242945533053456,-0.372054466946544,10.31662868483967,-0.29837131516032933,10.656785599999976,0.041785599999975886,10.487851246558906,-0.12714875344109444,9.832925231138981,-0.782074768861019,10.8636465,0.24864650726318338,11.200964,0.5859639739990232
783,27.883,28.259103569107623,0.37610356910762377,28.252878526742062,0.36987852674206323,27.20549928296125,-0.6775007170387504,27.305401544610532,-0.5775984553894666,27.6476279999999,-0.23537200000009761,27.99495222348391,0.11195222348391098,27.39672377771033,-0.4862762222896677,27.04647,-0.8365293579101554,27.402426,-0.4805742340087882
5615,29.211,29.308200438136364,0.09720043813636536,29.332187851956142,0.12118785195614379,29.08029890368058,-0.13070109631942017,29.35882190363704,0.14782190363704117,29.33327600000005,0.12227600000005268,29.594136941083967,0.38313694108396845,29.389243037699213,0.17824303769921457,30.052551,0.8415512695312515,29.68483,0.473829711914064
2801,11.117,11.610036767828126,0.49303676782812467,11.712584537262737,0.5955845372627362,10.718248864963439,-0.39875113503656223,10.816614701730375,-0.30038529826962623,11.092928000000027,-0.02407199999997367,11.036219920100535,-0.08078007989946556,10.31470526326603,-0.8022947367339714,10.928728,-0.18827189636230557,11.348606,0.23160610961913974
4559,28.07,23.765134580875245,-4.304865419124756,23.733007228931815,-4.336992771068186,26.31296520495286,-1.75703479504714,28.624752579996674,0.5547525799966735,27.744359999999944,-0.3256400000000568,27.959615949429512,-0.11038405057048806,27.310106891356323,-0.7598931086436771,26.505428,-1.564571685791016,26.695953,-1.3740466308593753
1158,18.854,18.75598954909304,-0.09801045090695837,18.70927658860807,-0.14472341139192935,18.463518986117716,-0.3904810138822832,18.80620176307753,-0.04779823692246765,18.83094399999998,-0.023056000000018173,19.003027388277278,0.14902738827727902,18.7900992789486,-0.06390072105140021,18.896343,0.04234323120117267,18.311205,-0.5427950897216789
3718,8.3181,9.962005330849811,1.6439053308498117,10.03431267686505,1.7162126768650499,8.87305428505368,0.5549542850536806,9.433800141495418,1.1157001414954184,9.136908799999992,0.8188087999999922,8.797491605015528,0.4793916050155289,8.729432020693634,0.41133202069363506,9.384725,1.0666246170043951,9.4323635,1.1142635101318366
1870,15.721,16.54750045786051,0.8265004578605115,16.561169057178574,0.8401690571785743,14.33642474407657,-1.38457525592343,15.77023436235624,0.04923436235623946,15.691775999999997,-0.029224000000002803,15.790609038902932,0.06960903890293224,15.914868732222105,0.19386873222210532,15.125073,-0.5959265670776368,15.265793,-0.4552071533203126
