test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
376,30.5,34.3832774725398,3.8832774725398025,34.11649178497641,3.616491784976411,25.68436192149175,-4.81563807850825,27.5779967975392,-2.9220032024608003,25.162400000000016,-5.337599999999984,24.550953669714737,-5.949046330285263,25.7792269061956,-4.7207730938044,23.954142,-6.545858383178711,26.287067,-4.212932586669922
56,41.9,43.35633504456436,1.4563350445643621,43.354926922378745,1.4549269223787462,42.78796681855246,0.8879668185524636,44.87948537821965,2.9794853782196498,39.864253333333345,-2.035746666666654,42.361794780032646,0.4617947800326476,45.13585039771843,3.23585039771843,39.610485,-2.2895149230957017,45.63413,3.734128570556642
291,54.4,45.40740538756874,-8.992594612431262,45.03059799525927,-9.369402004740728,47.103229108707154,-7.296770891292844,46.27562670100418,-8.12437329899582,54.074899999999985,-0.32510000000001327,54.88577871600494,0.48577871600494404,48.51430538547326,-5.8856946145267415,53.550884,-0.8491157531738267,49.79266,-4.607340240478514
365,29.5,30.07083158996825,0.5708315899682503,30.050081604316695,0.550081604316695,22.46260610195985,-7.0373938980401505,21.773018343043773,-7.726981656956227,25.097200000000008,-4.402799999999992,25.030782444728402,-4.469217555271598,16.493372790489666,-13.006627209510334,23.55738,-5.942619323730469,23.16345,-6.336549758911133
84,43.7,44.09191493428342,0.3919149342834203,44.09574109935948,0.3957410993594763,39.21806173408267,-4.481938265917336,41.73018952515521,-1.9698104748447918,37.57639999999992,-6.123600000000081,38.574591720345516,-5.125408279654486,38.365915499956145,-5.334084500043858,37.522095,-6.177905273437503,38.622616,-5.0773841857910185
116,12.2,0.7350598352680038,-11.464940164731996,1.5585201365907437,-10.641479863409256,14.735637179673546,2.5356371796735466,15.887451885483852,3.6874518854838527,15.745000000000035,3.5450000000000355,15.741728281194415,3.541728281194416,18.932990578851047,6.732990578851048,14.378801,2.178801345825196,18.145493,5.945492553710938
9,22.1,34.992716861918296,12.892716861918295,34.75076007200193,12.65076007200193,24.23308417438571,2.133084174385708,26.57460289476237,4.47460289476237,23.72559999999996,1.6255999999999595,25.131511961294333,3.0315119612943313,23.451699012956794,1.351699012956793,24.473354,2.373354339599608,25.83254,3.7325405120849595
374,49.5,48.22735153770003,-1.2726484622999692,48.084707873355796,-1.4152921266442036,53.1385039104141,3.6385039104141015,52.22737953806262,2.727379538062621,48.14200000000012,-1.3579999999998833,46.976038806306875,-2.5239611936931254,48.91413977342365,-0.5858602265763508,47.168533,-2.3314666748046875,51.183743,1.6837425231933594
137,47.4,45.48646484865897,-1.91353515134103,45.30163690756096,-2.098363092439037,46.10648699389168,-1.29351300610832,44.83274245468455,-2.5672575453154494,46.44886666666663,-0.9511333333333667,55.39130880017886,7.991308800178864,44.383775610279,-3.016224389720996,50.946793,3.546792602539064,41.119392,-6.280607604980467
320,18.6,11.599528204609438,-7.000471795390563,12.062304247331788,-6.537695752668213,13.80509594283112,-4.794904057168882,18.47767411414177,-0.12232588585823123,13.594399999999968,-5.005600000000033,15.432313533056027,-3.167686466943975,18.799463451940298,0.19946345194029647,15.899715,-2.700284576416017,18.135187,-0.46481285095214986
402,28.5,39.69783663695064,11.19783663695064,39.29209615277091,10.79209615277091,42.54336233148735,14.043362331487351,41.6085437533154,13.108543753315402,34.153400000000026,5.653400000000026,38.27838478626663,9.778384786266628,42.1085637339424,13.608563733942397,33.833794,5.333793640136719,41.995827,13.495826721191406
231,14.7,12.712762511339552,-1.9872374886604476,13.134347387737556,-1.5656526122624435,13.45806747512064,-1.2419325248793598,16.79223750732627,2.0922375073262707,15.608533333333357,0.9085333333333576,17.863238877839937,3.1632388778399374,17.129721862837194,2.4297218628371944,15.984596,1.284596252441407,18.282932,3.5829322814941413
90,45.4,42.912828929523165,-2.4871710704768333,42.45535943409904,-2.9446405659009613,53.58312660715622,8.183126607156218,49.41848520696514,4.0184852069651384,57.4493,12.049300000000002,53.765738237471034,8.365738237471035,53.189019611800404,7.789019611800406,48.932327,3.532327270507814,50.89259,5.492589569091798
94,41.0,34.9345140062526,-6.0654859937474015,34.99118029021664,-6.00881970978336,38.69986418535233,-2.3001358146476676,39.65935159525813,-1.34064840474187,51.02580000000007,10.025800000000068,46.074809156225726,5.074809156225726,39.1458557401268,-1.8541442598732019,51.756756,10.756755828857422,37.49602,-3.503978729248047
173,35.1,37.279645148436636,2.1796451484366344,37.5411476667634,2.441147666763399,33.60198638177371,-1.4980136182262882,41.61811654047965,6.518116540479646,37.130000000000024,2.0300000000000225,38.648484190790235,3.5484841907902336,47.0123232384205,11.912323238420498,37.48614,2.386141204833983,42.60854,7.508539581298827
30,22.1,13.178421853339113,-8.921578146660888,13.53312004874973,-8.566879951250272,17.2873603876458,-4.8126396123542,19.373700389138527,-2.7262996108614743,21.15880000000002,-0.9411999999999807,18.598910592421582,-3.5010894075784194,21.486865252526712,-0.6131347474732891,18.13972,-3.9602790832519545,20.638535,-1.461465454101564
141,28.9,40.12708486196693,11.22708486196693,39.75571408418804,10.855714084188044,28.24145506260303,-0.6585449373969681,34.54388461468291,5.643884614682911,25.066399999999966,-3.8336000000000325,26.141059288917333,-2.7589407110826656,32.705584188794475,3.8055841887944766,25.790257,-3.109743499755858,33.811592,4.911592102050783
104,30.5,35.21883505463561,4.718835054635612,35.403888228298925,4.903888228298925,40.250396799163774,9.750396799163774,36.087132268152224,5.587132268152224,36.67712000000003,6.177120000000031,32.373222084678005,1.8732220846780052,35.32350577781583,4.823505777815832,33.399788,2.8997879028320312,36.335968,5.835968017578125
79,26.5,27.715889242109206,1.2158892421092062,28.205280941924926,1.7052809419249257,23.08625877196686,-3.413741228033139,20.054817795321327,-6.445182204678673,26.05840000000007,-0.44159999999993005,24.69803796261961,-1.8019620373803917,18.880261985660646,-7.6197380143393545,24.322666,-2.1773338317871094,21.910046,-4.589954376220703
33,49.3,46.40090931179461,-2.8990906882053906,46.33601349665992,-2.963986503340074,46.93245004527594,-2.367549954724055,45.65438606234028,-3.645613937659718,45.78053333333338,-3.5194666666666166,51.21432047335068,1.914320473350685,41.94876584940625,-7.351234150593747,48.990353,-0.3096473693847628,46.587933,-2.7120674133300753
290,37.0,31.219419940180124,-5.780580059819876,31.197851836169946,-5.802148163830054,40.67190400796046,3.671904007960457,35.76578579137096,-1.2342142086290409,37.47799999999998,0.4779999999999802,38.27305225719508,1.2730522571950829,38.97124356409295,1.9712435640929513,38.538544,1.538543701171875,39.50033,2.5003318786621094
286,56.3,50.90046891065628,-5.399531089343718,50.73856599437617,-5.5614340056238305,55.353953101072946,-0.946046898927051,53.46548605432182,-2.834513945678175,54.45690000000012,-1.843099999999879,54.49770821270482,-1.8022917872951751,54.0227263480102,-2.2772736519897947,54.992916,-1.3070838928222628,51.19166,-5.1083381652832
409,15.4,14.073394328795182,-1.3266056712048186,14.442561517448734,-0.9574384825512663,15.8563864218225,0.4563864218224989,17.936781074518546,2.5367810745185455,16.000613333333362,0.6006133333333619,15.688063395531854,0.28806339553185367,18.383188453934466,2.9831884539344653,15.293184,-0.10681571960449254,19.9023,4.502299880981445
222,48.5,49.05344275555453,0.5534427555545278,48.96683687688144,0.4668368768814375,45.12198777304478,-3.378012226955221,46.021499369775825,-2.4785006302241754,46.23554000000001,-2.2644599999999926,40.931228735928514,-7.568771264071486,53.370701928269625,4.870701928269625,42.983414,-5.5165863037109375,47.711185,-0.7888145446777344
361,63.3,40.05384460281817,-23.24615539718183,40.16943531253454,-23.13056468746546,41.48722146191038,-21.812778538089617,45.066250587950194,-18.233749412049804,53.03320000000005,-10.266799999999947,49.30411896294933,-13.995881037050665,45.272856770526325,-18.027143229473673,53.52613,-9.773869323730466,43.121677,-20.178322601318357
15,50.5,38.245889621103835,-12.254110378896165,38.44460927270542,-12.05539072729458,38.54208009212231,-11.957919907877688,44.01549780438627,-6.484502195613729,47.23413333333329,-3.26586666666671,47.59036375919775,-2.90963624080225,49.8285904080604,-0.6714095919396001,51.150536,0.6505355834960938,45.819485,-4.680515289306641
311,42.2,40.63256441464625,-1.5674355853537563,40.57781609890834,-1.6221839010916597,40.14592163088743,-2.054078369112574,38.047020384353715,-4.152979615646288,41.19959999999997,-1.0004000000000346,42.35980190689218,0.15980190689217721,30.621041211225798,-11.578958788774205,41.61132,-0.5886795043945341,40.20692,-1.993079376220706
0,37.9,47.0163475867668,9.1163475867668,47.02997343187604,9.129973431876039,40.495650598759156,2.595650598759157,45.03806600397233,7.138066003972334,45.954000000000136,8.054000000000137,45.37118903217166,7.471189032171658,50.79412164621293,12.89412164621293,44.92485,7.024850463867189,46.327816,8.427816009521486
317,37.5,37.655989765118925,0.1559897651189246,37.64524312768423,0.14524312768423187,37.47048517552779,-0.029514824472208545,37.123051311176695,-0.3769486888233047,38.20680000000002,0.7068000000000225,37.58741470479998,0.0874147047999827,35.622207445356196,-1.8777925546438041,38.10607,0.6060714721679688,37.493694,-0.006305694580078125
272,40.5,39.85801838913992,-0.6419816108600784,39.770938867846404,-0.7290611321535962,41.14755727634978,0.6475572763497794,37.496206353281835,-3.003793646718165,40.130399999999966,-0.3696000000000339,39.49837647286702,-1.0016235271329776,34.21258061586506,-6.287419384134942,38.76065,-1.739349365234375,36.598225,-3.901775360107422
124,57.4,46.88588156027345,-10.514118439726552,46.882568419841476,-10.517431580158522,49.60839171705389,-7.7916082829461075,48.129865850316335,-9.270134149683663,50.132533333333306,-7.267466666666692,49.866926938191064,-7.533073061808935,45.20286133385292,-12.197138666147076,47.32441,-10.075590515136717,50.018135,-7.381864929199217
271,26.5,43.72413430079044,17.22413430079044,43.8304783801113,17.330478380111302,38.119744652049064,11.619744652049064,41.1553209030234,14.655320903023402,35.15998666666671,8.659986666666711,35.10154558404064,8.601545584040643,39.42468140522909,12.924681405229087,33.9432,7.443199157714844,39.206608,12.706607818603516
184,21.8,20.94434531025673,-0.8556546897432717,22.247422730751907,0.44742273075190653,24.1636975991812,2.363697599181201,21.37993181715011,-0.4200681828498922,23.937600000000003,2.1376000000000026,20.94663529292722,-0.8533647070727817,21.60207909037059,-0.1979209096294099,22.29788,0.4978801727294915,22.541248,0.7412483215332024
275,49.7,47.41546270502798,-2.2845372949720257,47.17017796173738,-2.5298220382626226,50.97370200522849,1.2737020052284862,51.51845021629131,1.8184502162913105,48.24153333333339,-1.4584666666666095,48.89732812418943,-0.8026718758105744,54.79253535598375,5.092535355983749,47.982365,-1.7176353454589872,51.03945,1.339451599121091
360,47.1,45.40608840896608,-1.693911591033924,45.484555956589375,-1.6154440434106263,38.2927791344043,-8.807220865595703,44.20887442241117,-2.8911255775888307,45.8596000000001,-1.2403999999999016,44.26337768890691,-2.8366223110930946,52.22841096698496,5.1284109669849585,43.3145,-3.785501098632814,44.986507,-2.113492584228517
225,49.0,48.33783579134261,-0.6621642086573871,48.01108151426527,-0.9889184857347288,53.15759879170403,4.157598791704032,52.6510994333099,3.651099433309902,49.03398095238099,0.0339809523809933,49.30089226158837,0.30089226158837334,50.50817410040302,1.5081741004030178,49.942207,0.9422073364257812,51.0408,2.0407981872558594
355,60.7,48.988453891333435,-11.711546108666568,48.869258515189024,-11.830741484810979,54.99006552973776,-5.70993447026224,54.16570591618996,-6.534294083810046,55.296399999999956,-5.403600000000047,55.52309313290345,-5.176906867096555,51.77607190785745,-8.923928092142553,55.071316,-5.6286842346191435,51.34257,-9.357428741455081
364,33.1,42.274038519573644,9.174038519573642,42.299940191488055,9.199940191488054,38.68964712440959,5.589647124409588,41.75711427622516,8.657114276225158,40.4956,7.395600000000002,41.820442177104965,8.720442177104964,41.887604961313855,8.787604961313853,39.782654,6.682653808593749,44.665913,11.565912628173827
274,41.0,42.584190803779414,1.5841908037794141,42.57835300442639,1.5783530044263898,40.12158062026579,-0.8784193797342112,40.38055548137887,-0.6194445186211297,38.2630666666667,-2.7369333333332975,34.33443509462735,-6.665564905372648,36.00038536738729,-4.999614632612712,33.4605,-7.539501190185547,44.138172,3.138172149658203
175,36.5,36.040881853349774,-0.4591181466502263,36.02556400514723,-0.47443599485276877,37.35803271306423,0.8580327130642331,34.69569075106782,-1.804309248932178,40.304399999999994,3.804399999999994,36.74933676208753,0.24933676208753042,30.267586996178952,-6.232413003821048,39.014626,2.5146255493164062,38.417896,1.9178962707519531
73,20.0,14.954919069866534,-5.045080930133466,15.287036436668291,-4.712963563331709,16.896401601983385,-3.103598398016615,18.9737805826446,-1.0262194173553993,16.44754666666667,-3.552453333333329,15.522694574625973,-4.477305425374027,20.01517151398267,0.015171513982668472,15.977936,-4.022064208984375,20.913212,0.9132118225097656
42,34.7,36.61494629117149,1.9149462911714892,36.58172505847241,1.881725058472405,32.50848453618641,-2.1915154638135945,38.214584789930534,3.514584789930531,36.73594666666667,2.0359466666666677,37.53853755930697,2.838537559306964,36.64236892622861,1.9423689262286103,37.620354,2.920353698730466,36.97183,2.2718284606933565
165,30.6,34.88196676487709,4.28196676487709,35.473988782206696,4.873988782206695,32.01282029647852,1.4128202964785217,34.0760970160239,3.4760970160238998,25.87480000000001,-4.72519999999999,31.60120089986859,1.0012008998685893,33.94552621940811,3.3455262194081072,30.340801,-0.25919876098632955,31.459763,0.8597625732421861
77,25.6,28.33519080910522,2.7351908091052195,28.33384619544067,2.7338461954406696,20.55552597387911,-5.044474026120891,21.54341266827711,-4.056587331722891,25.306399999999968,-0.2936000000000334,24.94141629138047,-0.6585837086195312,17.624809607633228,-7.975190392366773,25.320574,-0.2794261932373061,23.334328,-2.265672302246095
39,46.2,45.91188076173616,-0.288119238263846,45.8717229361716,-0.32827706382840205,49.46488420846167,3.264884208461666,46.54209273570928,0.34209273570927934,52.14108571428577,5.941085714285769,50.79473251316753,4.5947325131675285,43.84884064758645,-2.3511593524135534,50.025513,3.825512695312497,46.973858,0.773857879638669
401,27.7,33.19268817000133,5.492688170001333,33.025451630168305,5.325451630168306,26.218652436775077,-1.4813475632249222,25.60097313767077,-2.0990268623292287,27.44120000000003,-0.25879999999996883,28.207315268715178,0.5073152687151783,23.477843755991678,-4.222156244008321,27.81874,0.11874084472656321,26.139591,-1.5604087829589837
25,27.0,32.18910095304325,5.189100953043251,32.07932872003189,5.079328720031889,25.966772401845358,-1.0332275981546424,28.724938675067104,1.7249386750671043,24.06789999999999,-2.932100000000009,31.01891500896705,4.018915008967049,24.036676913956427,-2.963323086043573,27.60029,0.6002902984619141,28.446835,1.4468345642089844
155,15.6,14.954919069866534,-0.6450809301334655,15.287036436668291,-0.31296356333170827,16.896401601983385,1.2964016019833853,18.9737805826446,3.373780582644601,16.44754666666667,0.8475466666666716,15.522694574625973,-0.07730542537402663,20.01517151398267,4.415171513982669,15.977936,0.37793579101562536,20.913212,5.313211822509766
180,15.5,8.865479267187574,-6.634520732812426,9.400202016684197,-6.099797983315803,12.039728932973013,-3.460271067026987,15.18240338241224,-0.3175966175877605,14.129866666666658,-1.3701333333333423,13.342994601225179,-2.157005398774821,18.14902512495124,2.6490251249512404,14.532993,-0.9670066833496094,17.49189,1.9918899536132812
347,11.2,10.360798809614742,-0.839201190385257,10.880571064102767,-0.319428935897232,19.600033027579236,8.400033027579237,20.159401501091562,8.959401501091563,20.382000000000016,9.182000000000016,19.328389250886985,8.128389250886986,27.145073014454283,15.945073014454284,19.775522,8.575522232055665,21.196404,9.99640350341797
266,23.7,34.11119212084695,10.411192120846952,33.906285152782374,10.206285152782375,23.52241479323301,-0.17758520676698808,25.230259157027177,1.530259157027178,23.77159999999997,0.07159999999997169,25.24380059756502,1.5438005975650206,19.912611316838237,-3.787388683161762,24.264515,0.5645149230957038,25.326683,1.6266830444335945
22,24.6,28.4818687540659,3.8818687540658985,28.930361107209812,4.330361107209811,23.94949520014141,-0.6505047998585916,21.827101697674507,-2.772898302325494,26.06000000000005,1.460000000000047,23.81380208483126,-0.7861979151687422,21.666934509883355,-2.933065490116647,22.655197,-1.944802856445314,23.40862,-1.1913791656494155
46,42.0,46.59826042685565,4.598260426855653,46.62831575436331,4.628315754363307,40.62590419047434,-1.374095809525663,44.18712911166912,2.1871291116691225,39.62457333333339,-2.3754266666666126,38.732162916316355,-3.267837083683645,45.7291029428176,3.7291029428175975,40.096046,-1.9039535522460938,44.529922,2.5299224853515625
78,29.8,32.96743316213447,3.1674331621344685,33.00855074563344,3.208550745633442,37.581823555126945,7.781823555126945,36.07870073348976,6.27870073348976,36.1188,6.3187999999999995,36.47440978247371,6.674409782473706,36.78561232935579,6.985612329355792,36.491253,6.691252899169921,37.816334,8.016333770751952
152,28.9,31.476354389350647,2.576354389350648,31.807660394935425,2.9076603949354265,26.925462195824338,-1.974537804175661,25.12656447061864,-3.7734355293813593,27.118000000000077,-1.7819999999999219,26.95093455907757,-1.9490654409224284,25.716374983781204,-3.1836250162187945,27.054697,-1.8453029632568345,26.51384,-2.386160278320311
82,48.1,45.751688518426164,-2.3483114815738375,45.59622064483325,-2.503779355166749,44.7559920648337,-3.344007935166303,45.22748390245706,-2.872516097542942,41.70840000000002,-6.391599999999983,41.737539619605755,-6.362460380394246,41.756935484756816,-6.343064515243185,41.74962,-6.350381469726564,41.898457,-6.201543426513673
76,36.8,38.17329710151427,1.3732971015142752,38.17065133501413,1.3706513350141307,36.881532565090524,0.08153256509052653,42.51650691139814,5.716506911398142,51.04719999999996,14.247199999999964,51.14935061562755,14.34935061562755,44.2294844106876,7.4294844106876,56.998383,20.198382568359378,43.672817,6.872817230224612
57,53.5,45.837348554533946,-7.662651445466054,45.44232486679247,-8.057675133207532,47.30414915576358,-6.195850844236418,46.659134241149,-6.8408657588510025,55.85859999999997,2.358599999999967,54.93161816531366,1.4316181653136582,47.97492318277411,-5.525076817225887,54.749264,1.2492637634277344,49.963303,-3.5366973876953125
110,51.6,45.10711423394571,-6.492885766054293,44.83575995148948,-6.764240048510523,47.59229479489768,-4.007705205102319,46.7525146940239,-4.8474853059761,49.97492666666659,-1.625073333333411,47.737394724779506,-3.8626052752204956,42.32543231562053,-9.27456768437947,48.897827,-2.7021728515625014,49.27528,-2.3247200012207045
24,38.8,34.85434094706063,-3.9456590529393694,34.98494765995867,-3.8150523400413263,36.94377275789951,-1.8562272421004877,37.92574507534669,-0.8742549246533073,34.2716,-4.528399999999998,38.03673936279415,-0.7632606372058461,37.44096204413942,-1.359037955860579,33.87571,-4.924290466308591,36.99264,-1.8073585510253878
17,37.4,37.43148996870543,0.031489968705429305,37.18879533830016,-0.21120466169983843,37.12958547172269,-0.27041452827730694,38.008031649859674,0.6080316498596758,36.73560000000004,-0.6643999999999579,36.44736683361455,-0.9526331663854464,38.923959376074826,1.5239593760748278,37.503254,0.10325393676757955,40.794743,3.394742584228517
238,40.6,38.12216764476915,-2.477832355230852,37.765081919729184,-2.8349180802708176,41.85645777099586,1.2564577709958584,40.60634145617087,0.006341456170865456,39.650800000000004,-0.9491999999999976,39.45347567575076,-1.146524324249242,38.40591689642451,-2.194083103575494,40.51875,-0.08125076293945455,40.685642,0.0856422424316392
405,37.2,37.54923793401387,0.34923793401386405,37.41172809223207,0.21172809223206457,40.753745957982346,3.5537459579823434,35.65049043524881,-1.5495095647511903,33.62853333333329,-3.5714666666667156,38.05845262987165,0.8584526298716497,35.75825845715958,-1.4417415428404254,39.036556,1.8365562438964815,35.65874,-1.5412590026855497
31,25.0,40.368699203333364,15.368699203333364,40.50566322766983,15.505663227669828,36.3390172992908,11.339017299290802,35.697241938731864,10.697241938731864,40.65000000000003,15.650000000000027,33.32882922638454,8.328829226384542,36.46658916106206,11.46658916106206,33.29595,8.295951843261719,39.673992,14.673992156982422
283,23.5,33.09139633088701,9.591396330887008,33.19306562157379,9.693065621573787,32.67946160654032,9.179461606540322,32.95649869112208,9.456498691122079,32.429800000000064,8.929800000000064,33.006559378796254,9.506559378796254,32.4310116554625,8.931011655462498,34.20047,10.700469970703125,33.091022,9.591022491455078
157,35.6,42.32783357814915,6.727833578149152,42.24646648273618,6.64646648273618,38.46057473957302,2.8605747395730177,38.9998644488835,3.3998644488834984,39.66560000000005,4.065600000000046,39.188104920462486,3.5881049204624844,32.081096711674356,-3.518903288325646,38.784977,3.184976959228514,38.906837,3.306837463378905
203,46.1,43.35398472736618,-2.7460152726338194,43.422217034566486,-2.677782965433515,43.78122103131567,-2.3187789686843345,44.18279744567529,-1.9172025543247102,46.74960000000013,0.6496000000001274,45.730350584925105,-0.3696494150748961,45.32126829468826,-0.778731705311742,45.079113,-1.0208869934082045,43.63701,-2.462991333007814
208,26.2,28.439797631878285,2.239797631878286,28.899171437592273,2.6991714375922733,25.48846211472248,-0.7115378852775187,24.158556172772577,-2.041443827227422,27.30120000000001,1.1012000000000093,27.343587046043847,1.143587046043848,26.267794042371943,0.06779404237194342,26.649525,0.44952468872070384,25.62053,-0.5794708251953118
