test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
29876,15.0,103.60345120214782,88.60345120214782,103.60413550076396,88.60413550076396,41.75350744023254,26.75350744023254,43.683582797081115,28.683582797081115,31.316666666666666,16.316666666666666,55.62535182271245,40.62535182271245,26.39583094727017,11.39583094727017,66.17249,51.17249298095703,39.17304,24.173038482666016
30756,11.0,71.13400600730222,60.13400600730222,71.14063139293187,60.140631392931866,7.913204420311672,-3.086795579688328,42.5126855005952,31.512685500595197,29.503333333333334,18.503333333333334,27.76027599816482,16.76027599816482,14.495601445169767,3.4956014451697666,47.699883,36.69988250732422,17.024698,6.024698257446289
27616,51.0,81.37589561717166,30.375895617171665,81.37943121067885,30.379431210678845,56.88111114812055,5.881111148120553,48.40570183574853,-2.5942981642514695,78.22333333333333,27.22333333333333,76.44681396933709,25.446813969337086,83.29859840364834,32.29859840364834,67.15202,16.152023315429688,60.98313,9.983131408691406
15269,234.0,140.8250061708742,-93.17499382912581,140.8153838565171,-93.18461614348291,165.37351935201872,-68.62648064798128,194.2061328938699,-39.79386710613011,172.31666666666666,-61.68333333333334,190.52993474282192,-43.47006525717808,187.28148832706685,-46.71851167293315,164.18886,-69.81114196777344,185.074,-48.925994873046875
19444,49.0,123.07277922644256,74.07277922644256,123.07123843400214,74.07123843400214,47.15429094841427,-1.8457090515857288,41.597053460185215,-7.402946539814785,56.10666666666667,7.106666666666669,58.2791835348621,9.2791835348621,65.31552149495518,16.315521494955178,57.631462,8.631462097167969,60.671394,11.671394348144531
14441,175.0,111.98935608175884,-63.01064391824116,111.99253849277675,-63.007461507223255,178.43785867723645,3.4378586772364486,174.9562838320582,-0.04371616794179545,206.86,31.860000000000014,242.2228900606507,67.22289006065071,223.02076583960348,48.020765839603484,239.31764,64.31764221191406,246.96474,71.96473693847656
30721,135.0,144.0089688817025,9.008968881702486,144.0031575573866,9.0031575573866,135.53777213232965,0.5377721323296498,129.73311008085005,-5.266889919149946,132.34666666666666,-2.653333333333336,122.58218788659754,-12.417812113402462,144.57210272897555,9.572102728975551,114.44186,-20.558143615722656,105.697586,-29.302413940429688
36890,38.0,169.6587071591559,131.6587071591559,169.64291789677884,131.64291789677884,59.487547899087915,21.487547899087915,123.96484440501717,85.96484440501717,34.38666666666666,-3.613333333333337,62.97621774868035,24.976217748680348,49.73779351822647,11.737793518226468,81.23136,43.231361389160156,49.0145,11.01449966430664
11899,102.0,123.74960418669608,21.749604186696075,123.75002914719252,21.75002914719252,92.6417847589975,-9.358215241002497,117.92231150690162,15.922311506901622,150.79333333333332,48.79333333333332,106.4966410702545,4.496641070254498,104.18173558993512,2.1817355899351156,105.6109,3.61090087890625,97.80329,-4.196708679199219
1282,31.0,175.40996845743268,144.40996845743268,175.39711669292967,144.39711669292967,16.45851946081143,-14.54148053918857,144.28571166727227,113.28571166727227,41.99333333333333,10.993333333333332,52.75912558858094,21.759125588580943,62.76311402482434,31.76311402482434,70.381035,39.38103485107422,78.126854,47.126853942871094
23731,73.0,49.61117007738723,-23.38882992261277,49.61699998464191,-23.383000015358093,5.009907301957583,-67.99009269804242,-19.22602647480332,-92.22602647480332,48.62,-24.380000000000003,20.866637459505444,-52.13336254049456,52.85972255510494,-20.140277444895062,52.34141,-20.658588409423828,31.693882,-41.30611801147461
11146,41.0,91.13355676432694,50.13355676432694,91.13407254638447,50.13407254638447,49.955748828093604,8.955748828093604,48.74194015030876,7.741940150308757,56.32333333333333,15.32333333333333,62.371581025275056,21.371581025275056,68.43018674531412,27.430186745314117,76.875916,35.87591552734375,45.2783,4.278301239013672
31786,149.0,-20.319147119511868,-169.31914711951185,-20.298136198005977,-169.29813619800598,36.040307001952456,-112.95969299804754,8.347510684736037,-140.65248931526395,66.17666666666666,-82.82333333333334,38.96521895045997,-110.03478104954003,33.54392338315549,-115.45607661684451,21.72759,-127.27240943908691,23.683657,-125.31634330749512
20716,55.0,100.2541441760634,45.254144176063406,100.25373684354393,45.25373684354393,59.7972413009517,4.797241300951697,42.97712952610743,-12.022870473892567,62.00666666666667,7.006666666666668,62.67381777717227,7.6738177771722675,60.52558550458848,5.525585504588477,54.124035,-0.8759651184082031,65.52358,10.523582458496094
12570,300.0,157.25763430305673,-142.74236569694327,157.24733829822682,-142.75266170177318,166.3345251406438,-133.6654748593562,115.5568943614028,-184.44310563859722,254.66,-45.34,262.2182626337165,-37.781737366283494,243.43678197854115,-56.56321802145885,237.22008,-62.77992248535156,258.63315,-41.366851806640625
20250,110.0,144.63710192397255,34.63710192397255,144.63440409210412,34.63440409210412,117.88233649554422,7.882336495544223,126.63546140069495,16.63546140069495,116.78666666666666,6.786666666666662,99.28941645826869,-10.71058354173131,105.46379186920244,-4.5362081307975615,114.85706,4.857063293457031,112.95951,2.9595108032226562
6542,4.0,44.77556775523359,40.77556775523359,44.790902392067906,40.790902392067906,-1.7044025062702701,-5.70440250627027,-59.81167364312461,-63.81167364312461,20.936666666666667,16.936666666666667,12.681780478771342,8.681780478771342,31.17579448041544,27.17579448041544,16.721476,12.721475601196289,18.121262,14.121261596679688
24499,41.0,106.0247146354793,65.0247146354793,106.01879661837737,65.01879661837737,13.092556393863973,-27.907443606136027,39.00110110639186,-1.9988988936081427,34.94,-6.060000000000002,18.967936344721092,-22.032063655278908,15.123133509655423,-25.876866490344575,18.517946,-22.482053756713867,17.721205,-23.27879524230957
15888,12.0,77.54316602558721,65.54316602558721,77.54749756353745,65.54749756353745,32.09989441933274,20.099894419332742,31.121683608624835,19.121683608624835,14.676666666666666,2.676666666666666,21.929391295202077,9.929391295202077,10.541839901679266,-1.4581600983207341,28.190384,16.190383911132812,16.479946,4.479946136474609
7578,25.0,34.09009836217616,9.090098362176157,34.092585592950954,9.092585592950954,15.967136904654694,-9.032863095345306,39.9238215865505,14.923821586550503,39.92333333333333,14.923333333333332,32.66362317997878,7.663623179978778,26.26018914483415,1.2601891448341505,33.802586,8.80258560180664,19.528957,-5.471042633056641
33048,33.0,105.00489882361092,72.00489882361092,105.0082943297134,72.0082943297134,7.7663940929328135,-25.233605907067187,25.243864099881435,-7.756135900118565,54.00333333333333,21.00333333333333,32.21678040653453,-0.7832195934654678,0.8825483287585015,-32.1174516712415,70.3841,37.38410186767578,36.598106,3.5981063842773438
35500,39.0,56.67611375300449,17.676113753004493,56.68618493784904,17.686184937849042,73.80731788417079,34.807317884170786,72.97164185470294,33.97164185470294,51.57666666666667,12.576666666666668,65.73349596337053,26.73349596337053,83.29673297664444,44.296732976644435,80.254005,41.254005432128906,69.23721,30.237213134765625
19026,145.0,67.87900016764289,-77.12099983235711,67.88707731946334,-77.11292268053666,174.64935462634176,29.64935462634176,136.3992353519156,-8.600764648084407,142.03333333333333,-2.9666666666666686,192.4740473794039,47.47404737940391,210.14542306007326,65.14542306007326,160.16653,15.166534423828125,185.63423,40.63423156738281
38506,71.0,137.6207605754828,66.62076057548279,137.6160506840075,66.61605068400749,72.51198449275412,1.5119844927541237,81.3660003908365,10.366000390836504,64.30333333333333,-6.6966666666666725,65.42483406521305,-5.575165934786952,61.7958473234727,-9.2041526765273,73.558586,2.5585861206054688,65.05611,-5.9438934326171875
9172,345.0,160.2649392894449,-184.7350607105551,160.2590050983505,-184.7409949016495,170.66845464036217,-174.33154535963783,213.399752689775,-131.600247310225,313.46666666666664,-31.53333333333336,270.99567465864436,-74.00432534135564,283.2858813916617,-61.71411860833831,238.8364,-106.16360473632812,337.19196,-7.80804443359375
24308,13.0,96.4825407001485,83.4825407001485,96.486893259446,83.486893259446,44.03304545497102,31.033045454971017,94.08002566697301,81.08002566697301,27.873333333333335,14.873333333333335,40.50061112926844,27.500611129268442,49.51575528629732,36.51575528629732,43.58571,30.585708618164062,23.917793,10.917793273925781
19415,61.0,87.3749883490705,26.374988349070506,87.37752284926246,26.377522849262462,96.037647798059,35.037647798059,84.85972359977683,23.859723599776828,88.68666666666667,27.686666666666667,94.15980974104548,33.15980974104548,85.55622022790766,24.55622022790766,87.66267,26.66266632080078,98.219765,37.219764709472656
28928,124.0,116.28891456818415,-7.711085431815846,116.28442283612121,-7.715577163878791,96.95029522075797,-27.049704779242035,84.08135213014339,-39.91864786985661,106.93666666666667,-17.063333333333333,110.75355684148977,-13.246443158510232,91.66381225984404,-32.336187740155964,96.22383,-27.776168823242188,115.626114,-8.373886108398438
36384,119.0,57.997614970540845,-61.002385029459155,58.0079208983395,-60.9920791016605,78.08437351344332,-40.915626486556675,73.48690483211351,-45.51309516788649,131.15333333333334,12.153333333333336,82.37018780842664,-36.629812191573365,77.01021500215278,-41.989784997847224,78.10434,-40.895660400390625,81.31844,-37.681556701660156
11484,22.0,80.29327612748116,58.293276127481164,80.29691225865326,58.296912258653265,81.35953782765418,59.35953782765418,75.8298112576282,53.829811257628194,47.2,25.200000000000003,68.97353989852654,46.97353989852654,74.01157706593504,52.01157706593504,71.18799,49.18798828125,76.83032,54.830322265625
6735,53.0,60.25218500061826,7.252185000618262,60.25806125418246,7.258061254182458,40.23780484422463,-12.762195155775373,82.5222510549685,29.522251054968507,55.39,2.3900000000000006,57.044532749801036,4.044532749801036,58.662071892105544,5.662071892105544,64.16696,11.166961669921875,33.563812,-19.436187744140625
10552,84.0,103.13552576395543,19.135525763955428,103.14050219401074,19.140502194010736,96.20662769022303,12.20662769022303,106.36578200848662,22.36578200848662,76.52333333333333,-7.476666666666674,86.94641369654177,2.946413696541768,137.20176581522597,53.20176581522597,96.44202,12.4420166015625,79.23041,-4.76959228515625
19454,57.0,2.1528823208723935,-54.84711767912761,2.174005478669983,-54.82599452133002,21.057196209243685,-35.942803790756315,17.92765318837796,-39.07234681162204,32.72,-24.28,32.84071813102925,-24.15928186897075,8.177770462053962,-48.822229537946036,44.954823,-12.045177459716797,24.839796,-32.16020393371582
31837,164.0,74.77419912410714,-89.22580087589286,74.78143161839624,-89.21856838160376,88.82985466975737,-75.17014533024263,95.71001116836692,-68.28998883163308,112.11666666666666,-51.88333333333334,102.56398604588105,-61.43601395411895,104.66979271017216,-59.33020728982784,112.1354,-51.864601135253906,142.72444,-21.275558471679688
6383,79.0,137.14347773442051,58.143477734420514,137.14085005025038,58.14085005025038,109.70279729129976,30.70279729129976,175.13474336336662,96.13474336336662,83.94666666666667,4.9466666666666725,103.23120680832378,24.231206808323776,100.40673930280396,21.406739302803956,114.64992,35.64991760253906,65.94589,-13.054107666015625
40528,116.0,147.95104691429367,31.95104691429367,147.94400305390928,31.944003053909285,144.7180312371329,28.71803123713289,173.06598386496213,57.065983864962135,96.45666666666666,-19.543333333333337,97.64111363526642,-18.35888636473358,163.70010749269088,47.700107492690876,148.76407,32.764068603515625,76.64,-39.36000061035156
36865,19.0,108.4928466019394,89.4928466019394,108.48896419717951,89.48896419717951,32.64441790348809,13.64441790348809,41.50954550508052,22.509545505080517,19.783333333333335,0.783333333333335,52.553738283568386,33.553738283568386,47.82854752685493,28.828547526854933,60.67385,41.673851013183594,39.926746,20.926746368408203
30094,62.0,107.33672255114705,45.33672255114705,107.3325883597892,45.3325883597892,108.84649091146235,46.846490911462354,100.22495963219681,38.224959632196814,68.02333333333333,6.023333333333326,83.54522819647221,21.54522819647221,119.60849142487119,57.60849142487119,83.58185,21.58184814453125,96.72959,34.729591369628906
34984,7.0,-8.039494413798408,-15.039494413798408,-8.016981156742816,-15.016981156742816,14.579663623012337,7.579663623012337,32.45045921665779,25.45045921665779,14.04,7.039999999999999,23.25843427625158,16.25843427625158,19.345349338659446,12.345349338659446,26.334309,19.334308624267578,17.301336,10.301336288452148
19969,11.0,97.69825145798607,86.69825145798607,97.69737639050723,86.69737639050723,45.47138005487899,34.47138005487899,48.58430700078712,37.58430700078712,23.463333333333335,12.463333333333335,50.270318282507674,39.270318282507674,43.14728278008799,32.14728278008799,58.243717,47.243717193603516,38.656376,27.656375885009766
18973,119.0,140.4355812817871,21.43558128178711,140.42901291822568,21.42901291822568,156.40172633561787,37.401726335617866,163.09391942240904,44.093919422409044,125.83,6.829999999999998,139.43185758953635,20.43185758953635,164.18276173300927,45.18276173300927,126.57658,7.576576232910156,146.21622,27.216217041015625
7225,177.0,135.73728499683367,-41.262715003166335,135.73142957128067,-41.26857042871933,122.9071332411284,-54.092866758871594,137.24994250548815,-39.75005749451185,116.64333333333333,-60.35666666666667,84.42624064883363,-92.57375935116637,142.50721473956773,-34.49278526043227,103.20879,-73.79120635986328,116.131805,-60.868194580078125
38373,36.0,79.4583794147993,43.458379414799296,79.46289449390014,43.46289449390014,43.92167701164928,7.92167701164928,63.56583460985984,27.56583460985984,32.02,-3.979999999999997,32.201409832267665,-3.7985901677323355,42.10372822967143,6.103728229671432,41.805336,5.805335998535156,34.287445,-1.712554931640625
6921,10.0,20.98282151123219,10.982821511232189,20.99226136632008,10.99226136632008,7.7478622863856685,-2.2521377136143315,3.024499408442395,-6.975500591557605,12.193333333333333,2.1933333333333334,7.200973948753212,-2.7990260512467877,3.7257380562044546,-6.274261943795546,-13.967131,-23.967130661010742,16.041767,6.041767120361328
34807,19.0,24.195967259155665,5.195967259155665,24.211595297664047,5.211595297664047,31.79367053794347,12.79367053794347,27.021216813246397,8.021216813246397,27.096666666666668,8.096666666666668,54.63977824178823,35.63977824178823,14.282531335963982,-4.7174686640360175,51.917717,32.91771697998047,32.841175,13.841175079345703
8901,22.0,102.74585999517602,80.74585999517602,102.74606719252749,80.74606719252749,116.32123682971432,94.32123682971432,158.59203222106217,136.59203222106217,41.41,19.409999999999997,98.63018617289805,76.63018617289805,89.79075970067022,67.79075970067022,92.10755,70.10755157470703,96.648926,74.64892578125
2004,218.0,101.53168078272383,-116.46831921727617,101.53786566019035,-116.46213433980965,100.41950523849219,-117.58049476150781,121.5133419607021,-96.4866580392979,185.40333333333334,-32.596666666666664,123.56855260799195,-94.43144739200805,120.75961378431164,-97.24038621568836,100.79779,-117.20220947265625,145.81798,-72.18202209472656
1005,13.0,60.92672637005312,47.92672637005312,60.940592889931374,47.940592889931374,12.838279868399255,-0.16172013160074528,-13.932183586111833,-26.932183586111833,17.96,4.960000000000001,30.66691083966352,17.66691083966352,20.565924010726974,7.565924010726974,49.45226,36.4522590637207,19.134508,6.13450813293457
216,23.0,73.30732269783952,50.307322697839524,73.31040137972583,50.31040137972583,29.211155296172024,6.2111552961720236,68.6100381518546,45.610038151854596,28.543333333333333,5.543333333333333,22.0977875894835,-0.9022124105165013,20.841703801285266,-2.1582961987147335,44.52902,21.52901840209961,23.259361,0.25936126708984375
2331,14.0,-63.50769788007652,-77.50769788007652,-63.491003298479654,-77.49100329847965,12.06165248540026,-1.9383475145997409,26.0548105246409,12.0548105246409,14.266666666666667,0.2666666666666675,13.806670189257535,-0.19332981074246547,37.51635300332278,23.516353003322777,5.512152,-8.487847805023193,15.591463,1.5914630889892578
13024,22.0,88.80919173703192,66.80919173703192,88.80784299021859,66.80784299021859,57.3732891708695,35.3732891708695,43.50930647203316,21.50930647203316,39.92333333333333,17.923333333333332,46.71421354635264,24.71421354635264,36.63455048515479,14.63455048515479,46.29532,24.295318603515625,36.646267,14.64626693725586
30410,89.0,128.94005509478617,39.940055094786175,128.93207298895632,39.93207298895632,84.26641532916506,-4.733584670834944,106.15451928976292,17.154519289762916,98.18666666666667,9.186666666666667,88.17450142000769,-0.8254985799923134,81.37136470110947,-7.628635298890529,92.19994,3.1999435424804688,97.92078,8.9207763671875
13267,151.0,139.8142000648743,-11.185799935125686,139.8123744236827,-11.187625576317288,147.9902611551599,-3.0097388448400864,171.52766433775264,20.52766433775264,134.57666666666665,-16.423333333333346,120.05155258670213,-30.94844741329787,133.00338585793918,-17.99661414206082,109.95808,-41.04192352294922,122.25821,-28.741790771484375
28337,127.0,56.9619203766171,-70.0380796233829,56.967331702512915,-70.03266829748708,98.0196533926523,-28.9803466073477,90.88216101868171,-36.117838981318286,118.99333333333334,-8.00666666666666,75.5242461787462,-51.475753821253804,94.60407934311772,-32.39592065688228,56.605606,-70.39439392089844,101.459015,-25.540985107421875
36437,121.0,128.35363758399205,7.353637583992054,128.3466672248814,7.346667224881401,76.4321040665422,-44.567895933457805,84.02360989867654,-36.97639010132346,104.36333333333333,-16.63666666666667,91.34329845238577,-29.656701547614233,72.70579476353171,-48.29420523646829,94.44397,-26.5560302734375,77.057526,-43.942474365234375
32910,47.0,37.5021404531636,-9.497859546836402,37.51730053797015,-9.48269946202985,49.36066255679643,2.3606625567964272,56.03396861003117,9.033968610031167,43.263333333333335,-3.7366666666666646,51.02730151827691,4.027301518276907,59.209620445879125,12.209620445879125,43.224438,-3.775562286376953,30.184841,-16.81515884399414
41640,216.0,122.63208706442954,-93.36791293557046,122.6268891130129,-93.3731108869871,151.00036581386595,-64.99963418613405,139.94239881904002,-76.05760118095998,224.63333333333333,8.633333333333326,219.62482510364413,3.6248251036441275,191.82988093951556,-24.17011906048444,183.49739,-32.50260925292969,274.23413,58.234130859375
1000,8.0,51.09671199276818,43.09671199276818,51.107287507012956,43.107287507012956,14.706662461030618,6.706662461030618,-16.689252139498336,-24.689252139498336,19.446666666666665,11.446666666666665,23.64772493980419,15.647724939804188,10.559424955112027,2.5594249551120267,26.139832,18.13983154296875,16.463799,8.463798522949219
26077,150.0,94.97349100193028,-55.026508998069716,94.97630268203147,-55.02369731796853,104.81194627550427,-45.18805372449573,111.86443378208992,-38.13556621791008,142.91666666666666,-7.083333333333343,110.45623999268841,-39.54376000731159,126.96469638707579,-23.03530361292421,110.870575,-39.129425048828125,103.256584,-46.74341583251953
34959,7.0,2.851029949104671,-4.148970050895329,2.8700948481231734,-4.129905151876827,5.176830472765289,-1.823169527234711,9.152315817952953,2.152315817952953,9.803333333333333,2.803333333333333,12.10378916695815,5.103789166958149,30.25868599860143,23.25868599860143,6.76086,-0.23914003372192383,15.386633,8.386632919311523
28852,66.0,133.7791136447112,67.7791136447112,133.77229703156743,67.77229703156743,106.00141938416716,40.001419384167164,117.56452512203789,51.56452512203789,70.05333333333333,4.0533333333333275,103.26416744142756,37.26416744142756,111.47393580480875,45.47393580480875,97.61108,31.61107635498047,132.31326,66.31326293945312
26697,13.0,18.216992731393205,5.216992731393205,18.229366665561514,5.229366665561514,17.459996271282407,4.459996271282407,29.439614185496737,16.439614185496737,54.85,41.85,35.30440960708098,22.304409607080977,34.17736923701839,21.17736923701839,33.27611,20.276111602783203,22.025898,9.025897979736328
27135,14.0,54.95165927289547,40.95165927289547,54.95864333532028,40.95864333532028,39.67367205099332,25.673672050993318,45.70745334083004,31.707453340830043,53.65,39.65,37.989321594403094,23.989321594403094,42.51200580513303,28.51200580513303,66.434746,52.43474578857422,33.41169,19.41168975830078
32260,21.0,118.07130572120579,97.07130572120579,118.06589590852701,97.06589590852701,72.38395670720261,51.383956707202614,89.03089609644107,68.03089609644107,67.27666666666667,46.27666666666667,45.57832520920705,24.57832520920705,30.8647993405432,9.8647993405432,94.78832,73.78832244873047,51.20428,30.204280853271484
27678,124.0,109.08583878331979,-14.914161216680213,109.08781159388556,-14.912188406114439,109.37396928620748,-14.626030713792517,103.23526953417603,-20.764730465823973,110.58666666666667,-13.413333333333327,109.8151730238392,-14.184826976160807,116.42853698750187,-7.571463012498128,101.677536,-22.322463989257812,91.85558,-32.14441680908203
34794,14.0,85.98293381018955,71.98293381018955,85.98976583222687,71.98976583222687,32.28926673028607,18.289266730286073,27.424408122057585,13.424408122057585,33.67666666666667,19.67666666666667,35.59911414814945,21.599114148149447,30.517798558234965,16.517798558234965,35.904377,21.904376983642578,29.545418,15.545417785644531
31803,8.0,10.965965462757666,2.9659654627576657,10.97091747405085,2.97091747405085,9.640307575510889,1.6403075755108887,14.907148185310106,6.907148185310106,8.18,0.17999999999999972,3.9540078175363447,-4.045992182463655,-1.3816493092229503,-9.38164930922295,-2.7309802,-10.730980157852173,15.052074,7.052074432373047
27828,90.0,36.98425580241161,-53.01574419758839,37.00003592498315,-52.99996407501685,51.26875690206866,-38.73124309793134,55.11867235178302,-34.88132764821698,69.38,-20.620000000000005,52.15997357028819,-37.84002642971181,58.46793359364561,-31.53206640635439,60.436707,-29.56329345703125,47.833515,-42.16648483276367
31810,24.0,18.188148011815784,-5.811851988184216,18.20640690330741,-5.7935930966925895,30.798971253561604,6.798971253561604,25.103011761024533,1.1030117610245327,33.96666666666667,9.966666666666669,41.75422993865015,17.75422993865015,31.754660448890057,7.754660448890057,31.590662,7.590662002563477,33.44135,9.441349029541016
32153,166.0,127.87181862227857,-38.12818137772143,127.86929225056397,-38.13070774943603,131.79314628886704,-34.206853711132965,122.72900140013942,-43.270998599860576,180.15666666666667,14.156666666666666,138.3387151079492,-27.661284892050787,169.67849740039796,3.6784974003979585,145.92148,-20.078521728515625,163.23286,-2.7671356201171875
2907,219.0,-5.4708379102187905,-224.4708379102188,-5.452263126752186,-224.4522631267522,50.16592396635086,-168.83407603364913,61.90220949378468,-157.09779050621532,88.46,-130.54000000000002,64.09636193070033,-154.9036380692997,84.234585365514,-134.765414634486,50.446354,-168.55364608764648,46.320663,-172.67933654785156
41094,13.0,43.06401602886508,30.064016028865083,43.07137907519089,30.07137907519089,4.587892523056041,-8.412107476943959,14.828531972212204,1.828531972212204,16.89666666666667,3.8966666666666683,16.55382550061957,3.5538255006195705,24.71998292646832,11.719982926468319,12.437743,-0.5622568130493164,23.869354,10.869354248046875
10883,27.0,-33.2857788963007,-60.2857788963007,-33.28003511539998,-60.28003511539998,20.371493062501315,-6.628506937498685,19.235353775054307,-7.764646224945693,24.703333333333333,-2.296666666666667,22.153255952213694,-4.846744047786306,7.332735719473659,-19.66726428052634,31.877262,4.877262115478516,24.841576,-2.1584243774414062
24002,16.0,31.481760035606513,15.481760035606513,31.46983089908798,15.469830899087981,16.339276942538334,0.3392769425383335,20.20804620474611,4.208046204746111,12.62,-3.380000000000001,12.86397231368963,-3.1360276863103707,0.6060632160937075,-15.393936783906293,3.043187,-12.956813097000122,15.870178,-0.12982177734375
8106,32.0,95.6654137417811,63.665413741781094,95.67000275325071,63.670002753250714,50.36109052628902,18.36109052628902,63.24580712129855,31.245807121298547,42.406666666666666,10.406666666666666,52.07588667083418,20.07588667083418,68.28120426572195,36.281204265721954,54.492146,22.492145538330078,47.43067,15.430671691894531
17432,188.0,116.23547070041278,-71.76452929958722,116.23611623063462,-71.76388376936538,137.36104397162185,-50.638956028378146,164.2678717483812,-23.732128251618803,168.48,-19.52000000000001,124.90774721260505,-63.092252787394955,148.12604695338257,-39.87395304661743,122.63299,-65.36701202392578,168.38924,-19.610763549804688
4347,51.0,112.95266126286167,61.95266126286167,112.95320828775276,61.95320828775276,76.71519502891368,25.715195028913683,110.66352650490022,59.66352650490022,115.50666666666666,64.50666666666666,88.78209478875822,37.782094788758215,94.4288923961853,43.428892396185304,94.839294,43.83929443359375,110.56464,59.56463623046875
15854,105.0,99.10242678229643,-5.897573217703567,99.10511650084365,-5.89488349915635,85.34491172896185,-19.655088271038153,101.33181308078487,-3.668186919215131,89.7,-15.299999999999997,68.22858742587295,-36.771412574127055,63.86682052338202,-41.13317947661798,67.71986,-37.28014373779297,68.48134,-36.51866149902344
27505,116.0,172.41596350259482,56.41596350259482,172.4018379755212,56.401837975521204,108.05216985128314,-7.947830148716861,115.38697735904078,-0.6130226409592154,101.23666666666666,-14.763333333333335,100.69870625440765,-15.301293745592346,110.89927946910493,-5.1007205308950745,114.71052,-1.2894821166992188,91.66314,-24.33686065673828
11444,166.0,142.31527164773885,-23.684728352261146,142.30882502279326,-23.691174977206742,91.80594286324214,-74.19405713675786,62.158283003112494,-103.8417169968875,154.94333333333333,-11.056666666666672,113.63284468217606,-52.36715531782394,129.34984775263314,-36.65015224736686,110.17585,-55.82415008544922,108.906,-57.09400177001953
