test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
425,16.93,15.124094510299448,-1.8059054897005513,15.135771729603878,-1.7942282703961219,16.4141490766348,-0.5158509233651998,16.833008372584175,-0.09699162741582512,16.783299999999965,-0.1467000000000347,16.759104978964093,-0.17089502103590704,16.736139783422377,-0.19386021657762242,16.764235,-0.16576545715332003,17.120903,0.19090301513671903
300,26.84,31.00691912885035,4.166919128850349,31.000516429989684,4.160516429989684,27.608569165968152,0.7685691659681524,26.285537056663046,-0.5544629433369543,27.061966666666816,0.22196666666681608,26.467784158554334,-0.3722158414456658,27.331828365155747,0.49182836515574735,25.948292,-0.8917082214355467,26.664293,-0.17570671081542955
67,35.94,29.191804297910462,-6.748195702089536,29.185159256551994,-6.754840743448003,35.1275681838697,-0.8124318161302995,35.99226246370556,0.05226246370555998,36.18523333333337,0.24523333333337405,36.459054773313994,0.5190547733139965,35.171969676448896,-0.7680303235511019,36.001953,0.061953125000002274,36.899826,0.9598260498046898
338,28.18,28.018143039295808,-0.16185696070419198,28.039749983869356,-0.14025001613064347,28.47985885992703,0.2998588599270313,28.49487524452492,0.3148752445249201,28.28406666666667,0.10406666666667164,27.874087308912447,-0.3059126910875527,28.32696486251943,0.14696486251942886,28.39927,0.21926910400390653,28.285402,0.1054022979736331
579,32.72,31.007182799250387,-1.7128172007496119,31.028879410699524,-1.6911205893004748,32.3358260865773,-0.3841739134226998,32.394748391014716,-0.32525160898528327,32.60456666666664,-0.11543333333335681,32.3574631227785,-0.3625368772215012,32.91443534859755,0.19443534859755118,32.456047,-0.2639529418945301,31.769733,-0.9502665710449207
66,36.9,29.224243410435104,-7.6757565895648945,29.217524948882893,-7.682475051117105,36.551968581671204,-0.3480314183287945,36.79832611852812,-0.10167388147188205,36.57453333333331,-0.3254666666666921,36.96054043382007,0.06054043382007279,35.1845347877534,-1.715465212246599,36.629154,-0.27084579467773295,37.036827,0.13682708740234517
582,36.06,33.36623209208989,-2.6937679079101144,33.36901087604281,-2.690989123957195,35.87786424961406,-0.18213575038593888,35.741022494607165,-0.3189775053928372,35.66476666666664,-0.3952333333333655,35.86653369413851,-0.1934663058614916,34.982081466161446,-1.077918533838556,35.703598,-0.3564019775390648,35.610916,-0.4490838623046898
78,10.7,8.974393805869013,-1.725606194130986,8.95933211798405,-1.7406678820159485,10.028210596732567,-0.6717894032674323,10.854131571486228,0.15413157148622858,10.575433333333358,-0.12456666666664162,10.589798039358138,-0.11020196064186116,10.679936225702031,-0.02006377429796835,10.811709,0.11170940399169993,9.977424,-0.7225763320922844
482,28.15,28.651451539595335,0.5014515395953367,28.673415927995485,0.5234159279954866,28.244312874086912,0.09431287408691347,28.1146990655483,-0.035300934451697685,28.266266666666557,0.11626666666655794,28.11704070436499,-0.03295929563500977,28.493248436303386,0.3432484363033872,28.046421,-0.10357894897460795,28.465366,0.31536636352539205
456,12.32,11.390378024583779,-0.9296219754162216,11.375989543216962,-0.9440104567830385,12.17764646196179,-0.1423535380382095,12.16384973555745,-0.15615026444254987,12.110199999999997,-0.2098000000000031,12.30296504195717,-0.01703495804282973,12.14925757069325,-0.17074242930675076,12.2084875,-0.11151248931884794,11.830772,-0.48922760009765653
30,6.37,6.748971724116355,0.37897172411635527,6.733780057167966,0.3637800571679657,5.70171605752498,-0.6682839424750204,6.520094204276482,0.15009420427648212,6.37300000000001,0.0030000000000098836,6.51557989262905,0.14557989262904947,6.564796702179549,0.19479670217954848,6.3348575,-0.035142536163330185,5.919002,-0.45099794387817393
635,31.84,32.43087140911892,0.5908714091189218,32.43933829680718,0.5993382968071792,31.950505784746166,0.11050578474616657,32.17636003465845,0.3363600346584512,32.18736666666669,0.3473666666666908,31.914065387056464,0.07406538705646426,32.195046563133936,0.3550465631339357,31.76672,-0.07328018188476548,31.692417,-0.14758285522460923
33,6.79,7.466358673364473,0.6763586733644731,7.4645956568293865,0.6745956568293865,6.807494897274889,0.017494897274889176,6.652855814023162,-0.13714418597683764,6.778333333333311,-0.011666666666688918,6.605028547196944,-0.18497145280305638,6.525704163330504,-0.2642958366694961,6.861552,0.07155176162719723,6.1383,-0.6517000579833985
31,6.4,6.716532611591711,0.3165326115917111,6.701414364837069,0.3014143648370684,5.942912554060587,-0.457087445939413,6.603019102984373,0.20301910298437242,6.375633333333342,-0.024366666666658432,6.536998287740168,0.13699828774016787,7.086403294001846,0.6864032940018454,6.3249884,-0.07501163482666051,6.01205,-0.3879498481750492
39,7.1,8.705161827428451,1.6051618274284518,8.70309929488366,1.6030992948836609,8.593329446781176,1.4933294467811766,7.265215587653033,0.16521558765303368,7.210833333333294,0.1108333333332947,6.9676792065319635,-0.13232079346803616,6.976833318632123,-0.12316668136787623,7.068947,-0.031053161621093395,7.15628,0.05628004074096715
77,10.8,9.006832918393657,-1.7931670816063434,8.991697810314948,-1.8083021896850529,10.18417894674677,-0.6158210532532316,10.89868919426435,0.09868919426434886,10.687399999999961,-0.11260000000003956,10.651062774621169,-0.14893722537883214,10.854792610921221,0.05479261092122023,10.867317,0.06731719970703054,9.9478245,-0.8521755218505866
299,28.66,28.987186869773346,0.327186869773346,28.995399214895365,0.3353992148953644,27.930314457282005,-0.7296855427179949,28.412138381038595,-0.24786161896140513,29.36186666666673,0.7018666666667315,28.779245862265483,0.11924586226548328,28.61185792646865,-0.04814207353134847,28.851986,0.19198593139648423,29.153679,0.4936788940429686
487,32.46,30.945622607385545,-1.5143773926144561,30.94881600867697,-1.5111839913230298,32.61025450423817,0.15025450423816977,32.378581008519554,-0.08141899148044729,32.78166666666669,0.32166666666668675,32.668155892098405,0.20815589209840368,32.334927701963196,-0.1250722980368053,32.4676,0.007601776123046022,33.39808,0.9380789184570304
629,34.95,33.6097740380477,-1.3402259619522994,33.61259854974908,-1.3374014502509226,35.56116281615931,0.6111628161593075,35.659251015035395,0.7092510150353917,35.092199999999906,0.14219999999990307,35.18241799554046,0.23241799554045883,35.076220079919864,0.12622007991986095,35.529385,0.5793846130371065,35.47712,0.5271194458007784
516,12.93,14.893791452966969,1.9637914529669693,14.892131477355004,1.9621314773550047,13.749443838564597,0.819443838564597,13.13986375670934,0.20986375670934088,12.854600000000012,-0.0753999999999877,12.760635620388433,-0.16936437961156692,13.266116325567092,0.33611632556709203,12.846939,-0.08306091308593722,12.632605,-0.2973954010009763
375,13.0,14.163165615093511,1.1631656150935115,14.161368456236186,1.1613684562361861,13.910702512777313,0.9107025127773127,13.04034667355668,0.0403466735566802,12.88580000000002,-0.11419999999998076,12.87797547500357,-0.12202452499643002,13.257035272728686,0.257035272728686,12.99771,-0.0022897720336914062,12.752152,-0.2478475570678711
451,40.12,32.846591670689214,-7.273408329310783,32.840320319839186,-7.279679680160811,38.7187626087768,-1.401237391223198,39.17968265082498,-0.9403173491750181,38.85759999999993,-1.2624000000000706,39.248117694230864,-0.8718823057691338,38.83567563040643,-1.2843243695935698,39.10834,-1.0116587829589818,39.798264,-0.32173645019530994
511,12.27,12.807844899556297,0.5378448995562977,12.79334947031572,0.5233494703157202,11.932015013994416,-0.33798498600558347,12.349239199338756,0.07923919933875645,12.242200000000015,-0.027799999999984948,12.320973148171054,0.050973148171054916,12.287641637130458,0.017641637130457966,12.519357,0.24935672760009808,11.978924,-0.2910762023925777
234,15.32,12.281279358728758,-3.038720641271242,12.29313289948729,-3.0268671005127104,14.277074201128984,-1.0429257988710159,15.062310155964699,-0.25768984403530126,15.167933333333274,-0.15206666666672675,15.152701240502138,-0.16729875949786255,15.011061255499785,-0.30893874450021563,15.217335,-0.10266525268554716,15.827278,0.507278137207031
361,12.45,10.935733245192782,-1.5142667548072168,10.921179888135313,-1.528820111864686,12.467184551650035,0.017184551650036184,12.29479598792244,-0.15520401207755974,12.238466666666639,-0.21153333333336022,12.278719330773372,-0.17128066922662732,12.280103569385238,-0.16989643061476123,12.339327,-0.11067314147949148,11.99704,-0.4529602050781243
494,24.6,31.786452237533766,7.186452237533764,31.78067297082939,7.180672970829388,26.91703690354412,2.3170369035441176,25.476183363205358,0.8761833632053566,25.425899999999988,0.8258999999999865,25.210694070309273,0.6106940703092718,26.616315561183658,2.0163155611836565,25.379757,0.779756927490233,27.557564,2.95756378173828
692,40.68,40.305508585238215,-0.3744914147617848,40.27869654509075,-0.4013034549092467,39.95576564233731,-0.724234357662688,39.43449554876626,-1.2455044512337423,39.57563333333318,-1.1043666666668202,40.046840089675165,-0.6331599103248351,39.86097731956534,-0.8190226804346565,39.871986,-0.8080136108398435,39.998947,-0.6810528564453122
404,35.99,37.07292687932581,1.0829268793258109,37.045979444554305,1.0559794445543034,36.943166340848364,0.9531663408483624,36.28497114376118,0.29497114376118105,36.4126333333334,0.42263333333340114,35.93632001710053,-0.05367998289947451,36.39718341697404,0.4071834169740356,36.300087,0.31008697509765426,36.788784,0.7987840270996074
754,14.37,16.54671072128364,2.1767107212836425,16.545660189138207,2.175660189138208,13.741879635733167,-0.6281203642668327,13.764137899493276,-0.6058621005067231,13.984566666666716,-0.38543333333328356,13.84675431349644,-0.5232456865035591,13.935269887074812,-0.4347301129251875,13.878595,-0.49140464782714766,14.296913,-0.07308685302734297
764,16.54,19.28516599889314,2.7451659988931425,19.310526411177115,2.7705264111771157,16.323254314495202,-0.21674568550479734,15.72109301895393,-0.8189069810460694,15.586466666666698,-0.9535333333333007,16.19086172997035,-0.34913827002964837,16.9206689091761,0.3806689091761015,15.36341,-1.1765900039672843,16.17873,-0.361269989013671
519,13.02,14.796474115393039,1.7764741153930395,14.795034400362312,1.775034400362312,13.750256517837874,0.7302565178378746,12.972568595535668,-0.047431404464331806,12.829866666666707,-0.19013333333329285,12.902051852701309,-0.11794814729869074,13.208977276242905,0.1889772762429054,12.922235,-0.09776546478271442,12.750341,-0.26965858459472614
254,22.89,28.764973365054544,5.874973365054544,28.759177851668326,5.869177851668326,25.101473656118653,2.2114736561186525,23.44370958203381,0.5537095820338109,23.88903333333331,0.9990333333333083,23.62249619226154,0.7324961922615394,23.55389613201979,0.66389613201979,23.605497,0.7154973602294916,25.089424,2.1994241333007807
483,28.61,28.619012427070693,0.009012427070693718,28.641050235664586,0.031050235664586978,28.63036612216052,0.020366122160520916,28.69305623054274,0.08305623054274136,28.566533333333293,-0.04346666666670629,28.267344062630038,-0.3426559373699618,28.5387318698398,-0.07126813016019895,28.573418,-0.03658233642578068,28.48766,-0.1223405456542963
211,37.1,29.82511279820999,-7.274887201790012,29.81882520067812,-7.281174799321882,35.37542192765699,-1.7245780723430144,36.99630170898833,-0.10369829101167483,36.58463333333337,-0.5153666666666297,36.31631612492499,-0.7836838750750132,36.073084850218876,-1.026915149781125,36.35229,-0.747708892822267,37.049446,-0.05055389404297017
210,35.45,29.857551910734635,-5.592448089265368,29.85119089300902,-5.598809106990984,35.8774404306905,0.42744043069049553,36.736843190267976,1.2868431902679731,36.815233333333275,1.365233333333272,36.26982022524491,0.8198202252449036,36.61796077621253,1.1679607762125244,36.351257,0.9012573242187472,37.15434,1.704338836669919
84,11.68,11.027901246755043,-0.6520987532449567,11.025748432692437,-0.6542515673075631,12.45237223477882,0.7723722347788211,11.776902957692187,0.09690295769218693,11.624133333333358,-0.05586666666664186,11.443101816444065,-0.23689818355593495,11.701534351391702,0.021534351391702344,11.545087,-0.13491313934326143,10.930778,-0.7492224502563474
239,13.0,12.933788082927588,-0.06621191707241181,12.959217114486917,-0.0407828855130834,12.892050253132808,-0.10794974686719172,12.863738985583947,-0.13626101441605343,12.918899999999992,-0.08110000000000817,12.909398500396946,-0.09060149960305353,13.177463206857036,0.17746320685703587,12.938503,-0.061496734619140625,12.775818,-0.22418212890625
409,12.03,11.14683607862596,-0.8831639213740399,11.132401869510689,-0.8975981304893104,12.263334661457481,0.23333466145748183,12.108951702984735,0.0789517029847353,11.99693333333336,-0.03306666666663993,11.978339357750707,-0.05166064224929201,12.297810340830738,0.2678103408307386,12.02607,-0.0039303588867181105,11.881962,-0.14803817749023374
54,29.14,27.112171513698264,-2.027828486301736,27.1147986563453,-2.0252013436547003,28.644782482049305,-0.4952175179506959,29.015862096215695,-0.12413790378430534,29.399933333333294,0.2599333333332936,28.33254701184469,-0.8074529881553119,27.54649992029159,-1.5935000797084093,29.140917,0.0009168243408197441,28.765368,-0.37463249206543026
720,32.84,31.737808637123848,-1.1021913628761553,31.759642431818342,-1.080357568181661,32.593616396815726,-0.24638360318427743,33.549138637008156,0.7091386370081523,32.75513333333339,-0.08486666666661336,32.761510132751994,-0.07848986724800966,32.83920951163745,-0.0007904883625542425,32.89385,0.053848419189449714,31.8006,-1.0393999481201206
512,12.47,13.590110073853705,1.120110073853704,13.588896454638936,1.1188964546389357,12.831637888389235,0.36163788838923416,12.777107945171636,0.3071079451716354,12.516066666666614,0.04606666666661319,12.371769524347673,-0.09823047565232734,13.226700805235303,0.7567008052353028,12.488297,0.018297462463378267,12.051592,-0.4184081268310553
109,24.23,28.16410397727966,3.9341039772796584,28.157877599873096,3.9278775998730957,24.60691647857936,0.3769164785793606,23.72116726769111,-0.508832732308889,23.807933333333335,-0.4220666666666659,24.345151186647765,0.1151511866477648,24.674599958111028,0.44459995811102715,23.914465,-0.315535049438477,24.3866,0.1566004943847652
587,31.64,32.21976857568575,0.5797685756857476,32.228116315431805,0.5881163154318045,31.466475787592056,-0.17352421240794413,31.698284266053882,0.058284266053881595,32.096433333333366,0.456433333333365,31.28428894441239,-0.3557110555876122,31.76788303457081,0.12788303457081085,31.496256,-0.1437441253662115,31.756855,0.11685501098632756
362,12.16,10.90329413266814,-1.2567058673318598,10.888814195804416,-1.271185804195584,12.427624133471825,0.26762413347182523,12.13113684878815,-0.02886315121184957,12.241066666666622,0.08106666666662221,12.134999398925224,-0.025000601074776085,12.257479321142423,0.09747932114242275,12.242765,0.08276542663574205,12.040674,-0.11932579040527358
734,29.06,34.80793111001299,5.747931110012988,34.80216808999046,5.742168089990461,29.901549630381947,0.8415496303819481,28.280515604190416,-0.7794843958095825,29.636366666666728,0.5763666666667291,28.880306830734586,-0.17969316926541268,29.183714628572005,0.12371462857200655,28.810972,-0.24902778625488153,30.16817,1.1081709289550794
396,24.7,31.4291247957167,6.7291247957167,31.422960392740436,6.722960392740436,26.124283221836865,1.4242832218368662,25.59760805601043,0.89760805601043,25.648666666666536,0.9486666666665364,24.916308070833,0.2163080708330014,26.727660977437004,2.027660977437005,25.124956,0.424956130981446,26.709265,2.009264755249024
528,32.26,30.893397303391144,-1.3666026966088545,30.914754506316843,-1.345245493683155,32.164931586343315,-0.0950684136566835,32.335665504652546,0.07566550465254807,32.546333333333365,0.2863333333333671,32.59173494048139,0.33173494048138963,32.93100393939765,0.6710039393976501,32.495407,0.2354071044921895,31.861572,-0.398427734374998
10,19.34,23.772725028066105,4.4327250280661055,23.78071772724911,4.440717727249112,19.108806126041596,-0.23119387395840363,19.65484114683908,0.31484114683907904,18.85823333333334,-0.48176666666665824,18.88205904827396,-0.4579409517260409,18.995007837102683,-0.3449921628973165,19.34068,0.0006791687011720171,19.482735,0.1427346801757814
192,24.38,25.483748058732225,1.1037480587322257,25.50543021212084,1.1254302121208397,24.268600013867694,-0.11139998613230517,24.258125607489607,-0.12187439251039223,24.305433333333283,-0.07456666666671552,24.59176103911236,0.21176103911236055,24.704787025325743,0.3247870253257439,24.351221,-0.028778915405272443,24.491386,0.11138641357421974
448,40.0,32.94390900826315,-7.056090991736852,32.937417396831876,-7.062582603168124,38.656058308445395,-1.3439416915546047,38.89209483016284,-1.10790516983716,39.115433333333435,-0.884566666666565,39.378497810691634,-0.6215021893083659,39.30145024197219,-0.6985497580278093,39.41684,-0.583160400390625,39.63379,-0.3662109375
174,10.68,9.396599472735366,-1.283400527264634,9.3817760807348,-1.2982239192651992,10.417488507281881,-0.2625114927181187,10.588593094451502,-0.09140690554849762,10.599466666666686,-0.0805333333333138,10.768257174943269,0.08825717494326923,10.92372429587657,0.24372429587656974,10.67013,-0.009870223999023153,10.418731,-0.2612692642211911
428,13.91,15.841481459547566,1.931481459547566,15.8665873292653,1.9565873292653002,14.627198396285005,0.7171983962850046,14.319761327855089,0.40976132785508845,14.291200000000032,0.38120000000003174,14.061473761154877,0.1514737611548771,14.704948142440992,0.7949481424409921,14.151239,0.24123939514160142,13.9499855,0.03998550415039048
181,11.6,11.417667801096751,-0.18233219890324825,11.415826703112291,-0.18417329688770856,12.085937757019948,0.4859377570199488,11.439281946844455,-0.160718053155545,11.510566666666719,-0.08943333333328063,11.535078804279856,-0.0649211957201441,11.76980917842672,0.1698091784267195,11.432438,-0.16756210327148402,11.080075,-0.5199247360229489
748,12.43,15.926641109609452,3.4966411096094525,15.91194166646948,3.4819416664694796,13.571614741751716,1.1416147417517166,14.05310873453072,1.623108734530721,13.06660000000005,0.6366000000000511,13.624496893446858,1.1944968934468587,13.891660051623454,1.4616600516234541,13.421425,0.9914248657226565,13.943001,1.5130007934570315
