test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
351,22.0,12.240145169825734,-9.759854830174266,12.219594328307249,-9.780405671692751,11.711586259068048,-10.288413740931952,12.164679581797301,-9.835320418202699,11.812,-10.188,12.011750110620657,-9.988249889379343,12.28005554447317,-9.71994445552683,11.664568,-10.335432052612305,11.706407,-10.293593406677246
175,7.0,7.377692025631173,0.3776920256311733,7.381541316765038,0.38154131676503766,6.9610523598550955,-0.03894764014490448,7.250270146092738,0.25027014609273834,8.164,1.1639999999999997,7.692966462258426,0.6929664622584264,7.236712898138275,0.23671289813827467,7.3765917,0.37659168243408203,6.507697,-0.49230289459228516
807,15.0,12.275876726590749,-2.7241232734092513,12.236954270708289,-2.7630457292917114,13.024550396727578,-1.9754496032724216,14.799331941515831,-0.2006680584841689,13.58,-1.42,14.147200633642411,-0.8527993663575888,12.91553254152916,-2.08446745847084,13.177716,-1.8222837448120117,13.499194,-1.5008058547973633
393,9.0,7.462529556059606,-1.5374704439403937,7.461999938052488,-1.5380000619475123,7.131786964375037,-1.8682130356249633,7.303397168373758,-1.696602831626242,7.288,-1.7119999999999997,6.941169248008086,-2.0588307519919136,7.054611825843635,-1.9453881741563652,7.014714,-1.9852862358093262,6.9138317,-2.0861682891845703
2881,8.0,8.161330410711557,0.16133041071155674,8.161403539507011,0.16140353950701147,8.027992585400707,0.027992585400706815,8.579617694546128,0.579617694546128,8.144,0.14400000000000013,8.242436428471663,0.24243642847166313,8.01159707155565,0.011597071555650373,8.545524,0.5455236434936523,8.111368,0.11136817932128906
432,18.0,13.061365615617257,-4.938634384382743,13.048365677604874,-4.951634322395126,13.224989058976515,-4.775010941023485,13.708992177359589,-4.291007822640411,13.384,-4.616,12.636010009687201,-5.363989990312799,13.510301416700564,-4.489698583299436,12.9347,-5.065299987792969,13.690293,-4.309706687927246
179,11.0,12.45352225634064,1.4535222563406407,12.473558592441304,1.4735585924413037,12.320176295140627,1.3201762951406266,12.380456117780044,1.380456117780044,11.648,0.6479999999999997,11.603129070771693,0.6031290707716934,12.88012159812043,1.8801215981204304,12.842746,1.8427457809448242,13.185504,2.1855039596557617
308,14.0,11.472433747211701,-2.527566252788299,11.421535275354948,-2.578464724645052,10.693218439357072,-3.3067815606429285,11.515097018727566,-2.484902981272434,11.068,-2.9320000000000004,11.252943067268395,-2.7470569327316046,11.113570816142953,-2.8864291838570466,10.615019,-3.384981155395508,11.145198,-2.854802131652832
1979,13.0,14.084492075598567,1.0844920755985665,14.105437213741496,1.1054372137414958,12.939592868443892,-0.060407131556107885,13.549153350730148,0.5491533507301476,12.82,-0.17999999999999972,14.67095526766177,1.6709552676617694,13.12759978457992,0.12759978457991927,13.583105,0.5831050872802734,13.666999,0.6669988632202148
2648,9.0,8.830100722158779,-0.16989927784122116,8.83270394060695,-0.1672960593930508,8.305289773315234,-0.6947102266847658,8.318482019837127,-0.681517980162873,7.72,-1.2800000000000002,7.6571088621551615,-1.3428911378448385,8.638083217244308,-0.36191678275569217,7.9390774,-1.060922622680664,8.52558,-0.47441959381103516
166,20.0,18.45458041045749,-1.5454195895425116,18.508112781167263,-1.491887218832737,15.940029435463288,-4.059970564536712,17.129800231094578,-2.8701997689054224,16.292,-3.7079999999999984,17.89652080645894,-2.103479193541059,18.67351870861474,-1.3264812913852602,16.378342,-3.6216583251953125,16.58857,-3.4114303588867188
1419,12.0,5.8527639059399235,-6.1472360940600765,6.023778759615485,-5.976221240384515,9.215840140845135,-2.7841598591548653,10.200308794065537,-1.7996912059344634,10.068,-1.9320000000000004,9.025329840999488,-2.974670159000512,9.172335465870695,-2.8276645341293047,9.976882,-2.023118019104004,9.790549,-2.2094507217407227
1377,12.0,11.337798008278911,-0.6622019917210888,11.341046297200371,-0.6589537027996286,10.836947164881991,-1.163052835118009,11.152546082823575,-0.8474539171764253,10.204,-1.7959999999999994,9.735676944130814,-2.264323055869186,10.732260955214656,-1.267739044785344,10.365539,-1.6344614028930664,10.9565325,-1.0434675216674805
1688,11.0,11.375720015966552,0.3757200159665519,11.391834870126694,0.3918348701266936,10.570417849112424,-0.4295821508875761,10.707795412468453,-0.2922045875315469,10.496,-0.5039999999999996,10.227886798521528,-0.7721132014784722,10.993528464976368,-0.006471535023631958,10.626902,-0.37309837341308594,10.924722,-0.07527828216552734
1653,10.0,9.689047782188318,-0.3109522178116819,9.698560618360611,-0.30143938163938877,9.075932211523018,-0.9240677884769823,9.244215637740627,-0.755784362259373,9.144,-0.8559999999999999,8.998845208996899,-1.001154791003101,9.496378579007054,-0.5036214209929462,9.249081,-0.7509193420410156,9.477534,-0.522465705871582
2283,7.0,7.576729649466438,0.5767296494664382,7.590384427558156,0.5903844275581562,7.498471418054238,0.4984714180542378,7.7944637738606595,0.7944637738606595,7.62,0.6200000000000001,7.92532061370123,0.9253206137012304,7.623754466542298,0.623754466542298,7.606618,0.6066179275512695,7.8410106,0.841010570526123
4035,11.0,9.681240942095565,-1.318759057904435,9.67711559498516,-1.3228844050148396,9.191114755300704,-1.8088852446992956,9.601445766895228,-1.3985542331047718,10.052,-0.9480000000000004,10.236974163248222,-0.7630258367517779,9.862633744699636,-1.137366255300364,9.954152,-1.0458478927612305,9.8039465,-1.1960535049438477
4059,8.0,8.627318148907941,0.6273181489079409,8.626163410138176,0.6261634101381759,7.8804813803670495,-0.11951861963295052,7.855824649039061,-0.14417535096093914,7.228,-0.7720000000000002,7.633447638365917,-0.3665523616340831,8.297114710311286,0.2971147103112859,7.5363207,-0.46367931365966797,8.255327,0.2553272247314453
1641,9.0,9.942076071209778,0.9420760712097778,9.963915149335053,0.9639151493350528,9.229039277245823,0.22903927724582296,8.992215351923093,-0.007784648076906819,8.924,-0.07600000000000051,8.96442095100981,-0.03557904899018993,9.97551102257876,0.9755110225787593,9.366727,0.3667268753051758,9.692609,0.6926088333129883
3728,10.0,9.138423551835395,-0.8615764481646053,9.143640385998934,-0.8563596140010663,10.324379078423506,0.32437907842350633,11.688084002832806,1.688084002832806,12.748,2.7479999999999993,11.548014117618717,1.5480141176187168,10.504343861476533,0.5043438614765332,11.395535,1.3955354690551758,11.282346,1.2823457717895508
4110,9.0,10.408173736248614,1.4081737362486137,10.4273146440011,1.4273146440011004,11.326002475098631,2.3260024750986315,11.255449805535301,2.255449805535301,11.576,2.5760000000000005,10.3108116699674,1.3108116699674,11.52304444874676,2.5230444487467594,10.12523,1.125229835510254,12.09906,3.09906005859375
2792,10.0,11.253740694131045,1.2537406941310447,11.272864144197275,1.2728641441972748,10.611925785614368,0.6119257856143676,10.699308855881146,0.6993088558811458,10.324,0.32399999999999984,9.330519847506421,-0.6694801524935787,11.010237616632788,1.0102376166327875,10.842226,0.8422260284423828,11.08965,1.0896501541137695
1829,6.0,7.211666868836884,1.2116668688368843,7.207124614312777,1.207124614312777,6.6886422000453445,0.6886422000453445,6.8976345415068465,0.8976345415068465,6.416,0.41600000000000037,6.807859478931226,0.8078594789312259,6.766746146386907,0.7667461463869074,6.8027987,0.8027987480163574,6.394707,0.39470720291137695
690,10.0,10.314378452238081,0.31437845223808125,10.310778566065864,0.3107785660658635,10.528398188939565,0.5283981889395655,10.918194195524539,0.9181941955245385,12.48,2.4800000000000004,11.716224791443494,1.7162247914434943,11.054563796549576,1.0545637965495764,11.410243,1.410243034362793,11.633981,1.6339807510375977
1578,8.0,8.803330090795994,0.8033300907959937,8.804700476391991,0.8047004763919912,8.198745406978443,0.19874540697844267,8.525699139295355,0.5256991392953552,8.416,0.41600000000000037,8.3683492302,0.36834923019999977,8.76326854171694,0.7632685417169398,8.721543,0.7215433120727539,8.507246,0.5072460174560547
990,9.0,9.44653894843361,0.4465389484336093,9.43093666428585,0.4309366642858503,9.078011702495008,0.078011702495008,9.38450924604625,0.3845092460462496,9.344,0.3439999999999994,9.258947059507811,0.25894705950781116,9.171627951874283,0.17162795187428337,9.03193,0.031929969787597656,9.635473,0.6354732513427734
3632,5.0,6.416161568408669,1.4161615684086692,6.41559100058457,1.4155910005845698,5.877969994196163,0.877969994196163,6.0628990982916395,1.0628990982916395,5.792,0.7919999999999998,6.356422058062611,1.356422058062611,5.834158958836921,0.8341589588369214,6.3288965,1.3288965225219727,5.579092,0.5790920257568359
238,3.0,4.344865149923627,1.3448651499236268,4.343965590633993,1.3439655906339931,3.4961991069812317,0.4961991069812317,3.568913777522547,0.568913777522547,2.508,-0.492,3.6757835729242214,0.6757835729242214,3.178748925764279,0.17874892576427914,3.2336948,0.23369479179382324,3.0991416,0.09914159774780273
3186,6.0,8.36519735195702,2.36519735195702,8.37654541293883,2.37654541293883,8.455870600181761,2.455870600181761,8.54194583959502,2.5419458395950194,8.116,2.1159999999999997,8.20258031505789,2.20258031505789,8.483241580744714,2.483241580744714,8.200308,2.200307846069336,8.677582,2.677581787109375
907,6.0,7.07407238013967,1.07407238013967,7.054948806567626,1.0549488065676256,6.469740100357239,0.4697401003572388,6.638092222769657,0.6380922227696573,6.152,0.15200000000000014,6.220112602699022,0.22011260269902166,6.33659130632441,0.3365913063244097,6.4139147,0.41391468048095703,6.153774,0.15377378463745117
1422,12.0,11.80471966857351,-0.19528033142649015,11.808092769440961,-0.19190723055903902,11.309174789518316,-0.6908252104816839,12.106316210370668,0.10631621037066807,11.332,-0.6679999999999993,10.961426815287235,-1.0385731847127655,12.290181352958795,0.2901813529587951,11.282479,-0.7175207138061523,11.826354,-0.1736459732055664
3148,12.0,16.734145596876072,4.734145596876072,16.754063296159128,4.754063296159128,15.100893533695906,3.1008935336959063,16.71640330060376,4.7164033006037585,17.056,5.056000000000001,15.736851148711462,3.7368511487114624,16.633713686005855,4.633713686005855,14.407045,2.407045364379883,16.116909,4.116909027099609
3237,18.0,12.673580668972244,-5.326419331027756,12.644525986481291,-5.355474013518709,11.247434648853014,-6.752565351146986,11.635697362561249,-6.364302637438751,11.788,-6.212,9.825163738913483,-8.174836261086517,11.845073517278976,-6.154926482721024,10.828376,-7.171624183654785,11.74049,-6.259510040283203
1117,8.0,8.988840173554053,0.9888401735540526,8.995088421693511,0.9950884216935112,8.53199311775418,0.5319931177541797,8.789108276500668,0.7891082765006683,8.808,0.8079999999999998,8.979468497227915,0.9794684972279146,8.943241503155757,0.9432415031557575,9.46108,1.4610795974731445,8.840769,0.8407688140869141
3210,12.0,11.512544956602344,-0.4874550433976559,11.482664635499207,-0.5173353645007932,11.017013317097433,-0.9829866829025669,11.564828148317982,-0.4351718516820178,12.848,0.8480000000000008,13.27123145343988,1.2712314534398796,11.085425348419808,-0.9145746515801925,12.294609,0.29460906982421875,11.65427,-0.3457298278808594
1421,13.0,11.31183715481185,-1.6881628451881507,11.312033160436787,-1.687966839563213,11.150602861021817,-1.8493971389781834,10.873588390895844,-2.1264116091041565,11.1,-1.9000000000000004,11.295686030153483,-1.7043139698465168,11.401262376003832,-1.5987376239961684,10.989518,-2.010481834411621,11.113227,-1.8867731094360352
3957,10.0,9.762627369358459,-0.23737263064154135,9.757206627467719,-0.24279337253228128,9.375553941486537,-0.6244460585134632,9.612030491562118,-0.387969508437882,9.408,-0.5920000000000005,9.437047786285737,-0.5629522137142633,9.598441608555236,-0.40155839144476424,9.843078,-0.1569223403930664,9.759368,-0.2406320571899414
1338,10.0,9.300058159789646,-0.6999418402103537,9.309741019892007,-0.690258980107993,8.094428772381157,-1.905571227618843,8.13772994850859,-1.8622700514914108,8.764,-1.2360000000000007,8.7465555628216,-1.2534444371784002,8.98817967487938,-1.0118203251206204,8.591406,-1.4085941314697266,8.742742,-1.257258415222168
734,18.0,12.60648748681521,-5.39351251318479,12.576087758190738,-5.423912241809262,13.020085428391473,-4.979914571608527,13.745381916629018,-4.254618083370982,12.904,-5.096,13.749697723321582,-4.250302276678418,12.95708217564572,-5.04291782435428,13.464126,-4.535874366760254,13.692773,-4.30722713470459
149,4.0,5.444661005470619,1.4446610054706186,5.446048029721893,1.4460480297218927,4.469077457403389,0.46907745740338935,4.547325495917979,0.5473254959179794,4.704,0.7039999999999997,4.514313252389514,0.5143132523895142,4.9615644768593015,0.9615644768593015,4.4463806,0.446380615234375,4.4615026,0.4615025520324707
3407,6.0,6.83298062157112,0.83298062157112,6.829892512981838,0.8298925129818384,6.44317350853191,0.44317350853190973,6.503944679661599,0.5039446796615987,6.0,0.0,6.352175969184443,0.3521759691844428,6.254128403738584,0.2541284037385836,6.5636992,0.5636992454528809,6.189762,0.18976211547851562
270,22.0,20.510735718645194,-1.4892642813548065,20.34055166242819,-1.6594483375718099,18.279579107312433,-3.7204208926875673,19.863531373934514,-2.1364686260654864,16.4,-5.600000000000001,19.301953992437845,-2.698046007562155,19.110179192002747,-2.8898208079972534,17.240194,-4.759805679321289,16.408525,-5.591474533081055
1862,8.0,9.618211760858573,1.618211760858573,9.617981193422462,1.6179811934224624,8.582609555006382,0.5826095550063819,8.666215336100688,0.666215336100688,9.156,1.1560000000000006,8.736120677578015,0.7361206775780147,9.159008888546904,1.1590088885469036,9.406681,1.4066810607910156,8.882872,0.8828716278076172
465,5.0,4.986650589531632,-0.013349410468367573,4.98524986040814,-0.014750139591860112,3.919182347438321,-1.080817652561679,3.9719916490906932,-1.0280083509093068,3.956,-1.044,3.7167493627657997,-1.2832506372342003,4.035670562093733,-0.964329437906267,3.6646373,-1.3353626728057861,3.8805115,-1.1194884777069092
2005,7.0,6.677889123812157,-0.3221108761878426,6.685998550637052,-0.31400144936294794,6.3924611399039595,-0.6075388600960405,6.393734826695582,-0.6062651733044184,6.34,-0.6600000000000001,6.640010869630376,-0.3599891303696241,6.281571447535169,-0.7184285524648306,6.684727,-0.31527280807495117,6.7564445,-0.24355554580688477
3658,10.0,10.217083085774894,0.21708308577489355,10.221086307530024,0.22108630753002423,10.37106955222676,0.37106955222676063,10.963047429501234,0.9630474295012341,11.232,1.2319999999999993,11.130248414467616,1.1302484144676157,11.046682936299456,1.0466829362994563,10.865583,0.8655834197998047,11.028926,1.028925895690918
505,15.0,11.20553157500477,-3.7944684249952303,11.210561974121655,-3.7894380258783453,10.721702165920519,-4.278297834079481,10.917480024906201,-4.082519975093799,10.42,-4.58,10.636823655099013,-4.363176344900987,10.912706677750403,-4.087293322249597,10.498165,-4.501834869384766,10.998618,-4.001381874084473
2344,21.0,14.352846824407823,-6.647153175592177,14.32762965423903,-6.672370345760971,12.650682717075833,-8.349317282924167,13.696544143461749,-7.3034558565382515,13.384,-7.616,14.039896106204635,-6.960103893795365,13.443577498911395,-7.556422501088605,12.806303,-8.193696975708008,13.084918,-7.915081977844238
1912,10.0,9.792225357386371,-0.20777464261362866,9.799118617602012,-0.2008813823979878,9.564129503062217,-0.4358704969377829,9.613502232511005,-0.38649776748899534,9.568,-0.4320000000000004,9.630571822722898,-0.3694281772771024,10.419473220826507,0.4194732208265073,9.4188175,-0.5811824798583984,9.823721,-0.17627906799316406
3315,9.0,8.025010329519764,-0.9749896704802357,8.023497834645811,-0.976502165354189,7.909477652145917,-1.0905223478540833,8.320756836239278,-0.6792431637607219,9.072,0.07199999999999918,8.77326998187331,-0.22673001812668936,7.91552257786919,-1.08447742213081,8.444457,-0.5555429458618164,7.766086,-1.2339138984680176
865,10.0,12.022418386127024,2.0224183861270237,12.000551341955852,2.000551341955852,11.487550867174354,1.4875508671743543,11.696913156317486,1.6969131563174855,10.368,0.3680000000000003,9.618136297834821,-0.3818637021651785,11.671429657724056,1.6714296577240564,10.63526,0.6352596282958984,11.584907,1.5849065780639648
1736,13.0,13.363631977949433,0.36363197794943325,13.378131369206733,0.3781313692067325,12.245611458759388,-0.7543885412406119,12.752124558179144,-0.24787544182085597,15.256,2.2560000000000002,14.840305268932958,1.8403052689329584,12.940638361911592,-0.059361638088407886,14.469501,1.4695005416870117,12.797414,-0.20258617401123047
1926,11.0,10.473755627790915,-0.526244372209085,10.492731960843768,-0.5072680391562319,9.749637686288958,-1.250362313711042,9.659708230981552,-1.3402917690184477,10.288,-0.7119999999999997,9.55396995822434,-1.4460300417756606,10.373883859912478,-0.6261161400875217,10.151489,-0.8485107421875,10.28529,-0.7147102355957031
3409,7.0,7.657051947001351,0.6570519470013512,7.654328891733805,0.6543288917338046,7.288481512712511,0.28848151271251066,7.426901250864257,0.42690125086425734,6.848,-0.15200000000000014,6.836689038554571,-0.16331096144542911,7.207425415515696,0.20742541551569627,7.015811,0.01581096649169922,7.183171,0.18317079544067383
2111,9.0,7.516955165810435,-1.483044834189565,7.520067051164054,-1.4799329488359456,7.270903462945201,-1.729096537054799,7.312713426061947,-1.687286573938053,7.812,-1.1879999999999997,7.788134717525222,-1.2118652824747782,6.520784792809103,-2.4792152071908973,7.8926086,-1.107391357421875,7.2184772,-1.7815227508544922
1730,11.0,10.871205934888097,-0.1287940651119026,10.88403883270573,-0.11596116729426953,10.362260626356461,-0.637739373643539,10.548963639646091,-0.4510363603539087,10.548,-0.45199999999999996,10.356578351072665,-0.643421648927335,10.32344591650688,-0.6765540834931194,10.141949,-0.8580513000488281,10.458033,-0.5419673919677734
1057,4.0,5.381469453019361,1.3814694530193607,5.379699082029129,1.3796990820291288,4.589438932979957,0.5894389329799568,4.686220100572737,0.6862201005727373,4.064,0.06400000000000006,4.571078370955904,0.5710783709559042,4.433343307872997,0.43334330787299713,4.492833,0.49283313751220703,4.500778,0.5007781982421875
1432,5.0,6.942130900765127,1.942130900765127,6.9315035879928795,1.9315035879928795,6.326089494437296,1.326089494437296,6.484779817658234,1.484779817658234,6.436,1.436,6.421497345985197,1.4214973459851974,6.409981579210896,1.4099815792108963,6.551414,1.5514140129089355,6.162245,1.1622447967529297
1467,7.0,8.940549438982941,1.9405494389829414,8.944911174234518,1.9449111742345178,8.323758928132111,1.3237589281321114,8.483648762386357,1.4836487623863572,8.312,1.3119999999999994,8.41775429315897,1.4177542931589695,8.792119127055695,1.7921191270556953,8.647994,1.647994041442871,8.6302805,1.6302804946899414
96,9.0,12.045390367552072,3.0453903675520717,12.034011278109151,3.0340112781091513,11.827569356402073,2.8275693564020727,12.132083221489825,3.1320832214898253,12.376,3.3759999999999994,12.345394064600107,3.3453940646001072,12.503877256276102,3.503877256276102,11.3165655,2.31656551361084,12.668989,3.6689891815185547
1721,10.0,11.745171252793256,1.7451712527932557,11.758243363858973,1.7582433638589734,10.481419487772316,0.4814194877723157,11.080251396454722,1.080251396454722,11.26,1.2599999999999998,11.626305907802601,1.6263059078026014,10.913668018373196,0.9136680183731958,10.827009,0.8270092010498047,10.864621,0.8646211624145508
196,11.0,10.208637048320968,-0.7913629516790319,10.224898005311955,-0.7751019946880451,10.31456936803308,-0.6854306319669199,10.557419370582064,-0.44258062941793597,11.276,0.2759999999999998,11.948810667048457,0.9488106670484573,11.02554747575194,0.025547475751940496,11.210783,0.2107830047607422,11.20857,0.20856952667236328
2325,10.0,9.03388942443666,-0.9661105755633397,9.017369791428987,-0.9826302085710132,9.295495624301152,-0.704504375698848,9.58842108980405,-0.4115789101959493,9.512,-0.48799999999999955,10.353534166381255,0.35353416638125523,9.265421163446769,-0.7345788365532311,11.622768,1.6227684020996094,9.725624,-0.27437591552734375
1769,7.0,8.405253143990464,1.405253143990464,8.413658618833583,1.4136586188335833,8.411771066071255,1.411771066071255,8.594215032770904,1.5942150327709044,8.096,1.096,8.38943441053412,1.38943441053412,8.665952942453293,1.665952942453293,8.620106,1.6201057434082031,8.8178835,1.8178834915161133
3361,9.0,8.631220880253357,-0.3687791197466428,8.627391637557754,-0.3726083624422465,8.582118999201182,-0.4178810007988183,8.74287677090499,-0.2571232290950096,9.66,0.6600000000000001,8.949202249844996,-0.050797750155004096,8.413668232460191,-0.586331767539809,8.8477125,-0.15228748321533203,8.641606,-0.35839366912841797
2615,12.0,10.68538959066952,-1.3146104093304807,10.687559488330612,-1.3124405116693882,10.368980445992362,-1.6310195540076382,10.705722299824508,-1.294277700175492,11.384,-0.6159999999999997,11.497185693829879,-0.5028143061701211,10.710509377391986,-1.2894906226080138,10.922893,-1.0771074295043945,10.90393,-1.0960702896118164
314,23.0,15.00255325120979,-7.99744674879021,14.993743366534591,-8.006256633465409,15.185695924315716,-7.814304075684284,15.738608573460285,-7.261391426539715,15.56,-7.4399999999999995,15.188992149476915,-7.811007850523085,15.393403526045603,-7.606596473954397,15.900468,-7.099532127380371,15.586966,-7.413034439086914
2266,14.0,10.999858370274886,-3.000141629725114,11.027155616599734,-2.9728443834002665,10.128555390405326,-3.8714446095946737,10.302591726630666,-3.6974082733693336,10.564,-3.436,9.792372734402683,-4.207627265597317,10.623214676092159,-3.376785323907841,10.334313,-3.66568660736084,10.58075,-3.4192495346069336
150,15.0,11.341415733611704,-3.6585842663882957,11.358605368039283,-3.6413946319607167,10.913256411525548,-4.086743588474452,11.007948774324525,-3.9920512256754748,11.868,-3.1319999999999997,10.8319658870563,-4.168034112943699,11.336637561052758,-3.6633624389472423,11.134616,-3.865384101867676,11.377126,-3.6228742599487305
1114,9.0,9.26635717029953,0.2663571702995302,9.269286389285545,0.26928638928554527,8.877441180397025,-0.12255881960297543,9.248121553918663,0.2481215539186632,8.856,-0.14400000000000013,8.736146167255121,-0.2638538327448785,9.514053354693537,0.5140533546935373,9.138654,0.13865375518798828,9.350036,0.3500356674194336
3277,15.0,10.960173066371404,-4.039826933628596,10.967490182090707,-4.032509817909293,11.715405444211893,-3.2845945557881073,12.446538783646616,-2.5534612163533836,13.184,-1.8160000000000007,13.02278474246408,-1.9772152575359208,12.113660423828208,-2.8863395761717925,12.422006,-2.5779943466186523,12.255392,-2.744607925415039
3282,13.0,11.719870349265925,-1.2801296507340751,11.720472483851777,-1.2795275161482227,11.088958423182024,-1.9110415768179756,11.487498543038972,-1.5125014569610276,12.396,-0.6039999999999992,11.39246097780003,-1.6075390221999708,11.61905280779228,-1.3809471922077208,11.571664,-1.4283361434936523,11.620265,-1.379734992980957
4139,10.0,11.543694972546934,1.543694972546934,11.55172382934119,1.5517238293411904,10.708913927630482,0.7089139276304817,10.988545745956042,0.988545745956042,10.944,0.9440000000000008,11.780858359109244,1.780858359109244,11.130273944096588,1.1302739440965883,11.495582,1.4955816268920898,11.057473,1.0574731826782227
1094,6.0,8.73676207929119,2.7367620792911893,8.734695072646016,2.7346950726460157,8.214488193545133,2.214488193545133,8.576047368664609,2.576047368664609,7.928,1.928,8.370403062911503,2.370403062911503,8.595376289894158,2.5953762898941584,8.401459,2.401458740234375,8.461882,2.461881637573242
1235,7.0,6.9835198026762635,-0.016480197323736512,6.984104597889257,-0.015895402110743362,6.5853187602508605,-0.4146812397491395,6.639015898263066,-0.36098410173693374,6.772,-0.22799999999999976,6.905321552952738,-0.09467844704726236,6.388831472745219,-0.6111685272547813,6.958794,-0.04120588302612305,6.5534406,-0.44655942916870117
70,13.0,12.131008305721386,-0.8689916942786144,12.126831463104496,-0.8731685368955038,12.200048874870276,-0.7999511251297236,12.597415492257186,-0.40258450774281407,12.604,-0.3960000000000008,10.753156057785903,-2.246843942214097,12.690380244790092,-0.3096197552099085,11.659283,-1.3407173156738281,12.71093,-0.28907012939453125
3811,9.0,9.816835307100243,0.8168353071002432,9.818096507729528,0.8180965077295284,9.227362970238934,0.22736297023893393,9.599109864223822,0.5991098642238217,9.228,0.22799999999999976,8.889783004778318,-0.11021699522168227,9.67789277972597,0.6778927797259708,9.16547,0.16547012329101562,9.282765,0.28276538848876953
534,10.0,8.820636712645243,-1.1793632873547573,8.821291276128573,-1.178708723871427,8.688705848830308,-1.311294151169692,9.393905857150404,-0.6060941428495958,9.968,-0.03200000000000003,9.118502619409316,-0.8814973805906838,9.192312374905704,-0.8076876250942959,9.478491,-0.5215091705322266,9.1481085,-0.8518915176391602
33,19.0,11.351835748876685,-7.648164251123315,11.339269361212427,-7.660730638787573,11.041572397774988,-7.9584276022250116,11.34203909912849,-7.65796090087151,10.972,-8.028,12.665418297270515,-6.334581702729485,11.345850478656812,-7.654149521343188,10.880227,-8.119772911071777,11.114594,-7.885405540466309
