test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
247,14.0,13.559151624439385,-0.4408483755606145,13.37821016756011,-0.6217898324398892,12.771046735506873,-1.2289532644931267,13.679436356748663,-0.32056364325133657,13.63,-0.3699999999999992,12.77588174615977,-1.2241182538402295,13.823652456338948,-0.176347543661052,13.410094,-0.5899057388305664,12.247421,-1.7525787353515625
362,13.0,12.310805574306013,-0.6891944256939873,12.262033643877288,-0.7379663561227119,11.759967919313336,-1.2400320806866638,11.53304366255005,-1.4669563374499504,12.556666666666667,-0.44333333333333336,9.81847993257794,-3.18152006742206,10.464975434639635,-2.5350245653603647,10.967058,-2.0329418182373047,11.825824,-1.1741762161254883
585,8.0,12.582452110709585,4.5824521107095855,12.485668136545849,4.485668136545849,13.46132644068373,5.461326440683729,13.336855515316818,5.3368555153168185,13.286666666666667,5.286666666666667,14.980100558661407,6.980100558661407,9.607618378828098,1.6076183788280982,14.219813,6.219813346862793,12.208237,4.2082366943359375
69,15.0,12.968072676022752,-2.031927323977248,12.799560506088811,-2.2004394939111886,12.721138184614873,-2.2788618153851274,12.597827219816637,-2.4021727801833634,11.846666666666666,-3.153333333333334,11.478612962312251,-3.5213870376877487,10.699793305167258,-4.300206694832742,11.194655,-3.805344581604004,12.258069,-2.7419309616088867
10,14.0,13.535276827521752,-0.4647231724782479,13.47161732463112,-0.5283826753688796,13.928842774899525,-0.07115722510047462,14.168626380421484,0.16862638042148426,14.006666666666666,0.0066666666666659324,14.422242058351873,0.42224205835187334,13.805722098961002,-0.19427790103899767,13.71443,-0.2855701446533203,12.119123,-1.8808765411376953
340,15.0,12.196561739821663,-2.8034382601783374,12.06636434940261,-2.93363565059739,12.243338999661082,-2.7566610003389176,12.294282262464515,-2.705717737535485,12.53,-2.4700000000000006,10.736316208672113,-4.263683791327887,11.599688392349588,-3.400311607650412,11.73383,-3.266169548034668,11.970811,-3.029189109802246
63,13.0,12.973958410774308,-0.026041589225691553,12.822948202365076,-0.17705179763492396,13.000260864678893,0.00026086467889285814,13.063372871721391,0.06337287172139128,12.326666666666666,-0.6733333333333338,12.658869785557162,-0.3411302144428383,12.536157012452952,-0.4638429875470482,12.135675,-0.8643245697021484,12.235245,-0.7647552490234375
341,13.0,12.919744329064866,-0.0802556709351343,12.671368315367243,-0.32863168463275727,12.623709524053451,-0.37629047594654885,12.697395556977245,-0.302604443022755,12.706666666666667,-0.293333333333333,13.665509769134307,0.6655097691343066,13.601475438812775,0.6014754388127752,13.061745,0.06174468994140625,11.861579,-1.1384210586547852
54,13.0,11.417789309297882,-1.5822106907021176,11.590819655726694,-1.409180344273306,10.694262955701841,-2.3057370442981586,10.40613593422213,-2.59386406577787,11.09,-1.9100000000000001,11.226449879573764,-1.7735501204262363,9.819787389842382,-3.180212610157618,10.138141,-2.8618593215942383,11.825394,-1.1746063232421875
533,16.0,12.280966321269922,-3.719033678730078,12.31695377417834,-3.683046225821659,12.857976830913543,-3.142023169086457,12.542082073370292,-3.457917926629708,13.06,-2.9399999999999995,13.05192287241991,-2.94807712758009,11.61949922629229,-4.380500773707711,12.456464,-3.5435361862182617,12.276865,-3.723134994506836
346,13.0,12.559692006659429,-0.44030799334057136,12.525421365304615,-0.4745786346953853,10.578173620283605,-2.4218263797163946,9.844450523617182,-3.1555494763828182,11.453333333333333,-1.5466666666666669,7.222120100878936,-5.777879899121064,10.410439207554818,-2.589560792445182,9.04179,-3.958209991455078,12.190435,-0.8095645904541016
177,8.0,10.553706956957654,2.5537069569576545,10.667347830722665,2.6673478307226652,10.001514936737873,2.0015149367378733,9.788074181323212,1.7880741813232124,9.35,1.3499999999999996,10.848151657475642,2.8481516574756416,8.782138731747523,0.7821387317475228,10.852282,2.8522815704345703,10.756363,2.7563629150390625
298,12.0,13.936214423717253,1.936214423717253,13.662254041392224,1.6622540413922238,13.614196649615378,1.6141966496153781,14.226613233572461,2.2266132335724613,13.676666666666666,1.6766666666666659,13.108448870155842,1.1084488701558417,16.42735801353869,4.42735801353869,13.641031,1.641031265258789,12.272202,0.2722015380859375
507,10.0,12.612863666275924,2.612863666275924,12.541057089619146,2.5410570896191462,13.064420091995306,3.0644200919953057,13.31835821947004,3.3183582194700403,13.126666666666667,3.126666666666667,14.366058535533618,4.366058535533618,13.277956016724378,3.277956016724378,13.686369,3.686368942260742,12.245166,2.2451658248901367
31,15.0,13.20315910852368,-1.7968408914763199,13.185267401522292,-1.8147325984777076,12.857731397974893,-2.1422686020251067,12.837117675445604,-2.1628823245543956,12.74,-2.26,11.837078279395142,-3.1629217206048583,14.065506594257682,-0.9344934057423178,12.731868,-2.268132209777832,12.19529,-2.8047103881835938
623,16.0,13.598245263226838,-2.401754736773162,13.389213678609883,-2.6107863213901172,12.381057847255486,-3.6189421527445145,11.876032160256148,-4.123967839743852,12.073333333333334,-3.926666666666666,9.052267863149076,-6.947732136850924,11.509290569075908,-4.490709430924092,10.36404,-5.635959625244141,12.264408,-3.7355918884277344
55,12.0,12.43996262919183,0.4399626291918306,12.461601855442426,0.46160185544242616,12.72728372983945,0.7272837298394492,12.404280679629357,0.4042806796293572,11.886666666666667,-0.11333333333333329,11.504495180934743,-0.4955048190652569,11.495853522494082,-0.5041464775059179,11.476118,-0.5238819122314453,12.272824,0.2728242874145508
174,9.0,8.79565829458383,-0.20434170541616936,9.182970588250347,0.18297058825034718,9.233039018844977,0.2330390188449769,8.264759389780046,-0.7352406102199538,8.64,-0.35999999999999943,6.6687499835712,-2.3312500164288004,5.951106159687624,-3.0488938403123758,8.539804,-0.46019554138183594,9.1553955,0.1553955078125
478,8.0,6.489036313243951,-1.5109636867560488,7.407497292646814,-0.5925027073531863,8.358200171717302,0.3582001717173018,7.681162902665647,-0.3188370973343533,8.126666666666667,0.12666666666666693,6.523909429769488,-1.4760905702305118,8.0013366561665,0.0013366561664991394,9.265025,1.2650251388549805,8.226354,0.22635364532470703
549,18.0,12.207762796273503,-5.792237203726497,12.110830167455687,-5.889169832544313,12.23806533642946,-5.761934663570541,11.814646060941287,-6.185353939058713,13.286666666666667,-4.713333333333333,11.474400137746244,-6.525599862253756,8.803587089280677,-9.196412910719323,12.276181,-5.723818778991699,11.8332205,-6.166779518127441
209,16.0,12.785078274632522,-3.2149217253674784,12.717480557631813,-3.282519442368187,12.460210634101179,-3.5397893658988213,12.902592903123123,-3.0974070968768768,13.896666666666667,-2.1033333333333335,15.861023207489302,-0.1389767925106984,12.906828954555852,-3.093171045444148,14.097257,-1.9027433395385742,12.285803,-3.7141971588134766
110,14.0,12.71915891814148,-1.2808410818585205,12.77439107756855,-1.2256089224314497,13.002363612424059,-0.9976363875759411,13.590195573348911,-0.40980442665108896,12.963333333333333,-1.036666666666667,13.614656036105965,-0.38534396389403547,15.160663134028553,1.1606631340285531,13.054787,-0.9452133178710938,12.267097,-1.7329025268554688
375,15.0,11.917878873335379,-3.082121126664621,11.808683983662945,-3.191316016337055,12.333391849990589,-2.666608150009411,12.729961510016457,-2.270038489983543,13.49,-1.5099999999999998,13.761211697856808,-1.2387883021431918,11.708047153476047,-3.2919528465239534,14.549404,-0.4505958557128906,11.502497,-3.4975032806396484
210,14.0,13.038665350538043,-0.961334649461957,12.936913975824812,-1.0630860241751883,12.072423759065977,-1.9275762409340231,13.161693769050288,-0.838306230949712,13.146666666666667,-0.8533333333333335,13.602672859381787,-0.39732714061821284,13.27620009716574,-0.7237999028342603,13.394378,-0.6056222915649414,12.270615,-1.7293853759765625
158,11.0,10.86612299773927,-0.1338770022607303,11.216491312635684,0.216491312635684,11.06561095944772,0.06561095944772077,10.492907120308216,-0.5070928796917844,10.01,-0.9900000000000002,9.153038391616338,-1.846961608383662,7.42606522707224,-3.5739347729277604,9.497751,-1.502248764038086,11.896475,0.8964748382568359
165,13.0,13.264130006490003,0.26413000649000296,13.126924544759378,0.12692454475937787,12.593999727560043,-0.4060002724399574,12.11304012958827,-0.8869598704117294,11.926666666666666,-1.0733333333333341,9.938109839567053,-3.061890160432947,10.360770136051721,-2.6392298639482785,11.627357,-1.3726434707641602,12.247608,-0.7523918151855469
361,10.0,13.399602588619045,3.399602588619045,13.092764748018139,3.092764748018139,13.226028849382768,3.226028849382768,13.350890718069067,3.350890718069067,14.19,4.1899999999999995,14.274417698881859,4.274417698881859,14.353643445597022,4.353643445597022,14.270582,4.27058219909668,12.149764,2.149764060974121
522,8.0,13.470584888365728,5.470584888365728,13.374436888913646,5.374436888913646,14.351867438633505,6.351867438633505,14.588741240596752,6.588741240596752,13.766666666666667,5.7666666666666675,13.846862238977703,5.846862238977703,12.995907165368694,4.995907165368694,13.697828,5.69782829284668,12.190977,4.190977096557617
76,11.0,13.54165297743328,2.54165297743328,13.43105896049788,2.4310589604978805,12.935460771477864,1.9354607714778638,13.521682905027859,2.521682905027859,13.346666666666666,2.346666666666666,10.218706242328382,-0.7812937576716177,15.686881208585183,4.6868812085851825,13.825764,2.825763702392578,12.228158,1.2281579971313477
593,14.0,11.929025577241182,-2.070974422758818,11.775611281410772,-2.2243887185892284,11.769843335923124,-2.230156664076876,11.650671565207503,-2.349328434792497,12.566666666666666,-1.4333333333333336,11.27016400810471,-2.729835991895291,10.708794177551226,-3.2912058224487737,11.671758,-2.328242301940918,11.324296,-2.675704002380371
2,12.0,11.485760368640562,-0.5142396313594375,11.52143274233979,-0.4785672576602096,11.808699162813477,-0.1913008371865228,11.518196894322182,-0.4818031056778178,11.136666666666667,-0.8633333333333333,10.560629900042732,-1.4393700999572676,10.505063191381288,-1.4949368086187125,11.394008,-0.605992317199707,11.945103,-0.054897308349609375
617,18.0,12.641445871073683,-5.3585541289263166,12.454417449423946,-5.545582550576054,12.917892873982925,-5.082107126017075,12.8787807869497,-5.121219213050299,13.05,-4.949999999999999,16.075616636218076,-1.9243833637819243,13.825589101089204,-4.174410898910796,13.685576,-4.314423561096191,12.077631,-5.922369003295898
271,12.0,13.93194490817022,1.9319449081702196,13.51579340815799,1.5157934081579896,12.351088780020346,0.35108878002034594,13.395952146826298,1.395952146826298,13.126666666666667,1.126666666666667,11.183635870906866,-0.8163641290931345,16.05575017728124,4.05575017728124,13.241208,1.2412080764770508,12.270311,0.2703113555908203
292,14.0,13.34174294570037,-0.6582570542996304,13.11102523240044,-0.8889747675995601,13.992478585517661,-0.007521414482338784,14.128429141463636,0.12842914146363604,14.826666666666666,0.8266666666666662,16.45563221010416,2.4556322101041594,13.5149253380798,-0.48507466192019955,15.239692,1.2396917343139648,12.2872095,-1.7127904891967773
437,12.0,11.189731960984789,-0.8102680390152113,11.266427520527605,-0.7335724794723948,11.495371436924959,-0.5046285630750411,11.39490566030034,-0.6050943396996598,11.473333333333333,-0.5266666666666673,12.80818219935913,0.8081821993591305,11.956291394821537,-0.043708605178462534,12.584943,0.5849428176879883,11.579509,-0.42049121856689453
644,10.0,11.73400331585464,1.7340033158546397,11.659200412839363,1.659200412839363,11.037679167431165,1.0376791674311647,11.595147608299161,1.5951476082991611,8.766666666666667,-1.2333333333333325,13.156356735768583,3.1563567357685827,12.37282546215992,2.37282546215992,11.551961,1.5519609451293945,11.417475,1.4174747467041016
90,11.0,13.518125184125209,2.518125184125209,13.304315642931567,2.3043156429315665,13.93205645729531,2.9320564572953103,14.117773261129503,3.1177732611295035,12.763333333333334,1.7633333333333336,11.866993953580772,0.8669939535807725,12.074380426610798,1.074380426610798,13.163855,2.1638545989990234,12.236559,1.2365589141845703
496,14.0,10.444783901598765,-3.5552160984012353,10.660237249398438,-3.3397627506015617,10.640394748937522,-3.3596052510624776,10.296253194599936,-3.7037468054000637,10.763333333333334,-3.2366666666666664,11.922443320543936,-2.0775566794560643,9.480797555807893,-4.519202444192107,11.4334345,-2.56656551361084,11.00551,-2.9944896697998047
481,11.0,11.295235635812919,0.2952356358129187,11.269539015867867,0.269539015867867,11.113013535572229,0.11301353557222882,11.138023770765983,0.13802377076598304,11.386666666666667,0.3866666666666667,11.67314776262644,0.6731477626264404,11.741438910654974,0.7414389106549741,11.339072,0.33907222747802734,11.120391,0.1203908920288086
30,11.0,12.534050044583031,1.5340500445830312,12.50653377618556,1.5065337761855595,11.240731892534672,0.2407318925346722,11.622946598149985,0.6229465981499853,12.22,1.2200000000000006,11.387845944888142,0.3878459448881415,12.573116585655434,1.573116585655434,11.572437,0.5724372863769531,12.209326,1.2093257904052734
327,18.0,13.475207849541933,-4.524792150458067,13.202226607085501,-4.797773392914499,13.628594592670666,-4.371405407329334,13.816300648014671,-4.183699351985329,13.523333333333333,-4.476666666666667,14.300359495104697,-3.699640504895303,15.731516120301354,-2.268483879698646,14.120835,-3.879164695739746,12.26025,-5.739749908447266
176,10.0,10.278696113664074,0.27869611366407376,10.417338061439956,0.4173380614399562,11.01925680009599,1.0192568000959898,11.037481380813984,1.0374813808139844,10.746666666666666,0.7466666666666661,11.33564084344851,1.3356408434485108,11.191284550503038,1.1912845505030383,11.0779,1.0778999328613281,10.425544,0.42554378509521484
430,11.0,12.315438759423213,1.3154387594232126,12.34352733529759,1.3435273352975905,12.35401121383798,1.35401121383798,12.51385817044539,1.5138581704453902,12.3,1.3000000000000007,12.05575617391493,1.0557561739149293,13.39566100463644,2.3956610046364393,12.785409,1.7854089736938477,12.235672,1.2356719970703125
44,11.0,9.510750539119364,-1.489249460880636,9.892356694827345,-1.1076433051726546,9.21916661927716,-1.7808333807228394,9.284713105475964,-1.715286894524036,9.76,-1.2400000000000002,9.13256717865898,-1.8674328213410192,7.257369887320053,-3.7426301126799473,9.466231,-1.533768653869629,10.267451,-0.732548713684082
264,10.0,10.637879786543557,0.6378797865435573,10.902861640187348,0.9028616401873482,10.210497775585683,0.21049777558568294,9.720893287111085,-0.27910671288891464,9.26,-0.7400000000000002,9.65660948186884,-0.3433905181311605,7.981217455181575,-2.018782544818425,9.354697,-0.6453027725219727,11.321733,1.3217334747314453
78,10.0,6.334738837854716,-3.665261162145284,7.156964009907576,-2.8430359900924236,8.803319554350555,-1.196680445649445,8.39797803780688,-1.6020219621931204,6.473333333333334,-3.5266666666666664,6.976885124429097,-3.0231148755709034,8.699641616219001,-1.300358383780999,6.976921,-3.0230789184570312,7.880331,-2.119668960571289
446,11.0,12.782317768603848,1.782317768603848,12.865194446342148,1.865194446342148,12.852871822281912,1.8528718222819123,13.063542330519596,2.0635423305195957,12.583333333333334,1.583333333333334,12.584378087888886,1.5843780878888865,12.98051829117479,1.9805182911747892,12.430978,1.4309778213500977,12.220703,1.220703125
101,16.0,13.938837019358235,-2.0611629806417646,13.834831937327545,-2.165168062672455,14.666221598669399,-1.3337784013306013,14.527403627794177,-1.4725963722058228,15.006666666666666,-0.9933333333333341,13.949583246087965,-2.0504167539120353,15.153312495170708,-0.8466875048292923,14.907157,-1.0928430557250977,12.099712,-3.900287628173828
367,14.0,12.127445808207938,-1.8725541917920623,12.107040436140597,-1.892959563859403,12.815606279509522,-1.184393720490478,12.778121266290064,-1.2218787337099357,13.53,-0.47000000000000064,13.59095639382603,-0.4090436061739702,10.501685806958001,-3.498314193041999,14.374026,0.3740262985229492,12.075885,-1.9241151809692383
364,17.0,12.829751812198,-4.170248187802001,12.76069125368591,-4.239308746314091,12.50367732721687,-4.49632267278313,13.327547111543064,-3.6724528884569363,13.673333333333334,-3.326666666666666,13.736994621169794,-3.263005378830206,13.258814798888164,-3.7411852011118363,13.304353,-3.6956472396850586,12.264971,-4.735029220581055
300,15.0,13.937290314123462,-1.0627096858765377,13.579989997201078,-1.4200100027989215,13.291421910252406,-1.7085780897475935,13.734351851588379,-1.2656481484116213,14.113333333333333,-0.8866666666666667,13.263856073860401,-1.736143926139599,15.635115439666075,0.635115439666075,13.248695,-1.7513046264648438,12.259078,-2.740921974182129
350,11.0,11.053117866283229,0.053117866283228565,11.081069663998989,0.08106966399898852,11.344877541848952,0.3448775418489518,10.593150588133232,-0.4068494118667676,5.82,-5.18,6.250324118469259,-4.749675881530741,10.987949676672617,-0.012050323327382984,5.930202,-5.069797992706299,10.893126,-0.10687446594238281
557,10.0,6.682229039520325,-3.317770960479675,7.567224633978943,-2.4327753660210574,8.689268117432949,-1.310731882567051,8.916180582752162,-1.0838194172478381,9.116666666666667,-0.8833333333333329,11.028542282361647,1.0285422823616468,9.364832816048436,-0.6351671839515642,9.6326685,-0.36733150482177734,8.66181,-1.3381900787353516
163,0.0,6.815049059740338,6.815049059740338,7.3623823957948265,7.3623823957948265,8.98207290077147,8.98207290077147,7.132362580341804,7.132362580341804,6.34,6.34,5.879497072098099,5.879497072098099,8.280564017659838,8.280564017659838,7.118192,7.118192195892334,6.9919343,6.991934299468994
493,10.0,9.040536951276422,-0.9594630487235776,9.158776239553355,-0.8412237604466455,11.124704840004934,1.1247048400049344,10.730509325137419,0.7305093251374188,10.44,0.4399999999999995,12.349986801722304,2.349986801722304,12.931318176042799,2.931318176042799,11.586153,1.5861530303955078,8.391341,-1.608658790588379
65,16.0,13.409123388592981,-2.590876611407019,13.186679305894634,-2.813320694105366,13.274422158129955,-2.725577841870045,13.476415819100561,-2.523584180899439,13.253333333333334,-2.746666666666666,14.91898651555705,-1.0810134844429502,12.985431668116497,-3.0145683318835026,14.086324,-1.9136762619018555,12.258748,-3.7412519454956055
403,15.0,11.759030142244942,-3.240969857755058,11.724583370887336,-3.275416629112664,11.743681713325826,-3.2563182866741744,11.892892603679593,-3.107107396320407,12.183333333333334,-2.8166666666666664,12.433746192089284,-2.566253807910716,8.67187852728492,-6.328121472715081,11.990618,-3.0093822479248047,11.611977,-3.3880233764648438
49,12.0,13.26751136146249,1.2675113614624909,13.311382101393637,1.3113821013936366,14.157050938380252,2.1570509383802516,14.160895238758286,2.160895238758286,14.73,2.7300000000000004,15.819688767465188,3.8196887674651876,13.893930189996144,1.8939301899961443,14.52709,2.527090072631836,12.170607,0.1706066131591797
499,16.0,11.37869613402165,-4.62130386597835,11.540305120061127,-4.459694879938873,11.61708019603965,-4.38291980396035,11.964110544917746,-4.035889455082254,11.546666666666667,-4.453333333333333,11.295370813087745,-4.704629186912255,12.604676434832143,-3.395323565167857,12.139028,-3.8609724044799805,12.006069,-3.9939308166503906
218,13.0,12.904719920678714,-0.09528007932128624,12.890599848722307,-0.10940015127769342,12.552908686007555,-0.44709131399244484,12.387992223692297,-0.6120077763077028,12.453333333333333,-0.5466666666666669,12.518787711242782,-0.48121228875721833,12.916511992125649,-0.08348800787435096,12.227787,-0.7722129821777344,12.270903,-0.7290973663330078
39,12.0,12.18351291186324,0.18351291186323948,12.225315647540391,0.22531564754039124,11.736130453627304,-0.2638695463726961,11.82831046249925,-0.17168953750075033,11.83,-0.16999999999999993,10.511583525726241,-1.488416474273759,12.053043419172502,0.05304341917250177,10.326938,-1.6730623245239258,12.27323,0.27322959899902344
204,13.0,12.85938126756477,-0.1406187324352306,12.837065777437017,-0.16293422256298307,13.25294724219433,0.2529472421943293,13.27916337753458,0.2791633775345801,11.91,-1.0899999999999999,10.959764940052656,-2.040235059947344,10.746077579727942,-2.2539224202720582,12.230957,-0.76904296875,12.273964,-0.7260360717773438
321,15.0,13.09371551778053,-1.9062844822194691,12.919627677726076,-2.0803723222739237,13.196831382600879,-1.8031686173991215,13.330272535901992,-1.669727464098008,13.87,-1.1300000000000008,14.463241403916319,-0.5367585960836809,11.902543067274904,-3.0974569327250965,14.778478,-0.22152233123779297,12.256628,-2.7433719635009766
6,13.0,12.2597458397701,-0.7402541602299006,12.315338188299188,-0.6846618117008116,12.683248777763929,-0.31675122223607133,12.545255522111912,-0.45474447788808803,11.65,-1.3499999999999996,12.03115727419956,-0.9688427258004406,10.820476793937575,-2.1795232060624254,12.520256,-0.47974395751953125,12.2270775,-0.7729225158691406
616,14.0,11.289354547467115,-2.7106454525328854,11.183199421465638,-2.8168005785343624,11.304787201427313,-2.695212798572687,10.639883226198654,-3.360116773801346,10.94,-3.0600000000000005,12.442377074775436,-1.557622925224564,10.169895722592742,-3.8301042774072585,10.7313,-3.2686996459960938,10.932926,-3.0670738220214844
405,11.0,8.74724314091797,-2.25275685908203,8.989297481112086,-2.010702518887914,9.821646421905966,-1.1783535780940344,9.060320933897675,-1.9396790661023253,9.076666666666666,-1.9233333333333338,10.093877597930998,-0.906122402069002,8.729709166894452,-2.2702908331055482,9.438137,-1.5618629455566406,8.187576,-2.8124237060546875
607,12.0,12.466512632813187,0.46651263281318656,12.290198171330323,0.29019817133032255,12.947442074454461,0.9474420744544609,12.712637822985513,0.7126378229855135,12.07,0.07000000000000028,12.462668949789748,0.46266894978974804,9.778345800494867,-2.2216541995051333,12.399241,0.39924144744873047,12.067663,0.06766319274902344
420,17.0,12.276863158813999,-4.723136841186001,12.07701450916695,-4.9229854908330495,11.662103694791783,-5.337896305208217,12.27002576546301,-4.729974234536989,12.476666666666667,-4.523333333333333,13.285050101849835,-3.7149498981501647,10.259746498750133,-6.740253501249867,12.508193,-4.491806983947754,11.859869,-5.140130996704102
570,8.0,11.155384735495694,3.1553847354956943,11.095906266205738,3.0959062662057377,10.992004696022825,2.992004696022825,11.102171147041458,3.1021711470414584,10.59,2.59,11.438804857452709,3.438804857452709,9.44421980138281,1.4442198013828094,11.094447,3.094447135925293,10.962286,2.9622859954833984
311,12.0,11.592629221068618,-0.40737077893138185,11.540294465342715,-0.45970553465728514,11.161578602223889,-0.838421397776111,11.632392895581763,-0.3676071044182372,11.683333333333334,-0.31666666666666643,12.477223127064724,0.4772231270647236,11.51962586544719,-0.4803741345528092,10.934171,-1.0658292770385742,11.411208,-0.5887918472290039
344,17.0,12.635173626293907,-4.364826373706093,12.517036841223627,-4.482963158776373,12.24127878844001,-4.75872121155999,12.119212901041905,-4.880787098958095,11.733333333333333,-5.2666666666666675,10.059653194471958,-6.940346805528042,15.687754761944175,-1.3122452380558247,10.973809,-6.026190757751465,11.992698,-5.007302284240723
86,11.0,12.49864285957479,1.4986428595747903,12.450730388001217,1.450730388001217,12.90205972202317,1.9020597220231696,12.78010357256151,1.7801035725615098,11.813333333333333,0.8133333333333326,11.09779114688396,0.09779114688396007,9.704677722069206,-1.2953222779307936,12.465609,1.4656085968017578,12.271986,1.2719860076904297
257,9.0,13.115081355481397,4.115081355481397,12.955789797018358,3.955789797018358,11.965710490012885,2.965710490012885,12.336662342532723,3.3366623425327226,12.846666666666666,3.846666666666666,13.305651186702772,4.305651186702772,14.109485260617433,5.109485260617433,14.072136,5.072135925292969,12.2722645,3.2722644805908203
