test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1646,5.0,5.376274765836908,0.3762747658369081,5.263290060061508,0.26329006006150824,5.257478146183946,0.2574781461839457,4.933333333333334,-0.06666666666666643,5.2322382351965455,0.23223823519654552,4.853938922638268,-0.14606107736173168,5.360581186883555,0.36058118688355467,5.1477165,0.14771652221679688,4.9396734,-0.060326576232910156
1852,6.0,4.451462844391492,-1.548537155608508,4.416032823149305,-1.5839671768506953,4.776384609317341,-1.2236153906826592,4.74,-1.2599999999999998,4.523915123471992,-1.4760848765280077,4.885362001029845,-1.1146379989701547,4.4758348548862426,-1.5241651451137574,4.7555113,-1.2444887161254883,5.4019256,-0.5980744361877441
674,4.0,2.4823927329283846,-1.5176072670716154,2.5511719009213545,-1.4488280990786455,2.211947377128701,-1.788052622871299,1.7066666666666668,-2.293333333333333,1.2809083640173364,-2.7190916359826636,1.9253697351191934,-2.0746302648808066,2.3036591207350976,-1.6963408792649024,1.5361532,-2.463846802711487,2.793829,-1.2061710357666016
1664,5.0,5.702097795684832,0.702097795684832,5.575143974720399,0.5751439747203992,6.070194954057316,1.0701949540573157,5.093333333333334,0.09333333333333371,5.623058651002303,0.6230586510023031,5.73134287574371,0.7313428757437102,5.393247185664922,0.3932471856649222,5.8251443,0.8251442909240723,6.062382,1.0623822212219238
1981,8.0,6.852435055694909,-1.147564944305091,6.846151095911354,-1.1538489040886457,7.939634564575549,-0.060365435424451164,7.746666666666667,-0.25333333333333297,7.475296563602039,-0.524703436397961,7.672527871048652,-0.3274721289513476,7.401366987594755,-0.5986330124052452,7.641114,-0.3588857650756836,7.4633064,-0.5366935729980469
1083,6.0,4.324669755885254,-1.675330244114746,4.293023122578133,-1.7069768774218668,4.151617885038843,-1.848382114961157,4.316666666666666,-1.6833333333333336,4.338036396830985,-1.6619636031690153,4.2669690889367065,-1.7330309110632935,4.226595287660099,-1.773404712339901,4.0697894,-1.9302105903625488,4.3615494,-1.6384506225585938
1922,4.0,3.9764124849537383,-0.023587515046261665,4.25910113545045,0.2591011354504502,4.331439812068262,0.331439812068262,5.06,1.0599999999999996,4.604549579185401,0.6045495791854014,3.70193598894917,-0.29806401105083014,4.4777337245916105,0.47773372459161045,4.588941,0.5889410972595215,3.730123,-0.26987695693969727
99,4.0,3.2486635935587524,-0.7513364064412476,3.636810843816792,-0.3631891561832079,3.662188840681763,-0.33781115931823713,3.9433333333333334,-0.05666666666666664,3.580262027313131,-0.41973797268686885,3.2882898504627986,-0.7117101495372014,3.5288052408212565,-0.47119475917874354,3.7015395,-0.2984604835510254,3.919883,-0.08011698722839355
1179,2.0,3.747391766756517,1.7473917667565169,3.5353617435558102,1.5353617435558102,3.3957164723951996,1.3957164723951996,3.1866666666666665,1.1866666666666665,3.396566484048493,1.3965664840484928,3.2421102502247114,1.2421102502247114,3.282378635358115,1.282378635358115,3.37375,1.3737499713897705,3.2612748,1.261274814605713
964,6.0,4.339980977886023,-1.6600190221139766,4.2519118536235,-1.7480881463765003,4.178906917722184,-1.821093082277816,4.1866666666666665,-1.8133333333333335,3.9758286148922246,-2.0241713851077754,4.2960662887135115,-1.7039337112864885,4.247059278274642,-1.7529407217253583,4.201186,-1.798813819885254,3.8135333,-2.186466693878174
792,6.0,5.273020492591671,-0.7269795074083287,4.751587981592391,-1.2484120184076088,4.807223448793025,-1.1927765512069746,4.993333333333333,-1.0066666666666668,4.875946592117287,-1.1240534078827134,4.9159251245300215,-1.0840748754699785,4.7864007359790515,-1.2135992640209485,4.655202,-1.3447980880737305,4.9719453,-1.0280547142028809
29,6.0,5.5446230894365,-0.4553769105635004,5.307725328387306,-0.6922746716126937,5.505774926072097,-0.49422507392790305,4.98,-1.0199999999999996,4.939735443214348,-1.0602645567856523,6.196966421641871,0.1969664216418714,5.324818738431871,-0.6751812615681292,5.098939,-0.9010610580444336,5.4171443,-0.5828557014465332
628,7.0,5.605921714715335,-1.3940782852846647,5.51085359645403,-1.4891464035459698,5.888437467137266,-1.1115625328627337,5.383333333333334,-1.6166666666666663,5.680102010873771,-1.319897989126229,5.880922558743702,-1.119077441256298,5.631025995760563,-1.368974004239437,5.8596535,-1.1403465270996094,5.826049,-1.1739511489868164
944,4.0,4.171796893787717,0.17179689378771723,4.498373561720725,0.498373561720725,4.750615245732333,0.750615245732333,3.8333333333333335,-0.16666666666666652,4.34597843847777,0.3459784384777702,4.5305403150330985,0.5305403150330985,4.590546858655365,0.5905468586553653,4.48139,0.48138999938964844,3.8283908,-0.17160916328430176
572,6.0,5.995988510909431,-0.0040114890905691425,6.186602734347315,0.1866027343473151,5.962565256319605,-0.03743474368039479,5.773333333333333,-0.22666666666666657,5.715564109500729,-0.284435890499271,5.51078000698887,-0.4892199930111296,6.179368483253947,0.17936848325394728,5.8897595,-0.11024045944213867,5.8408613,-0.15913867950439453
907,3.0,3.1144167199910644,0.1144167199910644,3.1084256550810614,0.10842565508106139,2.8135530734524377,-0.18644692654756234,3.1966666666666668,0.19666666666666677,2.8974905355993483,-0.10250946440065167,2.664673864256348,-0.3353261357436521,2.999552066638585,-0.0004479333614151315,3.0223744,0.022374391555786133,3.3316522,0.3316521644592285
1080,5.0,2.7674541970599047,-2.2325458029400953,2.8688242554823837,-2.1311757445176163,3.0126838588742126,-1.9873161411257874,2.6033333333333335,-2.3966666666666665,2.462999275298502,-2.537000724701498,3.506851570541209,-1.493148429458791,2.867914426607475,-2.132085573392525,2.6639328,-2.3360671997070312,3.20675,-1.7932500839233398
450,6.0,4.881569561541866,-1.1184304384581338,4.926272956533109,-1.0737270434668913,5.380428877557666,-0.6195711224423341,5.136666666666667,-0.8633333333333333,5.201985140946553,-0.7980148590534473,4.946557166157858,-1.0534428338421424,5.059552234316965,-0.940447765683035,5.1397834,-0.8602166175842285,4.8101683,-1.1898317337036133
1609,2.0,3.338442461664279,1.338442461664279,3.227266573348931,1.2272665733489312,3.115490008592096,1.1154900085920958,2.42,0.41999999999999993,1.6864550910860172,-0.3135449089139828,3.103981167429187,1.103981167429187,2.947056084271049,0.9470560842710491,2.295176,0.29517602920532227,2.7995238,0.7995238304138184
1290,2.0,3.2812338060387445,1.2812338060387445,3.336139317252509,1.336139317252509,3.0141354456851457,1.0141354456851457,3.006666666666667,1.0066666666666668,2.632851702134161,0.6328517021341611,2.615994442372936,0.6159944423729362,3.100607547720477,1.100607547720477,2.6603134,0.6603133678436279,3.1963086,1.1963086128234863
1078,5.0,4.213752358519443,-0.786247641480557,4.207571636730554,-0.7924283632694458,3.991762472869153,-1.0082375271308468,4.5633333333333335,-0.43666666666666654,4.1313281857913715,-0.8686718142086285,4.242958176292132,-0.7570418237078682,4.128355926830213,-0.8716440731697874,4.4741764,-0.5258235931396484,3.4215975,-1.5784025192260742
254,1.0,2.4739734033963945,1.4739734033963945,2.7262885082274866,1.7262885082274866,2.1802803899708785,1.1802803899708785,2.36,1.3599999999999999,1.903446982725177,0.903446982725177,1.9738957742031333,0.9738957742031333,2.2997848841021837,1.2997848841021837,2.0460389,1.0460388660430908,2.232664,1.2326641082763672
124,4.0,4.642240555414057,0.6422405554140571,4.617165865262181,0.617165865262181,4.311754713132727,0.31175471313272674,4.463333333333333,0.46333333333333293,3.9692991079287485,-0.030700892071251484,4.243992027041918,0.24399202704191758,4.538600871780083,0.5386008717800834,4.3284774,0.3284773826599121,4.5433674,0.5433673858642578
1927,5.0,4.518284547410563,-0.4817154525894374,4.335781648008535,-0.6642183519914653,4.34529122235887,-0.6547087776411296,4.403333333333333,-0.5966666666666667,5.161045250828752,0.1610452508287521,4.39757625936232,-0.60242374063768,4.323546698252456,-0.6764533017475438,4.6680365,-0.33196353912353516,4.904134,-0.09586620330810547
251,4.0,3.911640387682823,-0.08835961231717704,3.595430970603298,-0.4045690293967019,3.238499258269757,-0.7615007417302428,3.6033333333333335,-0.3966666666666665,3.276327865090551,-0.723672134909449,3.5116601383203188,-0.48833986167968124,3.4269949451255037,-0.5730050548744963,3.3702147,-0.6297852993011475,3.2310672,-0.7689328193664551
585,5.0,3.265685542514942,-1.7343144574850582,3.373479693869341,-1.6265203061306588,3.4533707202551795,-1.5466292797448205,3.86,-1.1400000000000001,4.128399643823707,-0.8716003561762928,3.435146473869511,-1.5648535261304888,3.4551495162240813,-1.5448504837759187,3.962396,-1.0376040935516357,2.9934707,-2.0065293312072754
1568,3.0,4.695452954745349,1.695452954745349,4.356672056399722,1.3566720563997219,4.212801142733753,1.2128011427337526,4.023333333333333,1.0233333333333334,3.533371201311299,0.533371201311299,4.230633104707667,1.2306331047076666,4.133255616167268,1.1332556161672684,4.1106505,1.1106505393981934,4.358671,1.3586711883544922
824,2.0,2.4897557088462565,0.4897557088462565,3.092058489194998,1.092058489194998,2.79587670994395,0.7958767099439501,3.243333333333333,1.2433333333333332,3.1614804119456705,1.1614804119456705,2.0417447776678492,0.04174477766784923,3.0255033121931825,1.0255033121931825,3.1489751,1.148975133895874,2.799953,0.7999529838562012
507,6.0,5.570274573142931,-0.42972542685706916,5.628292161880962,-0.37170783811903796,5.258092480285683,-0.7419075197143172,5.24,-0.7599999999999998,5.61954423915344,-0.3804557608465604,4.9861445885272735,-1.0138554114727265,5.555942336346256,-0.44405766365374433,5.319823,-0.6801772117614746,5.5932636,-0.4067363739013672
889,4.0,2.8573328176050845,-1.1426671823949155,3.0870299576229123,-0.9129700423770877,3.4109617295984918,-0.5890382704015082,3.4466666666666668,-0.5533333333333332,3.294781592975645,-0.705218407024355,2.9328449416255165,-1.0671550583744835,3.245821188379157,-0.754178811620843,3.3197546,-0.6802453994750977,3.5660734,-0.4339265823364258
70,5.0,3.1987831434272196,-1.8012168565727804,3.142255321505653,-1.8577446784943472,3.0069516011697073,-1.9930483988302927,2.8466666666666667,-2.1533333333333333,2.5983708478091936,-2.4016291521908064,2.6848610889053943,-2.3151389110946057,3.071605686634943,-1.928394313365057,2.8365128,-2.163487195968628,3.1173258,-1.882674217224121
1608,6.0,5.400887514148984,-0.5991124858510162,5.315956854920899,-0.6840431450791007,5.458974453659314,-0.5410255463406859,5.0,-1.0,5.3631671064277695,-0.6368328935722305,5.269934829175211,-0.7300651708247887,5.315365603976732,-0.6846343960232684,5.4320655,-0.567934513092041,5.6143146,-0.38568544387817383
1532,5.0,4.847584521386683,-0.1524154786133174,4.692759896743431,-0.3072401032565688,4.896633150406986,-0.10336684959301401,4.816666666666666,-0.18333333333333357,4.737702693261766,-0.26229730673823415,4.728862778651239,-0.27113722134876106,4.692555268604098,-0.30744473139590234,4.7786436,-0.22135639190673828,5.0223613,0.022361278533935547
247,5.0,4.9595195774178125,-0.040480422582187536,4.515620692837295,-0.4843793071627047,4.446768192646605,-0.553231807353395,4.463333333333333,-0.5366666666666671,4.631931735339921,-0.3680682646600788,4.73684454321936,-0.26315545678064023,4.408595533433398,-0.5914044665666021,5.017372,0.01737213134765625,5.3245444,0.32454442977905273
1450,2.0,3.6672597358108825,1.6672597358108825,3.681747616389175,1.681747616389175,3.6759452363714447,1.6759452363714447,3.48,1.48,3.247998395972969,1.247998395972969,3.250952442410872,1.2509524424108718,3.654591025263541,1.654591025263541,3.1953924,1.195392370223999,3.5566337,1.556633710861206
212,2.0,3.387632072815209,1.387632072815209,3.3304143275310567,1.3304143275310567,3.324011289270449,1.324011289270449,3.2133333333333334,1.2133333333333334,3.5588929206623257,1.5588929206623257,2.7630953971965906,0.7630953971965906,3.3003222037299853,1.3003222037299853,3.1437807,1.1437807083129883,3.0652792,1.065279245376587
909,6.0,5.169426296871306,-0.8305737031286942,5.066329258348066,-0.9336707416519339,5.124750692304726,-0.8752493076952739,4.723333333333334,-1.2766666666666664,4.829159288837882,-1.1708407111621177,5.48336459889012,-0.5166354011098804,5.114394836389936,-0.8856051636100641,4.9650044,-1.0349955558776855,5.214742,-0.7852578163146973
1741,1.0,0.8430298090770134,-0.15697019092298659,0.27713283064006333,-0.7228671693599367,1.172115127506645,0.17211512750664504,1.57,0.5700000000000001,1.6279233913051983,0.6279233913051983,2.1723066632601964,1.1723066632601964,1.3570376108749302,0.35703761087493024,1.8117205,0.8117204904556274,2.3076954,1.3076953887939453
1244,4.0,3.835304664783318,-0.164695335216682,3.6368919359558527,-0.3631080640441473,3.8702886390874,-0.12971136091260016,3.203333333333333,-0.7966666666666669,3.2860400911366914,-0.7139599088633086,3.390271841607227,-0.6097281583927732,3.679780613233265,-0.3202193867667349,3.163809,-0.836190938949585,3.3192582,-0.6807417869567871
1696,4.0,3.457255715928108,-0.5427442840718921,3.63225051100426,-0.3677494889957398,3.5229273564533097,-0.4770726435466903,3.92,-0.08000000000000007,4.03617797625533,0.03617797625533026,3.8850374212285863,-0.11496257877141369,3.712529588065941,-0.2874704119340592,3.9070334,-0.09296655654907227,2.67061,-1.329390048980713
1182,4.0,2.9410468894185593,-1.0589531105814407,2.866883995948708,-1.133116004051292,2.5401332187363983,-1.4598667812636017,2.4966666666666666,-1.5033333333333334,2.594745902008691,-1.405254097991309,2.6018543132290786,-1.3981456867709214,2.6392122883029634,-1.3607877116970366,2.5814764,-1.4185235500335693,2.474926,-1.5250740051269531
361,4.0,3.704966940684603,-0.29503305931539714,3.667419442748514,-0.33258055725148594,3.2782198821097053,-0.7217801178902947,2.973333333333333,-1.0266666666666668,3.041109786949663,-0.9588902130503372,3.128951663244788,-0.8710483367552122,3.3781581583652853,-0.6218418416347147,2.8869128,-1.1130871772766113,2.4525635,-1.5474364757537842
1473,6.0,6.262253482763613,0.2622534827636134,6.367277638238615,0.36727763823861537,5.7430353491102375,-0.2569646508897625,5.453333333333333,-0.5466666666666669,5.806788798985273,-0.19321120101472733,5.898805806816144,-0.10119419318385603,5.979572033829319,-0.02042796617068099,5.377167,-0.6228327751159668,5.957023,-0.04297685623168945
678,5.0,5.649517318372119,0.6495173183721192,5.753980666914606,0.7539806669146056,4.987619468180077,-0.012380531819922602,5.56,0.5599999999999996,5.3917173632423765,0.3917173632423765,4.62626009082237,-0.37373990917762967,5.323741512376973,0.3237415123769729,5.480335,0.4803352355957031,5.53601,0.5360097885131836
1621,4.0,4.31308018337498,0.31308018337498034,4.422393656315099,0.42239365631509873,4.738317432091155,0.7383174320911552,5.16,1.1600000000000001,4.862835757700263,0.862835757700263,4.782050493816643,0.7820504938166426,4.695677294304213,0.6956772943042129,4.43678,0.4367799758911133,4.4338093,0.4338092803955078
1089,4.0,4.063631946213635,0.06363194621363544,3.798299879840505,-0.201700120159495,3.6952450134614345,-0.3047549865385655,3.59,-0.41000000000000014,4.320420250953252,0.32042025095325233,4.4857896682284935,0.48578966822849345,3.6936009437062185,-0.3063990562937815,3.9831088,-0.0168912410736084,4.130983,0.1309828758239746
1987,8.0,7.012189450007775,-0.9878105499922247,7.013213420980218,-0.9867865790197818,7.513827527317536,-0.48617247268246366,7.57,-0.4299999999999997,7.603510450617365,-0.39648954938263525,7.548327320888619,-0.45167267911138076,7.3208440041151315,-0.6791559958848685,7.5990214,-0.40097856521606445,7.3134813,-0.686518669128418
1847,6.0,6.22037486555414,0.22037486555414,6.144373286327701,0.14437328632770097,6.452091526978005,0.4520915269780046,5.953333333333333,-0.046666666666666856,6.2672141359714875,0.26721413597148747,5.778619406682198,-0.2213805933178019,6.277563930308985,0.2775639303089852,6.048904,0.0489039421081543,6.013549,0.013548851013183594
987,4.0,3.4123804204258383,-0.5876195795741617,3.520678284889349,-0.4793217151106508,3.6390315202647354,-0.3609684797352646,3.796666666666667,-0.20333333333333314,3.455435253876917,-0.5445647461230831,3.3803375523974326,-0.6196624476025674,3.627618880636347,-0.37238111936365303,3.7017915,-0.29820847511291504,3.3659978,-0.6340022087097168
1512,5.0,4.959787263410711,-0.04021273658928859,5.043737368271385,0.04373736827138508,5.352957108089781,0.35295710808978065,4.943333333333333,-0.05666666666666664,5.057146415025014,0.05714641502501383,4.763582482658732,-0.23641751734126792,5.046542206820102,0.04654220682010202,4.7726283,-0.2273716926574707,4.5662665,-0.4337334632873535
111,6.0,6.213771352548475,0.21377135254847524,6.294924623401475,0.2949246234014753,5.940773271951035,-0.059226728048964894,5.69,-0.3099999999999996,5.8583599821623125,-0.14164001783768754,5.955425649010904,-0.044574350989096345,6.209299996352858,0.20929999635285768,5.879139,-0.12086105346679688,6.038446,0.03844594955444336
1487,4.0,4.276412689428011,0.2764126894280112,4.218128871019123,0.2181288710191227,4.678492265486918,0.6784922654869181,4.326666666666667,0.3266666666666671,4.760993045420066,0.760993045420066,5.061900502155578,1.061900502155578,4.387325877951159,0.3873258779511586,4.5778966,0.5778965950012207,4.2324533,0.2324533462524414
1453,3.0,3.460199609084051,0.460199609084051,3.441349694234518,0.4413496942345181,3.4088920035420482,0.40889200354204824,3.3266666666666667,0.32666666666666666,3.890470437946214,0.890470437946214,3.546091439493344,0.546091439493344,3.4678318038463556,0.4678318038463556,3.3023236,0.302323579788208,3.5861173,0.5861172676086426
383,5.0,4.36065094180621,-0.6393490581937904,4.230330824269158,-0.7696691757308418,4.292195903851415,-0.7078040961485854,4.44,-0.5599999999999996,4.423847278152607,-0.576152721847393,4.132920752307788,-0.867079247692212,4.214266196575647,-0.7857338034243533,4.1638336,-0.8361663818359375,4.3810806,-0.6189193725585938
1395,3.0,2.99974935418945,-0.00025064581054978774,2.8937612513239954,-0.10623874867600458,3.102921249374569,0.10292124937456881,2.6966666666666668,-0.30333333333333323,2.8425550756232543,-0.15744492437674573,3.7738128263221444,0.7738128263221444,2.9164168243847515,-0.08358317561524853,2.9134572,-0.08654284477233887,4.0164557,1.0164556503295898
1054,3.0,4.637654442833799,1.6376544428337994,4.462066511754288,1.462066511754288,4.70552411209297,1.70552411209297,4.453333333333333,1.4533333333333331,4.345650211917826,1.3456502119178264,4.99484520363822,1.9948452036382198,4.482961700918257,1.4829617009182572,4.3940473,1.3940472602844238,4.801655,1.8016548156738281
755,4.0,4.078255030600125,0.07825503060012462,4.125930151642327,0.12593015164232657,4.102532652917034,0.10253265291703428,3.87,-0.1299999999999999,3.841154045223216,-0.1588459547767842,4.289747314649431,0.28974731464943115,4.037536661549877,0.03753666154987734,4.02864,0.028639793395996094,3.8099203,-0.1900796890258789
324,3.0,2.8850817298989133,-0.11491827010108668,3.0593420560732136,0.059342056073213634,2.650692824112864,-0.349307175887136,3.4966666666666666,0.4966666666666666,2.937153998737079,-0.06284600126292084,2.7287793334554946,-0.2712206665445054,2.943672498311951,-0.0563275016880489,3.0709004,0.07090044021606445,2.0199227,-0.9800772666931152
1623,5.0,4.613744971056805,-0.38625502894319474,4.376539553129793,-0.6234604468702072,4.370207708412719,-0.6297922915872807,4.3533333333333335,-0.6466666666666665,4.610848929224006,-0.389151070775994,4.285351237507728,-0.7146487624922724,4.303280513447292,-0.6967194865527082,4.3831344,-0.6168656349182129,4.6899886,-0.3100113868713379
787,6.0,5.196626906795135,-0.8033730932048648,5.143140339994245,-0.856859660005755,5.526671626735249,-0.4733283732647511,5.3533333333333335,-0.6466666666666665,5.2680115849436735,-0.7319884150563265,5.439100130152163,-0.5608998698478374,5.308221487732826,-0.6917785122671738,5.426997,-0.573002815246582,5.2456923,-0.754307746887207
368,1.0,-0.49958115817796234,-1.4995811581779623,-0.21163967582064647,-1.2116396758206465,1.5958452733557271,0.5958452733557271,1.93,0.9299999999999999,2.4585309861246563,1.4585309861246563,1.8861525107173884,0.8861525107173884,0.9561467844980718,-0.04385321550192822,1.5734526,0.5734525918960571,1.6464404,0.6464403867721558
1819,5.0,4.8149185265063785,-0.18508147349362147,4.862520822921585,-0.13747917707841495,5.307781729627412,0.3077817296274121,4.86,-0.13999999999999968,5.236234432552446,0.23623443255244592,5.331775184960257,0.33177518496025726,5.069658265239453,0.06965826523945307,5.206659,0.20665884017944336,5.109988,0.10998821258544922
69,5.0,5.35563993234816,0.3556399323481596,5.25188959646154,0.25188959646153997,5.320880168385476,0.32088016838547606,4.93,-0.07000000000000028,5.241468470073017,0.2414684700730172,5.211911914965932,0.2119119149659321,5.306142271440634,0.3061422714406339,5.1734676,0.17346763610839844,4.975316,-0.02468395233154297
857,3.0,3.8781441004395427,0.8781441004395427,3.5796805690119045,0.5796805690119045,3.623012111775795,0.623012111775795,3.473333333333333,0.47333333333333316,3.5855608699703296,0.5855608699703296,3.863571981756213,0.8635719817562131,3.5384403204782124,0.5384403204782124,3.4423506,0.4423506259918213,4.1022854,1.102285385131836
1483,6.0,5.616786424654252,-0.3832135753457484,5.555829963763513,-0.4441700362364873,5.002679729997843,-0.9973202700021568,5.346666666666667,-0.6533333333333333,5.3146989057636915,-0.6853010942363085,5.624435488711588,-0.3755645112884123,5.199474794344071,-0.8005252056559291,5.2628818,-0.7371182441711426,5.238556,-0.761444091796875
1555,4.0,3.896054376884835,-0.1039456231151652,4.145680459589603,0.1456804595896033,4.362507145489765,0.36250714548976504,4.4,0.40000000000000036,4.375576035895537,0.3755760358955369,3.962485035127004,-0.03751496487299599,4.231653871822689,0.23165387182268926,4.2080636,0.20806360244750977,3.690316,-0.30968403816223145
1691,5.0,5.44491068392777,0.44491068392776967,5.4895321890158435,0.4895321890158435,5.500257023888775,0.5002570238887749,5.31,0.3099999999999996,5.428694403941394,0.42869440394139424,5.4204084340592225,0.42040843405922246,5.4629091375460765,0.46290913754607654,5.4052567,0.4052567481994629,5.7525992,0.7525992393493652
