test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_SVR-RBF,residual_SVR-RBF,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1647,33411.64557,24512.193345758624,-8899.452224241377,26095.560698383844,-7316.084871616156,32769.83962321623,-641.8059467837738,31739.875463218184,-1671.7701067818161,37412.66437078068,4001.018800780679,31918.370630811936,-1493.2749391880643,32001.348,-1410.2979137500006,1114.2938,-32297.351746757813
1648,33484.55696,25437.621971337965,-8046.934988662037,26589.687348150423,-6894.869611849579,33028.25329363624,-456.3036663637613,32221.461225455456,-1263.0957345445458,36565.155325124084,3080.598365124082,31849.410931095535,-1635.1460289044662,32366.742,-1117.8147725000017,1114.2941,-32370.26289261719
1649,33399.49367,26351.645470345127,-7047.848199654876,27043.289491789415,-6356.204178210588,33062.012272088345,-337.48139791165886,32668.627590322147,-730.8660796778568,35236.18264924787,1836.6889792478687,31241.370162430416,-2158.1235075695877,32544.965,-854.5288262500035,1114.2935,-32285.200212968753
1650,34256.20253,26150.928533529626,-8105.273996470376,28120.88405589335,-6135.318474106651,33554.23996013227,-701.9625698677337,33022.1940454044,-1234.0084845956007,35150.828815606605,894.6262856066023,31569.14380361776,-2687.0587263822417,32981.56,-1274.6439362500023,1114.2936,-33141.90895089844
1651,34675.44304,26129.25142989511,-8546.191610104888,27975.38464990333,-6700.058390096667,33721.45984686345,-953.9831931365479,33540.69656188587,-1134.7464781141316,36216.767598023325,1541.324558023327,31752.85975993068,-2922.583280069317,33344.344,-1331.0992899999983,1114.2938,-33561.14921675781
1652,34857.72152,26460.34725284448,-8397.37426715552,28111.509282156276,-6746.212237843723,33782.45339023503,-1075.2681297649688,34278.37917416664,-579.3423458333564,37267.57805010567,2409.8565301056733,31747.153308449488,-3110.5682115505115,33724.207,-1133.5144887499991,1114.294,-33743.4275746875
1653,35544.3038,27296.203804193963,-8248.099995806038,28578.973511892058,-6965.3302881079435,33875.29163973884,-1669.0121602611616,34396.01497106936,-1148.288828930643,37558.06223452935,2013.7584345293508,31787.719871640467,-3756.583928359534,33832.01,-1712.2920812500015,1114.2936,-34430.01022089844
1654,35914.93671,28827.881220364707,-7087.055489635295,29656.66046293834,-6258.276247061662,34231.31457398875,-1683.622136011254,34681.41068662197,-1233.5260233780282,39027.58561205249,3112.6489020524896,32269.811891657184,-3645.124818342818,34149.562,-1765.3742100000018,1114.2943,-34800.642398476564
1655,35702.27848,31159.725077860112,-4542.553402139889,31362.593400334415,-4339.685079665585,34508.22874422478,-1194.0497357752174,34816.864157176045,-885.4143228239554,39417.65833752086,3715.3798575208566,32344.35329993807,-3357.9251800619313,34627.727,-1074.5519175000009,1114.2943,-34587.98416847656
1656,35246.58228,30934.0678968589,-4312.514383141101,32390.093254296356,-2856.489025703646,34059.0543498916,-1187.527930108401,34440.249939638,-806.3323403620016,37580.35309097096,2333.7708109709565,32467.63063752021,-2778.951642479791,34061.26,-1185.3205612500024,1114.2944,-34132.28784640625
1657,35562.53165,28835.102304461117,-6727.42934553888,30513.291333238943,-5049.240316761054,34088.353252878514,-1474.1783971214827,34773.12001510486,-789.4116348951356,38838.49529060211,3275.9636406021164,32418.983514742256,-3143.548135257741,34164.707,-1397.8246187499972,1114.2946,-34448.237094335935
1658,36151.89873,27128.640950011202,-9023.257779988799,28987.203355595262,-7164.695374404739,34736.99338792874,-1414.905342071259,34971.62635488119,-1180.2723751188096,42186.879195304384,6034.980465304383,32087.28220308032,-4064.616526919679,34848.74,-1303.1604487500008,1114.2948,-35037.60393019531
1659,36571.13924,29028.332488032287,-7542.80675196771,30343.52804766776,-6227.611192332235,34742.4969829654,-1828.6422570345967,35079.446397382315,-1491.692842617682,42280.23230117494,5709.093061174943,32457.43794039582,-4113.701299604178,34887.418,-1683.7212712499968,1114.2943,-35456.84492847656
1660,36838.48101,28725.937836247318,-8112.543173752685,29860.042360811156,-6978.438649188847,34755.898096862744,-2082.5829131372593,35029.138485146956,-1809.3425248530475,41356.61291321292,4518.131903212918,32315.216115651074,-4523.264894348929,34877.242,-1961.2388225000032,1114.2943,-35724.186698476566
1661,36613.67089,28692.77480471579,-7920.89608528421,29581.497788592656,-7032.173101407345,33977.822722560355,-2635.848167439646,34550.297640931756,-2063.373249068245,39775.72622029455,3162.055330294548,31893.870859007933,-4719.800030992068,34135.17,-2478.4990150000012,1114.2943,-35499.376578476564
1662,35665.82278,27735.591848945183,-7930.230931054819,30111.9396706067,-5553.883109393304,34649.01931197743,-1016.8034680225755,34942.414680098926,-723.4080999010766,42471.230478633544,6805.407698633542,31609.404049911544,-4056.4187300884587,34895.125,-770.6977800000022,1114.2942,-34551.52859054688
1663,35805.56962,27974.785177522335,-7830.784442477667,30117.6879159821,-5687.881704017902,34656.184592202946,-1149.385027797056,34899.382644968886,-906.1869750311162,42844.39665609058,7038.827036090581,31758.195062774437,-4047.374557225565,34797.832,-1007.737588750002,1114.2941,-34691.27555261719
1664,35823.79747,27028.650076729824,-8795.147393270174,29166.52447402918,-6657.2729959708195,34676.48422328265,-1147.313246717349,34895.31249462837,-928.4849753716262,44022.351695045516,8198.554225045518,31435.483422378413,-4388.314047621585,34765.125,-1058.6724699999977,1114.2941,-34709.503402617185
1665,35501.77215,28533.370433316853,-6968.401716683144,30127.98117803349,-5373.790971966508,34595.96313835989,-905.8090116401072,34793.94228743609,-707.8298625639072,40436.976010872575,4935.203860872578,32048.447190786632,-3453.324959213365,34908.453,-593.319024999997,1114.2938,-34387.47832675781
1666,35331.64557,29698.129833175943,-5633.515736824058,30873.71744155765,-4457.928128442352,34443.86159875483,-887.7839712451678,34761.7764669963,-569.8691030037007,39905.67105240327,4574.025482403267,32178.411503081952,-3153.2340669180485,34789.64,-542.0049450000006,1114.2938,-34217.35174675781
1667,34991.39241,33545.334693183715,-1446.0577168162854,33771.885251652086,-1219.5071583479148,34062.70369647345,-928.6887135265497,34647.32198131622,-344.070428683779,38452.07477647908,3460.682366479079,32880.48629666424,-2110.906113335761,34289.844,-701.5486600000004,1114.294,-33877.0984646875
1668,35283.03797,33313.9901103412,-1969.0478596588,34643.97088787347,-639.0670821265303,33285.783873839886,-1997.2540961601117,34382.7307115381,-900.3072584619003,37205.37092809122,1922.332958091225,32586.449415413805,-2696.588554586193,33883.848,-1399.1903137499976,1114.2936,-34168.744390898435
1669,35076.4557,32346.73088087473,-2729.7248191252693,33748.37791525921,-1328.077784740788,33513.87960329854,-1562.5760967014576,34522.67285561162,-553.7828443883773,37497.22389075227,2420.768190752271,32550.708806190676,-2525.7468938093225,33945.7,-1130.7564812499986,1114.2941,-33962.161632617186
1670,35052.1519,32595.765360995658,-2456.3865390043393,33818.12768497954,-1234.0242150204576,33745.382243553395,-1306.7696564466023,34438.3652890381,-613.786610961899,38325.0098261197,3272.857926119701,32619.157258942178,-2432.9946410578195,34365.625,-686.5268999999971,1114.2941,-33937.857832617185
1671,34790.88608,32962.652082660585,-1828.2339973394119,33948.857909733226,-842.0281702667708,33600.65527072772,-1190.2308092722742,34266.46629927303,-524.4197807269666,38061.355006286074,3270.4689262860775,32643.63556269754,-2147.2505173024583,34149.918,-640.9681112499966,1114.2936,-33676.592500898434
1672,34080.0,31216.115744393694,-2863.8842556063064,32392.927412877976,-1687.0725871220238,33570.47018580378,-509.5298141962194,34167.56132607364,87.5613260736427,38849.254474417176,4769.2544744171755,31862.8883424312,-2217.1116575687993,34097.348,17.34765625,1114.2936,-32965.70642089844
1673,33824.81013,31150.770133146896,-2674.039996853102,32185.77249043357,-1639.037639566428,33443.42714785811,-381.38298214189126,34045.050998440034,220.24086844003614,38635.158325678945,4810.348195678947,31615.05229471251,-2209.757835287488,33807.883,-16.927317499998026,1114.2936,-32710.516550898436
1674,33824.81013,32492.29771456224,-1332.512415437759,34110.79313519985,285.9830051998506,33258.51535024144,-566.2947797585584,33664.294213574205,-160.51591642579297,35667.26524606122,1842.4551160612245,31946.698489216204,-1878.1116407837944,33476.285,-348.524973749998,1114.2932,-32710.516917109373
1675,33685.06329,33378.33991439195,-306.7233756080459,34674.47970421941,989.4164142194131,33140.65487568659,-544.4084143134096,33486.410234447896,-198.65305555210216,35748.738266793895,2063.6749767938963,32331.03681068669,-1354.0264793133065,33472.133,-212.93047749999823,1114.2933,-32570.76995503906
1676,33284.05063,36877.186235813424,3593.135605813426,37376.27392019424,4092.2232901942407,33078.676131927015,-205.37449807298253,33417.13210829125,133.08147829124937,38270.03405344768,4985.98342344768,33516.72214992404,232.6715199240425,33265.53,-18.51937999999791,1114.2931,-32169.757539179685
1677,33235.44304,38256.13854290475,5020.695502904753,38354.98885405288,5119.545814052879,33031.553986613544,-203.88905338645418,33378.50285950808,143.059819508082,39023.89117215297,5788.448132152975,33898.30577599576,662.8627359957609,33145.31,-90.13444624999829,1114.2922,-32121.150803671873
1678,33545.31646,38408.73273182049,4863.41627182049,38362.6910456439,4817.374585643898,33009.18234117154,-536.1341188284641,33306.02985663315,-239.28660336685425,38962.81278493814,5417.49632493814,33802.15100440988,256.83454440988135,33104.527,-440.7891162500018,1114.2925,-32431.023979531252
1679,33514.93671,36261.836965642986,2746.900255642984,36558.94201847789,3044.0053084778847,32935.70339222172,-579.2333177782784,33143.64575926569,-371.2909507343138,37367.05839087452,3852.1216808745157,32830.030536882376,-684.9061731176262,33051.176,-463.76092875000177,1114.2932,-32400.643497109377
1680,33010.63291,36896.93750566791,3886.3045956679125,37714.88345190002,4704.250541900023,33032.6971278045,22.064217804501823,33269.920881663675,259.2879716636744,36926.46775910249,3915.834849102488,33072.982737082864,62.34982708286407,33053.137,42.503808749999735,1114.2928,-31896.340063320313
1681,33144.3038,37341.33363799946,4197.0298379994565,37983.743829974286,4839.440029974285,33053.40812958898,-90.89567041102418,33264.24332065466,119.93952065466146,36990.51685590733,3846.2130559073266,33454.53036595519,310.2265659551849,32982.574,-161.7295812500015,1114.2927,-32030.011075390627
1682,33229.36709,38670.19603319882,5440.828943198823,38990.22952417795,5760.8624341779505,33088.66834444762,-140.69874555237766,33497.106221814465,267.7391318144655,38412.073660961876,5182.706570961876,34064.86383645911,835.49674645911,33027.773,-201.59365249999973,1114.2928,-32115.074243320312
1683,32943.79747,38536.90916628059,5593.11169628059,38804.6083419676,5860.810871967602,33048.810261345185,105.012791345187,33457.17700990289,513.3795399028895,37829.50344241494,4885.705972414944,34030.62187280946,1086.8244028094632,32895.2,-48.5982512499977,1114.2922,-31829.505233671873
1684,33077.46835,38697.78051221615,5620.312162216149,38866.86843061738,5789.400080617379,33055.40145137485,-22.066898625154863,33565.552887750884,488.0845377508813,37913.61055363111,4836.142203631105,33974.19708650693,896.7287365069278,33069.09,-8.378506250002829,1114.2924,-31963.175991601565
1685,32919.49367,38447.37769220024,5527.88402220024,38620.56925084775,5701.075580847748,33085.2798456078,165.7861756077982,33542.22802755076,622.7343575507548,37653.50659811239,4734.012928112388,33590.238769077616,670.7450990776124,33075.383,155.88914249999652,1114.2927,-31805.20094539063
1686,33107.8481,39756.6786238169,6648.830523816898,40025.88379477149,6918.03569477149,33200.30318941384,92.45508941383741,33311.16686869562,203.3187686956153,40389.76510269102,7281.917002691014,34170.82204411701,1062.9739441170095,33045.527,-62.32075625000289,1114.2921,-31993.55598574219
1687,34067.8481,40963.1258451998,6895.277745199797,40974.61570665131,6906.767606651309,33671.84705937562,-396.00104062438186,34729.485746758066,661.637646758063,42699.32976337684,8631.481663376835,34868.48654028842,800.6384402884141,34116.312,48.46439999999711,1114.2924,-32953.555741601565
1688,35513.92405,41266.299042578816,5752.374992578814,41198.733616175494,5684.809566175492,35128.360447738494,-385.5636022615072,36535.06953906681,1021.1454890668101,43158.383829714825,7644.4597797148235,35134.81295445549,-379.11109554451104,35754.355,240.43141874999856,1114.2926,-34399.63144746094
1689,37968.60759,41417.682655166194,3449.0750651661947,41315.179762809974,3346.5721728099743,38405.71712374265,437.1095337426523,38796.62902054697,828.0214305469708,43402.127404541185,5433.519814541185,35178.76478285806,-2789.8428071419403,39087.355,1118.7478787500004,1114.2921,-36854.31547574219
1690,41316.4557,41899.5512151109,583.095515110901,41687.90777591996,371.4520759199586,41171.834850345345,-144.62084965465328,41591.699729012435,275.24402901243593,44305.931091156584,2989.475391156586,35140.86066281504,-6175.595037184961,41247.07,-69.38538749999861,1114.2921,-40202.163585742186
1691,43187.8481,42484.924760708294,-702.9233392917085,42171.14393193541,-1016.7041680645925,43148.61425882163,-39.23384117837122,43004.6740342921,-183.17406570790627,45628.78395586174,2440.9358558617387,34845.247879066206,-8342.600220933797,42770.12,-417.7270062500029,1114.2922,-42073.55586367188
1692,43655.6962,42721.334925095725,-934.3612749042732,42421.17288741276,-1234.52331258724,43686.461009633436,30.764809633437835,43809.69045225452,153.99425225452433,46835.08854560419,3179.3923456041884,35040.5717769568,-8615.124423043198,43433.05,-222.6454187499985,1114.2916,-42541.404574023436
1693,44214.68354,42920.27016095698,-1294.4133790430205,42600.292033396945,-1614.3915066030531,43817.50025742013,-397.18328257987014,44005.319215136646,-209.36432486335252,47091.03117906158,2876.3476390615833,35456.48675761592,-8758.196782384075,43750.293,-464.3905712499982,1114.2921,-43100.391425742186
1694,44251.13924,43092.470739748445,-1158.6685002515514,42765.95228776594,-1485.1869522340567,43840.74160261857,-410.3976373814294,43991.24310044344,-259.8961395565566,47582.351750967835,3331.212510967838,35679.47597821735,-8571.663261782647,43807.426,-443.7134587499968,1114.2924,-43136.84688160156
1695,44646.07595,43062.92354740281,-1583.1524025971885,42771.48226735895,-1874.593682641047,43843.57018841906,-802.5057615809419,44049.6926373114,-596.383312688602,47471.035663516835,2824.959713516837,35706.35448687123,-8939.721463128772,43844.832,-801.2439187499986,1114.2919,-43531.78407988281
1696,44463.79747,42995.54669893638,-1468.25077106362,42772.11747359677,-1691.6799964032252,43817.35545667677,-646.442013323227,44016.329731912636,-447.4677380873618,47684.95652509355,3221.1590550935507,35484.51252929286,-8979.28494070714,43899.973,-563.8248137499977,1114.2922,-43349.50523367187
1697,44330.12658,42912.86043889122,-1417.2661411087756,42767.94861964134,-1562.1779603586547,43708.43697589934,-621.6896041006548,44091.33533750291,-238.79124249708548,47659.13304131011,3329.006461310113,35068.88631108362,-9261.24026891638,43902.59,-427.53673624999647,1114.2925,-43215.83409953125
