test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
7238,0.0,249.0,249.0,269.3564654097435,269.3564654097435,238.35585761122402,238.35585761122402,-122.3018410913993,-122.3018410913993,0.0,0.0,-43.701571172073585,-43.701571172073585,7.6657391221815105,7.6657391221815105,-21.250715,-21.250715255737305,2.3445454,2.344545364379883
2227,630.0,1227.0,597.0,1231.7298310104543,601.7298310104543,1221.460139674953,591.4601396749531,1252.2379267619735,622.2379267619735,1463.68,833.6800000000001,1327.2441801357054,697.2441801357054,1405.0719220436429,775.0719220436429,1276.3959,646.3958740234375,1224.6615,594.6614990234375
6137,1358.0,1496.0,138.0,1497.9713021427708,139.9713021427708,1706.2764578282129,348.27645782821287,1729.6365164740014,371.6365164740014,1326.008,-31.991999999999962,1369.047947782678,11.047947782677966,1641.947489108383,283.947489108383,1312.2994,-45.7005615234375,1305.3712,-52.6287841796875
4617,1307.0,919.0,-388.0,923.103620144801,-383.89637985519903,988.4839236134271,-318.5160763865729,994.7881432058796,-312.2118567941204,1023.076,-283.924,1049.177154462803,-257.82284553719705,1131.3736302657765,-175.62636973422354,1120.1718,-186.8282470703125,1055.6798,-251.3201904296875
1777,146.0,-198.0,-344.0,-198.33575985304873,-344.3357598530487,100.90248028810578,-45.09751971189422,99.15164954866907,-46.84835045133093,159.488,13.488,144.24061895356763,-1.7593810464323667,135.44711676843963,-10.552883231560372,159.61548,13.615478515625,132.21228,-13.7877197265625
2067,103.0,97.0,-6.0,95.94044218438552,-7.0595578156144825,116.38040788072104,13.380407880721037,102.9875763493917,-0.012423650608297976,76.496,-26.504000000000005,116.23770295437181,13.237702954371812,75.30530263254312,-27.694697367456882,68.139275,-34.86072540283203,100.615326,-2.384674072265625
4640,2495.0,688.0,-1807.0,693.301439929126,-1801.698560070874,789.2507233428171,-1705.749276657183,1361.236114387642,-1133.763885612358,1721.828,-773.172,1702.2347732043904,-792.7652267956096,1345.830443005708,-1149.169556994292,1479.748,-1015.251953125,1468.9061,-1026.0938720703125
6234,2797.0,1622.0,-1175.0,1621.5591646333544,-1175.4408353666456,1742.9734884360714,-1054.0265115639286,2133.8666036503973,-663.1333963496027,2073.092,-723.9079999999999,1940.2700098694886,-856.7299901305114,2179.3483615863674,-617.6516384136326,2242.7158,-554.2841796875,2485.5898,-311.41015625
1807,292.0,96.0,-196.0,94.96634926546415,-197.03365073453585,161.87160454328622,-130.12839545671378,336.67106188802103,44.67106188802103,311.648,19.648000000000025,299.86650164145544,7.866501641455443,273.2130443245469,-18.7869556754531,305.97427,13.974273681640625,351.06448,59.064483642578125
5673,995.0,1052.0,57.0,1052.9117132897472,57.91171328974724,889.9486077411887,-105.05139225881135,702.8562099008955,-292.14379009910454,905.768,-89.23199999999997,923.9680579401003,-71.03194205989973,873.8762420221092,-121.12375797789082,965.5788,-29.42120361328125,889.05133,-105.94866943359375
8612,349.0,789.0,440.0,784.0401185105609,435.0401185105609,233.8399777993157,-115.1600222006843,407.1997776412759,58.19977764127589,384.304,35.303999999999974,367.3646790237508,18.364679023750796,332.5474362124764,-16.452563787523616,528.63464,179.6346435546875,286.34717,-62.65283203125
5324,908.0,1091.0,183.0,1091.6254258623133,183.62542586231325,813.3018601262654,-94.69813987373459,828.9496140495331,-79.05038595046688,1101.24,193.24,799.1182796081794,-108.88172039182064,1445.5860771570033,537.5860771570033,1033.759,125.759033203125,1427.5782,519.5782470703125
360,217.0,-223.0,-440.0,-233.06907804474105,-450.06907804474105,161.41912056640479,-55.580879433595214,168.81541843984735,-48.18458156015265,199.264,-17.73599999999999,187.37095493562123,-29.629045064378772,199.23143205526728,-17.768567944732723,220.01367,3.013671875,151.86389,-65.1361083984375
5285,301.0,791.0,490.0,794.1998966227303,493.1998966227303,632.0258834844758,331.0258834844758,405.8697879994273,104.86978799942727,265.272,-35.72800000000001,253.1725873809274,-47.82741261907259,509.5834370549175,208.5834370549175,440.03116,139.03115844726562,300.00302,-0.996978759765625
7258,1071.0,1042.0,-29.0,1036.26625414105,-34.73374585894999,1024.2988450338905,-46.70115496610947,988.5104341186529,-82.48956588134706,959.444,-111.55600000000004,939.3864171320109,-131.61358286798907,1074.501139162184,3.5011391621840176,1033.1257,-37.874267578125,981.11664,-89.88336181640625
80,937.0,86.0,-851.0,78.14513762133396,-858.854862378666,149.64542128743312,-787.3545787125669,216.37849990579127,-720.6215000942087,467.896,-469.104,456.3825410784299,-480.6174589215701,292.1724229646938,-644.8275770353061,558.9529,-378.047119140625,352.03085,-584.9691467285156
3684,871.0,815.0,-56.0,820.8300499077455,-50.16995009225445,869.9446730728055,-1.0553269271945283,685.1732760981517,-185.82672390184825,861.624,-9.375999999999976,818.4589026878075,-52.541097312192505,897.8114189925417,26.81141899254169,820.20374,-50.7962646484375,705.8412,-165.1588134765625
2333,17.0,98.0,81.0,97.979270437948,80.979270437948,72.09658267581605,55.09658267581605,178.20644275574773,161.20644275574773,42.876,25.875999999999998,38.288617614742655,21.288617614742655,76.89898486121632,59.89898486121632,6.8038087,-10.196191310882568,99.84726,82.84725952148438
1087,209.0,-7.0,-216.0,-14.898010659074089,-223.8980106590741,103.88504263117876,-105.11495736882124,138.9144571178042,-70.0855428821958,167.74,-41.25999999999999,172.93148672031836,-36.06851327968164,134.50600918998663,-74.49399081001337,252.53519,43.535186767578125,274.47586,65.47586059570312
758,298.0,476.0,178.0,479.015109863416,181.015109863416,282.4469393295617,-15.553060670438299,267.3003440440057,-30.699655955994274,278.58,-19.420000000000016,261.3262524782804,-36.67374752171958,242.1507321773346,-55.84926782266541,268.94632,-29.053680419921875,237.5907,-60.4093017578125
1437,182.0,480.0,298.0,477.4541723008466,295.4541723008466,170.72769466337195,-11.272305336628051,178.94900631765972,-3.050993682340277,155.884,-26.116000000000014,219.1708611460872,37.17086114608719,223.16163529015168,41.16163529015168,240.04825,58.048248291015625,229.06494,47.06494140625
4890,3365.0,1569.0,-1796.0,1566.0186848681394,-1798.9813151318606,1880.9724184520153,-1484.0275815479847,2201.3815716614736,-1163.6184283385264,2285.732,-1079.268,2289.5252776468847,-1075.4747223531153,2439.481090507314,-925.5189094926859,2502.2458,-862.754150390625,2595.869,-769.131103515625
3803,956.0,892.0,-64.0,904.2959302237699,-51.704069776230085,1046.4795422813995,90.47954228139952,1131.0459276563013,175.04592765630127,1038.392,82.39200000000005,1002.2876750710006,46.28767507100065,1222.493155438229,266.493155438229,1062.3278,106.3277587890625,1043.8485,87.8485107421875
2887,264.0,452.0,188.0,457.0874249135786,193.08742491357862,295.6138180045041,31.613818004504083,437.13796918312676,173.13796918312676,720.308,456.308,802.7742310643738,538.7742310643738,423.8034839107654,159.8034839107654,711.47815,447.4781494140625,589.4362,325.43621826171875
1175,232.0,699.0,467.0,694.2443547987649,462.2443547987649,310.49843237277867,78.49843237277867,241.8749022787598,9.874902278759805,209.156,-22.843999999999994,197.86595690590258,-34.13404309409742,204.07857446167029,-27.921425538329714,172.58029,-59.419708251953125,277.22476,45.224761962890625
5834,501.0,876.0,375.0,882.1241552790351,381.1241552790351,434.94678633679854,-66.05321366320146,623.9121940548308,122.91219405483082,449.5,-51.5,527.1073979845025,26.10739798450254,513.9337371064711,12.933737106471085,470.18225,-30.8177490234375,365.62332,-135.37667846679688
3785,2392.0,1393.0,-999.0,1399.2752582185074,-992.7247417814926,1805.747801211662,-586.2521987883381,2265.473360291902,-126.52663970809817,2176.14,-215.86000000000013,2237.0627707676954,-154.93722923230462,2168.7103820276216,-223.28961797237844,2129.849,-262.15087890625,2287.954,-104.0458984375
3123,149.0,511.0,362.0,516.0523862824889,367.0523862824889,277.20771678985767,128.20771678985767,222.34878435767092,73.34878435767092,170.48,21.47999999999999,194.691635691596,45.69163569159599,239.42378181827806,90.42378181827806,183.3202,34.32020568847656,153.54256,4.5425567626953125
2142,165.0,227.0,62.0,219.64634702801786,54.64634702801786,236.66560237908027,71.66560237908027,181.87959669869076,16.87959669869076,163.68,-1.3199999999999932,193.10153505580726,28.10153505580726,155.7575696001652,-9.242430399834802,165.7394,0.7393951416015625,176.4104,11.410400390625
8469,682.0,1119.0,437.0,1110.215322154008,428.21532215400794,973.3584192934402,291.3584192934402,1077.1513364634318,395.1513364634318,803.524,121.524,912.5789863897811,230.5789863897811,1023.2321759396533,341.2321759396533,1002.6934,320.69342041015625,955.5026,273.50262451171875
2614,565.0,1083.0,518.0,1088.785118367331,523.785118367331,890.0956526011837,325.0956526011837,577.0815897662666,12.081589766266575,653.128,88.12800000000004,718.8273366237792,153.82733662377916,577.241143129154,12.241143129154011,699.5179,134.51788330078125,588.12646,23.12646484375
6875,972.0,1139.0,167.0,1134.5648382361958,162.56483823619578,1077.1320694415328,105.13206944153285,1233.5391984455014,261.53919844550137,1041.032,69.03199999999993,993.3440249967941,21.344024996794133,1100.710690793087,128.710690793087,1065.2441,93.244140625,947.7746,-24.22540283203125
4949,338.0,606.0,268.0,603.4961108803914,265.49611088039137,423.5323757124075,85.53237571240749,454.5069779368225,116.50697793682252,281.144,-56.855999999999995,280.1327191037607,-57.86728089623932,465.1143701061873,127.11437010618732,341.27618,3.27618408203125,276.30115,-61.6988525390625
1057,150.0,-327.0,-477.0,-335.49250158091,-485.49250158091,126.13206514911897,-23.867934850881028,100.7513146774944,-49.248685322505594,208.488,58.488,159.68820944650952,9.688209446509518,123.69870078004462,-26.301299219955382,189.28166,39.28166198730469,121.421165,-28.578834533691406
5976,842.0,778.0,-64.0,782.8873850196467,-59.11261498035333,408.95341868204537,-433.04658131795463,836.7947742968215,-5.205225703178485,932.236,90.23599999999999,949.2360476637525,107.23604766375252,714.9351496352518,-127.06485036474817,880.80695,38.80694580078125,825.9329,-16.06707763671875
5564,1888.0,1579.0,-309.0,1582.8190681470942,-305.1809318529058,2016.6391372779992,128.63913727799923,1736.867583250061,-151.132416749939,1839.096,-48.903999999999996,1829.087348024801,-58.91265197519897,1812.4569321368733,-75.54306786312668,1905.4569,17.4569091796875,1954.1884,66.1883544921875
7932,1076.0,1016.0,-60.0,1001.632716183679,-74.36728381632099,813.6716627508629,-262.3283372491371,956.8664873130965,-119.13351268690349,935.988,-140.01199999999994,878.868942237157,-197.13105776284306,782.0893082628028,-293.9106917371972,938.33,-137.66998291015625,814.7914,-261.2086181640625
8158,1215.0,1033.0,-182.0,1017.8408237520222,-197.15917624797783,693.6459667603272,-521.3540332396728,726.0879046505337,-488.9120953494663,776.188,-438.812,783.6112698167191,-431.3887301832809,826.8729814781208,-388.1270185218792,819.11224,-395.88775634765625,900.1201,-314.8798828125
5303,40.0,931.0,891.0,933.8583483957661,893.8583483957661,544.8680852835662,504.8680852835662,-113.9369641392027,-153.9369641392027,84.456,44.456,121.98528627266616,81.98528627266616,222.15679740456417,182.15679740456417,85.247986,45.24798583984375,228.45857,188.4585723876953
4838,1158.0,1105.0,-53.0,1105.877572472314,-52.12242752768611,1046.037611375209,-111.96238862479095,1310.1623044321248,152.16230443212476,1319.296,161.29600000000005,1325.321755831888,167.3217558318879,1246.6664432051628,88.66644320516275,1330.1075,172.1075439453125,1332.1592,174.1591796875
4629,1647.0,1032.0,-615.0,1036.3157755126463,-610.6842244873537,1187.3849679632526,-459.6150320367474,1528.0009950576234,-118.99900494237659,1427.972,-219.02800000000002,1457.6042016924434,-189.39579830755656,1427.2652177797925,-219.73478222020753,1454.3158,-192.6842041015625,1598.832,-48.16796875
2399,345.0,789.0,444.0,791.6135092454116,446.6135092454116,460.43231046433095,115.43231046433095,279.4110432184554,-65.5889567815446,297.504,-47.49599999999998,311.861803327463,-33.13819667253699,276.5587384039103,-68.4412615960897,281.84222,-63.15777587890625,349.4941,4.494110107421875
921,387.0,277.0,-110.0,274.53487411421753,-112.46512588578247,202.04881144654536,-184.95118855345464,341.8501079605309,-45.14989203946908,340.272,-46.72800000000001,331.11905797888755,-55.880942021112446,361.4453969114216,-25.554603088578403,299.81015,-87.18984985351562,329.30966,-57.690338134765625
7448,589.0,775.0,186.0,767.2379089401184,178.23790894011836,656.9189018570212,67.91890185702118,1085.2319185330127,496.23191853301273,1306.796,717.796,1558.7130030877902,969.7130030877902,874.3863916615236,285.3863916615236,1317.7097,728.709716796875,1469.0878,880.0877685546875
748,62.0,-158.0,-220.0,-150.71796753196872,-212.71796753196872,50.3978048875359,-11.602195112464102,35.970449463116665,-26.029550536883335,49.224,-12.776000000000003,55.89982259202851,-6.100177407971493,18.746435244416205,-43.253564755583795,-17.758694,-79.75869369506836,67.03482,5.034820556640625
1746,150.0,376.0,226.0,374.01651586549707,224.01651586549707,207.8108023979939,57.81080239799391,294.31517853865563,144.31517853865563,320.116,170.11599999999999,411.3559759447226,261.3559759447226,361.19596596168554,211.19596596168554,509.26215,359.26214599609375,384.75684,234.7568359375
7533,1445.0,1220.0,-225.0,1213.2152471852273,-231.78475281477267,1191.922058199719,-253.077941800281,1210.9828287460307,-234.0171712539693,1399.54,-45.460000000000036,1326.0857940612602,-118.91420593873977,1239.8526821228718,-205.14731787712822,1186.1826,-258.8173828125,1188.3558,-256.6441650390625
7256,848.0,849.0,1.0,841.8490141434615,-6.150985856538455,745.9691448233777,-102.03085517662225,1115.6632116207743,267.6632116207743,1242.528,394.528,1649.7488046011802,801.7488046011802,967.1077365972071,119.10773659720712,1317.2483,469.248291015625,1411.6454,563.6453857421875
8289,574.0,598.0,24.0,581.283401187977,7.283401187977006,530.876841614029,-43.12315838597101,922.2755116523198,348.2755116523198,875.576,301.576,794.7943535868149,220.79435358681485,905.2976964692745,331.29769646927446,826.2986,252.298583984375,825.44257,251.44256591796875
7366,1393.0,1182.0,-211.0,1184.7370051821995,-208.26299481780052,998.8587228687727,-394.1412771312273,1182.5349368852724,-210.46506311472763,1449.528,56.52800000000002,1295.354000235648,-97.64599976435193,1189.9248096293497,-203.07519037065026,1259.6029,-133.3970947265625,1226.8901,-166.10986328125
3720,796.0,459.0,-337.0,465.9905644895071,-330.0094355104929,341.50613559090806,-454.49386440909194,640.5351242882883,-155.46487571171167,644.892,-151.10799999999995,630.1357889458105,-165.86421105418947,512.0509751891724,-283.9490248108276,604.41077,-191.5892333984375,540.20184,-255.79815673828125
7121,1591.0,1346.0,-245.0,1345.1520607560751,-245.84793924392488,1524.834252911051,-66.16574708894905,2231.2223119752007,640.2223119752007,2178.288,587.288,2071.3898862728947,480.3898862728947,2073.1478781259857,482.1478781259857,2087.5583,496.558349609375,2257.894,666.89404296875
3105,682.0,72.0,-610.0,69.1525734999426,-612.8474265000574,175.89920130678513,-506.10079869321487,684.46944217053,2.4694421705299874,238.396,-443.60400000000004,286.3513429022478,-395.6486570977522,601.6507821606341,-80.3492178393659,342.8311,-339.1689147949219,305.40176,-376.5982360839844
594,237.0,471.0,234.0,476.43491285983725,239.43491285983725,167.61907942095047,-69.38092057904953,197.76063995600975,-39.239360043990246,187.004,-49.99600000000001,251.91047590875507,14.910475908755075,295.61303290916754,58.61303290916754,270.32617,33.326171875,234.87689,-2.12310791015625
1680,178.0,-60.0,-238.0,-60.81497400803471,-238.8149740080347,97.17363631438849,-80.82636368561151,146.2990238428879,-31.70097615711211,149.212,-28.78800000000001,154.50173307466076,-23.498266925339237,72.64749007623467,-105.35250992376533,192.88843,14.888427734375,209.82855,31.82855224609375
831,281.0,479.0,198.0,478.33824893295423,197.33824893295423,307.00562616731213,26.00562616731213,290.25194056765866,9.251940567658664,284.392,3.391999999999996,296.0704337652156,15.070433765215625,305.16232737962747,24.16232737962747,294.66678,13.666778564453125,315.8929,34.892913818359375
3045,447.0,800.0,353.0,799.601965250553,352.601965250553,498.1155423759947,51.11554237599472,528.3222007215568,81.32220072155678,564.36,117.36000000000001,576.319695926887,129.319695926887,444.293146830881,-2.706853169118972,557.4353,110.435302734375,398.68457,-48.3154296875
315,80.0,-204.0,-284.0,-205.54990987090946,-285.54990987090946,102.11819795305485,22.118197953054846,78.07824699654407,-1.9217530034559331,57.908,-22.092,63.73333707165165,-16.266662928348353,37.800678673047855,-42.199321326952145,52.3696,-27.630401611328125,78.857765,-1.1422348022460938
6724,185.0,909.0,724.0,900.3698572836126,715.3698572836126,599.8771505107213,414.8771505107213,361.46049204636984,176.46049204636984,237.244,52.244,269.4592243620186,84.45922436201857,431.2553855286865,246.25538552868647,450.8055,265.8055114746094,201.75879,16.7587890625
5871,605.0,1539.0,934.0,1542.890696609494,937.890696609494,1247.0968442079968,642.0968442079968,1008.6972208140055,403.6972208140055,699.66,94.65999999999997,562.6960242376125,-42.303975762387495,860.4054356408183,255.40543564081827,686.8127,81.81268310546875,730.4947,125.49468994140625
5948,1524.0,1419.0,-105.0,1419.7985173820778,-104.20148261792224,1489.1897394436944,-34.81026055630559,1473.234469882511,-50.76553011748911,1830.928,306.9280000000001,1658.4528637468306,134.45286374683064,1720.6940613320871,196.69406133208713,1678.6525,154.6524658203125,1707.0289,183.0289306640625
3977,1951.0,1410.0,-541.0,1417.982133083108,-533.017866916892,1843.316648002763,-107.68335199723697,2134.5122655720616,183.51226557206155,2124.048,173.04799999999977,2150.7511465840735,199.75114658407347,2013.0406545002477,62.04065450024768,1975.6893,24.6893310546875,2053.7056,102.70556640625
4956,1039.0,1161.0,122.0,1162.1610797169567,123.16107971695669,954.1901500385857,-84.80984996141433,1016.4802185368935,-22.519781463106483,1113.64,74.6400000000001,1087.51498559099,48.51498559098991,898.7384330460302,-140.2615669539698,1125.1653,86.165283203125,954.2149,-84.78509521484375
7736,2113.0,664.0,-1449.0,656.4212695190236,-1456.5787304809764,547.4099880179153,-1565.5900119820847,1144.9217149986462,-968.0782850013538,1225.168,-887.8320000000001,1468.532830946528,-644.4671690534719,1001.7206138091171,-1111.2793861908829,1280.8364,-832.16357421875,1582.2599,-530.7401123046875
2022,63.0,-131.0,-194.0,-125.55003448170476,-188.55003448170476,66.94435584844489,3.9443558484448857,237.93792922593565,174.93792922593565,119.4,56.400000000000006,32.14708192771157,-30.852918072288432,77.80848905419577,14.808489054195775,34.74681,-28.253189086914062,95.49538,32.49537658691406
6307,2162.0,1508.0,-654.0,1508.6786351080852,-653.3213648919148,1916.1272226082374,-245.8727773917626,2268.061015899184,106.06101589918399,1784.536,-377.46399999999994,1907.61600909122,-254.3839909087801,2058.456742461905,-103.54325753809508,1984.9,-177.0999755859375,2092.2637,-69.736328125
6952,142.0,1104.0,962.0,1088.4375827461058,946.4375827461058,740.5784973372968,598.5784973372968,492.30126725738575,350.30126725738575,842.972,700.972,827.2724004891749,685.2724004891749,930.8897767246499,788.8897767246499,901.91614,759.9161376953125,579.22375,437.2237548828125
511,283.0,-122.0,-405.0,-116.85789983197043,-399.8578998319704,116.46264018475637,-166.53735981524363,266.50175423580487,-16.498245764195133,249.556,-33.44399999999999,170.41320004336845,-112.58679995663155,65.166217174119,-217.833782825881,167.73114,-115.26885986328125,164.2489,-118.7510986328125
3662,376.0,656.0,280.0,658.7372994349895,282.7372994349895,384.10558996897066,8.105589968970662,341.4830964027243,-34.5169035972757,337.948,-38.05200000000002,192.03588736412357,-183.96411263587643,342.36385058954835,-33.63614941045165,318.68127,-57.3187255859375,219.54352,-156.45648193359375
6242,698.0,842.0,144.0,846.0871864066795,148.0871864066795,550.4756933303813,-147.52430666961868,578.7541179672297,-119.24588203277028,460.52,-237.48000000000002,579.4788433388336,-118.5211566611664,721.3440001091004,23.34400010910042,626.2172,-71.78277587890625,387.81845,-310.1815490722656
7938,1054.0,1232.0,178.0,1218.7596761124955,164.75967611249553,1056.408633595983,2.4086335959830194,1448.812538641804,394.81253864180394,1401.268,347.26800000000003,1732.0076681086316,678.0076681086316,1413.7387295121737,359.7387295121737,1404.9358,350.935791015625,1571.0004,517.0003662109375
8167,0.0,-460.0,-460.0,-450.8150079385165,-450.8150079385165,-30.758638803315563,-30.758638803315563,-22.54547968785164,-22.54547968785164,241.964,241.964,42.34469615016826,42.34469615016826,-12.442719443791603,-12.442719443791603,54.006863,54.00686264038086,2.2730505,2.273050546646118
3393,647.0,919.0,272.0,920.0099890339195,273.0099890339195,717.5041462262532,70.50414622625317,454.26632671478626,-192.73367328521374,848.32,201.32000000000005,808.2037612292695,161.2037612292695,711.5257395579323,64.5257395579323,875.2771,228.277099609375,851.29315,204.29315185546875
8330,330.0,437.0,107.0,426.9896931218666,96.9896931218666,326.4546852541166,-3.5453147458833882,318.90228508717644,-11.097714912823562,296.072,-33.928,332.5228608692473,2.5228608692473244,352.44891767696566,22.448917676965664,334.49918,4.499176025390625,239.109,-90.89100646972656
4512,978.0,459.0,-519.0,453.8504349995209,-524.149565000479,487.35261493971296,-490.64738506028704,718.5172840987055,-259.48271590129445,1049.636,71.63599999999997,1032.8369043366104,54.83690433661036,733.9230415026267,-244.0769584973733,877.60034,-100.399658203125,799.27924,-178.72076416015625
6435,426.0,551.0,125.0,555.5341603759662,129.53416037596617,336.8191027089264,-89.18089729107362,489.5884764964662,63.58847649646623,386.676,-39.32400000000001,381.3259175364005,-44.67408246359952,383.4071110901134,-42.5928889098866,379.2053,-46.794708251953125,219.75487,-206.24513244628906
6006,614.0,819.0,205.0,819.2302911491312,205.23029114913118,499.3104191862827,-114.68958081371733,541.1604518867582,-72.83954811324179,612.44,-1.5599999999999454,621.3388916440935,7.338891644093451,408.2867616135857,-205.71323838641428,579.64056,-34.35943603515625,555.5788,-58.42120361328125
8063,806.0,1100.0,294.0,1091.7647867750545,285.7647867750545,915.4857674336374,109.48576743363742,810.7398244016313,4.739824401631267,776.892,-29.107999999999947,704.9325177238542,-101.06748227614582,786.9044874958078,-19.095512504192243,758.87714,-47.12286376953125,795.7557,-10.24432373046875
14,447.0,576.0,129.0,573.9797642431774,126.97976424317744,405.82579488282204,-41.17420511717796,352.3742583969737,-94.62574160302631,387.064,-59.93599999999998,331.01726193749136,-115.98273806250864,353.9326432393275,-93.06735676067251,310.2009,-136.79910278320312,347.67657,-99.32342529296875
