test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
9,142.0,141.07301300819373,-0.9269869918062739,141.07510030100457,-0.9248996989954321,155.37895587114383,13.37895587114383,141.02157417392107,-0.9784258260789329,136.64,-5.360000000000014,154.62863803917722,12.628638039177218,108.55556281768072,-33.44443718231928,142.51266,0.512664794921875,147.35175,5.35174560546875
194,490.0,488.6156101050577,-1.3843898949422737,488.61419455606836,-1.3858054439316447,359.4210424259603,-130.5789575740397,488.6643277144225,-1.335672285577516,533.94,43.940000000000055,319.7799798289952,-170.22002017100482,356.41352963293326,-133.58647036706674,459.27444,-30.725555419921875,491.38684,1.3868408203125
406,124.0,123.24571044670692,-0.7542895532930771,123.24384562940048,-0.7561543705995177,130.249898581503,6.249898581503004,123.057438896954,-0.9425611030460033,121.848,-2.152000000000001,121.28011043066464,-2.719889569335365,82.05935485650335,-41.94064514349665,126.01131,2.0113067626953125,134.1585,10.158493041992188
84,117.0,115.78828297943943,-1.2117170205605703,115.78385215947759,-1.2161478405224102,109.47486943626734,-7.5251305637326595,115.68531649286521,-1.314683507134788,118.28,1.2800000000000011,101.27461860398097,-15.725381396019031,115.78161541515671,-1.2183845848432924,115.88034,-1.119659423828125,113.96877,-3.0312271118164062
371,587.0,586.1738233952514,-0.826176604748639,586.1734345749967,-0.8265654250033094,440.6681968673525,-146.3318031326475,586.7199184694855,-0.2800815305145079,630.148,43.148000000000025,709.4256219973726,122.42562199737256,593.8432751886982,6.843275188698158,586.51385,-0.48614501953125,563.4165,-23.58349609375
388,40.0,39.669503786304176,-0.3304962136958238,39.67050662636831,-0.32949337363169207,42.86340112346599,2.863401123465991,39.561641923624705,-0.43835807637529456,40.504,0.5039999999999978,43.07167414323781,3.071674143237807,26.772399331714553,-13.227600668285447,37.465504,-2.534496307373047,40.14712,0.14712142944335938
495,84.0,84.56188936628445,0.5618893662844471,84.56526414949306,0.5652641494930606,123.25422364018692,39.25422364018692,84.5494834722515,0.5494834722514952,75.492,-8.507999999999996,80.06345905823558,-3.93654094176442,105.54289080869698,21.54289080869698,88.43383,4.433830261230469,92.295944,8.295944213867188
30,162.0,161.92454706555594,-0.07545293444405843,161.92913754026762,-0.07086245973238192,179.81594493112914,17.81594493112914,162.1961337216727,0.19613372167270882,133.184,-28.816000000000003,350.04223960906126,188.04223960906126,139.4709826945088,-22.52901730549121,150.64679,-11.35321044921875,161.54216,-0.4578399658203125
316,75.0,74.88841059797883,-0.11158940202116696,74.89002254115391,-0.1099774588460889,113.30444875984756,38.30444875984756,74.88000540089777,-0.11999459910222754,73.116,-1.8840000000000003,74.3281950141027,-0.6718049858972961,62.03021341275954,-12.969786587240463,71.30576,-3.6942367553710938,86.98499,11.984992980957031
408,44.0,43.75900285144084,-0.24099714855915977,43.75938492065126,-0.2406150793487427,85.93332750570798,41.93332750570798,43.48236847187684,-0.5176315281231609,43.88,-0.11999999999999744,47.937063091258146,3.937063091258146,48.5357727131124,4.535772713112401,44.05193,0.051929473876953125,43.68913,-0.3108711242675781
490,110.0,110.32860579017544,0.32860579017544467,110.33069019876402,0.3306901987640174,132.651172318834,22.651172318834,110.3513479881262,0.35134798812619294,105.028,-4.971999999999994,104.79940858397843,-5.200591416021567,105.65865740470137,-4.341342595298627,110.28999,0.2899932861328125,121.99343,11.993431091308594
491,152.0,152.69763129134734,0.697631291347335,152.70184062988048,0.7018406298804791,165.49325937264476,13.493259372644758,152.81152011687186,0.8115201168718613,129.228,-22.77199999999999,133.48897223938403,-18.511027760615974,138.99743723640802,-13.002562763591982,144.21965,-7.7803497314453125,169.30528,17.305282592773438
280,49.0,49.0353011909489,0.03530119094889983,49.03590514252542,0.03590514252542221,76.74422940868959,27.74422940868959,49.01757424114044,0.017574241140437152,52.304,3.304000000000002,39.47763093824952,-9.522369061750481,53.43458833817146,4.434588338171459,49.521637,0.521636962890625,58.18032,9.180320739746094
356,167.0,167.09807249870073,0.09807249870073065,167.09395379027586,0.09395379027586159,138.68143449515526,-28.31856550484474,166.84552040537312,-0.15447959462687777,171.032,4.032000000000011,170.25211718778255,3.252117187782545,90.46300329083566,-76.53699670916434,169.71764,2.7176361083984375,192.61183,25.611831665039062
76,0.0,-1.750987976288343,-1.750987976288343,-1.752895538718633,-1.752895538718633,20.566211779517488,20.566211779517488,-2.0405503749622085,-2.0405503749622085,0.292,0.292,-0.9434491884353304,-0.9434491884353304,79.31476807359753,79.31476807359753,-21.202522,-21.20252227783203,0.5720045,0.572004497051239
461,95.0,95.21858386418495,0.21858386418495002,95.21744026266498,0.2174402626649794,93.44333516868616,-1.5566648313138387,95.2268593207807,0.22685932078070437,97.04,2.0400000000000063,86.31397475528864,-8.68602524471136,79.43645752039028,-15.563542479609723,95.88338,0.8833770751953125,103.039345,8.039344787597656
497,115.0,114.2207967292226,-0.7792032707774013,114.21831164035711,-0.7816883596428852,72.86735097740228,-42.13264902259772,114.16966085276026,-0.8303391472397408,120.596,5.596000000000004,106.3208297710125,-8.679170228987502,55.810248846037645,-59.189751153962355,113.83805,-1.1619491577148438,117.62732,2.6273193359375
211,287.0,287.0220717842894,0.022071784289380503,287.0218280593627,0.021828059362690055,197.4805016613045,-89.51949833869551,286.9875446373927,-0.01245536260728386,307.4,20.399999999999977,323.3606900393145,36.36069003931448,103.05620666748976,-183.94379333251024,285.41653,-1.583465576171875,307.44867,20.44866943359375
101,1626.0,1624.94333139449,-1.0566686055099126,1624.9250602560394,-1.0749397439606128,701.0043313047181,-924.9956686952819,1625.5514463133577,-0.448553686642299,1628.172,2.1720000000000255,1190.9521676859852,-435.04783231401484,700.2127957278725,-925.7872042721275,1345.5879,-280.412109375,735.1778,-890.8222045898438
334,67.0,69.38032917690467,2.3803291769046666,69.38722548502989,2.3872254850298873,138.58840371585842,71.58840371585842,69.4245357824594,2.424535782459401,69.508,2.5079999999999956,60.06952286186115,-6.930477138138848,207.36422384116028,140.36422384116028,67.31402,0.31401824951171875,77.93537,10.935371398925781
475,84.0,84.79627291040009,0.7962729104000914,84.79762600308311,0.7976260030831099,123.6736149037676,39.6736149037676,84.80877947656302,0.8087794765630179,84.356,0.35599999999999454,71.6087593732081,-12.391240626791898,132.8900470994802,48.8900470994802,80.22472,-3.7752838134765625,87.993,3.9929962158203125
336,83.0,82.80110690165651,-0.19889309834348978,82.80067936383003,-0.19932063616997198,101.01231864579688,18.01231864579688,82.67770241067012,-0.32229758932987806,89.072,6.072000000000003,82.30495396424762,-0.6950460357523838,57.91082728031219,-25.08917271968781,87.29334,4.293342590332031,89.964714,6.964714050292969
440,36.0,35.465509272668925,-0.5344907273310753,35.46627895244686,-0.5337210475531435,38.84958886539741,2.8495888653974077,35.39141995627875,-0.608580043721247,35.816,-0.1839999999999975,36.42859677466671,0.4285967746667083,30.483451459513773,-5.516548540486227,37.047256,1.0472564697265625,31.77276,-4.227239608764648
173,225.0,223.79529367213075,-1.2047063278692463,223.7959473823156,-1.2040526176843969,150.75718848589207,-74.24281151410793,224.0356833273814,-0.9643166726185939,218.844,-6.156000000000006,209.78586570405852,-15.214134295941477,89.97757160073515,-135.02242839926487,215.46188,-9.538116455078125,246.52496,21.52496337890625
2,80.0,79.69763048713853,-0.30236951286147473,79.69935873999341,-0.30064126000658575,112.69568532148057,32.69568532148057,79.53688539804781,-0.463114601952185,79.756,-0.24399999999999977,85.61907927216691,5.619079272166914,129.4323253795465,49.43232537954651,79.5096,-0.4904022216796875,78.561066,-1.438934326171875
333,84.0,84.6726454387983,0.6726454387982983,84.67527059259112,0.6752705925911187,111.00080867912416,27.000808679124162,84.63392232324168,0.6339223232416771,83.796,-0.20399999999999352,84.84827467456161,0.8482746745616083,103.75626521754702,19.756265217547025,83.605576,-0.3944244384765625,99.47141,15.471412658691406
409,168.0,166.64662375017792,-1.3533762498220767,166.64177779989106,-1.3582222001089406,127.00280918954527,-40.997190810454725,166.51030330434565,-1.4896966956543451,171.688,3.687999999999988,174.25850774773815,6.25850774773815,51.04048828784446,-116.95951171215555,177.31256,9.31256103515625,186.227,18.227005004882812
70,162.0,160.7958216020123,-1.2041783979877039,160.79518005786343,-1.2048199421365666,157.62792695942878,-4.372073040571223,160.81252455200416,-1.187475447995837,166.112,4.111999999999995,79.18391194223176,-82.81608805776824,166.66651595536385,4.666515955363849,163.30289,1.302886962890625,182.15129,20.151290893554688
209,98.0,97.34848563808283,-0.6515143619171653,97.35077191824537,-0.6492280817546288,102.89491677737831,4.894916777378313,97.40322457481672,-0.5967754251832815,91.984,-6.016000000000005,101.74553665986586,3.745536659865863,56.54542863345083,-41.45457136654917,96.56814,-1.4318618774414062,100.12136,2.1213607788085938
63,245.0,244.63562253481777,-0.3643774651822298,244.63699185673232,-0.3630081432676775,170.69100355919898,-74.30899644080102,244.8407024466573,-0.15929755334269657,254.54,9.539999999999992,309.4043886770845,64.40438867708451,172.15502477981653,-72.84497522018347,249.64984,4.64984130859375,263.7788,18.77880859375
384,69.0,68.24138428063395,-0.7586157193660483,68.2424062363848,-0.7575937636152048,71.8743490547808,2.8743490547807937,68.23275847698554,-0.7672415230144622,70.124,1.1239999999999952,72.96577040238961,3.9657704023896088,28.749574975555976,-40.25042502444403,72.41128,3.4112777709960938,71.869965,2.869964599609375
93,129.0,127.98204936028105,-1.017950639718947,127.98197951664093,-1.0180204833590665,131.7204070941815,2.720407094181496,127.84008800459175,-1.159911995408251,130.668,1.6680000000000064,126.74940030726594,-2.250599692734056,91.73775589030303,-37.262244109696965,124.747665,-4.2523345947265625,136.87123,7.8712310791015625
485,14.0,14.95033135836971,0.9503313583697093,14.94982332951281,0.9498233295128102,8.987845168668116,-5.012154831331884,14.791295081681568,0.791295081681568,14.92,0.9199999999999999,7.656048372667989,-6.343951627332011,45.7688536923355,31.768853692335497,8.105571,-5.8944292068481445,1.5818369,-12.418163061141968
185,72.0,70.86229768160192,-1.137702318398084,70.86117620075416,-1.1388237992458414,60.16383679512839,-11.83616320487161,70.78494151944597,-1.2150584805540348,71.272,-0.7279999999999944,70.7233048990019,-1.2766951009980971,54.75868391258743,-17.24131608741257,70.36128,-1.6387176513671875,77.26067,5.260673522949219
33,125.0,124.84730954463816,-0.15269045536183512,124.84973208976422,-0.15026791023578312,144.9547359768048,19.954735976804812,124.806405615055,-0.19359438494500125,121.116,-3.8840000000000003,140.66467533527322,15.664675335273216,127.44050165832176,2.4405016583217645,121.57308,-3.4269180297851562,129.1848,4.1847991943359375
77,97.0,95.75741926228073,-1.2425807377192655,95.7555002556013,-1.244499744398695,95.42994084852413,-1.5700591514758742,95.68541058541022,-1.3145894145897756,97.968,0.9680000000000035,102.70889660250347,5.708896602503472,83.65255192313013,-13.347448076869867,102.316574,5.3165740966796875,108.148445,11.148445129394531
0,100.0,98.83509843925958,-1.164901560740418,98.83587147288979,-1.1641285271102078,100.74367416365013,0.7436741636501267,98.74497454521484,-1.2550254547851551,96.932,-3.067999999999998,101.36518211519389,1.365182115193889,102.79997346338318,2.799973463383182,100.42797,0.42797088623046875,91.31829,-8.681709289550781
11,106.0,104.58373804440834,-1.416261955591665,104.58448790010686,-1.4155120998931352,101.96553404076207,-4.034465959237934,104.45951217668328,-1.5404878233167238,107.116,1.1159999999999997,110.4430123819664,4.443012381966398,78.62958733041623,-27.37041266958377,105.902885,-0.09711456298828125,102.76667,-3.2333297729492188
415,249.0,248.18067737888907,-0.8193226211109277,248.21058801341488,-0.7894119865851223,241.6177391484493,-7.382260851550711,250.5801884040816,1.5801884040816105,552.088,303.08799999999997,166.61185100527567,-82.38814899472433,2103.6257742387484,1854.6257742387484,244.8798,-4.1201934814453125,265.88284,16.882843017578125
22,18.0,16.63002148070717,-1.3699785192928289,16.62911017573157,-1.3708898242684313,27.705438418750248,9.705438418750248,16.463313222358266,-1.5366867776417337,21.284,3.283999999999999,21.742202757699435,3.7422027576994346,56.91599268165741,38.91599268165741,23.310074,5.3100738525390625,4.362647,-13.63735294342041
72,273.0,271.8723458368046,-1.127654163195416,271.8687670612328,-1.131232938767198,223.32320513021764,-49.676794869782356,272.0282098144309,-0.9717901855690911,276.04,3.0400000000000205,317.4150665393628,44.41506653936278,165.48878357798628,-107.51121642201372,274.28214,1.282135009765625,301.78998,28.78997802734375
182,271.0,270.7649283254967,-0.23507167450327415,270.76470489758793,-0.23529510241206708,214.47561764744535,-56.52438235255465,270.84129632296083,-0.15870367703917054,275.084,4.084000000000003,299.6704085157318,28.670408515731822,185.11334851664932,-85.88665148335068,271.2536,0.25360107421875,297.86072,26.8607177734375
131,10.0,9.460182950098755,-0.5398170499012451,9.465238984656963,-0.5347610153430367,63.255813688291965,53.255813688291965,9.46547954516646,-0.5345204548335403,9.788,-0.21199999999999974,20.9179466195787,10.9179466195787,46.85575699021692,36.85575699021692,18.645899,8.645898818969727,13.24289,3.2428903579711914
410,173.0,171.76855531324264,-1.2314446867573565,171.76326429108218,-1.23673570891782,130.3843624520644,-42.61563754793559,171.60247033576817,-1.3975296642318256,170.248,-2.7520000000000095,174.28848668258377,1.2884866825837662,63.65286001173822,-109.34713998826177,169.52016,-3.4798431396484375,190.30151,17.301513671875
193,133.0,132.0213046964973,-0.9786953035026897,132.02068150759774,-0.9793184924022569,120.67037408218424,-12.329625917815761,131.9743025488906,-1.0256974511094086,129.972,-3.0279999999999916,129.65907014232192,-3.340929857678077,66.6645258173731,-66.3354741826269,130.36693,-2.6330718994140625,144.39087,11.390869140625
55,81.0,81.2685031658392,0.2685031658392063,81.26948453576077,0.2694845357607676,107.76408245401868,26.764082454018677,80.90108490995738,-0.09891509004262389,82.532,1.5319999999999965,79.95722530901486,-1.0427746909851408,107.75008743050732,26.75008743050732,81.79012,0.7901229858398438,87.48931,6.489311218261719
148,179.0,179.05848360464483,0.058483604644834486,179.06216200037983,0.06216200037982844,210.2681363200788,31.26813632007881,179.18412888702557,0.1841288870255653,184.064,5.063999999999993,209.3734734297237,30.373473429723703,253.26967741127697,74.26967741127697,190.80957,11.8095703125,196.05243,17.05242919921875
18,75.0,74.08615552283217,-0.913844477167828,74.08229818332711,-0.9177018166728885,100.0878355411445,25.0878355411445,73.98475659593467,-1.0152434040653304,72.06,-2.9399999999999977,72.62360329389605,-2.3763967061039466,131.8343875684715,56.8343875684715,67.2962,-7.70379638671875,67.64643,-7.353569030761719
204,132.0,131.90928497701088,-0.09071502298911582,131.90801071371368,-0.09198928628632075,128.7169192978127,-3.2830807021873056,131.74404351418195,-0.25595648581804653,132.108,0.10800000000000409,128.27971780817757,-3.7202821918224345,113.75508263467498,-18.244917365325023,129.62207,-2.3779296875,147.58165,15.581649780273438
78,64.0,63.45973407235874,-0.5402659276412578,63.45973148328156,-0.5402685167184416,73.07492607207027,9.07492607207027,63.30668157414243,-0.6933184258575693,67.068,3.067999999999998,51.12963489179534,-12.870365108204659,104.01859245459974,40.01859245459974,61.044895,-2.9551048278808594,63.814526,-0.18547439575195312
494,176.0,175.8002548746443,-0.19974512535569033,175.8006065633023,-0.19939343669770437,171.41797633467502,-4.582023665324982,175.86230503625086,-0.1376949637491407,167.36,-8.639999999999986,177.46198667076436,1.461986670764361,114.12655194276046,-61.87344805723954,168.05476,-7.9452362060546875,191.91501,15.915008544921875
262,79.0,78.96295348663867,-0.037046513361332245,78.9644102098008,-0.035589790199196614,89.30137229422522,10.301372294225217,78.95719172600175,-0.04280827399824716,76.4,-2.5999999999999943,77.35404002327213,-1.645959976727866,79.63685426128076,0.6368542612807602,78.2354,-0.7646026611328125,90.59984,11.599838256835938
323,1439.0,1442.207699414383,3.207699414382887,1442.1991505215217,3.1991505215216876,646.3334169842121,-792.6665830157879,1441.8745779450608,2.8745779450607643,1496.056,57.05600000000004,1094.7958076175032,-344.2041923824968,809.0074199633467,-629.9925800366533,1148.9698,-290.0301513671875,735.154,-703.8460083007812
483,97.0,97.57890952209638,0.5789095220963816,97.58171694166913,0.5817169416691286,106.20444446730718,9.204444467307184,97.69528748609525,0.6952874860952534,94.968,-2.0319999999999965,96.59707696528658,-0.4029230347134245,91.22514395087182,-5.774856049128175,101.02189,4.021888732910156,107.5317,10.531700134277344
79,38.0,36.607067797085676,-1.3929322029143236,36.609538685893995,-1.3904613141060054,71.83634308256615,33.836343082566145,36.555452242744565,-1.4445477572554353,36.66,-1.3400000000000034,42.604314198031304,4.604314198031304,48.992761615030496,10.992761615030496,41.28628,3.2862815856933594,40.154003,2.154003143310547
39,59.0,56.42133316796955,-2.57866683203045,56.419929939325186,-2.5800700606748137,69.91214006907921,10.912140069079214,56.22085238197013,-2.7791476180298673,59.124,0.12400000000000233,79.16672245536563,20.16672245536563,82.37126214161192,23.371262141611922,64.835304,5.835304260253906,60.148846,1.1488456726074219
451,125.0,123.97327358843125,-1.0267264115687453,123.97331725888404,-1.0266827411159625,109.83454258450004,-15.165457415499958,124.22425267705324,-0.7757473229467564,125.332,0.33199999999999363,111.50839447650708,-13.491605523492922,66.12408407665005,-58.87591592334995,127.074,2.0739974975585938,133.99864,8.998641967773438
46,214.0,216.07674844803313,2.076748448033129,216.08989615975457,2.0898961597545735,261.2290801589597,47.229080158959675,216.2697166242165,2.2697166242164997,212.9,-1.0999999999999943,270.3293701151541,56.32937011515412,494.5290070000146,280.5290070000146,220.89494,6.8949432373046875,233.47113,19.47113037109375
238,128.0,126.11004240998373,-1.889957590016266,126.10946314725318,-1.8905368527468198,92.52782332850592,-35.47217667149408,126.1334516677428,-1.8665483322571959,124.26,-3.739999999999995,129.71672333991305,1.7167233399130453,57.82845711262256,-70.17154288737744,125.57673,-2.4232711791992188,134.79622,6.7962188720703125
391,881.0,881.2697571423046,0.26975714230457015,881.2687533776577,0.2687533776577311,547.8192433008742,-333.1807566991258,881.2685153333937,0.2685153333936796,944.196,63.196000000000026,1116.469610710472,235.4696107104719,551.2050165997085,-329.79498340029147,831.99243,-49.007568359375,731.5146,-149.48541259765625
352,255.0,255.57228145664615,0.5722814566461523,255.5753063515879,0.5753063515878978,268.47277493279023,13.47277493279023,255.56618141568435,0.5661814156843548,244.324,-10.675999999999988,221.090139563397,-33.909860436603,349.2832491003549,94.28324910035491,247.72575,-7.2742462158203125,272.37634,17.3763427734375
341,114.0,114.12638017081457,0.12638017081457065,114.12583643918003,0.12583643918003418,115.71862731079821,1.7186273107982117,113.9816714016286,-0.01832859837139722,118.28,4.280000000000001,114.6234250951949,0.6234250951949036,67.12406058561609,-46.87593941438391,114.60419,0.60418701171875,126.01336,12.013359069824219
277,271.0,272.75153994340195,1.7515399434019514,272.7607062097047,1.760706209704722,327.18224356752785,56.18224356752785,272.37794844014354,1.3779484401435411,254.204,-16.795999999999992,324.61187085617644,53.61187085617644,739.1051087376487,468.1051087376487,278.66998,7.66998291015625,290.90192,19.90191650390625
290,25.0,23.90834818579222,-1.0916518142077791,23.90736697714334,-1.0926330228566599,26.67929673929794,1.6792967392979392,23.844947422708287,-1.1550525772917126,28.076,3.0760000000000005,18.01844559325454,-6.98155440674546,31.891182053524133,6.891182053524133,25.976156,0.9761562347412109,21.928856,-3.0711441040039062
317,90.0,89.33784280384853,-0.662157196151469,89.33793895491235,-0.6620610450876541,86.47176497730885,-3.528235022691149,89.35762808492058,-0.6423719150794227,91.476,1.475999999999999,91.01690014234494,1.0169001423449373,54.943893644390236,-35.056106355609764,92.57672,2.57672119140625,98.95798,8.957977294921875
304,155.0,154.4657884250251,-0.5342115749749041,154.46773378727332,-0.5322662127266824,92.2783896021019,-62.721610397898104,154.79329025238226,-0.20670974761773664,170.58,15.580000000000013,302.8369785008653,147.8369785008653,52.90427208193165,-102.09572791806835,159.85625,4.8562469482421875,183.06506,28.0650634765625
268,195.0,195.0340230431655,0.03402304316549021,195.0305669718064,0.030566971806393894,174.83368058156447,-20.166319418435535,195.3689533262753,0.3689533262752889,196.42,1.4199999999999875,107.27810781456593,-87.72189218543407,244.59542031980504,49.595420319805044,189.86188,-5.13812255859375,210.67404,15.674041748046875
69,119.0,117.42746098865912,-1.5725390113408793,117.4313829078342,-1.5686170921657947,104.91636187053635,-14.083638129463651,117.5758110788263,-1.4241889211736947,113.308,-5.691999999999993,141.22472431443327,22.224724314433274,81.69157238133492,-37.30842761866508,119.04437,0.04437255859375,121.15276,2.1527633666992188
455,217.0,216.838023797515,-0.16197620248499334,216.8380872074494,-0.16191279255059499,207.63572150218832,-9.364278497811682,216.9194796167552,-0.08052038324478872,217.288,0.2880000000000109,233.4766314824646,16.476631482464597,139.62671335743693,-77.37328664256307,208.08455,-8.915451049804688,246.14168,29.141677856445312
465,170.0,169.8476441859686,-0.1523558140314094,169.8474446178662,-0.15255538213381215,174.8863203862369,4.886320386236889,169.8623132007816,-0.1376867992183861,167.276,-2.7239999999999895,156.54531483954776,-13.454685160452243,129.14100489627953,-40.858995103720474,168.57066,-1.4293365478515625,190.98528,20.985275268554688
154,387.0,385.09055982103837,-1.9094401789616313,385.0862242875722,-1.913775712427821,257.55939609034556,-129.44060390965444,385.30119416408,-1.698805835919984,387.804,0.8039999999999736,327.20713008715956,-59.792869912840445,160.63694686812997,-226.36305313187003,380.2071,-6.79290771484375,398.84015,11.84014892578125
82,252.0,249.90157531960187,-2.098424680398125,249.90577048090415,-2.0942295190958475,173.56753211049238,-78.43246788950762,250.264174248718,-1.7358257512819932,233.616,-18.383999999999986,228.93605571652384,-23.06394428347616,96.27344723624837,-155.7265527637516,236.46683,-15.533172607421875,272.09158,20.091583251953125
477,107.0,106.46176748827891,-0.5382325117210911,106.4580631224716,-0.5419368775283999,66.67104096610777,-40.32895903389223,106.4123942968947,-0.5876057031052966,115.104,8.104,93.2598891526304,-13.740110847369607,57.71325035714673,-49.28674964285327,102.35896,-4.6410369873046875,111.688774,4.688774108886719
172,228.0,235.0115830753096,7.011583075309602,235.03893759551335,7.038937595513346,314.3217699155337,86.32176991553371,234.9371350870669,6.937135087066906,198.624,-29.376000000000005,552.6421546730944,324.6421546730944,843.6124150208799,615.6124150208799,227.27463,-0.725372314453125,243.00005,15.000045776367188
321,59.0,59.6638731232278,0.6638731232278019,59.66517280989956,0.6651728098995591,97.6745724974347,38.674572497434696,59.539490434572315,0.5394904345723148,61.488,2.4879999999999995,57.88820492190488,-1.1117950780951205,71.47041867837741,12.470418678377413,60.3706,1.3706016540527344,67.3807,8.380699157714844
90,421.0,420.3141260398785,-0.685873960121512,420.32301737781347,-0.6769826221865287,303.0062825275322,-117.99371747246778,421.0394446245359,0.03944462453591768,408.464,-12.536000000000001,322.1476213566348,-98.85237864336523,193.83943982587505,-227.16056017412495,408.52222,-12.477783203125,431.84442,10.84442138671875
180,199.0,199.6072604431355,0.6072604431354875,199.60891898398987,0.6089189839898665,222.6731960141497,23.67319601414971,199.90490978763896,0.9049097876389567,186.216,-12.783999999999992,53.941305330574494,-145.0586946694255,254.4525242245058,55.452524224505794,202.81029,3.8102874755859375,209.49112,10.491119384765625
414,208.0,206.57892029736618,-1.4210797026338184,206.57245658611808,-1.4275434138819207,130.4168120522617,-77.58318794773831,206.49352647361883,-1.5064735263811713,210.028,2.0279999999999916,205.17504620628492,-2.824953793715082,63.16439814027033,-144.83560185972968,209.14758,1.1475830078125,226.87633,18.876327514648438
312,73.0,72.55878984560948,-0.44121015439051803,72.55924833510721,-0.4407516648927867,108.66482498040116,35.664824980401164,72.45832152804374,-0.54167847195626,70.516,-2.4839999999999947,71.55256986542537,-1.4474301345746312,61.767019100669806,-11.232980899330194,73.20811,0.20810699462890625,80.37349,7.3734893798828125
278,218.0,219.66558774095722,1.6655877409572213,219.66375669708603,1.6637566970860291,187.39483197828253,-30.605168021717475,219.89140068809462,1.8914006880946204,235.656,17.656000000000006,262.74624816896255,44.74624816896255,360.46900144983454,142.46900144983454,218.55443,0.5544281005859375,232.18185,14.181854248046875
381,280.0,279.176453800518,-0.8235461994819957,279.1712902434151,-0.8287097565848853,217.01567513287114,-62.98432486712886,279.1274692130213,-0.8725307869787002,279.86,-0.13999999999998636,347.40905594691736,67.40905594691736,122.18159785719074,-157.81840214280925,272.10587,-7.894134521484375,302.48456,22.48455810546875
