test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1357,241.68,241.67859447278875,-0.0014055272112614148,241.6781456578131,-0.0018543421869026133,171.82445261847943,-69.85554738152058,241.6777293864518,-0.002270613548205347,247.23975999999965,5.559759999999642,243.4746003883874,1.79460038838738,176.58743113958081,-65.09256886041919,249.6099,7.929893798828118,263.77438,22.094383544921868
350,294.92,294.9194817980974,-0.0005182019025937734,294.91979554630115,-0.00020445369887056586,262.17073912355704,-32.749260876442975,294.9200400829197,4.0082919667838723e-05,294.39355999999975,-0.5264400000002638,290.8239165151584,-4.0960834848416425,299.4332239772143,4.513223977214295,284.58548,-10.334520263671891,321.916,26.99598510742186
1592,602.73,602.7325584566689,0.0025584566689076382,602.7341916019101,0.004191601910065401,908.5071934952753,305.77719349527524,602.7396770889582,0.009677088958142122,599.3495999999994,-3.380400000000577,602.5460334985987,-0.18396650140130077,664.6080411059035,61.878041105903435,612.2739,9.543925781249982,626.95184,24.221843261718732
305,1933.77,1933.7699131793656,-8.682063435117016e-05,1933.7684067997247,-0.0015932002752379049,1333.747554665495,-600.0224453345049,1933.7691247492287,-0.0008752507712870283,1973.9910800000011,40.221080000001166,1909.928507166567,-23.841492833432994,1839.6453543877128,-94.12464561228717,1947.8047,14.034687500000018,1876.6967,-57.07334472656248
532,198.88,198.8786957843069,-0.0013042156930964666,198.87705892738165,-0.0029410726183414226,498.17998045909724,299.29998045909724,198.87194823482486,-0.00805176517513928,215.71632,16.83632,197.67730606324736,-1.2026939367526381,191.1225349773625,-7.75746502263749,212.82707,13.947072143554692,204.8104,5.9303942871093795
1680,428.64,428.6393883933233,-0.0006116066766708173,428.6389817484354,-0.0010182515645738022,302.78019649872897,-125.85980350127102,428.6370569021115,-0.0029430978884761316,438.5043600000005,9.864360000000488,446.6792589998165,18.039258999816525,340.8118038656921,-87.82819613430786,441.25378,12.613784179687514,474.49606,45.85606323242189
1866,482.97,482.9733894341832,0.0033894341831910424,482.97425007404695,0.0042500740469222364,566.1782328562148,83.20823285621475,482.9739961634336,0.003996163433555466,489.68660000000017,6.716600000000142,518.9905925037166,36.02059250371656,449.7464877954252,-33.22351220457483,499.30618,16.336182861328098,525.6191,42.64907958984372
526,724.94,724.9394923336116,-0.0005076663884437949,724.9398722341693,-0.00012776583071172354,788.8908857300294,63.95088573002931,724.9411621233121,0.0011621233120422403,699.8951200000004,-25.044879999999694,710.1758856162099,-14.764114383790115,739.9945975749185,15.054597574918489,683.3127,-41.627316894531305,752.9198,27.979799804687445
1177,103.24,103.23349624698011,-0.006503753019885039,103.23369974649148,-0.006300253508513265,213.38652453328444,110.14652453328445,103.23404683621163,-0.005953163788362303,99.4084399999999,-3.8315600000000956,96.67940825443952,-6.5605917455604725,80.8397613573326,-22.40023864266739,100.044044,-3.1959555053710886,119.92675,16.686750183105474
1285,150.9,150.91000816862487,0.010008168624864311,150.9100574993402,0.010057499340206277,130.57663301737546,-20.32336698262455,150.91035602148565,0.010356021485648625,142.77319999999986,-8.126800000000145,152.54852654399446,1.6485265439944499,167.13946516852144,16.239465168521434,150.02087,-0.8791259765625057,160.86,9.960000610351557
561,316.55,316.54959726937625,-0.00040273062376172675,316.55013566364374,0.00013566364373218676,481.8711042189384,165.3211042189384,316.55059327570825,0.000593275708240526,330.95860000000005,14.408600000000035,340.68302988451,24.133029884509995,301.70087898790575,-14.849121012094258,332.19183,15.641833496093739,319.4719,2.9218933105468636
1799,496.56,496.5613553490884,0.0013553490883850827,496.56189752526063,0.0018975252606310278,684.267663373925,187.70766337392496,496.5638433836799,0.0038433836799072196,491.40836000000013,-5.1516399999998725,512.8941529157262,16.33415291572618,453.00176666191794,-43.55823333808206,519.53485,22.974851074218748,527.9814,31.421384277343748
1735,515.95,515.9420080238516,-0.007991976148446156,515.9418118774199,-0.008188122580122581,558.7976044507276,42.847604450727545,515.9416202916747,-0.008379708325378488,518.2266399999999,2.2766399999998157,516.9970688301418,1.0470688301417113,512.3540490136685,-3.595950986331559,538.704,22.753979492187455,540.4945,24.544506835937455
70,377.97,377.97169700934194,0.001697009341910416,377.97180838073916,0.0018083807391349183,445.74412495434876,67.77412495434874,377.9724752221492,0.0024752221492008175,314.4347200000005,-63.535279999999545,384.2359633977106,6.26596339771055,377.8313415472785,-0.1386584527215291,369.07047,-8.899534912109402,376.16537,-1.8046252441406523
915,96.73,96.7207117791973,-0.009288220802702085,96.72147217578066,-0.008527824219342506,617.0164123793812,520.2864123793812,96.72665563801041,-0.0033443619895905385,108.75652000000002,12.02652000000002,107.1128381315698,10.382838131569798,333.44931748542956,236.71931748542954,97.30848,0.5784793090820273,127.83914,31.10914184570312
1506,1522.7,1522.697644816,-0.0023551839999527147,1522.6967689661196,-0.003231033880410905,1155.0097095411716,-367.6902904588285,1522.695069861804,-0.004930138195959444,1588.7402000000002,66.04020000000014,1492.789632684949,-29.910367315050962,1509.3325531137439,-13.367446886256175,1564.4297,41.729687499999955,1500.8947,-21.805346679687545
530,267.96,267.95930445033684,-0.0006955496631348979,267.95938395320695,-0.0006160467930271807,288.53583728034386,20.575837280343876,267.95973282156825,-0.0002671784317271886,271.1274,3.1674000000000433,289.5881923712607,21.628192371260695,288.76518841736487,20.80518841736489,261.31937,-6.6406335449218545,288.21884,20.258841552734395
785,286.4,286.41102077632166,0.011020776321686299,286.41138704921894,0.011387049218967604,263.49333958504144,-22.906660414958537,286.41182801342865,0.011828013428669237,288.52864000000017,2.128640000000189,278.9778162606761,-7.422183739323884,311.9715774181688,25.57157741816883,277.24435,-9.155645751953102,308.20114,21.801141357421898
756,144.0,143.99970712686303,-0.00029287313697068384,143.99972320090365,-0.00027679909635480726,139.2415284989636,-4.758471501036411,143.9998874035844,-0.00011259641559036027,144.81612,0.8161200000000122,143.44467395393065,-0.5553260460693537,156.4096749444584,12.409674944458402,143.67569,-0.324310302734375,165.8026,21.802597045898438
1221,138.54,138.5376654352376,-0.002334564762378477,138.53838894355658,-0.0016110564434086427,262.8289911034117,124.28899110341169,138.5411189022605,0.0011189022605151422,147.8873599999999,9.347359999999895,143.7684235077645,5.228423507764518,188.443591806657,49.903591806657005,146.10425,7.564248046875008,171.66374,33.123742065429695
1298,712.74,712.7494714667291,0.009471466729110034,712.7484303090035,0.008430309003529146,694.2476801785012,-18.492319821498768,712.7466077382895,0.006607738289517329,738.4448800000015,25.70488000000148,712.0230708382395,-0.716929161760504,594.9311720689313,-117.80882793106866,728.1187,15.378713378906241,766.93365,54.19365478515624
480,53.7,53.699792889845185,-0.00020711015481822415,53.699883504169634,-0.00011649583036899003,6.33454157471067,-47.36545842528933,53.70018140451111,0.00018140451111037237,69.86068000000006,16.160680000000056,60.0702329507416,6.370232950741595,28.997034003007734,-24.70296599699227,60.53681,6.836811828613278,87.4749,33.774899291992185
1618,69.34,69.3299843620049,-0.010015637995110183,69.32965190981474,-0.010348090185260617,12.291527691316105,-57.0484723086839,69.32843383039938,-0.011566169600627063,67.55643999999998,-1.7835600000000227,71.73314027682571,2.3931402768257044,55.242676282807594,-14.09732371719241,66.768974,-2.5710256958007847,93.93354,24.593540344238278
307,480.51,480.51192749776015,0.0019274977601639876,480.5126999280119,0.0026999280119071045,632.7350120032386,152.2250120032386,480.51555385432084,0.005553854320851315,480.45956000000007,-0.05043999999992366,485.80662114777766,5.296621147777671,500.4090478137148,19.899047813714787,490.8187,10.308695068359384,528.00275,47.49274658203126
128,227.32,227.32206883329252,0.002068833292526051,227.32224380167588,0.002243801675888335,322.2759586800693,94.95595868006933,227.32268588144888,0.002685881448883265,167.39324,-59.92676,236.14940546670954,8.829405466709545,203.8251467974784,-23.494853202521597,230.28708,2.967078857421882,231.42465,4.104652099609382
65,131.68,131.68519142449566,0.005191424495649244,131.68564036567977,0.005640365679767001,298.5167883078112,166.83678830781122,131.68650569644979,0.0065056964497784975,135.02328,3.343279999999993,125.46397647225862,-6.216023527741385,111.32833550741759,-20.351664492582415,145.59929,13.91928894042968,151.87741,20.197410888671868
111,2414.77,2414.7570667656078,-0.012933234392221493,2414.77540293096,0.005402930959917285,699.7176038913542,-1715.0523961086458,2414.8256114942124,0.055611494212371326,2378.968720000001,-35.80127999999877,2584.020485934185,169.25048593418524,2779.6537531939534,364.88375319395345,2435.466,20.696064453125018,2186.5562,-228.21384765624998
950,2581.96,2581.950463589485,-0.009536410515011084,2581.950839756698,-0.00916024330217624,1813.8510273253078,-768.1089726746923,2581.9538274411393,-0.006172558860725985,2846.415919999999,264.45591999999897,3066.483871072532,484.5238710725321,2600.247656445093,18.287656445093035,2972.0237,390.06368164062496,2448.7637,-133.19632812500004
56,94.97,94.96985071742512,-0.00014928257488122654,94.97016182214844,0.0001618221484420701,87.86127650196136,-7.108723498038643,94.97073105126407,0.0007310512640685829,105.32239999999996,10.35239999999996,92.32498718944419,-2.645012810555812,76.08142324743217,-18.88857675256783,97.6383,2.66829803466797,121.059425,26.089425354003907
1234,125.63,125.61978343677049,-0.010216563229505482,125.61980692527027,-0.010193074729727414,186.84655217461,61.21655217461,125.61944287644587,-0.010557123554121972,123.38752,-2.2424800000000005,123.87034732660892,-1.7596526733910736,181.12477780387644,55.494777803876445,121.37673,-4.253268127441402,154.96774,29.33774291992188
1125,61.69,61.68853961254217,-0.0014603874578256182,61.68849575130923,-0.001504248690764598,34.331912532100546,-27.358087467899452,61.68825098557136,-0.001749014428639839,64.21928000000004,2.5292800000000426,61.9666729044556,0.27667290445560155,62.390568501200335,0.7005685012003369,63.004093,1.314093170166018,91.71566,30.025660095214846
270,111.67,111.65680508509172,-0.01319491490828284,111.65680296244068,-0.013197037559322666,151.53949319229048,39.86949319229048,111.65665789928994,-0.013342100710062255,142.44196000000005,30.77196000000005,140.85688151660904,29.186881516609034,89.62334275824803,-22.046657241751973,124.43997,12.769971923828123,152.58418,40.91418273925781
1341,572.35,572.3502689591838,0.000268959183813422,572.349787193014,-0.0002128069860418691,475.7306194790423,-96.61938052095775,572.3475750781953,-0.002424921804731639,580.7964399999998,8.446439999999825,614.5662496638919,42.21624966389186,594.5564972721135,22.206497272113438,584.6659,12.315893554687477,582.0089,9.658911132812477
1270,1189.11,1189.1206424586012,0.010642458601296312,1189.1204120223492,0.010412022349328254,767.9648984431446,-421.14510155685525,1189.1202092243775,0.010209224377604187,1194.4411200000004,5.33112000000051,1183.8486905781338,-5.2613094218661445,1174.1040939835639,-15.005906016436029,1160.2722,-28.8377832031249,1161.389,-27.7209619140624
1854,55.84,55.84147659832229,0.001476598322284417,55.841653060829344,0.0016530608293408022,23.944285644331785,-31.89571435566822,55.84196968524782,0.001969685247814823,58.346920000000004,2.506920000000001,56.51519570942775,0.6751957094277472,20.78352205101764,-35.05647794898236,52.68872,-3.1512792968750034,87.40314,31.563137207031247
1244,563.33,563.3315304707847,0.0015304707847008103,563.3316809509923,0.0016809509922950383,643.0438140734233,79.71381407342324,563.3321094637613,0.002109463761257757,523.3649200000001,-39.96507999999994,549.4277356669783,-13.902264333021776,606.2751619791978,42.94516197919779,572.9534,9.623430175781209,567.79987,4.469865722656209
306,1363.32,1363.3230049921863,0.003004992186333766,1363.3231106267503,0.003110626750412848,1188.7710384716115,-174.54896152838842,1363.3245970512596,0.004597051259679574,1492.325519999999,129.00551999999902,1446.2749610418696,82.95496104186964,1333.272192947989,-30.047807052010967,1480.7529,117.43292968750006,1361.5975,-1.7224658203124363
1176,536.08,536.0896001515383,0.009600151538279533,536.089521938519,0.009521938519014839,485.4237468525016,-50.65625314749843,536.0887335876956,0.00873358769558763,533.8081199999999,-2.271880000000124,546.3982014888031,10.318201488803084,513.7404183189446,-22.339581681055392,565.56006,29.48005859374996,562.49414,26.41414062499996
29,16.72,16.717520356339037,-0.002479643660961983,16.717542741756915,-0.0024572582430835155,31.92260910720597,15.202609107205973,16.717612579875663,-0.002387420124335904,25.643839999999976,8.923839999999977,23.162931889210952,6.4429318892109535,59.7809741970276,43.0609741970276,21.17414,4.454140930175782,66.914665,50.19466522216797
344,387.2,387.19625364326004,-0.0037463567399527165,387.19653151883944,-0.003468481160552983,458.0711822038413,70.87118220384133,387.19776387139973,-0.002236128600259235,382.0106000000005,-5.189399999999466,366.29524141540315,-20.904758584596834,290.8214679716029,-96.3785320283971,370.17447,-17.025531005859364,429.71188,42.511883544921886
1274,1019.98,1019.99482304248,0.014823042479974902,1019.9941399447214,0.014139944721364373,856.6034413838953,-163.37655861610472,1019.9902058040395,0.010205804039514987,1040.4130399999992,20.43303999999921,997.8180864398792,-22.161913560120865,838.62699887377,-181.35300112622997,989.477,-30.503010253906268,1009.9239,-10.056110839843768
1973,228.53,228.51919358969707,-0.0108064103029335,228.51943118047063,-0.010568819529368056,356.9777343139086,128.44773431390863,228.51896705938555,-0.01103294061445581,244.0587199999998,15.528719999999794,227.16459440231372,-1.3654055976862765,225.024528769305,-3.505471230695008,239.42441,10.894407958984374,251.01736,22.487364501953124
281,185.08,185.07123937488632,-0.008760625113694687,185.07095133453316,-0.00904866546684957,57.741595786833386,-127.33840421316663,185.07031240612588,-0.009687593874133427,190.29367999999977,5.213679999999755,189.16539687255337,4.0853968725533605,129.41618551371292,-55.663814486287094,188.56294,3.4829425048828,204.43344,19.353441162109362
1255,483.61,483.59794913642656,-0.012050863573449533,483.5982071906459,-0.011792809354119527,539.9401626543827,56.33016265438266,483.5994157700152,-0.010584229984829108,466.48568000000085,-17.12431999999916,462.9304501518744,-20.67954984812559,452.20032071167043,-31.409679288329585,479.33252,-4.277480468750014,491.00708,7.397080078124986
892,1153.03,1153.0289941038764,-0.0010058961236154573,1153.0284641517092,-0.0015358482908141013,1079.9688863331007,-73.06111366689925,1153.0272394901867,-0.0027605098132426065,1171.8873199999998,18.857319999999845,1154.9734277829073,1.9434277829072926,1131.5724500785218,-21.457549921478176,1180.8252,27.795195312500027,1122.9884,-30.041596679687473
1917,2678.55,2678.5428465731407,-0.007153426859531464,2678.541893125182,-0.008106874818167853,1731.2957538466621,-947.254246153338,2678.5381931517695,-0.011806848230662581,2855.356199999996,176.8061999999959,3317.158633739791,638.608633739791,2811.9543297835407,133.40432978354056,2914.0806,235.53056640624982,2550.585,-127.96503906250018
1052,124.14,124.13780449958244,-0.002195500417556673,124.13830359211062,-0.0016964078893835222,340.7433166695091,216.60331666950913,124.13926072795437,-0.0007392720456351753,132.04539999999992,7.905399999999915,140.25773889805285,16.11773889805285,116.90848016297375,-7.231519837026255,122.729355,-1.410645141601563,152.3114,28.1714013671875
367,269.82,269.8229225892182,0.0029225892182012103,269.82274047221284,0.002740472212849454,366.65074117478804,96.83074117478805,269.8212072097069,0.0012072097069335541,233.3681200000001,-36.4518799999999,263.74961346685035,-6.0703865331496445,305.7741092067173,35.954109206717305,275.67587,5.855872802734382,276.22516,6.405158691406257
1009,93.7,93.69646122614205,-0.003538773857954425,93.69688202716799,-0.0031179728320154254,247.1087146864146,153.4087146864146,93.69788773112117,-0.002112268878832424,98.00740000000009,4.3074000000000865,105.59131402373428,11.891314023734282,122.24546225077239,28.54546225077239,97.936905,4.23690490722656,124.82448,31.12447814941406
940,96.47,96.4786420220135,0.008642022013503947,96.47855499195828,0.00855499195827747,116.14715179301436,19.67715179301436,96.47837761885211,0.008377618852108526,100.89867999999979,4.428679999999787,106.32023439046921,9.850234390469211,109.03340182499804,12.563401824998039,89.6476,-6.822401733398436,124.21947,27.74946716308594
630,403.14,403.13995668550797,-4.331449201799842e-05,403.1396134291272,-0.000386570872763059,276.775133491209,-126.36486650879101,403.1375299503235,-0.0024700496765035496,374.9743600000005,-28.165639999999485,389.9354469520161,-13.204553047983893,360.6362903053322,-42.503709694667805,390.4523,-12.687698974609361,396.74905,-6.390946044921861
99,1981.45,1981.452510385463,0.002510385462983322,1981.4519274759214,0.0019274759213203652,1257.1349096236086,-724.3150903763915,1981.4521829531102,0.0021829531101502653,1987.3920400000009,5.942040000000816,1946.332829376567,-35.11717062343314,1965.3834272309125,-16.066572769087543,1972.3472,-9.102832031250045,1924.6149,-56.835131835937545
342,7.79,7.785218184115024,-0.0047818158849759484,7.785431263220403,-0.004568736779597238,385.5963938299258,377.80639382992575,7.7897261175318135,-0.00027388246818649264,17.71327999999997,9.92327999999997,14.88000371631871,7.0900037163187095,98.6278604466122,90.8378604466122,24.045467,16.255467376708985,58.76168,50.971680603027345
69,934.12,934.121590995119,0.0015909951190451466,934.121299351402,0.00129935140193993,766.6505757007101,-167.46942429928993,934.1206592876863,0.0006592876862896446,922.8448800000004,-11.27511999999956,924.2653048369765,-9.854695163023507,989.8905937836956,55.77059378369563,950.9318,16.811823730468745,956.1167,21.996699218749995
548,127.65,127.65145773669627,0.0014577366962669203,127.6519693079041,0.001969307904090556,278.8112397762211,151.1612397762211,127.65362214212212,0.003622142122111427,128.51571999999996,0.8657199999999534,137.8419742267842,10.191974226784197,158.15013562787007,30.500135627870065,133.31564,5.665643310546869,160.15678,32.50678405761718
1384,1163.91,1163.899886339932,-0.010113660068100216,1163.8990008040093,-0.010999195990734734,986.951846406655,-176.95815359334506,1163.896836553578,-0.013163446422140623,1177.3799200000003,13.46992000000023,1166.0272244945606,2.11722449456056,1173.2585292723347,9.348529272334645,1163.6163,-0.29366699218758185,1158.5675,-5.342495117187582
1113,188.02,188.00892423204783,-0.01107576795217824,188.009042711419,-0.010957288581010971,189.33128008648237,1.3112800864823555,188.0093634803781,-0.010636519621897378,200.88891999999956,12.868919999999548,185.3201260919217,-2.6998739080783025,197.53797588414358,9.517975884143567,208.19069,20.170689086914052,214.32385,26.30385253906249
1273,219.84,219.83818389057626,-0.0018161094237427733,219.83829324943986,-0.0017067505601460198,106.65799685267541,-113.1820031473246,219.83826166946636,-0.0017383305336409194,230.66820000000027,10.828200000000265,222.56099452756854,2.7209945275685357,177.23088137426362,-42.609118625736386,221.74998,1.909984741210934,256.6954,36.85540405273437
231,536.18,536.1914434686906,0.011443468690686132,536.1918560499466,0.011856049946686653,517.6498795376548,-18.530120462345167,536.193203783101,0.013203783101062072,537.9848000000005,1.8048000000005686,548.6371761668763,12.457176166876366,565.5167599402643,29.3367599402643,522.72754,-13.45246093749995,571.7406,35.56060058593755
361,485.38,485.37061170574,-0.009388294260020302,485.37089781132124,-0.00910218867875301,559.4821454585451,74.10214545854512,485.3723634787639,-0.007636521236122462,465.59731999999997,-19.782680000000028,492.14166906848016,6.76166906848016,428.73196956029005,-56.64803043970994,511.76703,26.387028808593755,513.7605,28.380498046875005
1284,39.92,39.92039569845406,0.0003956984540565145,39.92080294681193,0.0008029468119303829,160.29062483746566,120.37062483746566,39.92162553161711,0.0016255316171083223,47.476680000000066,7.556680000000064,39.74358385717585,-0.1764161428241522,79.01699692817319,39.09699692817318,50.684612,10.76461227416992,103.54396,63.62396057128906
583,138.56,138.55945703455376,-0.0005429654462432154,138.559216951054,-0.0007830489460047829,110.92029059514505,-27.639709404854955,138.55889071100074,-0.001109288999259661,143.41139999999993,4.851399999999927,147.27920480030687,8.71920480030687,118.55338278899097,-20.00661721100903,136.7513,-1.8087030029296898,158.10226,19.542264404296873
1497,778.93,778.9384906495225,0.008490649522514104,778.9382507733092,0.00825077330921431,478.7843189853556,-300.14568101464437,778.9364775480776,0.006477548077668871,826.0590400000013,47.129040000001396,819.2915843173809,40.3615843173809,792.2572133503584,13.32721335035842,780.5206,1.59062988281255,803.4424,24.51238281250005
743,728.32,728.3195078012759,-0.0004921987241459647,728.3196284765872,-0.000371523412809438,777.582269286308,49.26226928630797,728.3196887000375,-0.00031129996250456315,725.1410800000003,-3.178919999999721,719.3726887904788,-8.947311209521217,706.4340515097423,-21.88594849025776,738.12195,9.80194824218745,745.91614,17.59613769531245
1646,1564.23,1564.2334001844115,0.003400184411475493,1564.2323875571844,0.002387557184420075,1201.1868136531612,-363.04318634683887,1564.2312323496394,0.0012323496393946698,1566.8061599999974,2.576159999997344,1549.7131019640424,-14.516898035957638,1511.6848900596915,-52.54510994030852,1605.6436,41.41355468749998,1569.8865,5.656474609374982
