test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
429,2.069,3.174757776757414,1.105757776757414,3.180728432964861,1.1117284329648611,2.954929779349241,0.8859297793492411,2.389351870801635,0.32035187080163485,3.7358833333333306,1.6668833333333306,3.177384613800857,1.1083846138008568,4.5673926523777135,2.4983926523777136,2.9583967,0.8893966732025147,3.648447,1.5794470367431641
633,3.499,3.6795008796322892,0.1805008796322891,3.6871114171530297,0.1881114171530296,3.184702930756629,-0.3142970692433713,2.988073807966557,-0.5109261920334429,3.8547472222222163,0.3557472222222162,3.6516321082087178,0.15263210820871764,5.578968868473239,2.0799688684732387,4.051177,0.5521770248413085,3.409789,-0.08921091461181652
490,2.715,3.269408384347514,0.5544083843475143,3.278523440241324,0.5635234402413243,2.894237619840873,0.17923761984087294,3.327540881555685,0.612540881555685,3.41543777777777,0.7004377777777702,3.775456520157875,1.0604565201578753,3.6140126019191445,0.8990126019191447,3.3036788,0.5886787509918214,3.4101987,0.6951986885070802
298,5.339,3.934796483513242,-1.4042035164867586,3.934004639407482,-1.4049953605925185,3.7737113776175697,-1.5652886223824307,3.848257077347296,-1.4907429226527045,3.6787155555555544,-1.660284444444446,3.1121821863114185,-2.226817813688582,1.9807150524412314,-3.358284947558769,3.4030335,-1.9359665050506596,3.4665837,-1.8724162712097172
213,2.604,3.4670414946153256,0.8630414946153255,3.470913009278229,0.8669130092782291,3.090319664842408,0.48631966484240774,2.9683918430033636,0.36439184300336347,2.7586296111111124,0.1546296111111123,2.512976776598838,-0.09102322340116231,2.353117605525368,-0.2508823944746319,2.7613833,0.157383295059204,2.8334508,0.2294507942199706
244,4.967,4.169295621187646,-0.7977043788123535,4.171541156392019,-0.7954588436079808,4.255291727402601,-0.7117082725973987,4.307982903382088,-0.6590170966179114,4.5068770714285655,-0.4601229285714341,4.740983707300114,-0.2260162926998852,4.085025031046764,-0.8819749689532355,4.11349,-0.8535098953247067,4.4042788,-0.5627212448120114
457,3.903,3.344960379819635,-0.5580396201803652,3.3335658951204996,-0.5694341048795004,4.117964643263438,0.21496464326343778,3.5411123166036043,-0.36188768339639577,3.351786666666667,-0.5512133333333331,3.1078371911412512,-0.7951628088587488,4.98167184879759,1.07867184879759,3.6847193,-0.21828067588806155,3.078127,-0.8248730926513672
482,1.055,3.613899113914177,2.558899113914177,3.6194683855436307,2.5644683855436305,3.5001087931468566,2.445108793146857,3.376817812756294,2.3218178127562936,3.353953333333335,2.298953333333335,2.74503737886231,1.69003737886231,2.7857648391464114,1.7307648391464114,3.4380667,2.3830667209625247,3.3248887,2.2698887062072757
762,5.485,3.596655373796731,-1.8883446262032693,3.601627920918718,-1.8833720790812825,3.419828206412318,-2.065171793587682,3.482360964058336,-2.002639035941664,3.562502722222228,-1.9224972777777722,3.2987234216419155,-2.186276578358085,2.6935297902049906,-2.7914702097950097,3.5147443,-1.9702557182312015,3.41674,-2.0682600593566898
350,6.54,5.52813109539691,-1.01186890460309,5.508671518889312,-1.0313284811106884,5.587386596096763,-0.9526134039032375,5.427333071709043,-1.112666928290957,5.341995666666674,-1.1980043333333263,5.773391631255297,-0.766608368744703,4.473558930565043,-2.0664410694349566,5.455223,-1.0847769165039063,5.3647146,-1.1752853775024414
669,4.703,3.8645835540197417,-0.8384164459802586,3.866405557025776,-0.8365944429742243,4.282622834932261,-0.42037716506773926,4.275153775302823,-0.42784622469717704,4.176354666666666,-0.5266453333333345,4.093385385467496,-0.6096146145325045,3.4930520235906917,-1.2099479764093086,4.2596045,-0.44339554595947295,4.2005186,-0.5024813919067386
696,5.192,5.864877574281704,0.6728775742817037,5.846352243311587,0.6543522433115871,4.721986730189981,-0.47001326981001945,4.605377307665295,-0.5866226923347053,5.660977333333332,0.46897733333333225,5.999516436819173,0.8075164368191725,8.351584718414799,3.1595847184147985,5.94262,0.7506198005676268,5.507638,0.3156379776000975
302,1.234,3.1201626094166857,1.8861626094166857,3.130578875052277,1.8965788750522772,3.656879393056649,2.422879393056649,4.7715564431508595,3.5375564431508595,3.5188349999999944,2.2848349999999944,3.89536682953413,2.66136682953413,4.823629729928492,3.5896297299284923,3.8850152,2.6510152492523194,3.6128943,2.378894296646118
39,2.092,4.46634119668826,2.37434119668826,4.467045294429385,2.3750452944293845,4.713533577852463,2.6215335778524627,4.490965661680322,2.398965661680322,4.818132888888886,2.7261328888888863,4.257806976389595,2.1658069763895953,3.4849207671483327,1.3929207671483326,4.643342,2.5513420181274413,4.4917545,2.3997545318603515
481,3.518,3.488701116024476,-0.029298883975523715,3.4907266271000292,-0.02727337289997056,3.5913246002788197,0.07332460027881993,3.6009667958689344,0.08296679586893463,3.272278888888892,-0.24572111111110795,2.6998589199423013,-0.8181410800576985,2.904228529686637,-0.6137714703133628,3.3442464,-0.17375361251831034,3.6323698,0.1143697566986086
218,3.095,3.5502816947923597,0.45528169479235947,3.556693306980248,0.4616933069802478,3.9568493307025747,0.8618493307025745,4.1024903257766026,1.0074903257766024,3.8117889999999974,0.7167889999999972,4.458053374252644,1.3630533742526434,2.8898099517771323,-0.2051900482228679,4.103063,1.008063106536865,3.2563765,0.1613765048980711
707,3.272,2.16162450193449,-1.1103754980655096,2.187111703028091,-1.0848882969719087,2.7447679440856287,-0.5272320559143711,3.091307141152675,-0.1806928588473249,2.8532166666666603,-0.4187833333333395,3.0249619204909277,-0.24703807950907208,5.144418601690598,1.872418601690598,2.9066699,-0.36533014488220195,2.2777028,-0.9942971916198728
346,4.384,5.145627551086147,0.7616275510861463,5.140278671252271,0.7562786712522707,5.348710454222602,0.9647104542226019,5.325422406895601,0.941422406895601,5.1199744444444315,0.7359744444444312,4.898001092764338,0.5140010927643379,5.245278168696944,0.861278168696944,5.0917625,0.707762542724609,5.4936275,1.109627548217773
650,3.757,3.3974674210155436,-0.35953257898445656,3.4004625334713863,-0.35653746652861384,3.641186033765027,-0.11581396623497309,3.702672475747169,-0.05432752425283116,3.5700547222222165,-0.18694527777778358,3.638450854516878,-0.11854914548312223,2.8668453984028415,-0.8901546015971586,3.614611,-0.1423890895843507,3.5512707,-0.2057292766571046
628,6.087,5.4406875116519355,-0.6463124883480642,5.427252259478614,-0.6597477405213859,5.61978073346082,-0.4672192665391801,5.947695014399894,-0.13930498560010562,5.674829333333336,-0.4121706666666638,5.534357152561548,-0.5526428474384515,6.0332044386362,-0.053795561363799926,5.7355022,-0.35149775695800756,5.384713,-0.7022868270874021
23,4.629,4.338582699386968,-0.29041730061303195,4.340302016343426,-0.28869798365657395,4.616512265696851,-0.012487734303148201,4.650611581425816,0.021611581425816873,4.651058928571434,0.022058928571434322,4.563954299525622,-0.06504570047437763,4.17610394000933,-0.4528960599906693,4.7150264,0.08602637863159224,4.552732,-0.07626800918579058
338,4.544,4.351821562255761,-0.19217843774423837,4.34677455367352,-0.19722544632647931,4.30517010210586,-0.23882989789413944,4.092754547285377,-0.45124545271462235,4.305272111111114,-0.23872788888888596,4.647050244538966,0.1030502445389665,3.4422878552841296,-1.10171214471587,4.178825,-0.36517509841918905,4.207178,-0.33682188415527303
519,2.551,3.122856920348619,0.571856920348619,3.134326079574186,0.5833260795741859,3.1717137794096417,0.6207137794096416,3.464366288729262,0.9133662887292617,3.552401944444426,1.0014019444444258,3.5897541886332958,1.0387541886332956,2.205427782934088,-0.3455722170659121,2.9924493,0.44144928359985336,2.782272,0.23127210044860824
215,4.07,3.709554329502503,-0.36044567049749743,3.7152237422719483,-0.354776257728052,3.5825510430719056,-0.48744895692809465,3.6505210853858716,-0.4194789146141287,3.833142808201058,-0.23685719179894216,3.835116873755005,-0.2348831262449953,3.1769171768677094,-0.8930828231322909,3.7588553,-0.31114465713501005,3.785758,-0.28424198150634794
370,3.599,4.174134801334574,0.5751348013345741,4.173472407308856,0.5744724073088561,4.367257597988305,0.7682575979883044,4.302406313422032,0.7034063134220316,4.655407230158729,1.0564072301587286,5.11586930198983,1.5168693019898294,3.795180637819946,0.19618063781994577,4.662618,1.0636181602478025,4.1179123,0.5189122924804686
63,3.861,2.474529153045853,-1.3864708469541474,2.4901517643437496,-1.3708482356562506,2.053638073934876,-1.8073619260651244,1.8742950329466779,-1.9867049670533223,2.6652099999999947,-1.1957900000000055,2.5292899972509804,-1.3317100027490198,3.8586343543491286,-0.002365645650871606,2.3101826,-1.5508174285888674,2.0816298,-1.7793702468872072
86,1.842,2.816330249274495,0.974330249274495,2.832604837431387,0.9906048374313867,2.5876358861158586,0.7456358861158585,2.379860131901535,0.5378601319015348,2.1402441666666734,0.2982441666666733,2.1907985148701807,0.34879851487018065,2.233700564938737,0.39170056493873684,2.3349774,0.4929773883819579,2.4049878,0.5629878120422362
750,3.715,5.690205661790269,1.9752056617902696,5.676971717000219,1.9619717170002193,5.967720416163559,2.252720416163559,6.118391616879377,2.403391616879377,5.989662222222222,2.274662222222222,5.254040707444811,1.5390407074448111,6.043203409541354,2.328203409541354,6.056882,2.341881904602051,6.282548,2.567547950744629
235,3.112,3.959598539702424,0.8475985397024237,3.9627944950669525,0.8507944950669524,3.944491627519371,0.8324916275193708,4.00281732291974,0.89081732291974,3.8800433888888954,0.7680433888888953,4.189405863392342,1.0774058633923422,3.648354399081826,0.536354399081826,3.7822907,0.6702906970977782,4.131746,1.0197458152770995
312,4.342,4.818693763451181,0.4766937634511814,4.811956538844222,0.4699565388442224,4.788453890910637,0.4464538909106377,5.087012256973177,0.745012256973177,4.570770404761909,0.22877040476190924,4.714682566457133,0.37268256645713294,5.515079605694796,1.173079605694796,4.789264,0.4472642021179203,4.7729797,0.43097973632812536
70,1.559,2.012809737800768,0.45380973780076794,2.03605854370114,0.47705854370113987,2.252232407858526,0.6932324078585259,2.0538757598582262,0.4948757598582263,2.5045642222222217,0.9455642222222218,3.089155277353944,1.5301552773539442,3.9070614981775926,2.348061498177593,3.0268447,1.4678447399139405,1.8215011,0.2625011358261109
359,3.841,3.9325475382867916,0.09154753828679141,3.931901979249497,0.09090197924949672,3.958768789619648,0.11776878961964776,4.25027850601305,0.4092785060130497,3.783176666666663,-0.057823333333337334,4.131977668658366,0.29097766865836583,1.9719720396211766,-1.8690279603788236,3.856684,0.015683969497680472,3.4375203,-0.40347973442077656
396,6.484,4.721248556788499,-1.762751443211501,4.718855922910954,-1.7651440770890456,5.812879188539238,-0.6711208114607619,5.995337253550172,-0.4886627464498279,5.684233333333338,-0.7997666666666623,4.8243998068285805,-1.6596001931714195,5.462423943162481,-1.0215760568375192,5.6709924,-0.813007625579834,5.6925316,-0.7914684143066406
749,5.44,6.474084900262524,1.0340849002625232,6.447598989740286,1.007598989740286,5.970909190645255,0.5309091906452545,6.380052570263534,0.9400525702635338,5.889105555555569,0.44910555555556897,5.305339196599931,-0.13466080340006936,6.362528159926616,0.9225281599266157,6.5569816,1.1169815635681148,6.639372,1.1993718719482418
649,4.002,4.204633689791826,0.20263368979182594,4.206312657515522,0.20431265751552186,4.033576351452665,0.03157635145266546,4.031901283128844,0.029901283128844547,4.242475762626265,0.24047576262626524,4.085237036372783,0.08323703637278346,3.7405681012423826,-0.2614318987576172,4.218283,0.21628317642211936,4.217884,0.21588406372070335
487,3.168,3.460057288818109,0.2920572888181088,3.4679140327557323,0.29991403275573214,3.264544952329419,0.09654495232941906,3.306185118543438,0.13818511854343773,3.8612388095238117,0.6932388095238116,4.053904936840017,0.8859049368400171,3.0306899003441576,-0.1373100996558425,3.52494,0.3569400138854979,3.5152504,0.3472504444122313
599,3.661,3.451113177210416,-0.20988682278958404,3.45866680252947,-0.20233319747053002,2.8852356568120623,-0.7757643431879377,2.9602024529298943,-0.7007975470701058,2.311724849206346,-1.349275150793654,2.229464597108633,-1.4315354028913672,2.2850247149722684,-1.3759752850277316,2.660523,-1.0004770622253418,2.9446988,-0.7163011894226075
266,1.47,1.5258184617853625,0.05581846178536254,1.5474727676850186,0.07747276768501865,1.8163386401910389,0.3463386401910389,1.7646627109227326,0.29466271092273266,1.7788261111111119,0.3088261111111119,1.4999712762047634,0.029971276204763475,4.061660704863303,2.591660704863303,1.5770519,0.1070518779754639,1.4093399,-0.06066009521484372
72,4.748,2.153633792765172,-2.5943662072348284,2.177090114809609,-2.570909885190391,3.066003234735149,-1.6819967652648513,3.047382241908825,-1.7006177580911754,2.852103333333328,-1.8958966666666721,2.839341184830144,-1.908658815169856,5.904450739600892,1.156450739600892,2.9861448,-1.7618552188873293,2.2314749,-2.5165251235961916
137,1.78,2.075017456686139,0.295017456686139,2.0906681317441977,0.3106681317441977,1.4965231704369475,-0.28347682956305253,1.5858133938411028,-0.19418660615889727,1.5439100000000026,-0.23608999999999747,1.6450762409849824,-0.13492375901501763,3.242069463932021,1.462069463932021,1.2158433,-0.5641566801071167,1.3136606,-0.4663393783569336
139,3.299,3.5777902240716744,0.2787902240716744,3.588852252727458,0.28985225272745785,3.9358977166868145,0.6368977166868146,3.9793630412560055,0.6803630412560056,4.034171380952381,0.7351713809523814,4.110460467853333,0.8114604678533328,3.544808905701024,0.2458089057010242,4.11577,0.8167698631286622,4.17301,0.8740098724365235
801,4.849,4.856639373473784,0.007639373473783628,4.854231326502008,0.00523132650200786,4.864032563925252,0.015032563925251985,4.776728967289792,-0.07227103271020852,5.1095823809523715,0.2605823809523713,4.766159690451001,-0.0828403095489989,4.851801174060475,0.002801174060475198,4.9783444,0.12934444046020488,5.1670732,0.31807324981689433
557,5.758,6.562972118441759,0.8049721184417589,6.541415597751796,0.7834155977517963,5.71160767270165,-0.04639232729835019,5.742511474561844,-0.015488525438155598,5.49119,-0.26681000000000044,6.509371681163748,0.7513716811637483,6.578292537531582,0.8202925375315822,5.382866,-0.37513409423828126,6.761156,1.0031560821533203
816,3.411,3.848623675365941,0.4376236753659408,3.8444292875782202,0.4334292875782202,4.003398613587228,0.5923986135872279,3.3623347142321918,-0.048665285767808264,3.34943190476191,-0.06156809523809015,3.568935229984379,0.1579352299843788,5.097766132037586,1.6867661320375862,3.3901894,-0.020810590744018587,3.9720054,0.5610053672790527
44,7.899,5.755765808978708,-2.1432341910212918,5.741097804034856,-2.1579021959651437,6.4615187309548,-1.4374812690452003,7.344788101942061,-0.5542118980579387,6.178565166666669,-1.7204348333333312,6.943549779503937,-0.9554502204960631,5.322952769759727,-2.576047230240273,6.562239,-1.3367608299255371,6.6508455,-1.2481544723510742
716,7.017,7.589091549625032,0.5720915496250321,7.553447559964568,0.5364475599645679,5.546307227292824,-1.4706927727071761,4.872380064404079,-2.1446199355959212,7.173486666666662,0.15648666666666156,6.991088813791988,-0.02591118620801236,8.44703587212888,1.4300358721288804,7.8917212,0.8747212486267086,7.0001016,-0.016898433685303083
534,4.41,4.52241791340966,0.11241791340965968,4.520096118699623,0.11009611869962299,4.324939978316091,-0.08506002168390925,4.365773888564903,-0.044226111435096804,4.616332083333337,0.2063320833333373,4.642473946501562,0.23247394650156217,4.552700684487263,0.14270068448726292,4.576906,0.16690620422363267,4.4264493,0.016449298858642436
247,6.207,5.0056116975612275,-1.2013883024387724,5.000635696848077,-1.206364303151923,5.037179524476632,-1.1698204755233679,5.403254540172524,-0.8037454598274758,5.036016666666667,-1.170983333333333,5.578440645825495,-0.6285593541745049,5.118628403344373,-1.0883715966556267,5.5291677,-0.6778323478698729,4.581545,-1.625455123901367
165,0.33,2.486134029035414,2.156134029035414,2.488990128549015,2.1589901285490147,2.023632265251095,1.693632265251095,1.0426752672457638,0.7126752672457637,2.6493566666666606,2.3193566666666605,1.8663791469846571,1.536379146984657,3.3091331118215277,2.9791331118215276,2.2171476,1.8871475887298583,1.3602525,1.0302524995803832
882,3.441,3.8846538433470794,0.4436538433470796,3.8890954980438996,0.4480954980438998,3.7094569773698485,0.26845697736984864,3.7319581730693834,0.29095817306938354,3.6546210555555536,0.21362105555555377,3.605923877757155,0.16492387775715533,3.4412519710105856,0.00025197101058571647,3.6744761,0.2334761466979982,3.9123883,0.471388324737549
497,4.224,4.095466657780504,-0.1285333422194963,4.0922081637659495,-0.13179183623405066,4.159350532836872,-0.06464946716312792,4.409262516790211,0.18526251679021044,4.179391031746042,-0.0446089682539581,4.196745279993407,-0.027254720006593125,4.007326199888514,-0.21667380011148651,4.165701,-0.05829908752441426,4.321494,0.09749410247802714
886,3.919,3.887408350078267,-0.03159164992173302,3.888197426059921,-0.030802573940079014,4.055316014476385,0.13631601447638486,4.019955660395281,0.10095566039528103,3.5745613636363576,-0.34443863636364247,3.319600052382311,-0.5993999476176892,3.287971113368848,-0.6310288866311522,3.6611147,-0.25788530731201176,3.8786736,-0.040326446533203164
333,4.368,4.674115169944968,0.30611516994496757,4.666705957389953,0.2987059573899531,4.7605672978053875,0.3925672978053871,4.747038261805059,0.37903826180505895,5.321779444444448,0.9537794444444474,5.7779652528132,1.4099652528131994,4.1071423749586655,-0.2608576250413348,5.2942276,0.9262276000976559,4.5048404,0.1368403739929196
430,3.297,3.8972357944915323,0.6002357944915322,3.8882320982878857,0.5912320982878856,3.5985293547779245,0.3015293547779243,3.196833320862467,-0.10016667913753308,3.3433100000000064,0.04631000000000629,3.548747470504272,0.25174747050427193,2.6553805919488336,-0.6416194080511666,3.3563297,0.05932967948913559,3.2559564,-0.04104358863830582
796,3.789,3.828436620851155,0.039436620851154736,3.8305046834610197,0.04150468346101954,3.6865944702968294,-0.10240552970317074,3.7267212154222826,-0.062278784577717516,3.5808455648888162,-0.20815443511118392,3.5445500157732965,-0.2444499842267036,3.222665297347817,-0.566334702652183,3.4990323,-0.2899677410125734,3.7686334,-0.02036663436889663
587,5.005,4.293527504379061,-0.7114724956209386,4.291051743268757,-0.7139482567312427,4.190574696536803,-0.8144253034631967,4.251573674792011,-0.7534263252079887,4.480455044973545,-0.5245449550264549,4.519860520648388,-0.48513947935161195,3.6500415326180478,-1.3549584673819521,4.418383,-0.5866168785095214,4.1505175,-0.8544825363159179
710,2.925,2.8922746985126855,-0.03272530148731434,2.9043125672620467,-0.02068743273795315,2.7047343088980416,-0.22026569110195826,2.5703381483837813,-0.35466185161621855,2.821719444444436,-0.10328055555556404,2.629350118193793,-0.29564988180620677,4.70440559195955,1.7794055919595504,2.6555915,-0.26940851211547834,2.9608316,0.035831642150879084
319,5.189,4.789408264227577,-0.39959173577242346,4.779890238094178,-0.40910976190582193,4.741093566674634,-0.4479064333253664,4.7774604389836774,-0.4115395610163226,4.592410444444441,-0.5965895555555587,4.530024272195493,-0.6589757278045072,4.73364748339124,-0.45535251660875975,4.6969104,-0.4920896186828614,4.5615187,-0.6274813308715821
448,1.153,3.6530882452262925,2.5000882452262925,3.6594068739512187,2.5064068739512186,2.9379513484943773,1.7849513484943773,3.449813606438263,2.296813606438263,3.6354601111111076,2.4824601111111075,3.95193423923311,2.79893423923311,3.5265793557871463,2.3735793557871463,3.5089374,2.355937358856201,3.3058004,2.152800437927246
851,6.644,4.743677148354427,-1.9003228516455728,4.741007117759457,-1.902992882240543,5.304637607276863,-1.339362392723137,5.328797272135267,-1.3152027278647331,4.697323928571429,-1.9466760714285707,4.460107545278293,-2.1838924547217076,5.099780165961158,-1.5442198340388424,4.8706636,-1.7733363571166993,5.053995,-1.590004867553711
281,5.395,3.5698921019020267,-1.825107898097973,3.572359960950695,-1.8226400390493045,3.236479796054896,-2.1585202039451037,2.916789298784942,-2.4782107012150574,3.3890222222222195,-2.00597777777778,2.8295184823521327,-2.565481517647867,3.1340606580247514,-2.260939341975248,2.8432426,-2.5517573547363277,3.4984636,-1.89653636932373
714,4.44,4.3334918890666065,-0.10650811093339385,4.331088365058111,-0.10891163494188927,4.453273101798045,0.013273101798044529,4.354176562046968,-0.08582343795303249,5.488843111111115,1.0488431111111147,5.823036772910818,1.3830367729108177,4.766276773206838,0.32627677320683723,5.269806,0.8298059082031246,4.4156647,-0.02433532714843789
60,2.827,3.4475566755313736,0.6205566755313736,3.4564584494031054,0.6294584494031055,3.3496560425208948,0.5226560425208948,3.413777208362729,0.586777208362729,3.204287473544975,0.37728747354497516,3.405090424111978,0.578090424111978,3.4440546509625287,0.6170546509625288,3.3990192,0.5720192413330079,3.6998513,0.8728512744903565
420,4.215,4.432293914515126,0.21729391451512647,4.430245383782359,0.21524538378235913,4.628317049363756,0.4133170493637559,5.3318776520906965,1.1168776520906967,4.321936444444445,0.10693644444444494,4.409977337326281,0.1949773373262813,2.8537079546897783,-1.3612920453102215,4.282556,0.0675560569763185,4.270632,0.055631790161132955
198,4.296,4.524325248444844,0.22832524844484414,4.522182836945223,0.226182836945223,4.308056185432599,0.012056185432598454,4.408857634850824,0.11285763485082345,4.682863329365086,0.3868633293650854,4.3445471912941445,0.0485471912941442,4.69067522858532,0.3946752285853199,4.5064864,0.21048641586303685,4.429277,0.13327694320678685
290,1.134,3.0386031062291745,1.9046031062291746,3.0436791287523937,1.9096791287523938,2.4433612097998574,1.3093612097998575,2.1238036481563474,0.9898036481563475,1.6224672222222276,0.4884672222222277,1.2269695566547187,0.09296955665471884,2.2938845213844132,1.1598845213844133,1.9040458,0.7700458202362062,1.9719692,0.837969246864319
136,3.206,2.575428623589711,-0.6305713764102889,2.5874215194018797,-0.6185784805981203,2.6715294957224427,-0.5344705042775573,3.4313387727641116,0.22533877276411163,2.405977047619045,-0.8000229523809548,2.445024706278142,-0.7609752937218581,3.7064871639069135,0.5004871639069135,2.5689132,-0.637086778640747,3.124908,-0.08109202957153316
66,3.546,3.3778637836323133,-0.1681362163676865,3.385570090970112,-0.16042990902988796,3.691683516501498,0.14568351650149802,4.4467808094207575,0.9007808094207577,4.390940650793657,0.844940650793657,4.229867700315678,0.6838677003156781,3.837264259879062,0.29126425987906224,4.1447797,0.598779682159424,3.5631585,0.017158512115478697
