test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
450,0.63,0.46598613622591434,-0.16401386377408567,0.49914125923848757,-0.13085874076151244,0.2123221029042259,-0.4176778970957741,0.3859638735284049,-0.24403612647159512,0.4493999999999996,-0.18060000000000043,0.41555307469507985,-0.21444692530492016,0.3366821314787697,-0.2933178685212303,0.3774177,-0.2525822865962982,0.5365461,-0.09345388889312745
486,0.1,0.13200510684637481,0.03200510684637481,0.10493795862640315,0.004937958626403144,0.11777797119958544,0.017777971199585435,0.08986829179291589,-0.010131708207084117,0.16623999999999997,0.06623999999999997,0.146804681994569,0.046804681994569,-0.03281407212977404,-0.13281407212977403,0.12655944,0.02655943632125854,0.096545056,-0.003454944491386419
1981,0.07,0.07489388308470221,0.004893883084702205,0.10876345101224402,0.038763451012244016,0.10279490553855522,0.032794905538555214,0.09993600324749286,0.02993600324749285,0.11280000000000005,0.042800000000000046,0.08123987754556265,0.011239877545562646,0.06761950247236713,-0.002380497527632877,0.10088505,0.030885048508644097,0.12194987,0.05194986641407012
932,0.11,0.1847086292571779,0.0747086292571779,0.20221563544892804,0.09221563544892804,0.13700120923304335,0.027001209233043347,0.14587534716936562,0.03587534716936562,0.14067999999999992,0.030679999999999916,0.13625245868992236,0.02625245868992236,0.23419370972109055,0.12419370972109055,0.13313189,0.02313189148902893,0.12280804,0.01280803918838501
1305,0.05,0.09171448129202954,0.04171448129202954,0.14126486912619665,0.09126486912619665,0.11070412603779375,0.06070412603779375,0.09580261349671268,0.04580261349671268,0.11439999999999992,0.06439999999999992,0.0963923113990289,0.0463923113990289,0.07371712426217106,0.023717124262171055,0.14605203,0.0960520327091217,0.1250049,0.07500490248203277
999,0.04,0.01666262198571053,-0.02333737801428947,0.018822676342738653,-0.021177323657261347,0.07634324316708369,0.036343243167083684,0.04983995816114559,0.009839958161145586,0.06275999999999994,0.02275999999999994,0.03782279060758868,-0.002177209392411318,0.16794678881165656,0.12794678881165655,0.05131578,0.011315780729055404,0.08111748,0.04111748099327087
124,0.17,0.03119446378049065,-0.13880553621950936,0.05012879403511386,-0.11987120596488615,0.1279119659626925,-0.042088034037307515,0.06511403374193109,-0.10488596625806892,0.10219999999999996,-0.06780000000000005,0.09029346084980713,-0.07970653915019288,0.20325790155399487,0.033257901553994856,0.10134448,-0.0686555188894272,0.10368073,-0.06631927013397218
1428,0.51,0.4477554065653621,-0.062244593434637896,0.43908750538436603,-0.07091249461563398,0.38378009925431616,-0.12621990074568384,0.4230370202416459,-0.0869629797583541,0.4588799999999997,-0.05112000000000033,0.4170950608347503,-0.09290493916524972,0.3741604366439036,-0.13583956335609643,0.5024329,-0.00756711721420289,0.52465796,0.01465796470642089
552,0.52,0.451861619825489,-0.06813838017451102,0.41055089662681443,-0.10944910337318559,0.4945036670113261,-0.02549633298867393,0.4386136256583675,-0.08138637434163254,0.3095199999999999,-0.2104800000000001,0.3902432686736954,-0.1297567313263046,0.24197697996269488,-0.27802302003730517,0.39836025,-0.12163974761962892,0.35884246,-0.16115753769874575
581,0.16,-0.014896461245722553,-0.17489646124572256,0.0046696779085173,-0.1553303220914827,0.021710970604024216,-0.1382890293959758,0.02954838127318618,-0.13045161872681382,0.05483999999999994,-0.10516000000000006,0.07250311526197459,-0.08749688473802542,0.02060829529582352,-0.13939170470417647,0.059127875,-0.10087212532758713,0.06846239,-0.09153761327266693
394,0.01,0.03074751018988736,0.02074751018988736,-0.011384659640645167,-0.02138465964064517,0.058142044109166235,0.048142044109166234,0.07390487588314049,0.06390487588314049,0.054159999999999896,0.044159999999999894,0.0842783115025187,0.0742783115025187,-0.03049426774743391,-0.04049426774743391,0.05267547,0.04267547070980072,0.05130778,0.041307778805494307
1116,0.47,0.237863280441781,-0.23213671955821896,0.2727962918751995,-0.19720370812480048,0.26404604337275805,-0.20595395662724192,0.28806352192217266,-0.1819364780778273,0.29,-0.18,0.37346148704613785,-0.09653851295386212,0.3470911953234329,-0.12290880467656706,0.4119784,-0.058021606206893894,0.31850407,-0.1514959347248077
514,0.21,0.14454129712573316,-0.06545870287426683,0.1391203159760736,-0.07087968402392639,0.11861541751321922,-0.09138458248678077,0.1458403615020763,-0.0641596384979237,0.13308000000000003,-0.07691999999999996,0.16888790418829208,-0.04111209581170791,0.12735728666746396,-0.08264271333253603,0.17435934,-0.03564066350460052,0.13787614,-0.07212386190891265
1357,0.27,0.15728331225950307,-0.11271668774049695,0.1646106542437114,-0.10538934575628861,0.08362405681156573,-0.18637594318843428,0.1277703751729574,-0.14222962482704263,0.14571999999999993,-0.12428000000000008,0.14240899048573472,-0.1275910095142653,0.02567299664087321,-0.2443270033591268,0.14497209,-0.12502791404724123,0.13170718,-0.13829282343387606
350,0.06,0.11325375718916568,0.05325375718916568,0.05276103754021305,-0.007238962459786946,0.056488818191118895,-0.003511181808881103,0.061014613973132154,0.0010146139731321557,0.07603999999999986,0.01603999999999986,0.06576901522898379,0.005769015228983793,0.011369470011513252,-0.04863052998848674,0.054750282,-0.005249717682600019,0.07495414,0.014954137206077578
1592,0.11,0.030118714475046354,-0.07988128552495365,0.06874330325302525,-0.041256696746974755,-0.00011086562748324758,-0.11011086562748325,0.05314269538377739,-0.05685730461622261,0.1088400000000001,-0.0011599999999998972,0.10549224435026135,-0.004507755649738654,-0.05046006211917331,-0.1604600621191733,0.1091662,-0.0008338025212287908,0.11921665,0.00921665072441101
305,0.45,0.5133485382646418,0.06334853826464176,0.32872794610159006,-0.12127205389840995,0.27335458710990274,-0.17664541289009728,0.26354729043443853,-0.18645270956556148,0.16779999999999992,-0.2822000000000001,0.17354865026816244,-0.2764513497318376,0.2726533553486416,-0.1773466446513584,0.21680295,-0.23319704532623292,0.17785455,-0.27214544713497163
532,0.41,0.8763089946601449,0.4663089946601449,0.46410816325140974,0.05410816325140977,0.47951874978948517,0.06951874978948519,0.493375141200527,0.08337514120052703,0.4911200000000002,0.08112000000000025,0.5545545489538576,0.1445545489538576,0.5226265447895044,0.11262654478950446,0.48768595,0.07768594861030581,0.47121945,0.061219450235366846
1680,0.14,0.09987078191164317,-0.040129218088356844,0.1437782232069415,0.003778223206941489,0.10299781066366315,-0.037002189336336866,0.10110367814080673,-0.038896321859193284,0.14503999999999997,0.005039999999999961,0.15723333193456943,0.017233331934569412,0.14262762025060738,0.0026276202506073654,0.14208485,0.0020848518610000477,0.12660995,-0.013390048742294325
1866,0.11,0.18744599277000537,0.07744599277000537,0.18280122919393177,0.07280122919393177,0.13471407815078823,0.02471407815078823,0.16739454061976877,0.05739454061976877,0.1905199999999998,0.0805199999999998,0.1348856957937187,0.0248856957937187,-0.005481096191726962,-0.11548109619172696,0.14136869,0.03136868715286255,0.17123234,0.06123234272003174
526,0.25,0.636860017680813,0.386860017680813,0.6723634608138744,0.42236346081387444,0.5971298269101968,0.3471298269101968,0.6535027378214845,0.4035027378214845,0.4892800000000004,0.23928000000000038,0.46320689023132144,0.21320689023132144,0.6298731884041886,0.3798731884041886,0.5150171,0.2650170922279358,0.61842936,0.36842936277389526
1177,0.06,0.05869924999939238,-0.0013007500006076145,0.014924623668426285,-0.04507537633157371,0.14199135205167057,0.08199135205167057,0.07737464470536015,0.017374644705360154,0.09855999999999991,0.038559999999999914,0.06719524763504434,0.007195247635044338,0.062186957278318425,0.002186957278318427,0.042977404,-0.01702259615063667,0.106206685,0.046206685304641726
1285,0.59,-1.0167592585184686,-1.6067592585184687,0.5343107889152254,-0.05568921108477454,0.5826633492442932,-0.007336650755706775,0.5902457799619775,0.0002457799619774992,0.6020800000000003,0.012080000000000313,0.547074873695378,-0.042925126304621974,0.5407529646941945,-0.04924703530580543,0.6053911,0.015391085147857697,0.6970411,0.10704109430313113
561,0.08,0.09926398437549352,0.019263984375493523,0.07315917353834195,-0.006840826461658053,0.096673264528476,0.016673264528475992,0.08826644709264997,0.008266447092649967,0.07391999999999999,-0.006080000000000016,0.06753550527260853,-0.012464494727391473,0.11429462619817042,0.03429462619817042,0.093148135,0.013148134648799895,0.089061335,0.00906133472919464
1799,0.19,0.25879077885409907,0.06879077885409907,0.26060258862962404,0.07060258862962404,0.2678786136989959,0.0778786136989959,0.23603345588413355,0.046033455884133545,0.25719999999999993,0.06719999999999993,0.23515818307517947,0.045158183075179464,0.27295898556151604,0.08295898556151604,0.22907828,0.03907827794551849,0.2572237,0.0672236955165863
1735,0.06,0.13045110350904318,0.07045110350904318,0.13054180775980412,0.07054180775980412,0.08846416535731963,0.028464165357319632,0.14825028948042263,0.08825028948042263,0.12799999999999997,0.06799999999999998,0.08172182869422119,0.021721828694221193,0.053833920187812634,-0.006166079812187364,0.1035161,0.043516101837158205,0.12415795,0.06415795028209687
70,0.04,0.10631276882632462,0.06631276882632461,0.06400880482684518,0.024008804826845177,0.003961627180656235,-0.036038372819343766,0.06724547771732792,0.027245477717327916,0.04175999999999993,0.0017599999999999283,0.029131612479380318,-0.010868387520619683,-0.041176018507416076,-0.08117601850741607,0.054540157,0.014540157318115234,0.060251597,0.020251597315073012
915,0.12,0.025127909532802556,-0.09487209046719744,-0.0014365955238667683,-0.12143659552386676,0.11439264561509943,-0.005607354384900565,0.03662587827649233,-0.08337412172350767,0.09183999999999994,-0.02816000000000006,0.07648369718145288,-0.04351630281854711,0.04412553988581036,-0.07587446011418963,0.068572655,-0.051427344679832454,0.070001006,-0.04999899387359619
1506,0.55,0.5201013191924143,-0.02989868080758573,0.469641692538766,-0.08035830746123407,0.5853399855393324,0.035339985539332375,0.5077931341857569,-0.042206865814243155,0.44135999999999986,-0.10864000000000018,0.44837896868267363,-0.10162103131732642,0.46077279274312344,-0.0892272072568766,0.4483893,-0.10161070823669438,0.51144,-0.038560020923614546
530,0.04,0.09522287294091678,0.055222872940916774,0.11085531308322022,0.07085531308322021,0.08296386731061825,0.04296386731061825,0.08614586940599728,0.04614586940599728,0.10540000000000001,0.06540000000000001,0.09783249779665204,0.05783249779665204,0.16681720314764614,0.12681720314764613,0.07643238,0.036432377099990844,0.094856516,0.054856515526771545
785,0.12,0.11993252059625181,-6.747940374818295e-05,0.15403893105719757,0.034038931057197575,0.12658402654095519,0.00658402654095519,0.14765900497766887,0.027659004977668877,0.11468,-0.005319999999999991,0.1038989368983484,-0.01610106310165159,0.015130094384959106,-0.10486990561504089,0.12310904,0.003109042644500737,0.19378398,0.0737839835882187
756,0.05,0.10955125381309908,0.05955125381309907,0.09314494278688795,0.04314494278688795,0.10106258684341995,0.05106258684341995,0.11194422890974462,0.06194422890974462,0.10068000000000006,0.05068000000000006,0.07422993488765095,0.024229934887650947,0.07733582068999358,0.027335820689993573,0.08222355,0.0322235494852066,0.09354372,0.043543723225593564
1221,0.06,0.03976480058195678,-0.02023519941804322,0.026861299276913053,-0.033138700723086945,0.03281841432988597,-0.027181585670114028,0.0560927739899888,-0.0039072260100112,0.046559999999999956,-0.013440000000000042,0.04530797425618888,-0.014692025743811114,0.0627416637747851,0.0027416637747851025,0.046835896,-0.013164104372262952,0.0650982,0.005098203718662264
1298,0.07,-0.014244747601204616,-0.08424474760120462,0.026999127351228558,-0.04300087264877145,0.07769485037373841,0.007694850373738404,0.04034984584271248,-0.029650154157287528,0.07403999999999993,0.004039999999999919,0.06831453144193128,-0.0016854685580687256,-0.04199313888966513,-0.11199313888966514,0.040580876,-0.02941912382841111,0.10793933,0.03793933272361755
480,0.4,0.1711695454175627,-0.2288304545824373,0.17760929971233871,-0.2223907002876613,0.09347493086557321,-0.3065250691344268,0.15272373718883925,-0.24727626281116077,0.12840000000000004,-0.27159999999999995,0.10417653825051709,-0.29582346174948293,0.13687534217652422,-0.2631246578234758,0.11795481,-0.28204518705606463,0.16923524,-0.23076475560665133
1618,0.03,0.04738652654725592,0.01738652654725592,0.018518215982516628,-0.01148178401748337,0.03463925783878269,0.00463925783878269,0.0755407256392317,0.0455407256392317,0.031719999999999915,0.001719999999999916,0.04828296149534375,0.018282961495343752,0.025589293979399002,-0.004410706020600997,0.038732402,0.008732402026653291,0.05449665,0.0244966496527195
307,0.32,0.3464524762017055,0.026452476201705488,0.33169333602875206,0.011693336028752055,0.3095734252306046,-0.010426574769395403,0.3144902100904451,-0.0055097899095549185,0.36284000000000005,0.042840000000000045,0.39145724263060266,0.07145724263060266,0.3888449815245168,0.06884498152451679,0.33262187,0.012621872425079339,0.46655762,0.14655762195587158
128,0.62,0.4127415038202107,-0.2072584961797893,0.3959890414462151,-0.2240109585537849,0.2901882658948671,-0.32981173410513287,0.3753664642292606,-0.24463353577073937,0.4046799999999998,-0.21532000000000018,0.4109500803651539,-0.2090499196348461,0.3207219020780175,-0.2992780979219825,0.40961388,-0.21038612246513366,0.37424925,-0.24575075030326843
65,0.14,0.16261569954792168,0.02261569954792167,0.14091840845431824,0.0009184084543182314,0.15571055318520782,0.01571055318520781,0.11862548695948119,-0.021374513040518822,0.12171999999999991,-0.0182800000000001,0.1471257347681395,0.007125734768139491,0.1942811789604905,0.05428117896049048,0.1110353,-0.028964697718620314,0.09648253,-0.04351746976375581
111,0.05,0.005124409361126597,-0.044875590638873405,0.011186924942231669,-0.038813075057768334,0.04316508104257211,-0.006834918957427896,0.047164849511532936,-0.002835150488467067,0.0600399999999999,0.010039999999999896,0.05919002614447055,0.00919002614447055,0.07110661519104947,0.021106615191049463,0.066508465,0.016508464515209195,0.08447148,0.03447147905826568
950,0.27,0.025290303011995002,-0.24470969698800502,0.016413931496541412,-0.2535860685034586,0.07010489995262853,-0.1998951000473715,0.05360288325129792,-0.2163971167487021,0.07667999999999989,-0.19332000000000013,0.06791522246700672,-0.2020847775329933,0.06543581352561557,-0.20456418647438446,0.059363347,-0.21063665345311167,0.07044627,-0.19955373227596285
56,0.22,0.33389413117483946,0.11389413117483946,0.2432932457346879,0.023293245734687912,0.23347974934999802,0.013479749349998016,0.20398997570395108,-0.01601002429604892,0.22216,0.0021599999999999953,0.22275502434414318,0.002755024344143181,0.20549825508458536,-0.014501744915414644,0.19840644,-0.02159355700016022,0.24241482,0.022414817214012145
1234,0.04,0.044072962316127146,0.004072962316127145,0.03274558979530501,-0.007254410204694993,0.08092742660689167,0.04092742660689167,0.051693161281452515,0.011693161281452515,0.06723999999999988,0.027239999999999882,0.07566600218427841,0.03566600218427841,0.04465141898452103,0.004651418984521032,0.06318158,0.02318157911300659,0.0799038,0.039903796315193175
1125,0.71,0.5092893146344382,-0.2007106853655618,0.5540594450248588,-0.15594055497514114,0.44666917343875145,-0.2633308265612485,0.5330318831756593,-0.17696811682434066,0.4777999999999998,-0.23220000000000018,0.5484638572606515,-0.16153614273934847,0.615619480501924,-0.09438051949807591,0.47958595,-0.23041405439376828,0.5938642,-0.11613579750061032
270,0.11,0.14340686739140648,0.03340686739140648,0.13120259461680112,0.021202594616801115,0.13543973514127247,0.02543973514127247,0.15357718952282012,0.04357718952282012,0.10232,-0.007680000000000006,0.1140623465251215,0.004062346525121496,0.08071444300213505,-0.029285556997864948,0.119247936,0.009247935712337493,0.087830335,-0.022169665098190308
1341,0.42,0.8304306138241103,0.41043061382411034,0.5974491348747162,0.1774491348747162,0.6208567470136872,0.20085674701368722,0.6312494828485593,0.21124948284855932,0.5760800000000001,0.15608000000000016,0.5836676245178196,0.16366762451781963,0.5197493612212998,0.09974936122129979,0.6456973,0.22569729566574098,0.7139022,0.29390217542648317
1270,0.97,0.6240204039608132,-0.3459795960391868,0.6889748449785613,-0.28102515502143866,0.722079935837467,-0.24792006416253298,0.713573275223075,-0.25642672477692496,0.7856000000000004,-0.18439999999999956,0.9056706987936015,-0.06432930120639846,0.46474199343949024,-0.5052580065605097,0.90897155,-0.06102845191955564,0.7441052,-0.22589478015899656
1854,0.16,0.08004351839460497,-0.07995648160539504,0.07255875448496185,-0.08744124551503815,0.14139590536539673,-0.018604094634603274,0.07725038182374472,-0.08274961817625529,0.09575999999999997,-0.06424000000000003,0.08502848471563602,-0.07497151528436398,0.12517743670757187,-0.03482256329242814,0.074976765,-0.08502323538064957,0.09498197,-0.06501803159713745
1244,0.52,0.8713739278876637,0.35137392788766364,0.6412123690125007,0.12121236901250065,0.6016229668189425,0.08162296681894243,0.625085551620351,0.10508555162035094,0.5624399999999999,0.04243999999999992,0.6289617395545809,0.10896173955458088,0.3048398612494955,-0.2151601387505045,0.5666095,0.046609501838684064,0.75623256,0.2362325596809387
306,0.23,0.34741444192530957,0.11741444192530956,0.3732728453836245,0.14327284538362448,0.4028254894407084,0.17282548944070839,0.40661071505302415,0.17661071505302414,0.33012000000000036,0.10012000000000035,0.3671627667575433,0.13716276675754327,0.40179314077750633,0.17179314077750632,0.37154636,0.14154635787010192,0.39090553,0.16090552926063537
1176,0.13,0.0910645016332599,-0.03893549836674011,0.1030463353696276,-0.02695366463037241,0.10946906539190612,-0.02053093460809388,0.12284984862098018,-0.007150151379019823,0.07843999999999998,-0.05156000000000002,0.12769357638388287,-0.0023064236161171314,0.13809628133415378,0.008096281334153771,0.07767906,-0.052320939600467686,0.096934795,-0.03306520462036133
29,0.02,0.042750994532529035,0.022750994532529035,0.02759838170222223,0.0075983817022222296,0.05471496079018762,0.03471496079018761,0.04149575909909861,0.02149575909909861,0.05411999999999988,0.03411999999999987,0.027805233089686927,0.007805233089686926,0.06017295428011697,0.04017295428011697,0.03564093,0.015640928894281387,0.07367607,0.053676072061061855
344,0.02,0.055871262783710435,0.03587126278371043,0.07401301847194336,0.054013018471943355,0.03890688167818224,0.018906881678182236,0.05610658923764669,0.03610658923764669,0.08068000000000004,0.06068000000000004,0.047831110279523165,0.027831110279523164,0.06725674388281501,0.047256743882815005,0.0637858,0.04378579884767532,0.11822608,0.09822608113288879
1274,0.96,0.4855150190463108,-0.4744849809536892,0.5037240120356564,-0.45627598796434354,0.40496060070970946,-0.5550393992902904,0.4460358474434121,-0.5139641525565879,0.4465199999999997,-0.5134800000000003,0.41629745279340785,-0.5437025472065922,0.2430939525291327,-0.7169060474708673,0.37792888,-0.5820711171627044,0.5263206,-0.4336794233322143
1973,0.04,0.0454493799443165,0.005449379944316497,0.06016766954554437,0.020167669545544366,0.046085560617008525,0.006085560617008524,0.05248962437438903,0.012489624374389031,0.07707999999999997,0.03707999999999997,0.09628040528845609,0.05628040528845609,0.06247100720893811,0.02247100720893811,0.079687774,0.039687774181365966,0.08556077,0.04556076884269714
281,0.12,0.29480090042269935,0.17480090042269936,0.2773042618859441,0.1573042618859441,0.17947503742568088,0.05947503742568089,0.23671518740850495,0.11671518740850495,0.2741599999999998,0.1541599999999998,0.24173082053974207,0.12173082053974207,0.1193586022183978,-0.0006413977816022015,0.27827722,0.1582772183418274,0.18356974,0.06356974422931672
1255,0.02,0.09738660754060151,0.0773866075406015,0.05865602868715253,0.038656028687152524,0.025563141620886853,0.005563141620886853,0.07353691236632975,0.05353691236632975,0.049639999999999906,0.029639999999999906,0.0351571838255281,0.015157183825528098,-0.042025171574965284,-0.06202517157496529,0.05571456,0.03571455880999565,0.061406944,0.041406943947076794
892,0.03,-0.02022489956298487,-0.05022489956298487,0.01392074540894922,-0.01607925459105078,0.0510960036168962,0.021096003616896203,0.04419746121878371,0.014197461218783708,0.05747999999999997,0.02747999999999997,0.09570154052004755,0.06570154052004755,-0.02733443211018825,-0.05733443211018825,0.08370874,0.053708740770816804,0.06934795,0.03934794783592224
1917,0.2,0.20257094728186098,0.002570947281860969,0.1992382997106486,-0.000761700289351408,0.17874688048439022,-0.021253119515609792,0.19064986495503217,-0.009350135044967844,0.18064000000000005,-0.01935999999999996,0.1524340118771108,-0.0475659881228892,0.17875013547821214,-0.02124986452178787,0.17962514,-0.020374861359596264,0.1794187,-0.02058130204677583
1052,0.44,0.6135713463579953,0.17357134635799526,0.6340370010820102,0.19403700108201022,0.6449539595347566,0.20495395953475665,0.6068510880272031,0.1668510880272031,0.6066400000000001,0.16664000000000007,0.6070264942548252,0.16702649425482524,0.8934910706163491,0.45349107061634913,0.59503067,0.15503066539764404,0.60486865,0.16486865043640136
367,0.14,0.17971193351690615,0.039711933516906134,0.2471760845051327,0.10717608450513269,0.1692436042050312,0.029243604205031193,0.18132682696658214,0.04132682696658213,0.23679999999999984,0.09679999999999983,0.2056342376301071,0.06563423763010709,0.11510437510226944,-0.024895624897730576,0.20624056,0.06624056458473204,0.24182041,0.10182040989398955
1009,0.05,0.2085370487401171,0.1585370487401171,0.1934462834718622,0.14344628347186222,0.009135627158301407,-0.040864372841698596,0.05837567992045026,0.008375679920450255,0.14340000000000003,0.09340000000000002,0.09836163777593109,0.04836163777593108,-0.06545683429246794,-0.11545683429246795,0.084193714,0.034193713963031766,0.16689068,0.11689068078994751
940,0.2,0.16805099376189764,-0.03194900623810237,0.18641185678454025,-0.013588143215459758,0.10664921359990778,-0.09335078640009223,0.159564031209622,-0.040435968790378,0.1742400000000002,-0.02575999999999981,0.16975454574539434,-0.030245454254605675,0.12738221803916544,-0.07261778196083457,0.11812793,-0.08187207281589509,0.13928625,-0.06071375012397767
630,0.89,1.032566664024746,0.14256666402474594,0.851479487112683,-0.03852051288731706,0.8696074313043904,-0.02039256869560957,0.8584473415276606,-0.031552658472339457,0.9008800000000001,0.010880000000000112,0.9010540780161226,0.01105407801612257,0.8880419378119193,-0.0019580621880807003,0.94418085,0.05418084621429442,0.7799712,-0.11002881765365602
99,0.09,0.16539624299124267,0.07539624299124267,0.19967848345629904,0.10967848345629905,0.11362544122081725,0.02362544122081725,0.1937009051971405,0.10370090519714051,0.20899999999999996,0.11899999999999997,0.19334218749597282,0.10334218749597282,0.25544780963297065,0.16544780963297065,0.21025914,0.12025913953781128,0.21920295,0.1292029505968094
342,0.0,0.20312201712900954,0.20312201712900954,0.06347029939224536,0.06347029939224536,0.11824918006500407,0.11824918006500407,0.10954206515833473,0.10954206515833473,0.20164,0.20164,0.12718351528722519,0.12718351528722519,0.16410860809557867,0.16410860809557867,0.1049367,0.10493669658899307,0.12221539,0.1222153902053833
69,0.05,0.15392650987410483,0.10392650987410483,0.17310038304191355,0.12310038304191355,0.20213937000354085,0.15213937000354083,0.15886818849684103,0.10886818849684103,0.15048000000000006,0.10048000000000006,0.14716736437729147,0.09716736437729147,0.2915510910799293,0.24155109107992934,0.12980667,0.07980666756629944,0.14164409,0.09164409041404724
548,0.06,0.04152768784935948,-0.01847231215064052,0.04110528171078209,-0.018894718289217904,0.05167259102694394,-0.00832740897305606,0.043592390400873954,-0.016407609599126044,0.07475999999999997,0.014759999999999968,0.08571657789831767,0.025716577898317675,-0.03549321126564721,-0.09549321126564721,0.07474034,0.014740342795848849,0.07532027,0.015320273637771609
1384,0.15,0.16534772147264348,0.015347721472643489,0.1795368165773188,0.029536816577318797,0.1868525614681173,0.0368525614681173,0.1736771956772224,0.0236771956772224,0.13931999999999997,-0.010680000000000023,0.1482931490219943,-0.0017068509780056862,0.08843246365907229,-0.06156753634092771,0.13359523,-0.016404771804809565,0.12846643,-0.021533572673797602
1113,0.13,0.026200196807067172,-0.10379980319293283,0.02922360004891178,-0.10077639995108822,0.03647833815697421,-0.0935216618430258,0.04450750074419116,-0.08549249925580885,0.06475999999999997,-0.06524000000000003,0.06614501373116786,-0.06385498626883214,0.19182860451289171,0.06182860451289171,0.061766945,-0.06823305517435074,0.07310016,-0.05689984291791916
1273,1.0,0.6254034674618636,-0.3745965325381364,0.6344483874609325,-0.36555161253906754,0.44399846844361307,-0.5560015315563869,0.548277661533787,-0.451722338466213,0.4284400000000004,-0.5715599999999996,0.3594587469065526,-0.6405412530934473,0.6256774767581422,-0.3743225232418578,0.396726,-0.6032739877700806,0.5275516,-0.4724484086036682
