test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
606,18.0,12.591760142919883,-5.408239857080117,12.51205566056649,-5.4879443394335095,12.643580784155482,-5.356419215844518,12.296699343228763,-5.703300656771237,12.283333333333333,-5.716666666666667,14.398625608311908,-3.6013743916880916,12.24189915943628,-5.758100840563721,12.207648,-5.792351722717285,12.197745,-5.802254676818848
281,11.0,11.739430308161504,0.7394303081615039,11.406664303067256,0.4066643030672559,11.634654279325325,0.6346542793253249,11.61289348936641,0.6128934893664102,12.176666666666666,1.1766666666666659,11.268274605605152,0.2682746056051517,11.615719934950324,0.6157199349503237,10.839634,-0.16036605834960938,11.7703,0.7702999114990234
249,12.0,13.886491343781115,1.886491343781115,13.682513911414578,1.6825139114145777,13.909042872675604,1.9090428726756041,13.649986208777335,1.6499862087773352,14.333333333333334,2.333333333333334,14.490215660470028,2.490215660470028,14.252591514719292,2.252591514719292,13.9029,1.9028997421264648,13.809712,1.8097124099731445
81,9.0,11.850872367226243,2.850872367226243,12.643136686504636,3.6431366865046364,11.558299431160286,2.558299431160286,11.780819904786544,2.7808199047865436,12.116666666666667,3.116666666666667,11.922765511157115,2.922765511157115,12.410874866628218,3.410874866628218,11.699166,2.6991662979125977,13.23265,4.232649803161621
463,12.0,9.212100202644276,-2.787899797355724,10.546561496732302,-1.453438503267698,9.72000721545654,-2.2799927845434595,10.516434902166342,-1.483565097833658,10.81,-1.1899999999999995,11.530338038266551,-0.46966196173344876,9.004555314913496,-2.995444685086504,10.74718,-1.2528200149536133,10.280396,-1.7196035385131836
247,14.0,15.53801970052297,1.5380197005229697,14.395981731788298,0.3959817317882983,13.428168313667133,-0.5718316863328674,13.729575223810743,-0.2704247761892571,13.353333333333333,-0.6466666666666665,14.40844167920613,0.4084416792061294,15.453179521092327,1.453179521092327,13.977911,-0.022089004516601562,13.824317,-0.17568302154541016
362,13.0,13.570305603722659,0.5703056037226588,12.967455276520514,-0.03254472347948578,12.790953554445348,-0.20904644555465168,12.119605114499057,-0.8803948855009427,12.62,-0.3800000000000008,12.010272659430425,-0.9897273405695746,12.588970682195786,-0.41102931780421414,12.239928,-0.7600717544555664,12.632836,-0.36716365814208984
585,8.0,11.110762438156215,3.1107624381562147,11.047353746244129,3.047353746244129,12.11774581794862,4.11774581794862,12.186484361516905,4.186484361516905,11.273333333333333,3.2733333333333334,11.170571473919557,3.1705714739195567,10.919800763173985,2.919800763173985,11.8759165,3.8759164810180664,10.930709,2.930708885192871
69,15.0,14.070492123654702,-0.9295078763452977,13.629927967688992,-1.3700720323110076,13.089972437701093,-1.9100275622989074,12.961043634638195,-2.0389563653618055,12.993333333333334,-2.006666666666666,11.11948554813377,-3.8805144518662296,13.299918771460394,-1.7000812285396059,11.977626,-3.022374153137207,13.749034,-1.2509660720825195
10,14.0,14.161104722765948,0.16110472276594834,14.019124080155581,0.019124080155581424,15.098575959275724,1.098575959275724,15.03625478606165,1.0362547860616491,14.32,0.3200000000000003,15.534503720792081,1.534503720792081,14.529093050034541,0.5290930500345414,15.110063,1.110062599182129,13.590597,-0.40940284729003906
340,15.0,13.347518312275298,-1.652481687724702,12.628205744221432,-2.3717942557785676,12.791390098981747,-2.208609901018253,12.580875479085318,-2.419124520914682,12.816666666666666,-2.1833333333333336,11.147442473491168,-3.852557526508832,13.329652679855487,-1.6703473201445131,12.668904,-2.3310956954956055,12.852582,-2.1474180221557617
63,13.0,11.611898671168483,-1.3881013288315174,12.554697671599289,-0.44530232840071093,12.38251514312082,-0.6174848568791802,11.486380148175328,-1.5136198518246715,11.763333333333334,-1.2366666666666664,10.641144399953774,-2.358855600046226,11.13354785570547,-1.8664521442945308,11.005958,-1.9940423965454102,11.943021,-1.0569791793823242
341,13.0,16.060306234231746,3.0603062342317457,14.235707860298556,1.2357078602985556,15.139638789202449,2.139638789202449,14.009193448812294,1.0091934488122938,13.416666666666666,0.4166666666666661,15.707250139322015,2.7072501393220154,15.551117910749024,2.5511179107490243,14.399135,1.399134635925293,13.553433,0.5534334182739258
54,13.0,12.800780932276695,-0.19921906772330544,12.417873361898561,-0.5821266381014389,11.55947091479862,-1.44052908520138,12.267203682034147,-0.7327963179658532,12.363333333333333,-0.6366666666666667,11.614445289479788,-1.3855547105202124,12.160976579350468,-0.8390234206495322,11.981364,-1.0186357498168945,11.610045,-1.3899545669555664
533,16.0,10.634486761759849,-5.365513238240151,11.362576954167562,-4.637423045832438,11.661496942543048,-4.338503057456952,11.643390413012128,-4.356609586987872,10.98,-5.02,9.822898515459165,-6.1771014845408345,10.765223874229967,-5.234776125770033,10.391736,-5.608263969421387,10.984068,-5.015932083129883
346,13.0,13.45866996304245,0.4586699630424498,13.129557760097361,0.1295577600973612,11.788393000481205,-1.2116069995187946,11.459214722905966,-1.5407852770940345,12.553333333333333,-0.4466666666666672,10.434377666357847,-2.5656223336421533,12.544132299974992,-0.4558677000250082,10.903848,-2.0961523056030273,13.067431,0.06743144989013672
177,8.0,9.78803552880593,1.7880355288059295,10.305792023883528,2.3057920238835283,9.020791760544476,1.0207917605444763,9.248719046348272,1.2487190463482722,8.786666666666667,0.7866666666666671,9.760801498111519,1.760801498111519,10.662672493087051,2.662672493087051,9.479408,1.4794082641601562,8.991462,0.9914617538452148
298,12.0,14.67351629179042,2.6735162917904205,14.10694577036756,2.1069457703675596,13.912191949906934,1.9121919499069335,14.181675654629451,2.1816756546294513,13.453333333333333,1.4533333333333331,13.105448124320894,1.105448124320894,14.220553107271709,2.2205531072717086,13.085126,1.0851259231567383,13.7509985,1.7509984970092773
507,10.0,11.742188391914183,1.7421883919141834,11.849726336820941,1.8497263368209413,11.562273714799264,1.5622737147992645,12.613181714658406,2.613181714658406,13.176666666666666,3.176666666666666,12.642299262837668,2.6422992628376676,11.996589399999511,1.996589399999511,12.989599,2.9895992279052734,12.297767,2.29776668548584
31,15.0,13.473410205447781,-1.526589794552219,13.456852420602793,-1.543147579397207,12.994802919081899,-2.0051970809181014,13.030686704353434,-1.9693132956465664,13.5,-1.5,12.718627662250407,-2.281372337749593,13.861314944078606,-1.1386850559213944,12.920127,-2.0798730850219727,13.595838,-1.4041624069213867
623,16.0,11.307769899792412,-4.692230100207588,11.980090781053836,-4.0199092189461645,11.580458854530784,-4.419541145469216,11.715817646369862,-4.284182353630138,12.836666666666666,-3.163333333333334,11.203543559377426,-4.796456440622574,11.299384540525345,-4.700615459474655,12.390257,-3.609743118286133,11.696409,-4.303590774536133
55,12.0,12.844220442059775,0.8442204420597754,12.82611083692174,0.8261108369217407,13.155482228486171,1.1554822284861714,13.299975171283425,1.2999751712834247,13.366666666666667,1.3666666666666671,14.379574233161211,2.379574233161211,12.839183903253959,0.839183903253959,12.686441,0.6864414215087891,12.699405,0.6994047164916992
174,9.0,7.557002466752774,-1.442997533247226,8.738025563976862,-0.26197443602313797,8.84975883757339,-0.15024116242661023,7.980581904716489,-1.0194180952835108,9.056666666666667,0.05666666666666664,9.045801858130227,0.0458018581302273,6.530330572767199,-2.469669427232801,8.713475,-0.28652477264404297,6.7950864,-2.20491361618042
478,8.0,5.679027345034326,-2.320972654965674,6.943192356399267,-1.0568076436007328,7.009593086557059,-0.990406913442941,7.9771895065084015,-0.02281049349159847,7.496666666666667,-0.503333333333333,8.222124894076368,0.2221248940763676,6.483606416752903,-1.5163935832470967,10.437522,2.4375219345092773,5.872041,-2.1279587745666504
549,18.0,9.85455050953399,-8.14544949046601,10.95580895059505,-7.044191049404949,11.07511194005679,-6.9248880599432105,10.42251730937658,-7.57748269062342,10.643333333333333,-7.356666666666667,11.829226132710879,-6.170773867289121,10.264310951462969,-7.735689048537031,11.307857,-6.692143440246582,10.887145,-7.112854957580566
209,16.0,13.613713261839704,-2.3862867381602957,13.129682946855961,-2.8703170531440385,13.258397462081835,-2.7416025379181654,13.806810789216877,-2.193189210783123,13.88,-2.119999999999999,15.089445460349896,-0.9105545396501036,13.278871299035025,-2.721128700964975,13.684264,-2.3157358169555664,13.358456,-2.6415443420410156
110,14.0,13.52669038861995,-0.47330961138004923,13.213803884307314,-0.786196115692686,14.354885755169553,0.354885755169553,14.856612954595501,0.8566129545955015,14.353333333333333,0.3533333333333335,16.05992700993978,2.0599270099397806,14.805976560937692,0.8059765609376921,15.901018,1.9010181427001953,13.252976,-0.7470235824584961
375,15.0,14.65248354700371,-0.34751645299628997,13.129909037548856,-1.870090962451144,13.795210075425025,-1.2047899245749747,13.869485359577421,-1.1305146404225788,14.226666666666667,-0.7733333333333334,14.637001081115804,-0.36299891888419644,13.6788949368517,-1.3211050631483001,14.64726,-0.3527402877807617,13.231117,-1.7688827514648438
210,14.0,13.13049100889306,-0.8695089911069402,12.895353893792514,-1.1046461062074862,12.959625370748384,-1.040374629251616,13.613472508640115,-0.3865274913598853,13.746666666666666,-0.25333333333333385,14.769719504126872,0.7697195041268721,13.453248715814876,-0.5467512841851239,14.2536335,0.2536334991455078,13.2589445,-0.7410554885864258
158,11.0,12.366912495183309,1.3669124951833087,11.905366210995801,0.9053662109958012,12.09958481609129,1.0995848160912907,12.002020607736156,1.0020206077361564,9.81,-1.1899999999999995,11.163733954599007,0.16373395459900664,11.261404270485214,0.26140427048521353,10.498412,-0.5015878677368164,9.039994,-1.960005760192871
165,13.0,14.230877652052634,1.2308776520526337,13.343969067037502,0.3439690670375022,13.106045762171954,0.10604576217195394,12.546661945961992,-0.4533380540380083,12.6,-0.40000000000000036,13.21378237899444,0.21378237899443953,13.29112571787249,0.29112571787248953,12.303487,-0.6965131759643555,13.548665,0.5486650466918945
361,10.0,14.079950973838653,4.079950973838653,13.477643711103282,3.4776437111032816,13.503644149366135,3.503644149366135,13.780024121275753,3.780024121275753,14.356666666666667,4.356666666666667,14.007678989813515,4.007678989813515,14.082838139935058,4.082838139935058,14.3717785,4.37177848815918,13.345872,3.345871925354004
522,8.0,12.40386244037493,4.40386244037493,12.49397400613415,4.493974006134151,14.273660004271186,6.273660004271186,14.494599749249097,6.494599749249097,13.84,5.84,14.840381047882513,6.840381047882513,13.378698546650508,5.378698546650508,14.7847,6.784700393676758,12.349716,4.3497161865234375
76,11.0,14.013131311264388,3.013131311264388,13.890082774823057,2.890082774823057,13.618874052659969,2.6188740526599688,13.271648464894293,2.2716484648942927,13.84,2.84,12.689021737266824,1.689021737266824,13.860264160040924,2.8602641600409235,14.624179,3.624178886413574,13.651307,2.6513071060180664
593,14.0,12.637301864584545,-1.3626981354154548,12.191819660697835,-1.8081803393021652,12.625573812974881,-1.3744261870251187,12.454910808207066,-1.5450891917929344,12.713333333333333,-1.286666666666667,12.79781267561237,-1.20218732438763,12.447626439478842,-1.5523735605211577,12.97032,-1.0296802520751953,12.388065,-1.6119346618652344
2,12.0,10.65680320624016,-1.3431967937598408,11.423046756746508,-0.5769532432534916,10.201405130789848,-1.7985948692101523,11.090579025764152,-0.9094209742358483,11.32,-0.6799999999999997,12.066241321206947,0.06624132120694703,9.669033275015101,-2.330966724984899,10.949423,-1.050577163696289,11.322804,-0.6771955490112305
617,18.0,12.438789710749672,-5.561210289250328,12.26235905204785,-5.7376409479521495,12.22648718387858,-5.7735128161214195,12.543733376138924,-5.456266623861076,12.42,-5.58,13.031253202737709,-4.968746797262291,12.766579473974907,-5.233420526025093,13.095477,-4.904522895812988,12.708718,-5.291281700134277
271,12.0,13.247935360336266,1.2479353603362657,13.118302739176698,1.1183027391766984,12.777985661065891,0.7779856610658911,13.428189443271526,1.4281894432715259,13.996666666666666,1.9966666666666661,14.27313430129227,2.27313430129227,14.709467661973719,2.7094676619737186,14.007388,2.007388114929199,12.923057,0.9230566024780273
292,14.0,13.320298126223706,-0.6797018737762937,13.261294750493196,-0.738705249506804,13.818251212991969,-0.181748787008031,13.763587966539323,-0.2364120334606774,13.963333333333333,-0.03666666666666707,14.851990887264906,0.8519908872649058,13.946795110445565,-0.05320488955443459,14.104436,0.10443592071533203,13.588357,-0.41164302825927734
437,12.0,11.018477570076712,-0.9815224299232881,10.981555814277053,-1.018444185722947,11.145230736765246,-0.8547692632347541,11.235300658756582,-0.7646993412434178,11.82,-0.17999999999999972,13.026485070416454,1.026485070416454,10.964654245911209,-1.035345754088791,11.885247,-0.11475276947021484,10.695393,-1.3046073913574219
644,10.0,11.626292237152647,1.6262922371526471,11.373657015408135,1.373657015408135,11.568515689616675,1.5685156896166745,11.139670761222778,1.1396707612227779,8.996666666666666,-1.0033333333333339,10.761362966732067,0.7613629667320669,10.842776709468724,0.8427767094687244,10.398337,0.39833736419677734,11.814781,1.8147811889648438
90,11.0,13.438074176815116,2.4380741768151157,13.376542934342055,2.376542934342055,14.211879712632342,3.211879712632342,14.401594337831616,3.4015943378316162,13.646666666666667,2.6466666666666665,13.548561199618566,2.5485611996185664,13.802239690721283,2.802239690721283,13.531306,2.531306266784668,13.565671,2.565670967102051
496,14.0,10.08303498586759,-3.91696501413241,10.213862192199455,-3.7861378078005448,9.623124579217738,-4.376875420782262,9.184844123376607,-4.815155876623393,10.353333333333333,-3.6466666666666665,9.368328670810568,-4.631671329189432,8.986077734153525,-5.013922265846475,9.560744,-4.439255714416504,10.412272,-3.5877275466918945
481,11.0,8.93885971335819,-2.0611402866418107,9.901184307534283,-1.0988156924657169,10.0091168245843,-0.9908831754156999,9.562292236852732,-1.4377077631472677,10.14,-0.8599999999999994,8.868905274184732,-2.1310947258152684,9.405800964575171,-1.594199035424829,9.618303,-1.3816967010498047,8.807059,-2.1929407119750977
30,11.0,12.693203085896542,1.693203085896542,12.362360682682755,1.3623606826827555,10.797395509795454,-0.2026044902045463,11.107244046371072,0.10724404637107199,12.49,1.4900000000000002,12.458732184372295,1.4587321843722947,12.271014452217162,1.2710144522171625,11.731855,0.7318553924560547,12.086375,1.0863752365112305
327,18.0,14.631598043454074,-3.3684019565459256,13.950837005358878,-4.049162994641122,14.358087860087993,-3.641912139912007,14.209525833626193,-3.790474166373807,14.006666666666666,-3.993333333333334,15.2774416993763,-2.7225583006236995,14.104389181804128,-3.8956108181958715,14.041884,-3.958115577697754,13.881626,-4.118373870849609
176,10.0,11.716016128391463,1.7160161283914626,11.304285414800871,1.3042854148008711,11.839320880168573,1.8393208801685734,12.09648294293544,2.09648294293544,11.15,1.1500000000000004,11.914096966968147,1.9140969669681471,11.391020413385114,1.3910204133851138,11.927052,1.9270515441894531,11.539499,1.539499282836914
430,11.0,9.491860047116216,-1.5081399528837842,10.86115755394914,-0.1388424460508606,10.759103807823092,-0.24089619217690839,11.098299549849362,0.09829954984936151,11.093333333333334,0.09333333333333371,12.093314017407364,1.093314017407364,10.797048717109437,-0.20295128289056308,12.223222,1.223221778869629,10.8834505,-0.11654949188232422
44,11.0,10.300589732053126,-0.6994102679468739,10.458650759295793,-0.5413492407042071,9.988522452324238,-1.0114775476757618,10.292247347278952,-0.707752652721048,9.41,-1.5899999999999999,9.02042383155147,-1.9795761684485296,8.291854874667443,-2.708145125332557,9.029707,-1.9702930450439453,9.49326,-1.506739616394043
264,10.0,10.793272939531919,0.7932729395319189,11.368704296103171,1.3687042961031715,10.483958866268672,0.48395886626867224,10.572996266193384,0.5729962661933836,9.71,-0.28999999999999915,9.063486226250467,-0.9365137737495335,10.665228489445326,0.665228489445326,9.999513,-0.00048732757568359375,9.866141,-0.13385868072509766
78,10.0,4.952522186234864,-5.047477813765136,7.107603021468192,-2.892396978531808,8.001885750503602,-1.998114249496398,8.772812658174827,-1.2271873418251733,7.01,-2.99,7.969938084117271,-2.0300619158827287,7.343707500545732,-2.656292499454268,7.640686,-2.35931396484375,5.4661393,-4.533860683441162
446,11.0,12.95381732931457,1.9538173293145693,12.700733022803146,1.7007330228031456,13.002975541870322,2.002975541870322,13.075579644139726,2.075579644139726,13.153333333333334,2.153333333333334,15.236115665328036,4.236115665328036,13.587272017227999,2.587272017227999,13.154373,2.1543731689453125,13.127221,2.12722110748291
101,16.0,13.33720616273376,-2.662793837266239,13.498004871622495,-2.501995128377505,14.601803050151435,-1.3981969498485647,14.424633631287557,-1.5753663687124426,13.886666666666667,-2.1133333333333333,15.058770937062299,-0.9412290629377011,13.699498332503506,-2.300501667496494,14.760789,-1.239211082458496,13.185372,-2.8146276473999023
367,14.0,14.042002743545126,0.04200274354512601,13.401979406345271,-0.5980205936547289,13.709870311138591,-0.2901296888614091,13.905105943533089,-0.09489405646691118,13.806666666666667,-0.19333333333333336,15.356347745519956,1.3563477455199564,13.037558922052183,-0.9624410779478172,14.053428,0.053427696228027344,13.506447,-0.49355316162109375
364,17.0,13.907723179714433,-3.0922768202855675,13.335234722510743,-3.6647652774892574,14.52743025539611,-2.4725697446038897,14.790074672789283,-2.2099253272107173,14.37,-2.630000000000001,16.06197284488947,-0.9380271551105288,14.550942487691518,-2.4490575123084817,15.277402,-1.7225980758666992,13.348147,-3.651852607727051
300,15.0,14.558280359699081,-0.4417196403009189,14.013966080727736,-0.9860339192722645,14.952482084528677,-0.04751791547132278,14.888105582246787,-0.11189441775321285,14.193333333333333,-0.8066666666666666,15.710599664631504,0.7105996646315038,15.335038501718333,0.3350385017183335,14.381619,-0.6183805465698242,13.395194,-1.6048059463500977
350,11.0,10.907930561009675,-0.09206943899032538,11.145180668875435,0.1451806688754349,10.864086641243905,-0.13591335875609545,9.873425589024245,-1.1265744109757545,6.986666666666666,-4.013333333333334,6.353851182640721,-4.646148817359279,10.062498173528628,-0.9375018264713724,4.268832,-6.731167793273926,11.933822,0.9338216781616211
557,10.0,6.586582003731525,-3.4134179962684748,7.538387622229401,-2.4616123777705994,7.529262588641951,-2.4707374113580487,7.6787935499891224,-2.3212064500108776,8.666666666666666,-1.333333333333334,8.628708291776261,-1.3712917082237386,6.729334194475471,-3.270665805524529,8.783384,-1.2166156768798828,8.144269,-1.8557310104370117
163,0.0,6.842334102977697,6.842334102977697,7.697034539686802,7.697034539686802,8.014051629538784,8.014051629538784,7.44786903264086,7.44786903264086,6.96,6.96,6.2387675394840745,6.2387675394840745,7.631980607062917,7.631980607062917,5.951197,5.951197147369385,5.362785,5.3627848625183105
493,10.0,10.755540989012946,0.7555409890129461,9.684291418697038,-0.3157085813029621,12.081141896256261,2.081141896256261,11.526458814620572,1.5264588146205718,9.903333333333334,-0.09666666666666579,11.774194043799817,1.7741940437998167,10.864301784608728,0.8643017846087275,12.504436,2.5044355392456055,10.020186,0.020186424255371094
65,16.0,14.396897388010437,-1.6031026119895628,13.961199365494029,-2.0388006345059715,13.788728583066867,-2.2112714169331333,13.723476728371427,-2.276523271628573,13.473333333333333,-2.5266666666666673,13.795914460842068,-2.2040855391579317,14.017540269007853,-1.9824597309921472,14.7538595,-1.246140480041504,13.714489,-2.285511016845703
403,15.0,13.198563159507142,-1.8014368404928582,12.615578504468296,-2.3844214955317042,12.08175006515872,-2.9182499348412794,12.712988880284508,-2.2870111197154923,13.406666666666666,-1.5933333333333337,12.833756485459492,-2.1662435145405077,11.778678179783647,-3.221321820216353,13.150034,-1.849966049194336,12.512008,-2.487992286682129
49,12.0,12.19339474296758,0.1933947429675804,12.962140856889118,0.9621408568891177,12.634112290542319,0.6341122905423191,12.678616776859826,0.6786167768598261,12.186666666666667,0.18666666666666742,11.782762348489575,-0.21723765151042507,12.454558319667147,0.45455831966714655,11.44243,-0.5575704574584961,12.487914,0.4879140853881836
499,16.0,10.789836891236408,-5.210163108763592,10.923880471142809,-5.076119528857191,10.932725522094707,-5.067274477905293,11.14568926159334,-4.85431073840666,11.36,-4.640000000000001,10.195199456196882,-5.804800543803118,11.193585885336518,-4.8064141146634825,12.034958,-3.9650421142578125,10.343738,-5.656262397766113
218,13.0,13.524618985342261,0.5246189853422614,13.213470077157192,0.2134700771571918,13.095518294005911,0.09551829400591139,12.209113815706862,-0.7908861842931376,12.516666666666667,-0.4833333333333325,12.189251232273264,-0.8107487677267358,13.362275589655054,0.362275589655054,12.518565,-0.48143482208251953,13.746755,0.7467546463012695
39,12.0,11.467866498340479,-0.532133501659521,12.02851315066612,0.028513150666119813,10.869000265842427,-1.130999734157573,11.41388376000215,-0.5861162399978497,11.286666666666667,-0.7133333333333329,11.538410595221128,-0.4615894047788718,11.249690189668279,-0.7503098103317214,9.6397295,-2.3602705001831055,12.4704,0.4703998565673828
204,13.0,13.605346008858476,0.6053460088584757,13.11289936866957,0.11289936866957007,13.441752445946701,0.44175244594670104,13.900801244180933,0.9008012441809328,13.356666666666667,0.35666666666666735,13.874500434143462,0.8745004341434619,13.065044926038594,0.06504492603859369,13.676066,0.6760663986206055,13.615179,0.6151790618896484
321,15.0,13.905316112512356,-1.0946838874876441,13.52077823551537,-1.4792217644846293,14.26287483891354,-0.7371251610864604,14.528618737962766,-0.47138126203723374,14.53,-0.47000000000000064,16.776203717341804,1.7762037173418044,14.063716204396169,-0.9362837956038312,16.192009,1.1920089721679688,13.611541,-1.3884592056274414
6,13.0,12.97681238132921,-0.023187618670789334,12.869819841186992,-0.13018015881300826,12.90506782824482,-0.09493217175518076,13.252864588164478,0.25286458816447777,12.58,-0.41999999999999993,12.529028492901366,-0.4709715070986338,12.673030354009724,-0.32696964599027645,12.641371,-0.3586292266845703,13.383553,0.38355255126953125
616,14.0,10.725153237092476,-3.274846762907524,10.890759866339458,-3.109240133660542,11.154230661980602,-2.845769338019398,10.486433182637413,-3.5135668173625874,10.926666666666666,-3.073333333333334,11.35474789805197,-2.6452521019480297,11.057721285520543,-2.942278714479457,10.753155,-3.246845245361328,11.391622,-2.6083784103393555
405,11.0,9.555977902209195,-1.4440220977908051,9.514518945905607,-1.485481054094393,10.33896026442709,-0.6610397355729098,9.978456285483201,-1.021543714516799,9.436666666666667,-1.5633333333333326,10.75993012401915,-0.2400698759808506,8.956209322719612,-2.0437906772803878,10.304072,-0.695927619934082,8.283492,-2.716507911682129
607,12.0,12.724133306251403,0.724133306251403,12.299613726813256,0.2996137268132557,12.863118494135154,0.8631184941351542,12.260998521993043,0.2609985219930433,11.06,-0.9399999999999995,10.658838316990147,-1.3411616830098527,12.273126471109963,0.273126471109963,10.797166,-1.202834129333496,12.727282,0.7272815704345703
420,17.0,14.175161182683084,-2.824838817316916,13.337303567570887,-3.6626964324291134,13.480544977289178,-3.5194550227108223,14.147386612135191,-2.8526133878648086,14.173333333333334,-2.826666666666666,15.680911514197769,-1.3190884858022311,14.050175448780518,-2.949824551219482,13.997312,-3.002688407897949,13.132693,-3.867306709289551
570,8.0,9.913536194910144,1.9135361949101437,10.123325011840357,2.1233250118403575,10.337980394796686,2.337980394796686,9.77445665111833,1.7744566511183297,10.773333333333333,2.7733333333333334,10.338209270088177,2.3382092700881767,9.598578268450304,1.5985782684503036,10.670748,2.670747756958008,10.316121,2.3161211013793945
311,12.0,12.431239448055846,0.43123944805584635,11.923309911755627,-0.07669008824437284,11.591399685099342,-0.4086003149006583,11.476839237278813,-0.5231607627211865,12.263333333333334,0.26333333333333364,10.667369149502761,-1.3326308504972388,11.836788670755407,-0.16321132924459292,10.530767,-1.4692325592041016,12.1456,0.1456003189086914
344,17.0,13.20601731121026,-3.7939826887897397,12.912247767308386,-4.087752232691614,13.373512660450555,-3.6264873395494455,12.828117733521527,-4.171882266478473,13.113333333333333,-3.8866666666666667,12.071210297250433,-4.928789702749567,13.712705777694348,-3.2872942223056523,12.7452545,-4.2547454833984375,12.4905815,-4.509418487548828
86,11.0,13.201152432318237,2.2011524323182368,12.90011609048129,1.9001160904812906,12.34626760090213,1.3462676009021308,13.042458664461435,2.042458664461435,13.23,2.2300000000000004,13.250294945638078,2.2502949456380783,12.485503261808372,1.4855032618083719,13.713095,2.713094711303711,13.2829485,2.2829484939575195
257,9.0,13.679569730994592,4.679569730994592,13.347749772422173,4.347749772422173,12.308069882751754,3.308069882751754,12.411615081994212,3.4116150819942117,13.816666666666666,4.816666666666666,12.560423743544053,3.560423743544053,13.738243643881066,4.7382436438810664,13.461495,4.461495399475098,13.695536,4.695535659790039
