test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
289,8.68,17.91681430669296,9.23681430669296,17.63785515090094,8.95785515090094,10.586930363255455,1.906930363255455,8.06982453174365,-0.6101754682563492,8.133333333333304,-0.5466666666666953,8.3456235866651,-0.3343764133348994,8.728312877369172,0.048312877369172114,8.538848,-0.14115207672119112,8.529774,-0.1502262878417966
5,1.82,5.799622755978542,3.979622755978542,6.018956966994291,4.198956966994291,0.9704772433719526,-0.8495227566280474,1.8864925761571723,0.06649257615717219,1.9497666666666722,0.12976666666667214,1.898349480317959,0.07834948031795896,0.4851783689936844,-1.3348216310063157,1.838576,0.01857595920562738,1.7862496,-0.0337503623962403
155,0.26,-6.055265212202187,-6.315265212202187,-5.385677982828167,-5.6456779828281665,0.2814664856333593,0.02146648563335929,0.37100763864790665,0.11100763864790664,0.28563333333333263,0.02563333333333262,0.15533111339535005,-0.10466888660464996,0.8565603447806095,0.5965603447806095,0.15808964,-0.10191036224365235,0.54452485,0.2845248484611511
164,14.24,22.401972765724025,8.161972765724025,21.95930726095174,7.719307260951739,17.152041469680707,2.912041469680707,14.217678517562256,-0.022321482437744677,15.078599999999978,0.8385999999999783,15.132349373751655,0.8923493737516548,19.111928837975928,4.871928837975927,14.676998,0.43699813842773416,14.8742,0.6341998672485349
168,0.08,-11.193313440876391,-11.273313440876391,-10.350039745260194,-10.430039745260194,-0.08596783982470413,-0.16596783982470414,-0.38697192247029655,-0.46697192247029656,0.07323333333333314,-0.006766666666666865,0.1545303605779801,0.07453036057798011,0.4481739920991187,0.36817399209911866,0.057200987,-0.022799013108015062,0.5439216,0.4639215898513794
73,0.69,-0.28900608910675096,-0.9790060891067509,0.18050768433593234,-0.5094923156640676,0.6384872572117253,-0.05151274278827467,0.5631688411625415,-0.12683115883745844,0.6929999999999975,0.00299999999999756,0.5935927983407815,-0.09640720165921846,0.22736334105803882,-0.46263665894196115,0.53711426,-0.15288573741912836,0.7370789,0.047078905105590874
104,2.91,8.726166278920802,5.816166278920802,8.824509829261284,5.914509829261284,2.2467520573391084,-0.6632479426608917,3.1667940017350844,0.25679400173508427,2.688066666666669,-0.2219333333333311,2.916321848095669,0.006321848095669047,1.0518086409368617,-1.8581913590631385,2.949746,0.03974589347839341,2.7300858,-0.17991415023803725
137,24.13,25.71960277663289,1.5896027766328906,25.17399840035391,1.0439984003539102,26.734038337068238,2.604038337068239,24.41437939023501,0.28437939023501,22.621066666666664,-1.508933333333335,23.510225353916255,-0.6197746460837443,29.368990345366647,5.238990345366648,23.988834,-0.14116561889648338,23.782114,-0.34788597106933494
206,13.77,22.076685020576814,8.306685020576815,21.65951233419296,7.889512334192961,15.599529053929903,1.8295290539299032,13.65645654981253,-0.11354345018746947,13.82150000000003,0.051500000000030965,13.924711205702653,0.15471120570265384,20.953358589288175,7.183358589288176,13.6811075,-0.08889247894287067,14.206929,0.43692920684814496
76,2.46,9.196739903535322,6.736739903535322,9.295502765595902,6.835502765595902,0.23305927044130215,-2.226940729558698,2.8426690767164153,0.38266907671641537,2.2300999999999958,-0.2299000000000042,2.102693847417034,-0.35730615258296616,1.0561156458008127,-1.4038843541991872,2.2931163,-0.1668836688995361,2.170605,-0.289395055770874
173,1.76,4.616263213527061,2.856263213527061,4.841618723506419,3.081618723506419,1.5710927611570114,-0.18890723884298866,1.9193206754330383,0.1593206754330383,1.8945333333333416,0.1345333333333416,1.761520726464467,0.0015207264644669927,1.4189631847342112,-0.3410368152657888,1.7997087,0.03970872402191161,2.1737819,0.4137818717956543
113,0.32,-6.572082900336266,-6.892082900336266,-5.863688047950742,-6.183688047950742,0.8669129461771199,0.5469129461771198,0.42790974998079,0.10790974998079,0.25723333333333326,-0.06276666666666675,0.1117528069579191,-0.2082471930420809,0.4885319194864043,0.16853191948640428,0.18059874,-0.13940126419067383,0.43305555,0.1130555498600006
33,1.99,5.697585052834745,3.7075850528347445,5.945801573641343,3.9558015736413426,1.380163955776812,-0.609836044223188,2.1281695490590486,0.13816954905904866,2.0358666666666707,0.04586666666667072,2.0028068648115167,0.012806864811516716,2.331125488869109,0.3411254888691089,1.9855174,-0.004482617378234854,1.9487236,-0.041276445388793936
274,5.07,14.671930654238128,9.601930654238128,14.529468408803385,9.459468408803385,6.324729700191995,1.2547297001919944,5.020666150342043,-0.049333849657957174,5.0171666666666725,-0.05283333333332774,4.513271852018022,-0.5567281479819783,4.7841930068320835,-0.2858069931679168,5.006546,-0.06345397949218778,5.7506523,0.6806523132324216
251,50.94,29.647512076859474,-21.292487923140524,28.921825459485962,-22.018174540514035,36.80381158618623,-14.13618841381377,49.225401026033595,-1.7145989739664032,48.40236666666659,-2.5376333333334102,37.33776968496693,-13.602230315033069,40.25576611296476,-10.68423388703524,48.30738,-2.6326193237304665,47.04573,-3.8942694091796852
108,12.15,21.373827602443562,9.223827602443562,20.97783660427457,8.827836604274571,13.396373668082148,1.246373668082148,12.220168033685844,0.07016803368584412,12.615566666666655,0.46556666666665514,11.566198559553348,-0.5838014404466527,19.02045902807205,6.87045902807205,12.175361,0.02536067962646449,13.033439,0.883438682556152
3,0.78,-0.5242079057828377,-1.3042079057828377,-0.05770642051235342,-0.8377064205123534,1.4009571120675375,0.6209571120675375,0.6151667770215123,-0.16483322297848768,0.767833333333332,-0.012166666666667991,0.7727593679473209,-0.007240632052679108,0.46623239668652783,-0.3137676033134722,0.74802184,-0.03197815895080569,0.93419534,0.154195339679718
82,34.5,28.168231888819463,-6.331768111180537,27.525492928115835,-6.974507071884165,30.591464314193978,-3.9085356858060223,34.72563857156565,0.22563857156565348,35.0309666666667,0.5309666666666999,49.863084974642604,15.363084974642604,35.98488258080328,1.48488258080328,35.876305,1.3763046264648438,37.27401,2.7740097045898438
259,3.7,13.486148221150948,9.786148221150949,13.417166783728767,9.717166783728768,3.4754197418422663,-0.22458025815773386,3.5147678226887704,-0.18523217731122976,3.517666666666684,-0.18233333333331636,3.5634433292039502,-0.13655667079604994,1.9361022566728157,-1.7638977433271845,3.8335426,0.13354258537292463,3.7602687,0.06026868820190412
93,8.28,18.266194846706487,9.986194846706487,17.989969454936272,9.709969454936273,10.192618604548443,1.9126186045484435,8.027286694723951,-0.25271330527604796,8.147266666666654,-0.13273333333334492,7.931636111633484,-0.34836388836651544,6.899296800463116,-1.3807031995368835,7.9445887,-0.3354113388061517,8.225875,-0.05412509918212827
101,0.97,-0.759579713721271,-1.729579713721271,-0.29048525199868536,-1.2604852519986853,1.8488416060587838,0.8788416060587838,0.7312311542286682,-0.23876884577133173,0.7720999999999989,-0.19790000000000108,0.9264013190640016,-0.04359868093599839,0.5256634104686267,-0.4443365895313732,0.8472497,-0.12275031328201291,1.0588032,0.08880320072174075
45,0.93,-0.6374316469868884,-1.5674316469868885,-0.1924144385250166,-1.1224144385250168,1.6008884371768772,0.6708884371768772,0.824108606725293,-0.10589139327470709,0.7843666666666684,-0.14563333333333162,0.9867597997763614,0.056759799776361364,0.5853447832096071,-0.3446552167903929,0.98595256,0.055952556133270215,1.0843059,0.1543058824539184
17,0.66,-0.4940327462980587,-1.1540327462980589,-0.05051687885397449,-0.7105168788539745,0.7238464220666074,0.0638464220666074,0.562622157370388,-0.09737784262961202,0.7529999999999988,0.09299999999999875,0.6216803513837105,-0.03831964861628956,0.5159591935028778,-0.14404080649712225,0.5716906,-0.08830938100814822,0.9295972,0.26959719896316525
197,0.23,-6.380552957349398,-6.610552957349398,-5.685472909586942,-5.915472909586942,-0.4887475784814228,-0.7187475784814228,0.46483428215121414,0.23483428215121413,0.24863333333333362,0.018633333333333613,0.22752079256964736,-0.0024792074303526535,0.24908599711287618,0.019085997112876174,0.35739046,0.12739046335220336,0.36437,0.13436998844146728
119,3.45,12.399409084947878,8.949409084947877,12.366302114569192,8.916302114569191,1.6244878545614796,-1.8255121454385206,3.259607787996732,-0.1903922120032684,4.0842000000000045,0.6342000000000043,3.6686787790667594,0.21867877906675925,1.4951979509638385,-1.9548020490361617,3.5899143,0.13991432189941388,3.27528,-0.1747200012207033
42,0.2,-10.12317763962896,-10.323177639628959,-9.307409519784986,-9.507409519784986,-0.761167301269424,-0.961167301269424,-0.18096683701264382,-0.38096683701264383,0.07659999999999967,-0.12340000000000034,0.3974991094312141,0.19749910943121407,0.5438269398093784,0.34382693980937834,0.30442628,0.10442628264427184,0.47553375,0.27553375363349913
24,11.99,21.639374569866774,9.649374569866774,21.217804977419284,9.227804977419284,17.039180460888712,5.049180460888712,12.794776603496267,0.8047766034962667,12.358366666666642,0.36836666666664186,13.134309958651917,1.1443099586519168,17.498494632551303,5.508494632551303,12.207104,0.21710372924804666,12.975565,0.9855649566650388
179,20.91,23.58775519881121,2.6777551988112087,23.071608886026358,2.1616088860263574,20.990831512265363,0.08083151226536245,20.75088828192493,-0.15911171807507074,21.122366666666768,0.2123666666667674,19.059821175506,-1.8501788244940016,19.77148238415165,-1.1385176158483503,20.529825,-0.3801747894287111,21.426702,0.5167024993896483
242,1.13,1.190274098933262,0.06027409893326219,1.57684021570606,0.44684021570606003,1.1619826275847132,0.031982627584713264,1.0175652439678515,-0.11243475603214836,1.216733333333335,0.0867333333333351,1.041981771062708,-0.08801822893729194,1.451430496717674,0.3214304967176742,1.170631,0.040631051063537704,1.7128185,0.5828185033798219
296,0.36,-3.86187215172391,-4.22187215172391,-3.229841936610823,-3.589841936610823,0.6155516421127771,0.25555164211277714,0.445010962583714,0.08501096258371399,0.495666666666668,0.135666666666668,0.35288422281064574,-0.007115777189354244,1.1006646497730315,0.7406646497730315,0.33899704,-0.021002963781356798,0.748898,0.3888980293273926
196,0.1,-9.542468288230086,-9.642468288230086,-8.723804603340263,-8.823804603340262,-1.7089850300037455,-1.8089850300037456,0.28369985845249346,0.18369985845249345,0.11619999999999979,0.016199999999999784,0.22752079256964736,0.12752079256964735,0.3095164466058896,0.2095164466058896,0.23286572,0.13286572098731994,0.3036444,0.20364438891410827
226,0.4,-3.1574236650346066,-3.5574236650346065,-2.5737931031218793,-2.973793103121879,0.5973619063746654,0.19736190637466533,0.4723341100919054,0.07233411009190538,0.452266666666667,0.05226666666666696,0.6043138157596987,0.20431381575969865,1.1584321101607022,0.7584321101607022,0.52976084,0.12976083755493162,0.79300064,0.3930006384849548
7,3.76,12.123453417739922,8.363453417739922,12.095620354500936,8.335620354500936,0.722533719325547,-3.037466280674453,3.611466106837188,-0.14853389316281174,4.119433333333333,0.3594333333333335,3.983948875298456,0.22394887529845642,1.4331536334483441,-2.3268463665516554,3.9063902,0.14639019012451193,3.4732418,-0.28675819396972635
286,3.04,8.431068314050894,5.3910683140508935,8.522860069640974,5.4828600696409735,2.7539100352290724,-0.28608996477092763,3.1855978370686078,0.14559783706860774,2.724333333333338,-0.3156666666666621,2.8327220070152386,-0.20727799298476146,1.9192511838237036,-1.1207488161762964,2.8996217,-0.14037827491760257,3.2077248,0.1677248096466064
77,3.43,12.358655234416009,8.92865523441601,12.333834459349221,8.903834459349222,1.0817008643815988,-2.3482991356184013,3.546908285579402,0.11690828557940192,3.106233333333338,-0.3237666666666623,3.1081446909636017,-0.3218553090363985,2.116543722343025,-1.3134562776569751,3.3595667,-0.0704333114624025,3.116345,-0.3136550712585451
114,0.55,-3.4101675694555738,-3.9601675694555736,-2.825356354197421,-3.3753563541974207,1.6483684075166423,1.0983684075166422,0.5426376461456908,-0.007362353854309278,0.5354000000000011,-0.014599999999998947,0.4035449983600434,-0.14645500163995662,0.43404216664041007,-0.11595783335958998,0.46535546,-0.08464454412460332,0.57393205,0.023932051658630327
239,0.15,-8.295471893708811,-8.445471893708811,-7.53815486555391,-7.68815486555391,0.2648555679706561,0.11485556797065613,0.4188808686606329,0.2688808686606329,0.19913333333333333,0.049133333333333334,0.035574348021714865,-0.11442565197828514,0.9050627306113785,0.7550627306113785,0.10010256,-0.04989744126796722,0.75392944,0.6039294362068176
145,1.83,4.7719778935552295,2.9419778935552294,5.0179781691552625,3.1879781691552624,1.2143779358159428,-0.6156220641840573,2.0247900938506547,0.1947900938506546,1.8871666666666758,0.05716666666667569,1.9200804133233629,0.0900804133233628,1.2221246948500155,-0.6078753051499846,1.885505,0.055504961013793874,1.9234419,0.0934418869018554
84,0.28,-10.191043131219725,-10.471043131219725,-9.355015788843623,-9.635015788843623,-0.0026032282729033795,-0.2826032282729034,0.05420330499568671,-0.22579669500431332,0.1051333333333331,-0.17486666666666692,0.38809206267826923,0.10809206267826921,1.0474519385867378,0.7674519385867378,0.33800516,0.058005155324935886,0.5041447,0.2241447281837463
181,49.14,29.911585860572583,-19.228414139427418,29.148272273533,-19.991727726467,39.036738726365996,-10.103261273634004,49.97502930446781,0.8350293044678097,50.53813333333342,1.3981333333334192,38.21364985196204,-10.926350148037962,39.06550737494954,-10.07449262505046,49.174545,0.03454528808593693,50.20786,1.06785903930664
230,3.35,9.490237658488159,6.140237658488159,9.579533671891413,6.229533671891414,2.90449079690152,-0.4455092030984802,3.481352747410191,0.13135274741019076,2.763133333333333,-0.5868666666666669,3.113425607985858,-0.2365743920141421,2.1320457393350325,-1.2179542606649676,3.513552,0.16355195045471183,2.9896905,-0.36030945777893075
300,2.63,8.785789171798854,6.155789171798854,8.923484838402471,6.293484838402471,2.158828785165337,-0.47117121483466295,2.8966738795241387,0.2666738795241388,2.8414000000000073,0.21140000000000736,2.7566733761771887,0.12667337617718877,2.607279771825948,-0.022720228174051726,2.8394527,0.20945274353027354,2.7258093,0.09580933570861827
198,0.47,-3.218637626468711,-3.6886376264687106,-2.647141215833619,-3.1171412158336187,0.5495458322884694,0.07954583228846945,0.5380355032589232,0.06803550325892327,0.543200000000001,0.07320000000000104,0.5079477122736726,0.03794771227367266,0.21213068125330584,-0.25786931874669416,0.5354659,0.06546589612960818,0.48095828,0.01095828294754031
195,55.17,31.394754807239035,-23.775245192760966,30.586493085232153,-24.58350691476785,45.66047701615553,-9.50952298384447,55.502225863580236,0.3322258635802342,56.697033333333216,1.5270333333332147,42.29557743692191,-12.874422563078092,43.28795784186369,-11.882042158136315,53.16723,-2.002771301269533,54.701263,-0.4687365722656267
210,0.05,-9.300253127755681,-9.350253127755682,-8.47808670720288,-8.528086707202881,-0.12072931011525156,-0.17072931011525155,0.19689458423865602,0.14689458423865603,0.12323333333333321,0.0732333333333332,0.055330583723546586,0.005330583723546584,-0.03593971085016276,-0.08593971085016276,0.2725343,0.22253431081771852,0.2662147,0.21621469855308534
224,0.03,-9.481254326795984,-9.511254326795983,-8.650456490628525,-8.680456490628524,0.39318320980230226,0.36318320980230223,-0.5385479528574937,-0.5685479528574937,0.11126666666666642,0.08126666666666642,0.314214361819163,0.28421436181916304,1.0853025401401957,1.0553025401401956,0.17979069,0.1497906905412674,0.46527234,0.4352723371982574
158,1.28,3.4304807804398854,2.150480780439885,3.729317098431803,2.449317098431803,1.3263475446356168,0.046347544635616744,1.2538934312915675,-0.02610656870843253,1.285033333333333,0.005033333333333001,1.2158588889668924,-0.0641411110331076,0.9900143750694382,-0.2899856249305618,1.2731972,-0.006802825927734402,1.407475,0.1274749946594238
