test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
451,110.0,166.95857516748347,56.958575167483474,166.93703380929185,56.93703380929185,156.1458350659738,46.14583506597381,148.67786927628273,38.677869276282735,175.56666666666666,65.56666666666666,145.06685602998414,35.06685602998414,174.91646147893974,64.91646147893974,180.82132,70.82131958007812
12350,70.0,113.85955598142077,43.85955598142077,113.84474011209588,43.84474011209588,64.53600434800798,-5.463995651992022,79.74440763087817,9.744407630878172,87.33333333333333,17.33333333333333,90.79612323608627,20.796123236086274,73.48195864296831,3.4819586429683085,119.02751,49.02751159667969
4614,100.0,152.87613997176933,52.876139971769334,152.7309500249299,52.73095002492991,91.79415447652852,-8.205845523471481,79.23394355001217,-20.76605644998783,132.93333333333334,32.93333333333334,131.31318703369578,31.313187033695783,108.10233585039619,8.102335850396187,136.95862,36.9586181640625
7221,110.0,118.13598639355516,8.135986393555157,118.16788478580497,8.167884785804972,117.00672405072902,7.006724050729019,157.31994663756294,47.319946637562936,109.2,-0.7999999999999972,96.46792280964067,-13.532077190359331,114.4337061487396,4.433706148739603,133.9065,23.906494140625
11384,120.0,123.41464195098895,3.414641950988951,123.36426036234023,3.3642603623402323,93.09827192888828,-26.90172807111172,222.5424721819874,102.54247218198739,163.6,43.599999999999994,110.89471629571338,-9.10528370428662,137.87990745925674,17.879907459256742,131.55032,11.550323486328125
9564,50.0,43.16910893414901,-6.830891065850992,43.13956775858119,-6.860432241418813,49.664758090186616,-0.33524190981338364,44.25970313416961,-5.740296865830388,47.43333333333333,-2.56666666666667,39.45087955172647,-10.549120448273527,66.87362606722532,16.873626067225317,50.493412,0.4934120178222656
13607,50.0,60.45359454232743,10.45359454232743,60.50544640541738,10.50544640541738,61.1757978565809,11.1757978565809,110.37935421069862,60.37935421069862,69.83333333333333,19.83333333333333,87.32742878079858,37.327428780798584,119.21831335029694,69.21831335029694,98.79849,48.798492431640625
15465,50.0,54.574444573314,4.574444573313997,54.60931520850027,4.60931520850027,50.20753172725499,0.20753172725498814,55.69971954782567,5.699719547825673,51.233333333333334,1.2333333333333343,46.87022629804747,-3.12977370195253,35.11668561309141,-14.883314386908587,45.997658,-4.002342224121094
16337,30.0,52.73588148171992,22.73588148171992,52.713232145482785,22.713232145482785,57.1764850391075,27.176485039107497,45.2585609832857,15.258560983285697,39.233333333333334,9.233333333333334,45.927041806666004,15.927041806666004,33.43852868289375,3.4385286828937467,44.30371,14.3037109375
4339,140.0,163.05168063664493,23.05168063664493,162.98733862566382,22.987338625663824,140.89482544905903,0.8948254490590273,131.4579402659346,-8.54205973406539,150.46666666666667,10.466666666666669,158.78889639541737,18.788896395417368,160.6654809460709,20.665480946070886,124.47714,-15.522857666015625
7888,60.0,61.629799664656,1.629799664655998,61.72926001338245,1.7292600133824507,69.3052740897729,9.305274089772894,65.58211888491557,5.582118884915573,71.16666666666667,11.166666666666671,61.997918170977236,1.9979181709772362,103.84419482389191,43.84419482389191,57.63656,-2.3634414672851562
10074,60.0,91.05399800845564,31.053998008455636,90.96147455798605,30.96147455798605,59.198495669551015,-0.8015043304489851,63.73492003949955,3.734920039499549,51.4,-8.600000000000001,53.24031340303562,-6.759686596964379,62.13988715624645,2.139887156246452,89.52397,29.523971557617188
1632,20.0,80.73920751361536,60.739207513615355,80.8287229440579,60.8287229440579,38.81467820377034,18.81467820377034,35.7524354886602,15.752435488660197,40.1,20.1,35.321044199813166,15.321044199813166,22.512302412767013,2.5123024127670135,54.95903,34.95903015136719
2300,40.0,69.10074721461346,29.100747214613463,69.09689505145502,29.09689505145502,42.776525505140015,2.7765255051400146,48.381360525111994,8.381360525111994,43.6,3.6000000000000014,39.10788395938893,-0.8921160406110715,46.43064442702096,6.430644427020958,44.389534,4.389533996582031
18124,340.0,189.73271292222438,-150.26728707777562,189.48951844525715,-150.51048155474285,114.39972391707728,-225.60027608292273,107.5807277098592,-232.41927229014078,195.2,-144.8,109.78500103389345,-230.21499896610655,161.44826869859867,-178.55173130140133,112.67534,-227.3246612548828
19145,70.0,110.95335069912525,40.95335069912525,110.94614008492992,40.94614008492992,89.80719098553473,19.80719098553473,101.98667679502559,31.986676795025588,87.43333333333334,17.433333333333337,115.11334795851529,45.11334795851529,165.01933419183743,95.01933419183743,130.0982,60.09820556640625
8214,100.0,151.57524905083963,51.57524905083963,151.33073702277386,51.33073702277386,59.4913648137008,-40.5086351862992,86.55846916222129,-13.441530837778714,87.53333333333333,-12.466666666666669,83.32685604066516,-16.673143959334837,107.40723508966494,7.407235089664937,83.05517,-16.94483184814453
5861,60.0,102.96964414696393,42.96964414696393,103.00928911375004,43.00928911375004,52.883028373877146,-7.116971626122854,90.84788047323161,30.847880473231612,54.36666666666667,-5.633333333333333,86.3203232420867,26.3203232420867,108.0710838772108,48.071083877210796,132.86832,72.86831665039062
17316,60.0,59.71469684745514,-0.2853031525448628,59.701183082387004,-0.2988169176129958,55.60404888093282,-4.395951119067178,52.85880341280191,-7.141196587198088,57.233333333333334,-2.7666666666666657,47.14630947821732,-12.853690521782681,44.84649011035562,-15.153509889644383,52.038185,-7.961814880371094
9899,130.0,135.8240952784601,5.824095278460106,135.6845363424399,5.6845363424399125,110.56811521269026,-19.43188478730974,117.04243268401723,-12.957567315982772,145.73333333333332,15.73333333333332,185.64880985854387,55.64880985854387,175.58096774586423,45.58096774586423,131.95743,1.957427978515625
13280,60.0,181.12300029322606,121.12300029322606,181.13287286883906,121.13287286883906,69.07450448947665,9.074504489476652,72.70939680444005,12.709396804440047,91.3,31.299999999999997,66.23514052661706,6.235140526617059,87.05759504914072,27.057595049140716,77.09474,17.094741821289062
7879,50.0,76.36538991700259,26.365389917002588,76.44489035427397,26.444890354273966,53.74437514996004,3.7443751499600424,54.08705070976049,4.08705070976049,62.93333333333333,12.93333333333333,57.8656271903371,7.865627190337101,91.92418672175701,41.92418672175701,65.277115,15.277114868164062
16092,50.0,107.45205052323992,57.45205052323992,107.627428749682,57.627428749682,55.570313703957396,5.570313703957396,51.2424303412952,1.2424303412951971,58.166666666666664,8.166666666666664,59.54972941306918,9.54972941306918,9.848384330019874,-40.151615669980124,51.29043,1.2904281616210938
15111,80.0,103.34324301132237,23.34324301132237,103.29194294543716,23.291942945437157,62.41433670602059,-17.585663293979408,69.508317539194,-10.491682460806004,61.96666666666667,-18.03333333333333,85.61554458424474,5.615544584244745,64.14648537878232,-15.853514621217684,94.65163,14.651626586914062
3106,40.0,89.28815054930321,49.28815054930321,89.22051272541444,49.22051272541444,48.81569264608186,8.815692646081857,49.17457080255286,9.174570802552857,47.766666666666666,7.766666666666666,43.34375648296888,3.343756482968878,32.43827115815598,-7.5617288418440225,42.77311,2.7731094360351562
9303,350.0,38.52175826002261,-311.4782417399774,38.67952210147013,-311.3204778985299,55.620261355331394,-294.3797386446686,112.09780372147169,-237.90219627852832,132.53333333333333,-217.46666666666667,93.99202026065586,-256.00797973934414,111.07686007339915,-238.92313992660087,60.309242,-289.69075775146484
4336,100.0,177.47337034968606,77.47337034968606,177.4037080357916,77.4037080357916,118.8416011705213,18.8416011705213,105.01242836048388,5.012428360483881,137.53333333333333,37.53333333333333,104.3176734825453,4.3176734825453025,169.5211545682367,69.52115456823671,121.39675,21.396751403808594
12105,140.0,209.44593242087424,69.44593242087424,209.43986382862735,69.43986382862735,158.68491495787703,18.684914957877027,156.98862561080688,16.988625610806878,171.76666666666668,31.76666666666668,154.04770927009565,14.047709270095652,263.2178474749749,123.21784747497492,141.3164,1.31640625
17494,50.0,67.79764993619284,17.79764993619284,67.85555981978816,17.855559819788155,55.0004678183415,5.000467818341498,49.465276405313254,-0.5347235946867457,57.53333333333333,7.533333333333331,49.16140390529068,-0.8385960947093167,37.21929668161252,-12.78070331838748,53.16052,3.1605186462402344
14954,70.0,83.36836152088415,13.36836152088415,83.35539646482812,13.355396464828118,65.97385192314121,-4.026148076858789,58.13695904966892,-11.863040950331083,64.96666666666667,-5.033333333333331,73.58020439168833,3.5802043916883264,89.0553558132058,19.055355813205793,71.40435,1.4043502807617188
17178,50.0,57.70561213048748,7.705612130487481,57.64661305991232,7.646613059912319,55.16247516926717,5.162475169267168,60.29549226583797,10.295492265837972,62.833333333333336,12.833333333333336,68.27696376003345,18.276963760033453,53.64029774554952,3.6402977455495176,52.91622,2.9162216186523438
13549,120.0,110.20782141855469,-9.792178581445313,110.23089459408251,-9.769105405917486,105.45811991978607,-14.541880080213929,146.66564289148786,26.665642891487863,150.56666666666666,30.566666666666663,149.95028142628638,29.95028142628638,205.37518209295982,85.37518209295982,215.1853,95.185302734375
17311,60.0,64.14625468345318,4.146254683453179,64.13475164406195,4.13475164406195,58.56145082023798,-1.4385491797620205,53.567207059465666,-6.432792940534334,56.833333333333336,-3.1666666666666643,64.11950160046341,4.119501600463408,43.97523154650818,-16.024768453491824,53.91828,-6.081718444824219
2781,50.0,83.10323067451245,33.103230674512446,83.06736760233966,33.06736760233966,49.258026275102196,-0.7419737248978038,60.8865281637926,10.886528163792597,48.833333333333336,-1.1666666666666643,63.737052778185415,13.737052778185415,52.79765720456172,2.797657204561723,43.03482,-6.965179443359375
3826,50.0,71.56353304625952,21.563533046259522,71.58098770693343,21.580987706933428,39.48405450729827,-10.515945492701732,41.396099279869226,-8.603900720130774,42.86666666666667,-7.133333333333333,43.81016084026137,-6.189839159738632,66.25893344401796,16.258933444017956,48.874596,-1.1254043579101562
5371,60.0,48.47433347613835,-11.525666523861652,48.534889051935416,-11.465110948064584,52.507674066604146,-7.492325933395854,49.46006293755622,-10.539937062443776,56.96666666666667,-3.0333333333333314,49.89463840276267,-10.105361597237327,48.918004774743416,-11.081995225256584,51.154232,-8.845767974853516
7109,20.0,51.17719047346587,31.17719047346587,51.242091428073316,31.242091428073316,37.356770391704444,17.356770391704444,40.789838188498436,20.789838188498436,45.2,25.200000000000003,61.70582987012287,41.70582987012287,26.894758782478174,6.894758782478174,42.101933,22.101932525634766
3059,70.0,131.3278500928908,61.3278500928908,131.2612408506379,61.261240850637904,52.91687899405455,-17.08312100594545,48.30901773559945,-21.690982264400553,65.6,-4.400000000000006,61.41071256009404,-8.58928743990596,65.05667686822332,-4.94332313177668,65.14717,-4.8528289794921875
1153,40.0,82.07378035956638,42.073780359566385,82.14274890213865,42.14274890213865,42.60419495710923,2.604194957109229,48.06177957024746,8.06177957024746,57.0,17.0,56.29447782359547,16.29447782359547,89.57868955583912,49.57868955583912,60.379578,20.37957763671875
14768,60.0,102.05859224184256,42.05859224184256,101.98297328960598,41.98297328960598,48.37835656237579,-11.621643437624208,51.45313561486551,-8.54686438513449,51.2,-8.799999999999997,56.98341488388625,-3.0165851161137525,47.948345127754244,-12.051654872245756,47.82109,-12.178909301757812
19383,60.0,74.29951313132071,14.299513131320708,74.32470166699164,14.324701666991643,60.79247703713553,0.7924770371355265,62.45951276867966,2.4595127686796587,60.86666666666667,0.8666666666666671,71.4823936212053,11.482393621205304,58.29570572073928,-1.704294279260722,56.31938,-3.6806182861328125
15702,330.0,109.86722307624566,-220.13277692375434,109.77682738882618,-220.22317261117382,106.42991100082986,-223.57008899917014,161.2851728987455,-168.7148271012545,184.33333333333334,-145.66666666666666,149.946862533141,-180.053137466859,209.2954388382391,-120.70456116176089,149.17976,-180.8202362060547
13951,70.0,132.15676376131165,62.15676376131165,132.09739051725256,62.09739051725256,75.38319332116711,5.383193321167113,84.95323327557298,14.953233275572984,64.93333333333334,-5.066666666666663,61.73479946130077,-8.265200538699233,137.08025864765597,67.08025864765597,123.72632,53.726318359375
19205,50.0,76.62977181772412,26.62977181772412,76.63813626621865,26.638136266218652,54.66380224614962,4.663802246149622,53.35902260404943,3.3590226040494287,64.83333333333333,14.833333333333329,67.71576835341341,17.71576835341341,60.372770119417474,10.372770119417474,51.476295,1.4762954711914062
14218,30.0,96.1845795735615,66.1845795735615,96.18775669417654,66.18775669417654,45.466145015331904,15.466145015331904,63.380585016215086,33.380585016215086,95.2,65.2,81.55693362709764,51.556933627097635,50.3952586612391,20.395258661239097,77.20412,47.20411682128906
9347,270.0,257.1974686016093,-12.802531398390727,257.2333588310406,-12.766641168959382,236.99077863367972,-33.009221366320276,236.64281398764317,-33.357186012356834,289.06666666666666,19.066666666666663,302.51761123791056,32.51761123791056,284.2347504177036,14.234750417703594,300.17905,30.179046630859375
8843,50.0,38.851864088782364,-11.148135911217636,38.85555068336837,-11.14444931663163,47.85346065176579,-2.1465393482342066,46.510529707684384,-3.489470292315616,54.0,4.0,52.68393182454533,2.6839318245453327,44.81305593300092,-5.186944066999082,47.37578,-2.6242218017578125
9052,240.0,169.28530843107234,-70.71469156892766,169.2718456653736,-70.7281543346264,132.22036664566903,-107.77963335433097,213.44330212370653,-26.55669787629347,252.63333333333333,12.633333333333326,285.245712479981,45.24571247998102,270.4384345873574,30.438434587357392,240.3235,0.3235015869140625
10726,50.0,46.38594371355178,-3.6140562864482177,46.41801386999088,-3.5819861300091205,50.97674541529189,0.9767454152918873,52.25292282722204,2.2529228272220365,57.2,7.200000000000003,50.458520839769136,0.45852083976913605,41.284499954864536,-8.715500045135464,45.966442,-4.033557891845703
9606,40.0,65.86327015307288,25.863270153072875,65.86834744806609,25.86834744806609,45.97896265734193,5.978962657341931,44.10498151884889,4.104981518848888,43.46666666666667,3.4666666666666686,53.45481779178882,13.45481779178882,81.32115658741687,41.321156587416866,72.72284,32.72283935546875
2676,20.0,87.31222255966168,67.31222255966168,87.36026842665467,67.36026842665467,43.81712375547065,23.817123755470647,40.57989904408884,20.57989904408884,39.266666666666666,19.266666666666666,44.07011410968654,24.070114109686543,47.17495120527483,27.17495120527483,43.35394,23.353939056396484
3509,40.0,53.30811051486381,13.308110514863813,53.329342961666896,13.329342961666896,44.822779063449914,4.822779063449914,29.898179587566602,-10.101820412433398,45.733333333333334,5.733333333333334,44.885733156476824,4.8857331564768245,61.98405142695454,21.984051426954537,48.589027,8.589027404785156
18494,60.0,51.19384516090613,-8.806154839093871,51.295894641352945,-8.704105358647055,50.40027685811202,-9.599723141887978,51.31575574108741,-8.684244258912592,45.7,-14.299999999999997,55.10683144012365,-4.893168559876351,53.81927676307069,-6.18072323692931,49.966354,-10.033645629882812
2495,20.0,73.49475676480672,53.49475676480672,73.62936267057137,53.62936267057137,38.556588533656154,18.556588533656154,41.11643363033855,21.11643363033855,36.7,16.700000000000003,40.19764511807315,20.197645118073147,31.6235429559734,11.623542955973399,43.0,23.0
6760,60.0,146.4856335117507,86.4856335117507,146.48573889740206,86.48573889740206,52.30088661319527,-7.699113386804733,80.22147852016943,20.221478520169427,82.8,22.799999999999997,64.22627971548813,4.226279715488133,91.63364939763845,31.63364939763845,95.815506,35.81550598144531
9489,60.0,96.96544480212317,36.96544480212317,97.00086047373564,37.00086047373564,55.218618227539324,-4.781381772460676,55.46819551108001,-4.531804488919988,66.63333333333334,6.63333333333334,49.04820049732404,-10.95179950267596,55.76922206219697,-4.230777937803033,117.44097,57.44097137451172
3169,40.0,119.12987197204986,79.12987197204986,119.07698219838765,79.07698219838765,73.75051919720137,33.75051919720137,80.3999638588332,40.3999638588332,66.9,26.900000000000006,52.333062245244534,12.333062245244534,85.64584426782014,45.64584426782014,85.4984,45.49839782714844
8237,100.0,94.75949113193442,-5.240508868065575,94.66418723590647,-5.335812764093532,68.67666711858675,-31.32333288141325,68.294368524063,-31.705631475936997,95.13333333333334,-4.86666666666666,71.57904593935498,-28.420954060645016,81.89439355908799,-18.105606440912013,88.37549,-11.62451171875
2930,40.0,94.49000704215412,54.49000704215412,94.43878695144656,54.43878695144656,47.51792534150822,7.517925341508217,51.92980183440991,11.929801834409908,47.13333333333333,7.133333333333333,31.896487105645296,-8.103512894354704,56.48729813016002,16.48729813016002,54.875443,14.875442504882812
3047,60.0,186.83461818914844,126.83461818914844,186.73476091106278,126.73476091106278,69.8052768021922,9.805276802192196,57.21494650484574,-2.7850534951542585,93.16666666666667,33.16666666666667,93.57483610409766,33.574836104097656,104.21121549821778,44.21121549821778,103.14889,43.148887634277344
5489,90.0,105.89405383757952,15.89405383757952,105.8903321313885,15.890332131388504,111.26346718662333,21.26346718662333,100.54591300840669,10.545913008406686,103.23333333333333,13.233333333333334,85.23887312800197,-4.76112687199803,131.67196017604257,41.671960176042575,95.783005,5.7830047607421875
2794,50.0,70.41407738313899,20.414077383138988,70.43392910492355,20.43392910492355,38.517380871342255,-11.482619128657745,33.524311177579776,-16.475688822420224,41.766666666666666,-8.233333333333334,44.112508257008145,-5.887491742991855,28.920817223657714,-21.079182776342286,41.833836,-8.16616439819336
16010,70.0,76.15218467170057,6.152184671700567,76.23514896122164,6.23514896122164,91.85664983924545,21.85664983924545,91.8204620244375,21.820462024437504,90.76666666666667,20.766666666666666,75.52100517687963,5.521005176879626,107.04755669708167,37.047556697081674,106.90202,36.90202331542969
11567,50.0,72.60679468982116,22.606794689821157,72.58790976069625,22.58790976069625,60.49013494535379,10.490134945353788,77.75964619134378,27.759646191343776,43.46666666666667,-6.533333333333331,60.53370412970989,10.53370412970989,71.58264332917791,21.582643329177913,55.410503,5.410503387451172
15027,70.0,69.8073077920398,-0.19269220796020647,69.78511076912126,-0.21488923087873957,56.97849766320173,-13.021502336798271,64.6234975180492,-5.376502481950794,63.3,-6.700000000000003,49.09668230091254,-20.90331769908746,73.04460980755158,3.0446098075515806,48.227516,-21.772483825683594
16986,60.0,162.72493883349603,102.72493883349603,162.93067915893832,102.93067915893832,48.8238367241784,-11.176163275821601,49.79810307179016,-10.201896928209841,52.5,-7.5,55.43508576584101,-4.564914234158991,56.365194407656396,-3.6348055923436036,80.23297,20.23297119140625
2034,390.0,129.04493865212825,-260.9550613478717,128.97306057770098,-261.02693942229905,156.94833614874403,-233.05166385125597,282.0385876181661,-107.9614123818339,327.46666666666664,-62.53333333333336,329.1683703666536,-60.83162963334638,206.54380872891633,-183.45619127108367,328.6757,-61.324310302734375
9880,60.0,69.997250880978,9.997250880978001,69.96215002364153,9.962150023641527,59.10164092676003,-0.8983590732399733,133.83790715028601,73.83790715028601,68.5,8.5,62.624369725941946,2.6243697259419463,84.64884757625666,24.648847576256657,45.430695,-14.569305419921875
17441,90.0,83.08559686011696,-6.914403139883035,83.0779206693863,-6.922079330613698,94.21660173048389,4.216601730483887,90.71780598859621,0.7178059885962114,142.16666666666666,52.16666666666666,99.7855236543536,9.785523654353597,58.07937965330153,-31.92062034669847,71.575226,-18.424774169921875
5711,80.0,75.89088523302695,-4.10911476697305,75.91891995459937,-4.0810800454006255,32.77526186409918,-47.22473813590082,36.12333792734007,-43.87666207265993,46.6,-33.4,73.29600168235017,-6.703998317649834,45.11351979583281,-34.88648020416719,53.252335,-26.747665405273438
928,40.0,45.85317118681912,5.853171186819118,45.91427228289968,5.914272282899681,45.304737354975295,5.304737354975295,45.11892096054895,5.118920960548948,46.86666666666667,6.866666666666667,43.472765586893196,3.472765586893196,29.361822356324076,-10.638177643675924,42.666443,2.66644287109375
19278,150.0,121.76129277649282,-28.238707223507177,121.6544046167392,-28.3455953832608,140.85862602890037,-9.141373971099625,141.18915144079307,-8.810848559206931,142.63333333333333,-7.366666666666674,121.85552499616985,-28.144475003830152,122.26591050878174,-27.734089491218256,109.50951,-40.49049377441406
4528,60.0,57.38141065382335,-2.6185893461766483,57.447530686557066,-2.552469313442934,57.383518243002946,-2.6164817569970538,87.08124707461589,27.081247074615888,55.9,-4.100000000000001,57.30540017116518,-2.694599828834818,26.460200393499854,-33.53979960650015,44.003494,-15.996505737304688
8824,40.0,62.8149763838449,22.8149763838449,62.810357947630244,22.810357947630244,71.02183702793327,31.021837027933273,104.64993694177423,64.64993694177423,55.233333333333334,15.233333333333334,78.01721834151088,38.01721834151088,93.31572833001444,53.31572833001444,77.98264,37.982643127441406
4116,50.0,101.6324569231425,51.6324569231425,101.61613017219516,51.616130172195156,55.00631069701637,5.006310697016367,57.379641926952175,7.379641926952175,45.86666666666667,-4.133333333333333,55.502115609087504,5.502115609087504,58.51474975982317,8.514749759823168,51.404327,1.404327392578125
3616,120.0,164.91476232215194,44.914762322151944,164.8888158416953,44.888815841695305,113.73515402107017,-6.264845978929827,76.57782303170653,-43.42217696829347,197.9,77.9,144.81746701107238,24.81746701107238,157.89987054575008,37.899870545750076,144.19516,24.195159912109375
8842,60.0,38.09801153317567,-21.901988466824328,38.10294865752676,-21.89705134247324,49.81271106698957,-10.187288933010429,50.52129675927281,-9.478703240727192,51.833333333333336,-8.166666666666664,52.98401726730813,-7.015982732691867,46.43664235638625,-13.563357643613749,47.750427,-12.24957275390625
5862,170.0,119.65661344172031,-50.34338655827969,119.69991330805284,-50.30008669194716,86.15804324752295,-83.84195675247705,77.07934961716768,-92.92065038283232,64.96666666666667,-105.03333333333333,102.18520141478811,-67.81479858521189,155.83753963955772,-14.162460360442282,148.5195,-21.480499267578125
17863,120.0,143.164771630611,23.164771630611,143.15285840705673,23.152858407056726,122.68885366379166,2.6888536637916616,190.8335493371268,70.83354933712681,178.5,58.5,232.50044492178148,112.50044492178148,225.97844816910145,105.97844816910145,125.73688,5.73687744140625
11541,120.0,80.9079408439311,-39.0920591560689,80.98703739981129,-39.012962600188715,107.91484812568389,-12.08515187431611,116.70231479342948,-3.2976852065705202,101.56666666666666,-18.433333333333337,69.45811909117545,-50.54188090882455,157.96648772233564,37.96648772233564,82.1918,-37.808197021484375
14508,50.0,97.78684542543378,47.78684542543378,97.81629372800396,47.816293728003956,46.48733908311881,-3.512660916881188,26.335715617667205,-23.664284382332795,52.333333333333336,2.3333333333333357,44.97070422451915,-5.029295775480847,70.94637437281591,20.94637437281591,65.377014,15.37701416015625
4884,100.0,147.17632898710724,47.17632898710724,147.13878818950792,47.13878818950792,96.63087977428331,-3.369120225716685,112.29273268843103,12.29273268843103,111.66666666666667,11.666666666666671,105.41344712626665,5.413447126266647,110.15811520564229,10.15811520564229,137.0258,37.02580261230469
2141,30.0,92.78780868365294,62.78780868365294,92.71968467107934,62.719684671079335,34.58975341975817,4.589753419758168,42.867852199411985,12.867852199411985,29.866666666666667,-0.13333333333333286,44.218436606141985,14.218436606141985,54.112295865368374,24.112295865368374,43.11836,13.118358612060547
16437,110.0,87.14235071656886,-22.857649283431144,87.20823717500281,-22.791762824997193,111.28787886034044,1.2878788603404416,98.3388586717022,-11.661141328297802,106.23333333333333,-3.7666666666666657,91.24389304283895,-18.75610695716105,68.83512907778206,-41.16487092221794,133.89328,23.893280029296875
7217,90.0,125.88372236326585,35.883722363265846,125.97773558382303,35.97773558382303,96.93635699441191,6.936356994411909,122.68345365854171,32.68345365854171,120.4,30.400000000000006,130.9896998577609,40.98969985776091,96.02033549711552,6.020335497115525,154.87057,64.87057495117188
10755,60.0,54.37722377169617,-5.622776228303827,54.42417809633144,-5.575821903668562,71.75701384729453,11.75701384729453,78.15353778957304,18.153537789573036,75.7,15.700000000000003,66.55285865831179,6.552858658311791,108.89293821659057,48.892938216590565,54.553265,-5.446735382080078
12956,50.0,121.26188711981837,71.26188711981837,121.2125630406754,71.2125630406754,67.18777138739385,17.187771387393852,67.3254234147454,17.3254234147454,66.23333333333333,16.233333333333334,81.69216121748833,31.692161217488334,90.99761452253553,40.99761452253553,102.02589,52.02588653564453
7711,40.0,51.539450831633495,11.539450831633495,51.543209012942434,11.543209012942434,46.52253652761894,6.522536527618939,51.35388198647125,11.35388198647125,45.46666666666667,5.466666666666669,47.49645810167656,7.496458101676559,31.989463107338956,-8.010536892661044,44.71134,4.711341857910156
2647,40.0,85.81331014376302,45.81331014376302,85.84507366081884,45.84507366081884,38.81898278756057,-1.1810172124394285,50.683443593624176,10.683443593624176,42.6,2.6000000000000014,42.32959735015829,2.329597350158288,59.53915352456003,19.539153524560028,42.92289,2.9228897094726562
18113,110.0,135.69853117159388,25.698531171593885,135.43809974072408,25.438099740724084,134.63151530202077,24.631515302020773,237.00479212414797,127.00479212414797,185.7,75.69999999999999,110.69062020308321,0.6906202030832134,116.35805954952863,6.358059549528633,123.21736,13.217361450195312
8332,90.0,76.56217681517715,-13.437823184822847,76.58432214680496,-13.415677853195035,57.80510539686184,-32.19489460313816,54.329578484358045,-35.670421515641955,81.13333333333334,-8.86666666666666,70.42392235717402,-19.57607764282598,69.9847519224492,-20.015248077550794,70.86934,-19.130661010742188
19388,60.0,116.7653626439688,56.7653626439688,116.75968412039799,56.75968412039799,79.59977229969073,19.599772299690727,100.87991700518046,40.87991700518046,86.76666666666667,26.766666666666666,76.57829696657365,16.578296966573646,78.57400345261917,18.574003452619166,75.42487,15.424873352050781
