test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
209,10.0318758,20.277767849681503,10.245892049681503,20.22382211439664,10.19194631439664,12.14596327051198,2.114087470511981,12.793706226283401,2.7618304262834013,13.19796994797451,3.16609414797451,13.919983414951913,3.888107614951913,10.286835988845132,0.25496018884513205,11.180902,1.1490257274047853,12.284402,2.2525260936157228
139,63.3973182,57.642637289702705,-5.754680910297296,57.5297786832068,-5.867539516793201,76.86168946146252,13.464371261462517,77.30250643091196,13.90518823091196,64.76341311421926,1.3660949142192607,66.23717999972992,2.839861799729917,72.40578359068856,9.008465390688556,68.63541,5.238088294140624,73.9689,10.571584387890624
388,55.55108132,50.89344090953763,-4.6576404104623705,50.93421323777263,-4.61686808222737,37.29477795783892,-18.256303362161084,41.48448750218333,-14.066593817816674,52.65523236097157,-2.8958489590284344,51.05969471409217,-4.4913866059078345,43.51267724142835,-12.038404078571652,50.30697,-5.244112631035158,56.364235,0.8131536043164047
622,36.14922668,60.97165671197283,24.82243003197283,61.00561098612614,24.856384306126145,39.67918808025458,3.529961400254585,36.92799595158241,0.7787692715824122,34.31999858868003,-1.829228091319969,34.88899915355578,-1.2602275264442184,36.45563079341417,0.3064041134141746,34.19218,-1.9570460464550763,39.046104,2.8968777511523456
824,21.7529678,20.005004570288303,-1.7479632297116972,20.06264745859871,-1.6903203414012893,24.08770422189689,2.3347364218968885,23.755699039877847,2.0027312398778463,26.203740581180618,4.450772781180618,22.48941647216881,0.7364486721688088,28.358422735918523,6.605454935918523,24.643679,2.8907108651611324,24.888285,3.1353168832275387
717,4.827710952,19.22515248884322,14.397441536843221,19.261209328231015,14.433498376231015,10.031401881533306,5.203690929533305,10.407768517037702,5.580057565037702,8.105528119319992,3.2778171673199914,4.622289492112939,-0.20542145988706118,8.672430667849833,3.8447197158498323,7.4182982,2.590587292476318,7.698573,2.8708621604877926
845,57.21271848,40.484090112914856,-16.728628367085143,40.48324222339876,-16.729476256601238,51.66195228278794,-5.550766197212063,50.42993615232682,-6.782782327673182,56.130850197133455,-1.0818682828665445,57.04376009052517,-0.168958389474831,53.661135539734055,-3.551582940265945,54.71276,-2.4999575547070307,52.53415,-4.6785693100781245
687,47.782065751999994,36.24365770779242,-11.538408044207571,36.26757199048043,-11.514493761519567,47.55797864201921,-0.22408710998078618,46.5304320022389,-1.2516337497610905,42.8906495158534,-4.891416236146597,46.124125306832845,-1.6579404451671493,44.34812441276042,-3.433941339239574,41.985218,-5.796847703904291,45.112682,-2.669383409470697
935,29.41304616,30.013712293722072,0.600666133722072,29.962769637401845,0.5497234774018445,28.15083581805756,-1.262210341942442,26.932166639014923,-2.480879520985077,26.567123653840035,-2.8459225061599653,26.340375075918494,-3.072671084081506,28.648472058145757,-0.7645741018542438,24.293114,-5.119932451503907,26.194925,-3.2181208517724613
581,12.37264682,33.43484665927103,21.06219983927103,33.357578999866995,20.984932179866995,15.129393168175785,2.756746348175785,14.765300552774033,2.3926537327740327,17.68851597301332,5.31586915301332,15.570402219196334,3.1977553991963337,15.918907498737129,3.546260678737129,15.878106,3.505459297248535,16.315351,3.9427046662060548
382,64.0178466,46.67040037743102,-17.347446222568976,46.516519092558795,-17.501327507441204,42.01677134682363,-22.001075253176367,41.014625517639864,-23.003221082360135,44.71473181796,-19.303114782039998,49.35478369794025,-14.66306290205975,45.138928447165526,-18.878918152834473,45.453133,-18.564713970605467,46.578014,-17.4398322262207
70,34.39795764,51.4710800548612,17.073122414861196,51.37483862096259,16.97688098096259,44.91942136358344,10.521463723583437,39.92113085344034,5.523173213440337,34.38172748441051,-0.016230155589489925,32.846149969920575,-1.5518076700794268,40.14636621219264,5.748408572192638,30.14324,-4.254717665024415,35.747444,1.34948651283203
260,25.3727168,27.727936971578977,2.355220171578978,27.710691342429634,2.3379745424296345,23.363331384212135,-2.0093854157878646,24.00989579969934,-1.3628210003006593,27.77944112423511,2.4067243242351104,28.673719573499678,3.301002773499679,26.755281985008565,1.3825651850085663,26.89922,1.526502712939454,25.420746,0.04802904960937582
800,13.71367764,15.698910299149162,1.9852326591491618,15.808259469389814,2.0945818293898135,11.83480192659523,-1.8788757134047707,11.625070016996762,-2.088607623003238,12.154230016213358,-1.5594476237866424,10.898834167396371,-2.814843472603629,11.72830982444309,-1.985367815556911,8.803222,-4.910455937424317,11.297364,-2.416313405075684
453,31.715896,29.689323376253917,-2.026572623746084,29.68885190336701,-2.0270440966329915,37.42446072105298,5.70856472105298,36.686969251384625,4.971073251384624,35.86540848110669,4.14951248110669,32.40333764407737,0.6874416440773672,38.52919551857993,6.813299518579932,33.41738,1.701485286621093,33.657166,1.9412695273437492
591,19.765208492,18.12663446281845,-1.638574029181548,18.221641801884772,-1.5435666901152274,19.332863163486348,-0.4323453285136516,19.54122809977845,-0.22398039222154864,20.07817543791994,0.3129669459199391,19.209185607903525,-0.5560228840964747,20.374343351835954,0.6091348598359545,19.638897,-0.12631154986132742,18.301123,-1.4640858265947259
906,39.417342919999996,38.63280045036815,-0.7845424696318446,38.692271796499135,-0.7250711235008609,40.236084050155924,0.818741130155928,42.21744078821835,2.8000978682183515,44.00533915457339,4.587996234573396,43.59094609064479,4.173603170644796,44.04695095154672,4.629608031546724,44.33839,4.921047430341801,42.4844,3.0670587828808635
784,13.52062436,20.538077493959232,7.017453133959233,20.78192590369177,7.261301543691772,16.86965051179914,3.3490261517991406,13.805406907717078,0.28478254771707867,14.650801271345301,1.130176911345302,14.26842417107191,0.7477998110719106,14.97024659328721,1.4496222332872115,15.121263,1.6006381903540046,13.453923,-0.06670113459716731
213,35.34253976,31.57288203420275,-3.769657725797252,31.48852373774925,-3.8540160222507502,35.91595665443262,0.5734168944326186,36.092605226034905,0.7500654660349042,35.8420605254933,0.49952076549330116,37.39568578093043,2.053146020930427,39.84261949559543,4.500079735595428,37.636406,2.2938661848242177,37.691753,2.349213627451171
96,46.80163088,55.477632215896904,8.676001335896906,55.480232603693814,8.678601723693816,48.45171596154769,1.6500850815476937,45.70248784334975,-1.099143036650247,51.18161067320452,4.3799797932045195,51.54343205949866,4.741801179498665,44.92693855862346,-1.8746923213765356,50.368347,3.5667162879687524,51.171734,4.370102976201174
679,33.003837168,22.940177927717393,-10.063659240282604,22.990841940539447,-10.01299522746055,26.79799178209314,-6.2058453859068585,28.015148254611617,-4.98868891338838,31.507796383709163,-1.4960407842908339,30.200086201990917,-2.80375096600908,31.01349953582163,-1.9903376321783668,29.512926,-3.4909110663154266,28.180859,-4.82297855593945
849,18.0297974,21.34046483829257,3.310667438292569,21.49829643235137,3.468499032351371,15.42866878394541,-2.6011286160545897,14.388061183899335,-3.6417362161006643,24.753158262906695,6.723360862906695,18.604178366967325,0.5743809669673254,16.626431758108666,-1.4033656418913338,20.949312,2.919514810083008,14.166747,-3.863050306799316
1005,33.399596392,32.26815463216557,-1.1314417598344306,32.27888601089374,-1.1207103811062566,35.69327379898978,2.2936774069897794,35.286767186924344,1.8871707949243444,33.87087162402669,0.4712752320266915,32.429076896099346,-0.9705194959006533,36.827605596045345,3.4280092040453454,32.159748,-1.2398483146074213,34.29194,0.8923423897382818
880,12.17614616,16.706406581924796,4.530260421924796,16.841665779061927,4.665519619061927,14.426518692577844,2.2503725325778436,15.543732159363401,3.367585999363401,13.240278821893293,1.064132661893293,13.072578125588596,0.8964319655885955,14.627159014276886,2.451012854276886,14.283727,2.107580532199707,14.963874,2.787727703220215
192,27.66177712,25.393481599873127,-2.2682955201268733,25.302870754861043,-2.3589063651389566,32.03348257513337,4.37170545513337,32.9839452467898,5.322168126789801,30.50667033674231,2.84489321674231,29.470306284044213,1.808529164044213,35.84206691518517,8.180289795185171,31.16849,3.506712336176758,32.334156,4.672378916376953
280,24.42813468,25.54665879208422,1.11852411208422,25.497074771481934,1.0689400914819345,22.76577177866886,-1.6623629013311394,23.513647272960895,-0.914487407039104,23.649982873386687,-0.7781518066133124,25.686795902554216,1.2586612225542169,23.665332012272938,-0.7628026677270618,25.098999,0.6708643434375006,23.061026,-1.3671090604931635
533,11.654902304,17.84152096672571,6.18661866272571,17.93828614672243,6.283383842722429,12.89089031171606,1.2359880077160597,12.711919613410739,1.057017309410739,12.283900752518743,0.6289984485187432,11.160775726146534,-0.49412657785346603,10.228995422731193,-1.4259068812688067,11.540558,-0.11434444267187516,10.402757,-1.2521456130209963
682,24.046164976,18.51792287059776,-5.528242105402239,18.581657993586983,-5.464506982413017,22.641052458274718,-1.4051125177252821,22.911411157214342,-1.1347538187856578,28.53051950653585,4.48435453053585,24.24332169746779,0.1971567214677883,27.037111418994158,2.990946442994158,25.812801,1.7666363850839844,23.064037,-0.9821276530019531
617,9.307926,13.061626105840997,3.7537001058409967,13.163295572093958,3.8553695720939576,8.789743165983033,-0.518182834016967,8.511989989240867,-0.7959360107591333,9.440426214464248,0.13250021446424753,7.163052219523585,-2.1448737804764155,8.591738460553797,-0.716187539446203,7.956133,-1.3517931112060548,7.8754244,-1.4325016149291994
982,25.10382116,27.709811443235573,2.605990283235574,27.85654686374188,2.7527257037418806,38.8864088023399,13.782587642339902,46.178727765104995,21.074906605104996,41.59485981272008,16.491038652720082,37.60449298512654,12.500671825126542,38.51089735017276,13.407076190172763,35.22967,10.125850318271485,35.16954,10.065719245273439
910,26.14492992,28.606969437235414,2.4620395172354144,28.67505695126159,2.530127031261589,26.63973253479827,0.4948026147982709,29.047692259905403,2.9027623399054043,26.60654099675998,0.46161107675997926,26.90364801457664,0.7587180945766399,29.778502979923612,3.633573059923613,27.9185,1.7735709802685555,27.207005,1.0620746271191415
184,11.57630204,19.95922713316645,8.38292509316645,19.879775929272917,8.303473889272917,11.667966923486414,0.09166488348641444,13.0401414768032,1.4638394368032,11.465200534039914,-0.11110150596008594,13.408577328799476,1.832275288799476,9.15107846332628,-2.4252235766737194,11.699878,0.12357569895263687,12.69354,1.117237579445801
30,55.260122448,60.05454251627784,4.794420068277844,60.074383476598484,4.814261028598487,56.185979864960075,0.9258574169600777,55.30959598516593,0.04947353716593028,52.08133997170056,-3.178782476299439,53.34274725959975,-1.91737518840025,43.701850822473226,-11.558271625526771,53.212948,-2.0471746025410127,55.754955,0.4948328437480498
328,60.949678399999996,44.64528227664535,-16.30439612335465,44.68011182598517,-16.269566574014824,52.26904599641359,-8.680632403586408,51.667351339113374,-9.282327060886622,50.30057055191407,-10.649107848085926,58.4259876109151,-2.5236907890848954,54.45881540241173,-6.490862997588266,54.793797,-6.155881860693356,51.91681,-9.032869317968746
506,61.85584685418796,54.619224187885294,-7.236622666302665,54.4234726769485,-7.43237417723946,62.75146101490583,0.8956141607178694,66.43020980082815,4.574362946640193,57.332007021541834,-4.523839832646125,60.8235606664721,-1.0322861877158616,64.0966347395462,2.2407878853582446,59.49967,-2.3561787328500685,59.62151,-2.234337302186006
54,14.589312159999999,23.511266294714307,8.921954134714309,23.34943938791595,8.760127227915952,10.294520785732402,-4.2947913742675965,9.845285558645287,-4.744026601354712,9.710837388373307,-4.878474771626692,9.626406622618081,-4.962905537381918,9.212133671924148,-5.377178488075851,12.095757,-2.49355562923828,8.062074,-6.527238452419432
23,44.207822168,43.656160665046016,-0.5516615029539835,43.44009279863762,-0.7677293693623781,37.75067867900509,-6.457143488994909,40.79644377675883,-3.411378391241172,38.26800481402678,-5.939817353973218,38.87258754159914,-5.335234626400862,48.18110277748332,3.973280609483318,38.086567,-6.121255242951172,41.236702,-2.9711202026679686
101,34.90127512,48.701347725348064,13.800072605348063,48.62442438141935,13.723149261419351,38.461429995426414,3.560154875426413,34.73066353077656,-0.17061158922344077,45.32597954267149,10.42470442267149,42.09560780592992,7.194332685929922,33.03614002373966,-1.8651350962603388,40.953423,6.052147426386718,42.76486,7.863583125849608
549,41.680203152,32.259559290796545,-9.420643861203452,32.328791197539196,-9.3514119544608,40.49766582848311,-1.1825373235168897,40.06840809860596,-1.6117950533940402,37.979209255047266,-3.700993896952731,40.13889131425008,-1.541311837749916,37.689401745695235,-3.9908014063047617,38.322884,-3.357319546042966,35.744984,-5.935219478904294
247,39.58971192,28.06169116016956,-11.52802075983044,28.048503334436518,-11.541208585563481,38.12207471336207,-1.4676372066379315,38.98212135465636,-0.6075905653436422,39.64268337609464,0.052971456094638825,38.62270726347828,-0.9670046565217163,37.94720649092711,-1.6425054290728909,40.30715,0.7174398744335946,33.640034,-5.949678198076171
3,41.052779992,68.83312992061548,27.78034992861548,68.80865255677875,27.755872564778755,42.955900626372554,1.9031206343725557,43.021539313032335,1.968759321032337,41.60471012650687,0.5519301345068754,41.704219626113314,0.6514396341133164,47.230330855943244,6.177550863943246,40.09779,-0.954990227595701,44.698315,3.645534674748049
86,35.3011712,51.57136586196886,16.27019466196886,51.50224546608665,16.20107426608665,44.53526730975575,9.234096109755754,39.055042569793585,3.753871369793586,34.95446436297778,-0.34670683702221794,33.60771154192191,-1.6934596580780905,38.052812813583145,2.7516416135831463,33.71973,-1.5814408228027332,35.13931,-0.1618622705566395
843,44.6090972,34.714910366362126,-9.894186833637875,34.750131621485245,-9.858965578514756,31.80215048933165,-12.806946710668353,35.1772223727528,-9.4318748272472,39.081117650346606,-5.527979549653395,42.83890231484316,-1.7701948851568403,33.48348197733702,-11.12561522266298,37.684395,-6.9247023635742195,33.784702,-10.82439489897461
