test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
311,6.0,6.985448027105904,0.9854480271059041,6.025476009309958,0.025476009309958414,6.8336166839432595,0.8336166839432595,10.570607295865925,4.5706072958659245,11.473333333333333,5.473333333333333,11.006748127006695,5.006748127006695,8.111387242005135,2.1113872420051347,13.06553,7.065529823303223,4.7573524,-1.242647647857666
104,4.0,2.3172297692377315,-1.6827702307622685,2.7006851567392562,-1.2993148432607438,0.6611635105715474,-3.3388364894284526,1.7858526339901881,-2.214147366009812,0.8683333333333333,-3.131666666666667,1.8943980238424045,-2.1056019761575957,1.4348290637732157,-2.5651709362267843,1.114057,-2.885943055152893,2.122908,-1.877091884613037
42,0.5,3.1235265573567625,2.6235265573567625,3.1079298795197445,2.6079298795197445,1.5503330415673586,1.0503330415673586,2.591875285174465,2.091875285174465,2.37,1.87,3.301537781787041,2.801537781787041,2.194659811690658,1.694659811690658,1.76647,1.266469955444336,2.6648111,2.164811134338379
90,3.0,2.605121027779793,-0.39487897222020685,2.8169831680823334,-0.1830168319176666,1.4043435764744343,-1.5956564235255657,2.150432240288283,-0.849567759711717,2.5216666666666665,-0.4783333333333335,5.387767138486805,2.3877671384868053,2.215498631947481,-0.7845013680525188,3.8938823,0.8938822746276855,2.3626528,-0.6373472213745117
301,5.0,2.694900822739052,-2.305099177260948,2.6493637060088813,-2.3506362939911187,2.991016915159558,-2.008983084840442,3.097263721642386,-1.9027362783576138,2.725,-2.275,0.9364728855763386,-4.063527114423661,3.19952041854821,-1.80047958145179,1.7901297,-3.2098703384399414,2.3412137,-2.6587862968444824
63,0.5,3.0166833689567376,2.5166833689567376,2.9056825124772945,2.4056825124772945,3.018331310288943,2.518331310288943,3.083388603191723,2.583388603191723,2.8566666666666665,2.3566666666666665,3.5860134744099645,3.0860134744099645,3.4123621984047836,2.9123621984047836,3.1420844,2.6420843601226807,2.8781683,2.3781683444976807
110,4.0,4.445046101795571,0.4450461017955707,3.6033250161826764,-0.3966749838173236,3.444511914791953,-0.5554880852080468,3.5334574133009578,-0.46654258669904225,3.285,-0.7149999999999999,0.03537487250972366,-3.9646251274902764,4.910174469014053,0.910174469014053,1.4895997,-2.5104002952575684,3.3352418,-0.6647582054138184
224,0.5,2.759817830781801,2.259817830781801,2.7621550448085803,2.2621550448085803,2.213025198030001,1.7130251980300009,2.717278179124352,2.217278179124352,2.816666666666667,2.316666666666667,3.004923396609278,2.504923396609278,2.746684306898951,2.246684306898951,3.129554,2.629554033279419,2.2806032,1.7806031703948975
334,10.0,3.6071223727684765,-6.392877627231524,4.050253765224518,-5.949746234775482,4.163334633823838,-5.836665366176162,4.17075456626282,-5.82924543373718,4.951666666666667,-5.048333333333333,0.9683793380119203,-9.031620661988079,4.150402775830767,-5.849597224169233,3.6078246,-6.3921754360198975,3.8298354,-6.170164585113525
75,2.0,3.277449152250013,1.2774491522500129,3.3042090247686398,1.3042090247686398,2.1015290792905015,0.10152907929050148,2.3209749941857574,0.32097499418575737,2.5533333333333332,0.5533333333333332,0.8479551355005277,-1.1520448644994723,2.2370120678770853,0.2370120678770853,1.3214071,-0.6785929203033447,2.547202,0.5472021102905273
137,5.0,3.4279826165951173,-1.5720173834048827,3.2991571353248914,-1.7008428646751086,3.185303802899463,-1.8146961971005369,3.2290997632298586,-1.7709002367701414,2.4366666666666665,-2.5633333333333335,1.4780363626809696,-3.5219636373190304,3.2608689911944495,-1.7391310088055505,2.6555278,-2.3444721698760986,3.29334,-1.7066600322723389
25,0.5,2.8439813156886844,2.3439813156886844,3.1057577610113274,2.6057577610113274,2.287874068222148,1.787874068222148,2.365474858602071,1.865474858602071,2.6433333333333335,2.1433333333333335,3.0310933647728646,2.5310933647728646,2.633249268866346,2.133249268866346,2.715537,2.2155370712280273,2.5830982,2.0830981731414795
268,2.0,2.7208726885819887,0.7208726885819887,2.932665103367694,0.932665103367694,1.705796743485748,-0.29420325651425205,2.3730005979789297,0.3730005979789297,3.2316666666666665,1.2316666666666665,3.9679025594907253,1.9679025594907253,2.3948488147431455,0.3948488147431455,3.5820272,1.5820271968841553,2.9452324,0.9452323913574219
9,0.5,2.184755153907381,1.684755153907381,2.537733412752612,2.037733412752612,1.6004848113443702,1.1004848113443702,2.269413957121885,1.769413957121885,1.1983333333333333,0.6983333333333333,0.13232225909347073,-0.36767774090652927,2.6709417900697554,2.1709417900697554,0.64690155,0.14690154790878296,2.3755338,1.8755338191986084
153,6.0,2.2883339835598253,-3.7116660164401747,2.296179441544364,-3.703820558455636,3.6160579510218787,-2.3839420489781213,3.4088403540994534,-2.5911596459005466,3.3033333333333332,-2.6966666666666668,3.0228301381854688,-2.9771698618145312,3.4966835032774854,-2.5033164967225146,2.5653522,-3.434647798538208,2.0993361,-3.9006638526916504
180,8.0,4.8780846373038935,-3.1219153626961065,4.585808135096721,-3.4141918649032794,4.947917799794186,-3.052082200205814,6.048942184973656,-1.9510578150263438,5.331666666666667,-2.668333333333333,4.162551794026248,-3.837448205973752,4.367479773636073,-3.632520226363927,4.8303537,-3.1696462631225586,4.638392,-3.3616080284118652
109,4.0,3.42598763871077,-0.5740123612892298,3.5377738818955273,-0.46222611810447267,1.670832219675364,-2.329167780324636,2.446492616241626,-1.5535073837583742,1.9566666666666668,-2.043333333333333,1.2204495218665212,-2.779550478133479,2.5412923236144516,-1.4587076763855484,0.75961345,-3.2403865456581116,2.8863578,-1.1136422157287598
183,10.0,2.6188031539596457,-7.381196846040354,2.6709505077636466,-7.329049492236353,1.5624223609364236,-8.437577639063576,2.2982343781347603,-7.70176562186524,2.285,-7.715,3.8481110417836937,-6.151888958216306,2.224251053807859,-7.775748946192142,2.4305348,-7.569465160369873,2.364652,-7.635348081588745
148,6.0,3.4268506325948596,-2.5731493674051404,3.2989982792932913,-2.7010017207067087,2.9314938503720187,-3.0685061496279813,3.135642889745357,-2.864357110254643,2.7616666666666667,-3.2383333333333333,1.7783671854716674,-4.221632814528332,3.169415316051776,-2.830584683948224,2.9085195,-3.0914804935455322,3.2350764,-2.764923572540283
158,6.0,4.902954096332161,-1.0970459036678388,4.553515780319097,-1.4464842196809027,4.468473365629128,-1.5315266343708718,5.942410847242138,-0.057589152757861584,4.421666666666667,-1.5783333333333331,6.591832010499372,0.5918320104993722,5.0133180686860515,-0.9866819313139485,7.9570966,1.9570965766906738,4.5392656,-1.4607343673706055
57,0.5,2.5757006515573306,2.0757006515573306,2.617788542529823,2.117788542529823,2.6725383110237075,2.1725383110237075,2.868290116055293,2.368290116055293,2.8733333333333335,2.3733333333333335,3.5301246351089994,3.0301246351089994,2.9686120557000435,2.4686120557000435,3.791566,3.2915658950805664,2.4609618,1.9609618186950684
72,2.0,1.9728892689113853,-0.027110731088614726,2.353198094959195,0.3531980949591951,0.8838144049685548,-1.1161855950314452,1.915495647198605,-0.0845043528013949,1.5633333333333332,-0.43666666666666676,2.311120003879738,0.31112000387973815,2.1479224229182345,0.14792242291823454,1.0088023,-0.9911977052688599,2.1520877,0.15208768844604492
219,0.5,3.6901099865169544,3.1901099865169544,3.7538456296678335,3.2538456296678335,2.8174947568728936,2.3174947568728936,3.5842864771091207,3.0842864771091207,6.08,5.58,-1.3248458662219313,-1.8248458662219313,3.360610200014074,2.860610200014074,3.521625,3.02162504196167,3.537313,3.0373129844665527
119,4.0,2.7873521403889883,-1.2126478596110117,2.8348675951627733,-1.1651324048372267,2.7290510806255655,-1.2709489193744345,2.8735176668167486,-1.1264823331832514,2.905,-1.0950000000000002,3.2559701571502386,-0.7440298428497614,2.972844534575682,-1.0271554654243178,3.6766095,-0.32339048385620117,2.4866471,-1.513352870941162
39,0.5,3.1407394100096,2.6407394100096,3.1471759980199026,2.6471759980199026,2.560352001101799,2.060352001101799,2.706869985021054,2.206869985021054,2.796666666666667,2.296666666666667,2.398654200133559,1.8986542001335591,2.607429211675415,2.107429211675415,2.3629758,1.862975835800171,2.662294,2.1622939109802246
118,4.0,2.9769547607903375,-1.0230452392096625,3.018669713662856,-0.981330286337144,1.2607866573683126,-2.7392133426316874,2.2210193915710126,-1.7789806084289874,3.545,-0.45500000000000007,4.22836712926802,0.22836712926801983,1.7780325014491563,-2.2219674985508435,4.730875,0.7308750152587891,2.228662,-1.7713379859924316
290,4.0,2.886367891605968,-1.113632108394032,3.1054018272471686,-0.8945981727528314,2.7438688780818667,-1.2561311219181333,2.6703770204505086,-1.3296229795494914,2.3116666666666665,-1.6883333333333335,2.1570477112208915,-1.8429522887791085,2.7451660771516666,-1.2548339228483334,2.0251336,-1.9748663902282715,2.7648163,-1.2351837158203125
193,0.5,3.348531510402295,2.848531510402295,3.5181627513715874,3.0181627513715874,2.863543380450231,2.363543380450231,2.905726464738775,2.405726464738775,3.8533333333333335,3.3533333333333335,3.6112500595107675,3.1112500595107675,3.1102354581762532,2.6102354581762532,3.9014482,3.4014482498168945,3.2098598,2.709859848022461
5,0.0,4.127130222395147,4.127130222395147,3.8247650043890933,3.8247650043890933,3.9625168085925595,3.9625168085925595,3.47172331151209,3.47172331151209,3.97,3.97,4.329914903804648,4.329914903804648,4.25373281910965,4.25373281910965,3.9640214,3.9640214443206787,3.3381596,3.3381595611572266
210,0.5,2.3540054452014516,1.8540054452014516,2.742082051216622,2.242082051216622,2.48299846734369,1.9829984673436898,2.773382576168762,2.273382576168762,3.445,2.945,2.2501238170143125,1.7501238170143125,2.030003931014015,1.530003931014015,5.884629,5.384628772735596,2.392653,1.892652988433838
281,4.0,2.20464283868305,-1.7953571613169501,2.5671462965790672,-1.4328537034209328,2.2442139471010245,-1.7557860528989755,2.543441347772946,-1.456558652227054,1.95,-2.05,2.357019742871252,-1.6429802571287482,2.8287539372738078,-1.1712460627261922,2.1304407,-1.8695592880249023,2.6026177,-1.3973822593688965
337,10.0,4.2253212947262275,-5.7746787052737725,4.023258376148569,-5.976741623851431,3.051988892565297,-6.948011107434703,4.420400341768154,-5.579599658231846,3.2733333333333334,-6.726666666666667,0.5616574050013396,-9.43834259499866,3.984140627531118,-6.015859372468881,3.0111125,-6.988887548446655,4.12054,-5.879459857940674
342,15.0,6.344092520834872,-8.655907479165128,5.832087749764694,-9.167912250235306,7.077830390422832,-7.922169609577168,9.925957749222434,-5.074042250777566,10.651666666666667,-4.348333333333333,15.667955306237786,0.6679553062377863,7.0976995033979025,-7.9023004966020975,13.479869,-1.5201311111450195,4.756759,-10.24324083328247
82,2.0,3.3257951059068565,1.3257951059068565,3.5536188112003666,1.5536188112003666,2.419092551785088,0.41909255178508786,3.56515482139504,1.5651548213950401,3.38,1.38,3.6898309407075365,1.6898309407075365,3.3867725182510413,1.3867725182510413,4.248562,2.2485618591308594,3.7974796,1.7974796295166016
3,0.0,3.4584158096417164,3.4584158096417164,3.555678326164058,3.555678326164058,2.5335871473098024,2.5335871473098024,3.0462815153990097,3.0462815153990097,3.683333333333333,3.683333333333333,2.693213280762043,2.693213280762043,2.9563004874363816,2.9563004874363816,3.1056256,3.105625629425049,3.5315537,3.5315537452697754
101,3.0,4.66557179049632,1.6655717904963199,4.215251354814326,1.2152513548143258,4.879083410340496,1.8790834103404963,3.9245827395918607,0.9245827395918607,4.298333333333333,1.298333333333333,3.7441502837639256,0.7441502837639256,3.915860667481556,0.9158606674815561,3.2365153,0.23651528358459473,3.4331026,0.4331026077270508
231,0.5,2.7710417628827297,2.2710417628827297,2.81872972108643,2.31872972108643,1.8993993057720484,1.3993993057720484,2.5755648616953755,2.0755648616953755,2.9116666666666666,2.4116666666666666,0.9624911991864319,0.4624911991864319,2.6945366081367825,2.1945366081367825,2.4699302,1.9699301719665527,2.8076766,2.3076765537261963
84,2.0,11.836810302906875,9.836810302906875,9.080378060752299,7.080378060752299,4.59077721407223,2.5907772140722303,6.01050013199829,4.01050013199829,8.465,6.465,3.3404604471968784,1.3404604471968784,12.038206466439197,10.038206466439197,7.944227,5.94422721862793,4.7532086,2.753208637237549
46,0.5,2.799969168575186,2.299969168575186,2.8439272467521644,2.3439272467521644,2.784206194573801,2.284206194573801,2.8880881438446466,2.3880881438446466,1.6133333333333333,1.1133333333333333,1.086698780447653,0.5866987804476529,3.197428672772744,2.697428672772744,1.2691823,0.7691823244094849,2.5804605,2.080460548400879
195,0.5,2.9472783413808106,2.4472783413808106,3.159222037565557,2.659222037565557,1.7433496535032336,1.2433496535032336,2.3534459996911714,1.8534459996911714,2.5,2.0,2.1787079976402435,1.6787079976402435,2.44353180955105,1.9435318095510499,2.5924642,2.0924642086029053,2.8612244,2.361224412918091
77,2.0,3.939379806714952,1.939379806714952,3.9214353138541185,1.9214353138541185,4.120113794204241,2.120113794204241,3.751822201512826,1.7518222015128262,2.9166666666666665,0.9166666666666665,2.094598027222777,0.09459802722277688,3.777699077625802,1.777699077625802,2.539715,0.539715051651001,3.5143332,1.5143332481384277
240,0.5,1.7751366319894488,1.2751366319894488,2.086856020634815,1.5868560206348148,1.5769688305509653,1.0769688305509653,2.237948266341479,1.737948266341479,3.155,2.655,3.0681212558574473,2.5681212558574473,1.8686470730693145,1.3686470730693145,4.0134587,3.513458728790283,1.7662972,1.2662972211837769
265,2.0,3.968867069816092,1.968867069816092,3.9150124205557355,1.9150124205557355,3.661414575411372,1.661414575411372,3.995758748494218,1.995758748494218,3.64,1.6400000000000001,4.753772208438974,2.753772208438974,3.9021992475288596,1.9021992475288596,4.641214,2.641213893890381,3.9651842,1.965184211730957
33,0.5,3.1586983407773097,2.6586983407773097,3.295483189532728,2.795483189532728,1.147808234690423,0.647808234690423,2.169859761563422,1.6698597615634219,1.6266666666666667,1.1266666666666667,1.599207913612738,1.099207913612738,2.112849428889743,1.612849428889743,2.1616786,1.6616785526275635,2.7026849,2.2026848793029785
55,0.5,2.4172431799973175,1.9172431799973175,2.4711398061534204,1.9711398061534204,1.5377972390261823,1.0377972390261823,2.2694141867123774,1.7694141867123774,2.0016666666666665,1.5016666666666665,1.4813682901051488,0.9813682901051488,2.343823493752606,1.843823493752606,1.8411598,1.3411598205566406,2.3652942,1.8652942180633545
198,0.5,3.1170337531746735,2.6170337531746735,3.4503788362772285,2.9503788362772285,2.972147471382886,2.472147471382886,2.6836996691249837,2.1836996691249837,2.4716666666666667,1.9716666666666667,3.0839762392475927,2.5839762392475927,3.165404652540332,2.665404652540332,2.051251,1.55125093460083,2.93221,2.4322099685668945
124,4.0,3.245160366891479,-0.7548396331085212,3.2915275847584704,-0.7084724152415296,1.227122950890418,-2.772877049109582,2.5025489997189525,-1.4974510002810475,1.23,-2.77,-0.5675349519931882,-4.5675349519931885,2.306268143000003,-1.6937318569999968,1.2964704,-2.7035295963287354,2.9355257,-1.06447434425354
173,8.0,2.8324392469548743,-5.167560753045126,3.0370477108999614,-4.962952289100039,1.733145572906042,-6.266854427093958,2.193120165668609,-5.806879834331391,2.493333333333333,-5.506666666666667,2.2852374227794865,-5.7147625772205135,2.227432702240976,-5.772567297759024,1.1714808,-6.828519225120544,2.5814762,-5.418523788452148
175,8.0,4.94921318239686,-3.0507868176031403,4.600596760418619,-3.399403239581381,5.669130625474108,-2.330869374525892,5.31665337529402,-2.6833466247059796,7.148333333333333,-0.8516666666666666,7.278661111263452,-0.7213388887365477,4.877421108811034,-3.122578891188966,7.7052135,-0.2947864532470703,4.3136024,-3.6863975524902344
255,2.0,2.0704093694681673,0.07040936946816734,2.549751140785107,0.5497511407851068,0.6344544825329779,-1.3655455174670221,1.5966294629933788,-0.4033705370066212,2.3983333333333334,0.39833333333333343,3.3608920955041315,1.3608920955041315,1.8659509822010836,-0.13404901779891643,2.4232502,0.4232501983642578,2.1644146,0.164414644241333
167,7.0,6.267426554941274,-0.7325734450587262,5.762950383341217,-1.2370496166587834,6.9231763429155775,-0.07682365708442251,9.106971785725666,2.1069717857256656,8.175,1.1750000000000007,9.074357149735091,2.074357149735091,7.083113392377792,0.08311339237779158,9.469314,2.469313621520996,4.7418485,-2.2581515312194824
113,4.0,2.766676171647466,-1.233323828352534,2.8729268901250764,-1.1270731098749236,1.0208549803114426,-2.9791450196885574,2.1918590987487976,-1.8081409012512024,1.0233333333333334,-2.9766666666666666,0.2562071968483903,-3.7437928031516097,1.9979170380716587,-2.002082961928341,0.92779815,-3.0722018480300903,2.4955304,-1.504469633102417
326,8.0,3.6891522515701594,-4.310847748429841,3.840087986763062,-4.159912013236938,3.582084759404197,-4.4179152405958035,4.270859520862537,-3.729140479137463,3.7083333333333335,-4.291666666666666,4.811190324449048,-3.188809675550952,3.713117349759863,-4.286882650240138,3.965045,-4.034955024719238,4.2110343,-3.7889657020568848
45,0.5,2.42331535347493,1.9233153534749299,2.5491560557143047,2.0491560557143047,1.7906006304233717,1.2906006304233717,2.4774276669966584,1.9774276669966584,2.5183333333333335,2.0183333333333335,0.11302328637495326,-0.3869767136250467,2.575909618159788,2.075909618159788,1.6315218,1.1315218210220337,2.2355251,1.735525131225586
322,7.0,14.145159732812857,7.145159732812857,10.382514098890514,3.382514098890514,4.16756626823457,-2.8324337317654296,4.846013732150318,-2.1539862678496817,10.693333333333333,3.6933333333333334,10.559174831219584,3.5591748312195843,15.039290930440995,8.039290930440995,8.797696,1.7976961135864258,4.47582,-2.5241799354553223
172,8.0,2.9173936602834543,-5.082606339716546,2.970181770614744,-5.029818229385256,2.288232002649969,-5.711767997350031,2.699133745109826,-5.300866254890174,2.388333333333333,-5.611666666666666,2.0152551185845744,-5.984744881415425,2.75185962665403,-5.24814037334597,2.4295378,-5.570462226867676,2.652635,-5.347364902496338
73,2.0,2.627474279659384,0.627474279659384,2.993539038327456,0.993539038327456,1.39898389758158,-0.60101610241842,2.144892563347385,0.1448925633473852,2.8316666666666666,0.8316666666666666,3.1523942375989904,1.1523942375989904,2.2936261097269703,0.29362610972697034,2.059912,0.05991196632385254,2.6928177,0.6928176879882812
76,2.0,6.501340993247392,4.501340993247392,5.6654001410875665,3.6654001410875665,4.86193694913031,2.8619369491303104,5.995511684032888,3.9955116840328877,4.543333333333333,2.543333333333333,1.1070340390650668,-0.8929659609349332,6.337614285408677,4.337614285408677,4.282427,2.2824268341064453,4.4760795,2.4760794639587402
16,0.5,2.065783393371686,1.565783393371686,2.464021499859655,1.9640214998596548,1.1255804464145318,0.6255804464145318,1.9899368659732366,1.4899368659732366,1.0083333333333333,0.5083333333333333,-0.1207232218279974,-0.6207232218279974,2.203947665904581,1.7039476659045811,0.23098962,-0.26901037991046906,2.0600982,1.5600981712341309
