test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
175,126.843,123.07535688143386,-3.7676431185661414,123.13255470420518,-3.710445295794827,129.317080440902,2.474080440902,128.93644132017278,2.093441320172772,125.57765666666678,-1.2653433333332202,126.13022783452176,-0.712772165478242,127.90808963013878,1.0650896301387718,126.21468,-0.6283164672851598,127.48141,0.6384071655273402
1022,133.924,129.94047889020013,-3.983521109799881,129.86550343080648,-4.058496569193522,133.3584121368225,-0.5655878631775124,132.41940234521573,-1.504597654784277,134.56040333333326,0.6364033333332486,133.67450173309805,-0.2494982669019521,130.2646065233079,-3.6593934766921166,134.26193,0.3379323730468684,133.9059,-0.018100952148444094
893,130.4,124.90957914533212,-5.490420854667889,124.90987355579396,-5.490126444206041,127.65872312167278,-2.741276878327227,128.2999261431504,-2.1000738568496047,130.12962333333343,-0.27037666666657856,130.43105969259346,0.031059692593458976,121.62999143107089,-8.770008568929114,129.32997,-1.0700286865234432,129.44312,-0.9568847656250057
900,117.11,119.8227648871539,2.712764887153895,119.89106576613415,2.781065766134148,116.95582429123328,-0.15417570876671505,116.23973351623025,-0.870266483769754,118.55093666666616,1.4409366666661612,116.93008558429396,-0.17991441570603683,114.22863238342754,-2.8813676165724615,117.32359,0.21359313964843807,115.767426,-1.3425744628906244
1252,123.305,123.13251630348847,-0.1724836965115344,123.11704149910655,-0.18795850089345834,122.74770226427434,-0.557297735725669,121.86977310392399,-1.435226896076017,122.30200333333345,-1.0029966666665615,123.57666972546532,0.27166972546531554,123.48456029998177,0.17956029998175893,122.53446,-0.7705380249023506,122.71887,-0.5861279296875068
1009,133.378,132.57358722830503,-0.8044127716949561,132.45939023337016,-0.9186097666298281,134.75026330032003,1.3722633003200428,132.88370461509544,-0.4942953849045466,133.44008999999994,0.062089999999955126,133.35638191876788,-0.021618081232105624,134.00206146874044,0.6240614687404502,134.35167,0.9736693115234516,133.56949,0.1914885253906391
1287,132.003,128.74819037332523,-3.2548096266747564,128.66691354668328,-3.3360864533167103,132.20663396294717,0.20363396294717973,131.94416238237568,-0.05883761762430595,132.67214333333325,0.6691433333332668,132.22690450570968,0.22390450570969733,128.15362762321436,-3.849372376785624,130.17647,-1.8265321044921734,130.36507,-1.6379334716796734
76,115.372,117.76248837115428,2.3904883711542766,117.86869389968828,2.4966938996882817,115.68851792555456,0.3165179255545638,115.65732500959722,0.28532500959721574,114.14234666666641,-1.2296533333335873,114.683630450983,-0.688369549016997,115.2401434738339,-0.13185652616610355,114.11877,-1.2532332153320311,115.52559,0.1535889892578126
1042,131.346,123.29035336478591,-8.055646635214089,123.30829581794319,-8.037704182056814,128.75784844092763,-2.5881515590723723,129.3594005314672,-1.986599468532802,129.32000000000028,-2.0259999999997262,130.6035179679422,-0.7424820320578078,126.72047114456582,-4.625528855434183,130.36781,-0.9781868896484411,126.982475,-4.363524719238285
677,127.299,122.590002640595,-4.708997359405004,122.60721494988597,-4.691785050114035,128.97139404850455,1.6723940485045432,128.78227051254973,1.4832705125497228,127.10917666666661,-0.1898233333333934,126.32743283929346,-0.9715671607065417,124.47621240421991,-2.822787595780099,127.41935,0.12034967041014966,126.443535,-0.8554651489257878
67,125.992,126.66441332296618,0.6724133229661788,126.65160753159296,0.6596075315929539,126.84224811593714,0.8502481159371342,126.79443329974383,0.802433299743825,126.98990000000022,0.9979000000002145,126.76152578068188,0.7695257806818745,130.1167245791711,4.124724579171087,128.20071,2.2087141113281206,129.22919,3.2371870117187456
1208,121.996,120.15474595715949,-1.8412540428405038,120.27037749069146,-1.7256225093085362,121.34822810782237,-0.6477718921776301,120.65776796892685,-1.3382320310731473,120.59518666666673,-1.4008133333332609,121.90626098353138,-0.08973901646861293,122.4335832583416,0.43758325834160416,122.9523,0.9563010253906299,118.86254,-3.1334588012695264
239,123.445,123.37342130061135,-0.07157869938863826,123.38726635482409,-0.05773364517590096,122.84959355466934,-0.5954064453306529,124.27983289901502,0.8348328990150264,123.53436666666671,0.08936666666672011,123.42766239355831,-0.017337606441685693,122.8603393143019,-0.5846606856980969,123.42151,-0.02349121093749318,122.45102,-0.9939807128906182
528,128.829,128.63630799528593,-0.19269200471407544,128.58448465212246,-0.24451534787755236,129.55501638611867,0.7260163861186584,128.24849361150763,-0.5805063884923811,129.35638000000029,0.527380000000278,129.40938424721497,0.5803842472149654,128.02210630713017,-0.8068936928698349,129.59846,0.7694649658203048,128.66664,-0.16235876464844523
49,118.595,124.35266791530479,5.757667915304793,124.36788658353512,5.772886583535126,127.13137811481775,8.53637811481775,124.67970640627452,6.08470640627452,119.92030999999972,1.3253099999997175,120.09394032258483,1.4989403225848292,128.79211700091278,10.197117000912783,119.724434,1.1294338989257824,122.44076,3.845757751464845
309,121.118,123.10094219343755,1.9829421934375517,123.13929257261537,2.02129257261538,119.90891575309975,-1.2090842469002467,119.89831355497026,-1.2196864450297369,119.9700200000002,-1.1479799999997908,120.11775657037627,-1.0002434296237226,119.97407893449532,-1.1439210655046708,120.10147,-1.01652905273437,119.33706,-1.7809409790039012
70,126.642,125.39270975842162,-1.2492902415783789,125.396905584178,-1.2450944158219954,125.66249742728637,-0.9795025727136277,125.83227774525464,-0.8097222547453526,125.6782466666669,-0.9637533333331021,125.64712249914929,-0.9948775008507056,127.19284662455739,0.5508466245573942,125.500534,-1.1414659423828084,126.301674,-0.34032611083983966
745,134.946,131.02764182007525,-3.918358179924752,130.90127346132635,-4.044726538673643,133.9134129017689,-1.0325870982310903,133.44894842170356,-1.4970515782964355,134.33112333333347,-0.6148766666665324,134.31280042456083,-0.6331995754391642,130.21890147984868,-4.727098520151316,134.56206,-0.38394250488281045,133.9596,-0.986405273437498
585,131.471,126.66115765415269,-4.809842345847315,126.65378674514653,-4.8172132548534705,128.82683883420404,-2.644161165795964,128.64547290217183,-2.8255270978281715,130.9856700000006,-0.48532999999940785,131.21145684909047,-0.2595431509095363,127.4363591569726,-4.034640843027404,129.31425,-2.156745239257816,130.62843,-0.8425667724609411
802,134.476,131.08003673532957,-3.395963264670428,131.00785217783803,-3.468147822161967,133.5034794214264,-0.972520578573608,133.35759631070854,-1.1184036892914548,133.1909900000001,-1.285009999999886,134.08496708313086,-0.3910329168691362,130.24908819989966,-4.226911800100339,132.43018,-2.045824218749999,133.4393,-1.036699462890624
297,118.267,120.07000265445001,1.8030026544500117,120.14233408252329,1.8753340825232954,117.51269540004735,-0.754304599952647,117.61276673717528,-0.654233262824718,118.5721533333334,0.3051533333334078,118.6098725564428,0.34287255644279924,118.28317518766973,0.016175187669730917,118.21542,-0.05157641601562091,116.92242,-1.3445833129882772
1205,124.356,122.69815308624861,-1.657846913751385,122.77978138552137,-1.5762186144786199,125.81297143484709,1.456971434847091,129.51479108410493,5.158791084104934,125.17017333333327,0.8141733333332724,126.39932503002457,2.043325030024576,124.92531229463914,0.5693122946391469,126.70932,2.3533200683593805,123.815575,-0.5404253540039008
1067,127.246,126.19282594615902,-1.0531740538409764,126.19407154945158,-1.0519284505484165,127.72367389590823,0.4776738959082394,128.70058255159594,1.4545825515959478,123.7068033333337,-3.5391966666662995,126.05337756576711,-1.192622434232888,127.43529482572303,0.18929482572303868,125.62268,-1.6233193359374951,127.36203,0.11603002929687989
944,120.055,122.47639673491175,2.4213967349117382,122.51923033180381,2.4642303318038046,119.89119014804848,-0.16380985195152675,120.33237862810599,0.27737862810597846,120.02970999999975,-0.025290000000254054,120.2491520069297,0.19415200692969847,123.70048572297945,3.645485722979444,119.82918,-0.22582214355469432,121.04932,0.9943164062499932
485,124.403,130.08935458201466,5.686354582014658,129.99760108323864,5.594601083238629,128.59895577165366,4.195955771653658,125.65424641953634,1.2512464195363293,126.09858333333335,1.6955833333333459,124.83800991467021,0.43500991467020356,129.68032827186593,5.277328271865926,124.96878,0.5657805175781192,125.89709,1.494087097167963
220,130.435,126.90826456218161,-3.526735437818388,126.87345818642146,-3.5615418135785433,126.44362821174248,-3.991371788257524,126.56855956906148,-3.8664404309385247,129.67623333333384,-0.7587666666661619,129.94779138881177,-0.4872086111882368,127.28086598310415,-3.1541340168958527,128.5648,-1.8701959228515648,128.34875,-2.0862451171875023
500,129.117,129.07632093037967,-0.040679069620324526,128.99960043848782,-0.11739956151217257,128.74744603412975,-0.3695539658702387,127.3898445839694,-1.727155416030584,129.16097333333363,0.043973333333639175,127.76505888946696,-1.3519411105330335,129.32170841040468,0.20470841040469168,127.369125,-1.7478746337890527,127.612206,-1.5047944946288965
767,131.01,131.73982511224574,0.7298251122457486,131.60994339954092,0.5999433995409333,131.2592802618899,0.2492802618899077,131.19012729421985,0.18012729421985796,130.16654333333324,-0.8434566666667536,130.2141113910712,-0.7958886089287773,131.70521047563787,0.6952104756378787,129.2616,-1.748403320312491,132.0843,1.0743048095703216
274,127.417,126.43768963709014,-0.9793103629098567,126.42373881423579,-0.9932611857642115,127.12932894829184,-0.2876710517081591,125.75303375218111,-1.663966247818891,128.5474166666669,1.1304166666668891,128.03925718614767,0.6222571861476638,127.48825792749906,0.07125792749906168,127.87277,0.4557722167968734,126.71502,-0.7019807739257828
931,115.635,118.51154445718305,2.8765444571830443,118.59729782077864,2.9622978207786304,115.4674984256544,-0.1675015743456072,113.83534401817894,-1.7996559818210613,117.24407666666666,1.6090766666666525,114.57293811394347,-1.06206188605654,117.29678454967994,1.6617845496799362,115.74784,0.11284088134765113,114.899216,-0.7357843017578176
754,130.908,132.5170278518421,1.6090278518421144,132.37477416105227,1.4667741610522853,130.51287188968573,-0.39512811031426054,130.76905394733978,-0.1389460526602022,129.78955666666684,-1.118443333333147,130.1791757093009,-0.7288242906990945,131.4591396583626,0.5511396583626151,129.20844,-1.699564941406237,131.65117,0.7431688232422005
1125,131.808,126.70754073353999,-5.100459266460007,126.70256022593645,-5.105439774063541,131.73959814755386,-0.0684018524461294,130.80746981072477,-1.0005301892752243,127.76720666666665,-4.04079333333334,129.83732416088935,-1.9706758391106405,125.81279957754168,-5.995200422458311,127.547554,-4.2604459838867115,128.0645,-3.7435010986328052
423,131.889,123.53220441008506,-8.356795589914952,123.57328645344359,-8.315713546556424,130.46398171132114,-1.4250182886788707,130.82903088534468,-1.0599691146553312,129.5321266666664,-2.356873333333624,132.60711913926855,0.7181191392685378,125.75360954034022,-6.135390459659789,131.42088,-0.4681168212890725,129.62486,-2.2641373291015725
1323,133.071,129.1958611149301,-3.8751388850699016,129.13262124400887,-3.938378755991124,131.19423819953215,-1.8767618004678468,132.64212618772515,-0.4288738122748441,132.75837999999976,-0.31262000000023704,132.8467541715559,-0.22424582844411134,127.70366465445206,-5.367335345547943,131.28,-1.791001220703123,132.22148,-0.8495186767578105
986,133.276,131.47208504821327,-1.8039149517867372,131.3395630429498,-1.936436957050205,134.74645852293875,1.470458522938742,134.41689701012868,1.1408970101286684,133.8105499999999,0.5345499999998822,133.57810096659136,0.3021009665913539,132.53419719211232,-0.7418028078876944,133.38078,0.10478308105467704,133.06007,-0.21592614746094796
990,135.866,125.30432276017218,-10.56167723982783,125.25425859798726,-10.611741402012754,135.62467246807404,-0.24132753192597534,135.96349851514879,0.0974985151487715,135.6546300000001,-0.2113699999999028,135.78583459778906,-0.0801654022109517,129.3371703535611,-6.528829646438908,135.11757,-0.7484310302734514,132.38228,-3.4837215576172014
924,125.555,122.58099586372562,-2.974004136274388,122.61234405250649,-2.9426559474935203,124.00514195070802,-1.5498580492919842,123.62750295275248,-1.9274970472475275,125.22805333333338,-0.32694666666662897,125.42968713301765,-0.12531286698235533,123.76760437594044,-1.7873956240595703,125.91991,0.3649066162109307,125.956245,0.40124542236327443
1209,117.996,118.88304239261494,0.8870423926149442,119.01567554327652,1.01967554327652,118.15916458588514,0.16316458588514138,116.97500617194135,-1.02099382805865,119.9371366666664,1.9411366666664094,120.04867528771909,2.0526752877190972,121.51792815901543,3.521928159015431,122.12607,4.13006811523438,117.05959,-0.9364067993164014
29,118.129,125.22008409892057,7.091084098920561,125.22239150355085,7.093391503550848,127.18134768209646,9.052347682096453,125.52170403513253,7.392704035132525,119.40141999999986,1.2724199999998547,119.61243469675814,1.4834346967581382,128.87010764134433,10.741107641344328,118.5608,0.43179864501952636,121.98726,3.8582589111328076
1175,124.931,124.54756126862728,-0.38343873137272055,124.6020963760218,-0.32890362397819217,125.35073656498177,0.4197365649817755,127.05315094084702,2.122150940847021,125.24368333333308,0.3126833333330836,123.41415710302248,-1.516842896977522,121.76516979285735,-3.1658302071426476,124.59755,-0.3334505615234349,125.8791,0.9480969848632839
1112,120.726,122.25440224604834,1.5284022460483442,122.31716746241476,1.5911674624147594,121.07466080314124,0.34866080314124304,121.39310770724629,0.6671077072462879,121.3628766666669,0.6368766666669075,120.59767775330783,-0.1283222466921643,125.36395497515412,4.637954975154116,123.092415,2.366414855957032,122.135765,1.4097650756835947
1494,119.224,117.94084532426366,-1.2831546757363412,117.96163623151378,-1.2623637684862246,117.89921070883213,-1.3247892911678747,117.27146385180284,-1.9525361481971686,117.60395999999983,-1.6200400000001736,116.54732315759827,-2.676676842401733,119.56693974679143,0.3429397467914299,116.54452,-2.67948248291016,114.05863,-5.1653681030273475
65,108.265,111.95355816099536,3.688558160995356,112.13454259623933,3.8695425962393273,108.6321269116076,0.367126911607599,108.77948810323025,0.5144881032302493,111.24314666666646,2.9781466666664613,110.00699260276467,1.7419926027646682,112.31749311586815,4.052493115868145,109.50999,1.2449868774414057,111.622734,3.357734069824218
