test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
4417,9.6,10.68727000219852,1.0872700021985207,10.683875965172973,1.0838759651729735,9.63134184521481,0.03134184521480954,9.62441517859069,0.02441517859069009,9.599999999999946,-5.3290705182007514e-14,9.598301152099614,-0.0016988479003856582,9.71398600642251,0.11398600642251111,9.490274,-0.10972557067871058,9.617399,0.017399215698242543
4919,16.5,16.963899608790353,0.46389960879035286,16.963506458401984,0.4635064584019837,16.457709407078784,-0.04229059292121562,16.468742073416863,-0.03125792658313742,16.49866666666667,-0.0013333333333314101,16.422319076029947,-0.07768092397005333,16.410213500584778,-0.08978649941522221,16.420517,-0.0794830322265625,16.580885,0.08088493347167969
360,14.6,16.29068950257427,1.690689502574271,16.29174349982176,1.6917434998217598,14.635538779636864,0.03553877963686425,14.617061330708868,0.017061330708868283,14.599999999999964,-3.552713678800501e-14,14.654709735970224,0.054709735970224216,14.58635917121609,-0.013640828783909598,14.518647,-0.08135280609130824,14.687263,0.0872625350952152
1034,11.8,13.060620872534553,1.2606208725345525,13.068184133180933,1.2681841331809327,11.769170618518306,-0.030829381481694895,11.801403520923301,0.0014035209233007606,11.797000000000052,-0.0029999999999485993,11.866360931283195,0.06636093128319409,11.487370511681517,-0.3126294883184837,11.873873,0.0738727569580071,11.888502,0.08850212097167898
7914,10.3,10.893486524693817,0.5934865246938159,10.89167709312553,0.5916770931255293,10.30466760430581,0.0046676043058084815,10.30169519310086,0.0016951931008595267,10.300333333333374,0.00033333333337282056,10.310802623165612,0.010802623165611536,10.146274402456141,-0.1537255975438594,10.342376,0.04237575531005788,10.398849,0.09884853363037038
3767,4.3,3.6527863772630083,-0.6472136227369916,3.6575109828558636,-0.6424890171441362,4.3305909328557455,0.030590932855745656,4.3351385752881315,0.03513857528813169,4.299999999999976,-2.398081733190338e-14,4.298337142456544,-0.0016628575434554094,4.385529297809459,0.08552929780945906,4.3180223,0.018022251129150568,4.462714,0.16271419525146502
6927,5.6,5.978581598569174,0.3785815985691743,5.979854440020464,0.3798544400204644,5.600630148731458,0.0006301487314583909,5.574847844399144,-0.02515215560085604,5.599999999999974,-2.5757174171303632e-14,5.600910959517586,0.0009109595175864627,5.603823081754976,0.0038230817549766982,5.570431,-0.029568767547607067,5.6718044,0.07180442810058629
5810,1.8,0.15165372492694118,-1.6483462750730589,0.14898806023318478,-1.6510119397668153,1.8118664060950387,0.01186640609503864,1.7912259738967666,-0.008774026103233412,1.8000000000000054,5.329070518200751e-15,1.7986767668127377,-0.0013232331872623515,1.9366328993233104,0.13663289932331035,1.7390594,-0.060940551757812544,1.9881601,0.18816013336181636
4631,10.8,11.802285759581775,1.002285759581774,11.795305052338708,0.9953050523387077,10.800679723811118,0.000679723811117583,10.781918160520506,-0.018081839479494377,10.800000000000047,4.618527782440651e-14,10.831448700472068,0.03144870047206716,10.584410584752222,-0.21558941524777886,10.823176,0.023176383972167258,10.796087,-0.003912734985352273
4951,7.8,8.62457794227635,0.82457794227635,8.62776964408569,0.8277696440856905,7.788207851354105,-0.011792148645894507,7.7730561453211235,-0.026943854678876278,7.798999999999995,-0.0010000000000047748,7.801638258278822,0.0016382582788221356,7.655446662055691,-0.14455333794430913,7.8612165,0.061216545104980646,7.892437,0.09243698120117205
7670,11.3,12.594991697921937,1.2949916979219367,12.59201354672218,1.2920135467221794,11.2580461066913,-0.04195389330870114,11.287084310674084,-0.012915689325916802,11.305333333333385,0.00533333333338426,11.322120483224897,0.022120483224895793,11.200820094746872,-0.09917990525312881,11.327505,0.027505111694335227,11.305052,0.005051803588866477
80,8.6,10.539406117237286,1.9394061172372865,10.550173432976118,1.9501734329761184,8.651014287672186,0.05101428767218685,8.62678550391666,0.026785503916659792,8.600333333333284,0.0003333333332840027,8.65002860930596,0.05002860930595965,8.492013623021133,-0.10798637697886626,8.879671,0.27967109680175817,8.753607,0.1536067962646488
1446,1.6,0.3546808846669247,-1.2453191153330754,0.3565561204450223,-1.2434438795549778,1.611852309557026,0.011852309557025986,1.6042037623102559,0.004203762310255765,1.6000000000000085,8.43769498715119e-15,1.5971375989431587,-0.002862401056841435,1.3912164335243977,-0.20878356647560237,1.602965,0.0029649972915648526,1.8790889,0.2790888786315917
6206,8.8,10.31320436443457,1.5132043644345696,10.304306627911922,1.5043066279119213,8.819045398330676,0.01904539833067531,8.790559872317711,-0.009440127682289301,8.800000000000017,1.5987211554602254e-14,8.796879405598435,-0.003120594401565313,8.689609104510064,-0.11039089548993708,8.724496,-0.07550411224365305,8.7288,-0.07120018005371165
7224,14.7,15.544231778713002,0.8442317787130023,15.541375391041193,0.8413753910411934,14.69384045661609,-0.006159543383908783,14.690200846325155,-0.009799153674844518,14.699333333333252,-0.0006666666667474175,14.665977578322936,-0.034022421677063264,14.545067428688581,-0.15493257131141824,14.609928,-0.09007186889648366,14.699195,-0.0008050918579094457
5336,7.2,7.526532938123269,0.3265329381232691,7.52514970197516,0.32514970197515947,7.222830420873681,0.0228304208736807,7.210607181062893,0.010607181062892934,7.2000000000000215,2.1316282072803006e-14,7.203321174713985,0.0033211747139851866,7.382494492549551,0.18249449254955064,7.117148,-0.08285207748413104,7.233182,0.033181953430175604
7549,7.1,8.237017438171497,1.1370174381714975,8.233779217246932,1.133779217246932,7.157157288174691,0.057157288174691345,7.130896745128444,0.030896745128444536,7.099999999999961,-3.907985046680551e-14,7.1089725177373095,0.008972517737309893,7.141122338406374,0.04112233840637458,7.1220055,0.02200546264648473,7.2385435,0.13854351043701207
6173,4.9,4.552910152950035,-0.3470898470499657,4.555127418086768,-0.3448725819132328,4.879455598703661,-0.020544401296339387,4.881559879932859,-0.01844012006714113,4.899666666666683,-0.0003333333333177535,4.899592895478183,-0.0004071045218170255,4.967133055290911,0.06713305529091063,4.8630967,-0.036903285980224965,4.9344645,0.03446445465087855
93,8.2,10.032053129220106,1.8320531292201068,10.037468568161838,1.8374685681618388,8.1987595647218,-0.001240435278198504,8.168943752630408,-0.031056247369591006,8.199999999999996,-3.552713678800501e-15,8.158336908717386,-0.04166309128261325,8.4641243905405,0.2641243905405002,8.354606,0.15460567474365305,8.322064,0.12206439971923899
3429,11.2,11.684094450065803,0.484094450065804,11.68756532798793,0.4875653279879302,11.160509237422321,-0.03949076257767814,11.179666247973895,-0.020333752026104435,11.15933333333328,-0.04066666666671992,11.127472964369783,-0.07252703563021612,11.412847698993366,0.2128476989933663,11.235863,0.03586273193359446,11.315259,0.11525897979736399
2254,6.3,6.9927688996383015,0.6927688996383017,6.994291085800177,0.6942910858001774,6.286812594076441,-0.013187405923559048,6.284663404543188,-0.01533659545681143,6.301333333333304,0.0013333333333038766,6.298077355993731,-0.0019226440062691807,6.300075064920334,7.506492033382273e-05,6.2217193,-0.07828073501586896,6.3803005,0.08030052185058612
1002,17.5,17.696402932972674,0.1964029329726742,17.691245964300613,0.19124596430061302,17.50606076471968,0.006060764719681089,17.514558622487357,0.014558622487356843,17.5,0.0,17.445653035172324,-0.0543469648276762,17.32060188842865,-0.17939811157134855,17.30752,-0.19248008728027344,17.57088,0.07088088989257812
3296,17.9,17.41320054887291,-0.4867994511270872,17.416923968780942,-0.4830760312190563,17.931727697493788,0.03172769749378901,17.947701996538846,0.04770199653884788,17.973666666666652,0.07366666666665367,17.968984879402406,0.06898487940240727,18.14759379699994,0.24759379699994,17.949183,0.049182510375977984,18.12295,0.22294960021972798
6064,14.4,14.933708649764814,0.5337086497648134,14.932527795794286,0.5325277957942856,14.405128151753804,0.005128151753803323,14.415375154178108,0.015375154178107309,14.408000000000035,0.008000000000034646,14.42554333654031,0.02554333654030927,14.486434764817828,0.08643476481782741,14.412444,0.012444114685058238,14.41105,0.011049842834472301
1022,22.0,21.477828540217715,-0.5221714597822853,21.48455690335015,-0.5154430966498502,21.96532723187639,-0.03467276812360964,21.959062495765917,-0.04093750423408338,21.991999999999994,-0.008000000000006224,22.019075624163165,0.01907562416316466,21.87208581057161,-0.12791418942839172,22.089256,0.08925628662109375,22.2116,0.21159934997558594
1631,15.8,16.434582520710215,0.6345825207102145,16.43787028329163,0.6378702832916296,15.788306012337049,-0.0116939876629516,15.779497033948854,-0.020502966051147098,15.800000000000088,8.704148513061227e-14,15.748921592274211,-0.05107840772578953,15.782132689050572,-0.017867310949428727,15.749543,-0.050456809997559304,15.902254,0.1022541046142571
7985,8.6,9.121187057777998,0.5211870577779987,9.12294175017842,0.5229417501784202,8.64429640987537,0.0442964098753702,8.643093868282598,0.043093868282598535,8.61499999999996,0.014999999999959712,8.655255379917364,0.05525537991736407,8.648549042179559,0.04854904217955891,8.587984,-0.012015914916991832,8.698408,0.09840812683105504
7029,1.6,-0.2811217107620827,-1.8811217107620828,-0.2823392144073811,-1.8823392144073812,1.560847573653394,-0.039152426346606095,1.583292279340279,-0.016707720659721037,1.6000000000000085,8.43769498715119e-15,1.613491896557725,0.01349189655772487,1.747625499526449,0.147625499526449,1.5941066,-0.005893445014953702,1.8686383,0.2686382770538329
7552,12.5,13.308523326200119,0.8085233262001186,13.304382103883055,0.8043821038830554,12.471474622904513,-0.028525377095487414,12.466808077231585,-0.03319192276841498,12.499666666666666,-0.0003333333333337407,12.53307306853421,0.03307306853420933,12.509463860790083,0.00946386079008299,12.50663,0.00662994384765625,12.553978,0.05397796630859375
2210,9.6,9.705345988568718,0.10534598856871824,9.707142249922352,0.10714224992235266,9.557950097113466,-0.042049902886533985,9.578530760305808,-0.021469239694191344,9.599999999999946,-5.3290705182007514e-14,9.562891107701798,-0.03710889229820147,9.704268258959655,0.10426825895965486,9.622087,0.02208652496337926,9.760582,0.1605819702148441
6686,12.8,13.591147696909065,0.7911476969090643,13.590678867668066,0.7906788676680652,12.860052350078536,0.06005235007853571,12.8529869249638,0.05298692496379864,12.918000000000049,0.11800000000004829,12.886323756662502,0.0863237566625017,12.789481643085919,-0.01051835691408165,12.827047,0.027047348022460227,12.935026,0.13502616882324148
5365,20.1,20.02452110424258,-0.07547889575742062,20.016063318351442,-0.08393668164855939,20.09203480986419,-0.007965190135809763,20.087365722681884,-0.01263427731811717,20.0943333333334,-0.005666666666602538,20.16490291579296,0.0649029157929597,20.190174389675562,0.09017438967556046,20.126474,0.02647438049316264,20.024767,-0.07523307800293111
1417,8.9,9.914216829054007,1.014216829054007,9.916342742419664,1.0163427424196634,8.942729324307866,0.04272932430786547,8.936586104018293,0.03658610401829243,8.90000000000005,4.973799150320701e-14,8.937012067825624,0.03701206782562316,8.818845814077688,-0.08115418592231194,8.895653,-0.004347229003906605,8.991191,0.09119091033935511
3794,7.8,8.364749957023285,0.5647499570232855,8.362936883600048,0.5629368836000479,7.807603168873985,0.007603168873985489,7.802214191935696,0.0022141919356961637,7.799999999999995,-4.440892098500626e-15,7.805179847263177,0.005179847263176995,7.860052913964482,0.060052913964482535,7.8765526,0.07655258178710955,7.9059896,0.10598964691162127
1056,6.8,8.037508992530334,1.2375089925303344,8.03993517977799,1.2399351797779898,6.837965316528045,0.037965316528045356,6.83775808076199,0.037758080761990165,6.798333333333303,-0.0016666666666971253,6.798744900862358,-0.0012550991376416576,6.497133150647909,-0.30286684935209074,6.802407,0.0024067878723146308,6.9091163,0.10911626815795916
8758,14.0,14.372645874322522,0.3726458743225223,14.375917072037797,0.37591707203779734,13.982887556141907,-0.01711244385809252,14.019737565283513,0.019737565283513447,14.014999999999993,0.014999999999993463,14.000717268813823,0.0007172688138226135,13.918707021831786,-0.08129297816821435,14.181503,0.1815032958984375,14.045854,0.045853614807128906
7769,16.7,17.08664557261065,0.38664557261065013,17.094106786296862,0.394106786296863,16.76006686287838,0.06006686287837937,16.724369625510434,0.024369625510434645,16.699999999999907,-9.237055564881302e-14,16.744796459367628,0.044796459367628216,16.947784225538154,0.2477842255381546,16.81497,0.1149700164794929,16.942635,0.24263458251953196
2664,7.4,8.109442482302216,0.7094424823022152,8.111094798502181,0.7110947985021809,7.403531300210478,0.0035313002104775393,7.39280340175389,-0.007196598246109964,7.400000000000041,4.085620730620576e-14,7.393921390292204,-0.006078609707796723,7.137665911871137,-0.2623340881288634,7.497269,0.09726915359497035,7.5626,0.1626001358032223
6181,30.5,28.07143102086131,-2.4285689791386886,28.068209260343913,-2.431790739656087,30.53278598880701,0.032785988807010114,30.480858043576262,-0.019141956423737838,30.371666666666588,-0.12833333333341201,30.47712893583524,-0.022871064164760924,30.78858552243727,0.28858552243726976,30.344006,-0.15599441528320312,29.813494,-0.6865062713623047
2678,6.2,5.596854241272212,-0.6031457587277878,5.600129207235934,-0.5998707927640661,6.201782376919642,0.0017823769196416706,6.21392164868858,0.013921648688580035,6.20000000000003,3.019806626980426e-14,6.195695806525382,-0.004304193474617968,5.914227327046072,-0.28577267295392783,6.200985,0.0009849548339841974,6.405563,0.20556287765502912
7601,14.5,15.206201575766029,0.7062015757660287,15.207027450146747,0.7070274501467466,14.46912939951918,-0.030870600480820798,14.465148024532954,-0.03485197546704555,14.47533333333334,-0.02466666666665951,14.427377725525712,-0.0726222744742877,14.547166586899559,0.04716658689955899,14.450495,-0.04950523376464844,14.618635,0.11863517761230469
5282,10.1,11.024355736512184,0.9243557365121848,11.017746497674443,0.9177464976744432,10.15219838884919,0.052198388849189925,10.132180316449734,0.03218031644973429,10.120666666666619,0.020666666666619093,10.17746470920731,0.07746470920731063,10.312176108573086,0.212176108573086,10.090701,-0.009298896789550426,10.106583,0.006582641601562855
6091,21.8,21.39457807842544,-0.40542192157456114,21.38651520749829,-0.4134847925017091,21.86834986782789,0.06834986782789088,21.814663627464142,0.014663627464141626,21.800666666666782,0.0006666666667811683,21.691740738370637,-0.10825926162936383,22.151795377853315,0.35179537785331405,21.602415,-0.19758491516113352,21.7067,-0.09330062866211009
4705,8.3,8.700018798677725,0.40001879867772416,8.70029071897469,0.4002907189746896,8.297731452806904,-0.0022685471930969925,8.289943220289208,-0.01005677971079244,8.300000000000006,5.329070518200751e-15,8.298439299578364,-0.001560700421636696,8.315289683452745,0.015289683452744285,8.333676,0.03367633819580007,8.353391,0.05339069366455007
2991,13.0,12.794803492034323,-0.20519650796567745,12.795367832780746,-0.2046321672192537,13.004886465997036,0.004886465997035572,13.00681926925364,0.006819269253639959,13.0,0.0,12.991682180269999,-0.00831781973000112,12.948022710668189,-0.051977289331810894,12.976736,-0.023263931274414062,13.123368,0.1233682632446289
5670,0.3,-1.9167779268759322,-2.216777926875932,-1.9186080117745945,-2.2186080117745943,0.13749965683080134,-0.16250034316919865,0.21083980453288653,-0.08916019546711346,0.29266666666666513,-0.007333333333334857,0.3252145373248237,0.025214537324823705,-0.11148343416889847,-0.41148343416889843,0.403967,0.10396699309349061,0.76952505,0.46952505111694337
2022,16.6,17.023705868419896,0.4237058684198942,17.020706339151808,0.4207063391518062,16.63101643602126,0.031016436021257476,16.59802333892374,-0.001976661076263042,16.600000000000012,1.0658141036401503e-14,16.558154835788915,-0.04184516421108597,16.55799759040177,-0.04200240959823276,16.544487,-0.05551300048828267,16.707842,0.10784187316894389
3979,8.4,8.750635360337501,0.35063536033750076,8.750333682864246,0.35033368286424604,8.360659260805921,-0.03934073919407943,8.361517457255694,-0.038482542744306514,8.400000000000047,4.618527782440651e-14,8.400649360559525,0.000649360559524581,8.404999320420902,0.004999320420902009,8.389867,-0.010133171081543324,8.462565,0.06256542205810511
3912,5.7,5.506252976396461,-0.1937470236035388,5.508451600467554,-0.1915483995324463,5.707789325923091,0.007789325923091006,5.709607051125179,0.009607051125178678,5.705666666666692,0.005666666666692244,5.665981983679073,-0.03401801632092738,5.824187405805727,0.12418740580572685,5.739267,0.03926687240600568,5.8105583,0.1105583190917967
1765,5.8,6.325273244569429,0.525273244569429,6.323589084081627,0.5235890840816273,5.743897281119946,-0.05610271888005425,5.760086963453383,-0.03991303654661671,5.742000000000006,-0.05799999999999361,5.7214577947633,-0.07854220523670019,5.4886681159050115,-0.31133188409498835,5.6930614,-0.10693864822387678,5.837123,0.037122917175293146
5447,7.0,7.627264518538498,0.6272645185384977,7.620890553753231,0.620890553753231,6.970908843888669,-0.029091156111331173,6.9746584992552645,-0.025341500744735512,7.000333333333333,0.00033333333333285253,7.00162953225445,0.0016295322544497282,6.964048248517853,-0.03595175148214658,6.8898883,-0.11011171340942383,6.967558,-0.03244209289550781
7167,7.5,7.985177806265375,0.48517780626537466,7.9834967647061745,0.48349676470617453,7.487066037151866,-0.012933962848133973,7.493841829921241,-0.006158170078759184,7.5,0.0,7.502380032245616,0.00238003224561556,7.530582420382097,0.03058242038209702,7.426306,-0.07369422912597656,7.490446,-0.009553909301757812
624,8.7,9.503263107796112,0.8032631077961128,9.510081811462577,0.8100818114625774,8.703616039305803,0.0036160393058040086,8.711118653912067,0.011118653912067344,8.696999999999985,-0.0030000000000143245,8.691326064918597,-0.008673935081402462,8.466817550056572,-0.23318244994342763,8.8159075,0.11590747833252024,8.854017,0.1540172576904304
267,9.9,11.525445923482248,1.625445923482248,11.536207690690823,1.6362076906908225,9.873938809439299,-0.026061190560701775,9.890189549824493,-0.009810450175507412,9.900000000000054,5.3290705182007514e-14,9.932189180106857,0.03218918010685634,9.818014979295453,-0.08198502070454694,9.847577,-0.052422904968262074,10.026175,0.12617454528808558
7870,16.8,17.33572387895625,0.5357238789562508,17.33410079982509,0.5341007998250902,16.809543434957707,0.009543434957706154,16.7950977780739,-0.004902221926101902,16.800000000000093,9.237055564881302e-14,16.761715280493995,-0.03828471950600587,16.873299373094643,0.07329937309464185,16.750566,-0.0494335174560554,16.872536,0.07253570556640554
8569,5.1,4.388404428717597,-0.7115955712824027,4.396513600276009,-0.7034863997239906,5.130680122614496,0.030680122614496597,5.130982134585805,0.030982134585805454,5.100666666666648,0.0006666666666479415,5.125636329940413,0.025636329940413205,5.260955267144701,0.16095526714470143,5.1725783,0.07257833480834996,5.267309,0.1673091888427738
5866,16.6,17.315477585559083,0.715477585559082,17.310338597645234,0.710338597645233,16.592867904205452,-0.007132095794549542,16.564460875803253,-0.03553912419674887,16.600000000000012,1.0658141036401503e-14,16.541602294755105,-0.058397705244896514,16.71583341062814,0.11583341062813801,16.466984,-0.1330162048339858,16.556969,-0.04303131103515767
4382,21.6,21.74629226010967,0.1462922601096679,21.73575349919642,0.13575349919641866,21.573280875231294,-0.026719124768707303,21.581073756340636,-0.018926243659365127,21.600333333333424,0.00033333333342255855,21.48874018370292,-0.11125981629708193,21.693290006914477,0.09329000691447575,21.620285,0.02028503417968608,21.520267,-0.0797325134277358
3031,4.7,3.931466188089634,-0.7685338119103662,3.9464047810219114,-0.7535952189780888,4.687463440715181,-0.012536559284819226,4.712229987888249,0.012229987888249028,4.700000000000026,2.5757174171303632e-14,4.767130831669226,0.06713083166922562,4.6413365105782844,-0.05866348942171573,4.8654394,0.16543941497802717,4.9312706,0.2312705993652342
7093,16.2,16.257065087177097,0.05706508717709724,16.257874776957248,0.05787477695724874,16.210852476344552,0.010852476344552997,16.187851442923083,-0.012148557076915978,16.19999999999991,-8.881784197001252e-14,16.311204425920607,0.11120442592060797,16.032261013327403,-0.167738986672596,16.359545,0.15954475402832102,16.278667,0.07866744995117259
3921,9.1,8.802323795717614,-0.2976762042823857,8.803371207656024,-0.29662879234397543,9.08832840045594,-0.011671599544060385,9.086058469219955,-0.013941530780044786,9.101333333333283,0.0013333333332834485,9.071566180890914,-0.028433819109086045,9.074740456552755,-0.02525954344724468,9.129444,0.02944412231445348,9.234009,0.13400878906250036
2825,14.0,13.715228853162287,-0.28477114683771276,13.712591130030152,-0.28740886996984827,14.014191392974926,0.014191392974925776,14.011253666193944,0.011253666193944412,14.0,0.0,14.006226144468284,0.006226144468284289,13.864608323757214,-0.13539167624278647,13.878406,-0.12159442901611328,14.10156,0.10155963897705078
1527,10.5,11.329584643588442,0.8295846435884418,11.329149356034977,0.8291493560349767,10.553020462954922,0.053020462954922465,10.546534562785778,0.04653456278577828,10.563333333333299,0.06333333333329882,10.551671708602893,0.05167170860289261,10.558824745420521,0.058824745420521296,10.493196,-0.006804466247558594,10.638785,0.13878536224365234
3615,8.4,8.846927524584467,0.44692752458446705,8.84715362470631,0.4471536247063099,8.391086035698653,-0.008913964301347832,8.44773655409976,0.0477365540997603,8.400000000000047,4.618527782440651e-14,8.43124918766758,0.031249187667580003,8.312277432200354,-0.08772256779964671,8.483936,0.08393630981445277,8.5954895,0.19548950195312464
6810,2.9,1.5809695563412625,-1.3190304436587375,1.5832861291006637,-1.3167138708993362,2.887669798517539,-0.01233020148246089,2.89859515824877,-0.0014048417512300126,2.9096666666666535,0.009666666666653612,2.8986637317797332,-0.0013362682202666676,2.9422831942682897,0.04228319426828975,2.871635,-0.028365039825439364,3.015285,0.11528501510620126
8716,2.0,-0.7257625467576503,-2.7257625467576503,-0.7133906743834242,-2.713390674383424,1.9465418705312807,-0.053458129468719306,1.9336178361352259,-0.06638216386477414,2.0,0.0,2.0037103855896436,0.00371038558964365,2.124734702021279,0.12473470202127901,2.0642908,0.06429076194763184,2.2391016,0.23910164833068848
1656,9.3,10.3813666550967,1.0813666550966996,10.385959826309545,1.0859598263095442,9.259009340124596,-0.040990659875404845,9.267695241967072,-0.03230475803292876,9.300000000000024,2.3092638912203256e-14,9.268262998406094,-0.03173700159390691,9.270672388321353,-0.029327611678647614,9.212656,-0.08734397888183665,9.391094,0.09109420776367116
4303,4.2,4.237628840816503,0.03762884081650242,4.2383591880837015,0.03835918808370131,4.13673610703157,-0.06326389296842994,4.157149647658459,-0.04285035234154133,4.165333333333347,-0.03466666666665308,4.1175559235145505,-0.08244407648544971,4.00124025237988,-0.19875974762012039,4.188968,-0.011031818389892756,4.2374516,0.037451553344726385
6051,13.4,13.98638495232371,0.5863849523237104,13.983159297683459,0.5831592976834585,13.436160688595809,0.036160688595808566,13.432139313315773,0.032139313315772355,13.400000000000064,6.394884621840902e-14,13.413629774671938,0.013629774671937156,13.561630389023968,0.16163038902396742,13.465733,0.06573257446289027,13.353252,-0.04674758911132848
8378,4.5,4.316711149882517,-0.1832888501174832,4.324577721344374,-0.17542227865562587,4.549751659065311,0.049751659065311316,4.552394084644847,0.05239408464484718,4.5,0.0,4.50228752579735,0.0022875257973495877,4.497364657107193,-0.002635342892807202,4.5496287,0.04962873458862305,4.645461,0.1454610824584961
8412,9.3,9.623367862724846,0.3233678627248455,9.629068403896206,0.32906840389620484,9.299741066889144,-0.0002589331108566739,9.30730422357043,0.007304223570429258,9.300666666666691,0.0006666666666905741,9.277052972597225,-0.022947027402775433,9.052648313479272,-0.24735168652072836,9.325994,0.02599353790283132,9.44816,0.14816017150878835
2067,2.7,2.5629625899477446,-0.13703741005225556,2.559785364896989,-0.14021463510301135,2.766417032877431,0.06641703287743095,2.7473508115486878,0.04735081154868759,2.6740000000000115,-0.0259999999999887,2.735967492880976,0.03596749288097589,2.912355660964083,0.21235566096408265,2.7302668,0.0302668094635008,2.8782833,0.17828326225280744
