test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
999,0.04,0.07064286419610838,0.03064286419610838,0.03554527625419973,-0.0044547237458002695,0.0874231152377703,0.0474231152377703,0.06166938195176741,0.02166938195176741,0.06496666666666664,0.024966666666666644,0.04183581871029618,0.001835818710296179,0.06530706627539232,0.025307066275392316,0.062689,0.022688998878002166,0.09313764,0.05313763678073883
124,0.17,0.041780376248067935,-0.12821962375193208,0.05069448507933255,-0.11930551492066746,0.10646950616401146,-0.06353049383598855,0.062079850125945774,-0.10792014987405424,0.09663333333333339,-0.07336666666666662,0.09019761323066387,-0.07980238676933614,0.18041829052844613,0.010418290528446117,0.10187501,-0.06812499284744264,0.09471634,-0.07528365969657899
1428,0.51,0.4889320416401446,-0.02106795835985542,0.4445771359104471,-0.06542286408955289,0.4049713903624453,-0.10502860963755473,0.42915165835055225,-0.08084834164944776,0.43729999999999963,-0.07270000000000038,0.4424680325602541,-0.06753196743974593,0.4068056874660477,-0.10319431253395228,0.4790396,-0.03096039056777955,0.44682705,-0.06317294597625733
552,0.52,0.4995162846744665,-0.020483715325533502,0.4099943014493048,-0.1100056985506952,0.4890582474340473,-0.030941752565952718,0.4344416574202442,-0.08555834257975581,0.2947666666666666,-0.2252333333333334,0.3409500429957781,-0.17904995700422194,0.5846723813798202,0.06467238137982023,0.3421489,-0.17785109996795656,0.2631235,-0.2568764877319336
581,0.16,-0.010829814015771128,-0.17082981401577113,0.01823347536053871,-0.1417665246394613,0.05115415401574003,-0.10884584598425998,0.03269203974323445,-0.12730796025676555,0.05556666666666656,-0.10443333333333343,0.08472607173918952,-0.07527392826081049,0.020053977563534248,-0.13994602243646576,0.06849553,-0.09150447309017182,0.07293285,-0.08706715315580368
394,0.01,0.07843065315699058,0.06843065315699058,0.0028301582964121996,-0.007169841703587801,0.10305714850544745,0.09305714850544745,0.07853058319818179,0.0685305831981818,0.054533333333333274,0.04453333333333327,0.08034525774935518,0.07034525774935518,0.14260253312592452,0.13260253312592452,0.064712316,0.054712315797805784,0.07512204,0.06512204349040986
1116,0.47,0.233996880604923,-0.23600311939507698,0.26852380591656705,-0.20147619408343292,0.2878198970556159,-0.18218010294438408,0.29268096241734104,-0.17731903758265893,0.29253333333333376,-0.17746666666666622,0.3502959215154544,-0.11970407848454556,0.23543893709670508,-0.2345610629032949,0.41321903,-0.056780965328216526,0.2188532,-0.2511467945575714
514,0.21,0.16584381180206131,-0.04415618819793868,0.14792522408538977,-0.06207477591461022,0.17466658374086677,-0.03533341625913322,0.15346159278468077,-0.05653840721531922,0.13450000000000006,-0.07549999999999993,0.16597227230620987,-0.044027727693790125,0.03781467797656332,-0.17218532202343667,0.16688827,-0.043111733198165886,0.093985885,-0.11601411461830138
1357,0.27,0.1408898887242201,-0.12911011127577993,0.173931190334478,-0.09606880966552203,0.08097651618880652,-0.1890234838111935,0.13280584796968015,-0.13719415203031987,0.15456666666666655,-0.11543333333333347,0.14139300678681693,-0.12860699321318309,0.13437886196648366,-0.13562113803351636,0.12520945,-0.1447905492782593,0.10909192,-0.16090807735919954
350,0.06,0.15372406029151905,0.09372406029151906,0.060615211150046616,0.0006152111500466184,0.09609785797119902,0.03609785797119902,0.06920762832853436,0.009207628328534362,0.0769666666666666,0.016966666666666602,0.05736028011043777,-0.002639719889562228,0.03312850558986856,-0.02687149441013144,0.06139934,0.001399340629577639,0.07870521,0.01870520651340485
1592,0.11,0.0009062607821188479,-0.10909373921788115,0.0760629580102718,-0.0339370419897282,0.035810089075522356,-0.07418991092447765,0.05575196056811563,-0.05424803943188437,0.1065333333333334,-0.003466666666666604,0.09617591462992146,-0.013824085370078537,0.046006871857291604,-0.0639931281427084,0.11197449,0.0019744926691055292,0.110327154,0.000327154397964477
305,0.45,0.4336569647701549,-0.016343035229845093,0.3320903676026747,-0.11790963239732533,0.26375848712673233,-0.18624151287326768,0.2481735346448606,-0.2018264653551394,0.16963333333333322,-0.28036666666666676,0.16535679394056985,-0.28464320605943016,0.18233510922402296,-0.26766489077597705,0.15793888,-0.2920611172914505,0.22181118,-0.2281888246536255
532,0.41,0.6254930867416386,0.21549308674163864,0.46627572253910265,0.05627572253910268,0.5222642593662424,0.11226425936624246,0.49817998960467025,0.08817998960467027,0.4938000000000004,0.08380000000000043,0.48396287404704647,0.07396287404704649,0.4472714182072307,0.03727141820723073,0.45744583,0.047445830106735254,0.57021546,0.1602154636383057
1680,0.14,0.056331191185558876,-0.08366880881444114,0.13243981105697739,-0.007560188943022628,0.06760457537730802,-0.072395424622692,0.08792286141220865,-0.052077138587791366,0.14319999999999997,0.003199999999999953,0.15027065458046107,0.010270654580461058,0.06974315314710314,-0.07025684685289688,0.15352683,0.013526827692985521,0.16587545,0.025875449776649462
1866,0.11,0.2123365914142403,0.1023365914142403,0.1884108259464377,0.07841082594643771,0.16418299607535913,0.05418299607535913,0.17980045604833533,0.06980045604833533,0.19669999999999996,0.08669999999999996,0.1482342513851536,0.038234251385153586,0.23339588703115946,0.12339588703115946,0.12032024,0.010320238173007965,0.16913225,0.05913224756717682
526,0.25,0.6507764630623162,0.4007764630623162,0.6659570497827179,0.41595704978271786,0.5725363152920591,0.32253631529205906,0.645763452731102,0.39576345273110203,0.5145333333333336,0.2645333333333336,0.46014909830293654,0.21014909830293654,0.6265517855353189,0.3765517855353189,0.59978557,0.34978556632995605,0.60501367,0.3550136685371399
1177,0.06,0.06293949262144241,0.0029394926214424133,0.017433881423128683,-0.042566118576871315,0.13537485865290075,0.07537485865290075,0.07226340449768853,0.012263404497688535,0.09029999999999998,0.03029999999999998,0.08444112867739571,0.024441128677395715,-0.009786423591948923,-0.06978642359194892,0.032331113,-0.027668887227773664,0.091139,0.031139003634452822
1285,0.59,0.513489065484212,-0.07651093451578794,0.5288337970176986,-0.061166202982301354,0.6019891457511091,0.011989145751109098,0.5913693402735586,0.0013693402735586169,0.5953666666666664,0.005366666666666409,0.5536928120589512,-0.03630718794104881,0.6681009023136925,0.07810090231369249,0.60115147,0.011151466369628937,0.42241693,-0.16758307456970212
561,0.08,0.08863991660551089,0.008639916605510889,0.06936377869739985,-0.010636221302600155,0.11735076771236763,0.03735076771236763,0.08415308424069848,0.004153084240698476,0.07376666666666669,-0.006233333333333313,0.0736271563120467,-0.0063728436879533085,0.1037631034768152,0.023763103476815192,0.08620211,0.006202107369899748,0.083406836,0.003406835794448851
1799,0.19,0.2022726169085105,0.012272616908510503,0.24947818118258758,0.059478181182587575,0.19625332863041361,0.006253328630413613,0.22307612222597248,0.033076122225972476,0.2552999999999999,0.06529999999999991,0.24151512682576318,0.051515126825763174,-0.0014094347734967816,-0.19140943477349678,0.18449512,-0.0055048787593841575,0.1881269,-0.0018730932474136375
1735,0.06,0.15046503258573135,0.09046503258573135,0.1420618046121318,0.0820618046121318,0.11259175261457388,0.05259175261457388,0.15927934057542104,0.09927934057542104,0.1208,0.06080000000000001,0.07081882149526549,0.010818821495265488,0.1506251612356101,0.0906251612356101,0.09883019,0.03883019328117371,0.11921815,0.059218148291110995
70,0.04,0.2157630664312434,0.1757630664312434,0.07213437117210886,0.03213437117210886,0.04161216508621768,0.0016121650862176776,0.08325818456236792,0.043258184562367914,0.1211999999999999,0.08119999999999991,0.028198559646379382,-0.011801440353620619,0.06784032399244236,0.027840323992442358,0.15744129,0.11744128823280334,0.071142465,0.031142464876174926
915,0.12,0.010958609747628856,-0.10904139025237114,-0.005163046719409148,-0.12516304671940914,0.08085359760940253,-0.03914640239059747,0.028207349863799414,-0.09179265013620058,0.0890333333333333,-0.030966666666666698,0.06863576103675834,-0.05136423896324166,0.04016265197696654,-0.07983734802303345,0.069183014,-0.05081698566675186,0.093814455,-0.026185545027256008
1506,0.55,0.5032923930016137,-0.046707606998386386,0.4473679524787624,-0.10263204752123767,0.5031510097983816,-0.04684899020161848,0.47197498991582754,-0.07802501008417251,0.4284999999999998,-0.12150000000000022,0.44491092602286786,-0.10508907397713219,0.4906098487128431,-0.05939015128715697,0.3920848,-0.15791519284248356,0.4288271,-0.12117289304733281
530,0.04,0.19634885764381046,0.15634885764381046,0.10250427871474938,0.06250427871474937,0.05996006661489639,0.01996006661489639,0.07902491000764125,0.03902491000764125,0.09680000000000005,0.05680000000000005,0.0833301037166203,0.04333010371662029,0.11113509105891142,0.07113509105891141,0.08502796,0.045027962923049926,0.07752412,0.03752411812543869
785,0.12,0.23378618250113423,0.11378618250113423,0.1535814508619136,0.03358145086191361,0.13566515588586586,0.015665155885865867,0.14092366347053356,0.020923663470533566,0.20959999999999984,0.08959999999999985,0.10972446340525116,-0.010275536594748835,0.1713923037724731,0.051392303772473114,0.23313013,0.11313012719154358,0.08728779,-0.0327122089266777
756,0.05,0.1102473989590584,0.060247398959058396,0.0916071656292139,0.04160716562921389,0.13324573304749798,0.08324573304749798,0.1041734485094184,0.054173448509418395,0.10020000000000012,0.05020000000000012,0.06263114409943503,0.012631144099435027,-0.007225138720705376,-0.05722513872070538,0.09141198,0.04141197800636291,0.08825808,0.038258080184459684
1221,0.06,-0.03632114802105177,-0.09632114802105177,0.03825478875378735,-0.021745211246212648,0.08161601638663235,0.021616016386632353,0.0635426553008209,0.0035426553008209016,0.04983333333333324,-0.010166666666666754,0.047073597730262075,-0.012926402269737923,0.028813986924953836,-0.031186013075046162,0.047518313,-0.012481687068939207,0.07416625,0.014166253209114077
1298,0.07,-0.06802105894219126,-0.13802105894219127,0.022232300845702768,-0.04776769915429724,0.07747531680491526,0.007475316804915255,0.04355622593243111,-0.026443774067568898,0.07353333333333321,0.003533333333333208,0.07199299395934065,0.001992993959340647,0.05047502930674691,-0.019524970693253096,0.052956954,-0.017043046355247504,0.08482345,0.014823451936244958
480,0.4,0.1570827221865495,-0.24291727781345052,0.1726294140168954,-0.2273705859831046,0.08172174278815275,-0.31827825721184727,0.14773226311752272,-0.2522677368824773,0.1285,-0.2715,0.10170594428583042,-0.2982940557141696,0.07866841369026426,-0.3213315863097358,0.10754086,-0.29245913922786715,0.14606686,-0.25393314063549044
1618,0.03,0.03559938156711015,0.005599381567110151,0.014233814590975835,-0.015766185409024164,0.0665286285668637,0.0365286285668637,0.07090609430162373,0.04090609430162373,0.03153333333333323,0.0015333333333332338,0.05405419126294936,0.02405419126294936,0.10726827258516823,0.07726827258516823,0.05488215,0.024882150143384935,0.07228759,0.04228758931159973
307,0.32,0.3711524526850021,0.05115245268500207,0.3406688964386611,0.0206688964386611,0.2962057953900614,-0.023794204609938585,0.32076391848830865,0.0007639184883086458,0.3717666666666667,0.05176666666666668,0.37898036861301276,0.05898036861301276,0.3069841018448376,-0.013015898155162409,0.3629995,0.04299949884414672,0.34220773,0.02220772981643676
128,0.62,0.43548381921073775,-0.18451618078926224,0.40246174474664076,-0.21753825525335924,0.351163616855241,-0.268836383144759,0.38511010228371045,-0.23488989771628954,0.4025999999999999,-0.2174000000000001,0.405966013228436,-0.214033986771564,0.47539844667072506,-0.14460155332927493,0.44547525,-0.1745247495174408,0.35201776,-0.26798223972320556
65,0.14,0.15631191761843752,0.016311917618437505,0.13752339341587896,-0.0024766065841210494,0.16260703785352182,0.022607037853521805,0.11168232271963732,-0.02831767728036269,0.11363333333333332,-0.02636666666666669,0.14808070614268984,0.008080706142689825,0.1300713732816703,-0.009928626718329725,0.09462496,-0.045375041067600264,0.091012865,-0.048987134695053114
111,0.05,0.08206502269753138,0.03206502269753138,0.024476171017068726,-0.025523828982931276,0.0730437991000708,0.023043799100070803,0.05638540200511946,0.006385402005119459,0.11946666666666694,0.06946666666666694,0.05837815940098435,0.008378159400984346,0.09142329529623737,0.04142329529623737,0.09104076,0.04104076027870178,0.078905046,0.028905045986175534
950,0.27,0.0018893744259134426,-0.2681106255740866,0.009578410973414664,-0.26042158902658535,0.08084586748355899,-0.18915413251644103,0.04033696373008952,-0.2296630362699105,0.0787333333333333,-0.19126666666666672,0.061773751038552926,-0.2082262489614471,0.05236193508663299,-0.217638064913367,0.054950513,-0.215049487054348,0.07988999,-0.19011000961065294
56,0.22,0.1734349094921458,-0.04656509050785421,0.23786786548291794,0.01786786548291794,0.237109058702806,0.01710905870280599,0.20217657948953294,-0.017823420510467064,0.22699999999999998,0.0069999999999999785,0.2265102160032266,0.006510216003226599,0.04589446823845508,-0.17410553176154492,0.19200106,-0.027998940348625184,0.35419655,0.13419654846191406
1234,0.04,0.03993974764307716,-6.02523569228422e-05,0.034232843775190425,-0.005767156224809576,0.08808515678470624,0.04808515678470624,0.04636922407822125,0.006369224078221249,0.06423333333333324,0.02423333333333324,0.06316232772877307,0.023162327728773073,0.030030353138507604,-0.009969646861492397,0.0555957,0.015595699697732925,0.080874756,0.04087475597858429
1125,0.71,0.4971031045511539,-0.21289689544884605,0.5468139343633245,-0.16318606563667548,0.4438700524578527,-0.26612994754214725,0.5309746580232678,-0.17902534197673214,0.4792666666666665,-0.23073333333333346,0.5834391658734822,-0.12656083412651775,0.5653093000244559,-0.14469069997554407,0.4438922,-0.26610778927803036,0.5391218,-0.17087819337844845
270,0.11,0.044163137906969324,-0.06583686209303068,0.11290006091251892,0.0029000609125189175,0.1458103534852051,0.0358103534852051,0.13379825934940723,0.023798259349407228,0.09866666666666665,-0.011333333333333348,0.1317093739795474,0.021709373979547406,0.12888757227693226,0.01888757227693226,0.10831875,-0.001681246459484101,0.08043769,-0.029562309980392457
1341,0.42,0.5632211395157751,0.14322113951577514,0.6172044673233625,0.19720446732336255,0.6326415029756765,0.21264150297567647,0.6491219163646901,0.2291219163646901,0.5713666666666667,0.1513666666666667,0.6139933219508659,0.19399332195086588,0.6888299365496842,0.2688299365496842,0.651918,0.2319179940223694,0.8139766,0.39397658586502077
1270,0.97,0.5873018550742946,-0.3826981449257054,0.6780486307950127,-0.2919513692049873,0.7289323959720425,-0.24106760402795746,0.6946048567851721,-0.27539514321482783,0.7603666666666669,-0.20963333333333312,0.8831618701825229,-0.08683812981747707,0.8553038762517197,-0.11469612374828031,0.86419696,-0.10580304384231565,0.6328432,-0.33715680360794065
1854,0.16,0.14051588270203375,-0.019484117297966258,0.08495177119368907,-0.07504822880631093,0.15251277436128918,-0.0074872256387108205,0.08848429768899446,-0.07151570231100554,0.1001666666666667,-0.05983333333333331,0.10295646214076681,-0.05704353785923319,0.1716333226373486,0.011633322637348592,0.0697949,-0.0902050992846489,0.07921785,-0.08078214883804322
1244,0.52,0.789384951518237,0.26938495151823694,0.6161531679448111,0.0961531679448111,0.5746580470548119,0.05465804705481192,0.606090968527518,0.08609096852751796,0.5578333333333332,0.03783333333333316,0.5889327146203895,0.06893271462038952,0.43522951684750066,-0.08477048315249935,0.4659571,-0.054042894840240496,0.5844082,0.06440822362899778
306,0.23,0.38682349178822684,0.15682349178822683,0.3788395499283729,0.14883954992837287,0.4453374205172403,0.21533742051724028,0.4115809518562905,0.1815809518562905,0.3298666666666673,0.0998666666666673,0.38583136401740425,0.15583136401740424,0.4897769515660505,0.2597769515660505,0.3684851,0.13848509311676024,0.19202614,-0.03797386169433595
1176,0.13,0.12518079576095023,-0.004819204239049774,0.11359895355025479,-0.016401046449745216,0.12134792625364613,-0.008652073746353878,0.12796964134344385,-0.0020303586565561527,0.07276666666666663,-0.05723333333333337,0.1192090650007664,-0.0107909349992336,0.16237093461766144,0.03237093461766144,0.10912319,-0.02087680727243424,0.15311621,0.023116211295127864
29,0.02,0.03114102480842723,0.01114102480842723,0.02564876524570331,0.005648765245703308,0.052667455854203016,0.03266745585420301,0.040291235250888624,0.020291235250888624,0.05466666666666656,0.034666666666666554,0.018519895346884398,-0.0014801046531156027,0.022480313222073833,0.002480313222073833,0.028777357,0.008777357190847396,0.09303907,0.07303907305002212
344,0.02,0.06836263996346713,0.048362639963467124,0.0815198414721654,0.061519841472165396,0.05610093395606114,0.036100933956061135,0.06343098606700631,0.04343098606700631,0.08303333333333338,0.06303333333333337,0.053206278263362064,0.03320627826336206,0.07249977096547103,0.052499770965471024,0.07932533,0.059325333237648006,0.09574555,0.07574554860591888
1274,0.96,0.4264249586816935,-0.5335750413183065,0.49022710608709963,-0.46977289391290034,0.39062516072490144,-0.5693748392750986,0.43562979276130986,-0.5243702072386901,0.41186666666666627,-0.5481333333333337,0.3921421554514802,-0.5678578445485198,0.42248242003048153,-0.5375175799695184,0.42466667,-0.5353333270549774,0.50160223,-0.4583977675437927
1973,0.04,0.0719966310950979,0.03199663109509789,0.056931628128200185,0.016931628128200184,0.06385571385181343,0.023855713851813433,0.052698337670844586,0.012698337670844585,0.07803333333333333,0.03803333333333333,0.10160125054180681,0.06160125054180681,0.0734458758681449,0.033445875868144896,0.071980305,0.0319803050160408,0.07833299,0.038332990407943725
281,0.12,0.2848281995301166,0.16482819953011663,0.2826279668205959,0.16262796682059588,0.18177884928745594,0.061778849287455945,0.23947936566892214,0.11947936566892214,0.26200000000000007,0.14200000000000007,0.2543751400183193,0.1343751400183193,0.16868994173614243,0.04868994173614244,0.26436508,0.1443650770187378,0.17887321,0.058873211145401005
1255,0.02,0.08377786099933601,0.06377786099933601,0.05991091058611389,0.03991091058611389,0.04295254441391172,0.02295254441391172,0.07435989099815868,0.054359890998158675,0.04699999999999991,0.02699999999999991,0.06541349788078502,0.04541349788078501,0.058489667498053385,0.03848966749805338,0.044684716,0.024684715569019317,0.07342706,0.05342705875635147
892,0.03,-0.06350931618696498,-0.09350931618696498,0.012021150394672775,-0.017978849605327224,0.0676003694522943,0.03760036945229431,0.03598217796909792,0.005982177969097918,0.05379999999999995,0.023799999999999953,0.07777451127312586,0.04777451127312586,0.10095174688996256,0.07095174688996256,0.053905696,0.02390569567680359,0.08654436,0.056544357240200044
1917,0.2,0.22584619116491583,0.02584619116491582,0.20440414754123531,0.004404147541235304,0.17698165808423066,-0.023018341915769347,0.1923176040450654,-0.007682395954934612,0.1646666666666666,-0.03533333333333341,0.16662769851396378,-0.03337230148603623,0.3248667340000993,0.12486673400009929,0.1719168,-0.02808320224285127,0.20836212,0.008362117409706105
1052,0.44,0.5264585574610394,0.08645855746103942,0.6179926334311983,0.17799263343119825,0.6335893592691793,0.19358935926917925,0.5920282383573409,0.15202823835734086,0.6268666666666673,0.18686666666666735,0.6064124223577062,0.1664124223577062,0.5894380626014445,0.1494380626014445,0.5384283,0.09842830657958984,0.3507164,-0.08928358793258667
367,0.14,0.1366148866208192,-0.0033851133791808208,0.2415076484953102,0.10150764849531019,0.183658345135312,0.043658345135312,0.17408974258378324,0.03408974258378322,0.24650000000000016,0.10650000000000015,0.19530796944986833,0.05530796944986832,0.17747421615425193,0.03747421615425192,0.20519595,0.06519594848155974,0.23626713,0.09626713454723357
1009,0.05,0.20672885906892252,0.15672885906892253,0.19237595084965126,0.14237595084965127,0.04338449302243508,-0.006615506977564925,0.06303526000719861,0.01303526000719861,0.14610000000000015,0.09610000000000014,0.09438281651479116,0.04438281651479116,0.14642217640080737,0.09642217640080737,0.11466552,0.06466552317142486,0.107461326,0.05746132582426071
940,0.2,0.1976196406555002,-0.002380359344499816,0.1918985355817301,-0.008101464418269921,0.17251721566651346,-0.027482784333486554,0.16908490695112155,-0.03091509304887846,0.16030000000000016,-0.039699999999999847,0.14513338781995272,-0.05486661218004729,0.2126287927905174,0.012628792790517401,0.12415857,-0.0758414313197136,0.15345563,-0.04654437005519868
630,0.89,1.2950779276406903,0.4050779276406903,0.8723298759168929,-0.017670124083107086,0.8234453872469102,-0.06655461275308983,0.871567006316285,-0.018432993683714982,0.9007333333333334,0.010733333333333372,0.9476521037616488,0.057652103761648754,1.0753180158576632,0.18531801585766317,0.90332633,0.013326332569122301,0.71813625,-0.1718637490272522
99,0.09,0.14752226738987367,0.05752226738987368,0.20869562669670957,0.11869562669670958,0.15702478534118514,0.06702478534118514,0.2065710449192999,0.1165710449192999,0.21443333333333334,0.12443333333333334,0.20643816627786873,0.11643816627786874,0.33059004624086863,0.24059004624086863,0.20944747,0.1194474732875824,0.15264142,0.0626414155960083
342,0.0,0.2605685823711016,0.2605685823711016,0.07419652639123037,0.07419652639123037,0.1403765887558081,0.1403765887558081,0.11856699232994419,0.11856699232994419,0.1673666666666667,0.1673666666666667,0.11181672987734283,0.11181672987734283,0.09443509117958777,0.09443509117958777,0.09026553,0.09026552736759186,0.07811405,0.07811404764652252
69,0.05,0.13988236709236065,0.08988236709236065,0.17941569738897667,0.12941569738897668,0.1923510219544924,0.1423510219544924,0.16272387422957474,0.11272387422957474,0.14303333333333354,0.09303333333333354,0.16314018406325664,0.11314018406325664,0.1414944706278311,0.0914944706278311,0.15082751,0.10082751214504242,0.12975764,0.07975764274597168
548,0.06,0.014550256545997925,-0.04544974345400207,0.03307235280722404,-0.02692764719277596,0.035038110102483644,-0.024961889897516354,0.034530138056783205,-0.025469861943216793,0.07573333333333335,0.01573333333333335,0.07802605262443796,0.01802605262443796,-0.02455602629559847,-0.08455602629559847,0.065990575,0.005990574657917025,0.075970486,0.01597048580646515
1384,0.15,0.132398834844366,-0.017601165155634008,0.17758175973911633,0.027581759739116335,0.1863832639223139,0.03638326392231392,0.1684589242715443,0.018458924271544302,0.13736666666666672,-0.012633333333333274,0.14062919717016886,-0.009370802829831132,0.21421608323412136,0.06421608323412137,0.14134507,-0.008654931187629694,0.14396334,-0.006036663055419916
1113,0.13,0.013213807192884008,-0.116786192807116,0.027630216231570415,-0.10236978376842959,0.06150587646121436,-0.06849412353878565,0.04218657159763167,-0.08781342840236833,0.06503333333333337,-0.06496666666666663,0.07081172770275924,-0.05918827229724076,0.0038071992481665817,-0.12619280075183342,0.065322794,-0.06467720597982407,0.07883239,-0.05116761207580567
1273,1.0,0.6101660712221442,-0.38983392877785583,0.6224352257335962,-0.3775647742664038,0.39712514395352444,-0.6028748560464756,0.5366245264704477,-0.46337547352955233,0.43703333333333366,-0.5629666666666664,0.36500811665982247,-0.6349918833401775,0.3662293355942975,-0.6337706644057025,0.3986552,-0.6013447940349579,0.59724766,-0.4027523398399353
